image_id,source_dataset,filepath,original_path,original_class,unified_class,label,group_id,specimen_id,stratum,fold
current_freshwater-6e2ddd70d93f,current_freshwater,data/raw/current_freshwater/train_split/Bacterial gill disease/Bacterial gill disease_aug_14.jpg,train_split/Bacterial gill disease/Bacterial gill disease_aug_14.jpg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-6e2ddd70d93f,,Bacterial Gill Disease|current_freshwater,7
current_freshwater-b07fbfdfff3a,current_freshwater,data/raw/current_freshwater/train_split/Bacterial gill disease/Bacterial gill disease_aug_181.jpg,train_split/Bacterial gill disease/Bacterial gill disease_aug_181.jpg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-aa44593af927,,Bacterial Gill Disease|current_freshwater,7
current_freshwater-a4ca098bc571,current_freshwater,data/raw/current_freshwater/train_split/Bacterial gill disease/Bacterial gill disease_aug_183.jpg,train_split/Bacterial gill disease/Bacterial gill disease_aug_183.jpg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-4e172242383e,,Bacterial Gill Disease|current_freshwater,7
current_freshwater-3858905a6f89,current_freshwater,data/raw/current_freshwater/train_split/Bacterial gill disease/Bacterial gill disease_aug_221.jpg,train_split/Bacterial gill disease/Bacterial gill disease_aug_221.jpg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-3858905a6f89,,Bacterial Gill Disease|current_freshwater,7
current_freshwater-877ec7d4706a,current_freshwater,data/raw/current_freshwater/train_split/Bacterial gill disease/Bacterial gill disease_aug_23.jpg,train_split/Bacterial gill disease/Bacterial gill disease_aug_23.jpg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-877ec7d4706a,,Bacterial Gill Disease|current_freshwater,7
current_freshwater-d3abc223411f,current_freshwater,data/raw/current_freshwater/train_split/Bacterial gill disease/Bacterial gill disease_aug_255.jpg,train_split/Bacterial gill disease/Bacterial gill disease_aug_255.jpg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-d3abc223411f,,Bacterial Gill Disease|current_freshwater,7
current_freshwater-4537a406b92c,current_freshwater,data/raw/current_freshwater/train_split/Bacterial gill disease/Bacterial gill disease_aug_48.jpg,train_split/Bacterial gill disease/Bacterial gill disease_aug_48.jpg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-4537a406b92c,,Bacterial Gill Disease|current_freshwater,7
current_freshwater-3ccdca59ce3c,current_freshwater,data/raw/current_freshwater/train_split/Bacterial gill disease/Bacterial gill disease_aug_96.jpg,train_split/Bacterial gill disease/Bacterial gill disease_aug_96.jpg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-3ccdca59ce3c,,Bacterial Gill Disease|current_freshwater,7
mendeley-02974cb70d0c,mendeley,data/raw/mendeley/Bacterial Gill Diseases/Silver_carp_(Hypophthalmichthys molitrix)/Fish_21/IMG20260206071444.jpg,Bacterial Gill Diseases/Silver_carp_(Hypophthalmichthys molitrix)/Fish_21/IMG20260206071444.jpg,Bacterial Gill Diseases,Bacterial Gill Disease,2,mendeley-02974cb70d0c,Fish_21,Bacterial Gill Disease|mendeley,7
mendeley-4aa86ad58ab6,mendeley,data/raw/mendeley/Bacterial Gill Diseases/Silver_carp_(Hypophthalmichthys molitrix)/Fish_21/IMG20260206071445.jpg,Bacterial Gill Diseases/Silver_carp_(Hypophthalmichthys molitrix)/Fish_21/IMG20260206071445.jpg,Bacterial Gill Diseases,Bacterial Gill Disease,2,mendeley-02974cb70d0c,Fish_21,Bacterial Gill Disease|mendeley,7
mendeley-555bb7fd91a8,mendeley,data/raw/mendeley/Bacterial Gill Diseases/Silver_carp_(Hypophthalmichthys molitrix)/Fish_21/IMG20260206071446.jpg,Bacterial Gill Diseases/Silver_carp_(Hypophthalmichthys molitrix)/Fish_21/IMG20260206071446.jpg,Bacterial Gill Diseases,Bacterial Gill Disease,2,mendeley-02974cb70d0c,Fish_21,Bacterial Gill Disease|mendeley,7
mendeley-420bcf6371e7,mendeley,data/raw/mendeley/Bacterial Gill Diseases/Silver_carp_(Hypophthalmichthys molitrix)/Fish_21/IMG20260206071447.jpg,Bacterial Gill Diseases/Silver_carp_(Hypophthalmichthys molitrix)/Fish_21/IMG20260206071447.jpg,Bacterial Gill Diseases,Bacterial Gill Disease,2,mendeley-02974cb70d0c,Fish_21,Bacterial Gill Disease|mendeley,7
mendeley-d3abcbe7122f,mendeley,data/raw/mendeley/Bacterial Gill Diseases/Silver_carp_(Hypophthalmichthys molitrix)/Fish_21/IMG20260206071455.jpg,Bacterial Gill Diseases/Silver_carp_(Hypophthalmichthys molitrix)/Fish_21/IMG20260206071455.jpg,Bacterial Gill Diseases,Bacterial Gill Disease,2,mendeley-02974cb70d0c,Fish_21,Bacterial Gill Disease|mendeley,7
mendeley-f757e9b7a6fb,mendeley,data/raw/mendeley/Bacterial Gill Diseases/Silver_carp_(Hypophthalmichthys molitrix)/Fish_21/IMG20260206071456.jpg,Bacterial Gill Diseases/Silver_carp_(Hypophthalmichthys molitrix)/Fish_21/IMG20260206071456.jpg,Bacterial Gill Diseases,Bacterial Gill Disease,2,mendeley-02974cb70d0c,Fish_21,Bacterial Gill Disease|mendeley,7
mendeley-14f8458ce10d,mendeley,data/raw/mendeley/Bacterial Gill Diseases/Silver_carp_(Hypophthalmichthys molitrix)/Fish_21/IMG20260206071457.jpg,Bacterial Gill Diseases/Silver_carp_(Hypophthalmichthys molitrix)/Fish_21/IMG20260206071457.jpg,Bacterial Gill Diseases,Bacterial Gill Disease,2,mendeley-02974cb70d0c,Fish_21,Bacterial Gill Disease|mendeley,7
mendeley-2d763eadbb62,mendeley,data/raw/mendeley/Bacterial Gill Diseases/Silver_carp_(Hypophthalmichthys molitrix)/Fish_21/IMG20260206071458.jpg,Bacterial Gill Diseases/Silver_carp_(Hypophthalmichthys molitrix)/Fish_21/IMG20260206071458.jpg,Bacterial Gill Diseases,Bacterial Gill Disease,2,mendeley-02974cb70d0c,Fish_21,Bacterial Gill Disease|mendeley,7
mendeley-ca3ab3da2bd9,mendeley,data/raw/mendeley/Bacterial Gill Diseases/Silver_carp_(Hypophthalmichthys molitrix)/Fish_21/IMG20260206071459.jpg,Bacterial Gill Diseases/Silver_carp_(Hypophthalmichthys molitrix)/Fish_21/IMG20260206071459.jpg,Bacterial Gill Diseases,Bacterial Gill Disease,2,mendeley-02974cb70d0c,Fish_21,Bacterial Gill Disease|mendeley,7
mendeley-2bdaabf15676,mendeley,data/raw/mendeley/Bacterial Gill Diseases/Silver_carp_(Hypophthalmichthys molitrix)/Fish_21/IMG20260206071500.jpg,Bacterial Gill Diseases/Silver_carp_(Hypophthalmichthys molitrix)/Fish_21/IMG20260206071500.jpg,Bacterial Gill Diseases,Bacterial Gill Disease,2,mendeley-02974cb70d0c,Fish_21,Bacterial Gill Disease|mendeley,7
mendeley-b1f9e37e2e6d,mendeley,data/raw/mendeley/Bacterial Gill Diseases/Silver_carp_(Hypophthalmichthys molitrix)/Fish_21/IMG20260206071501.jpg,Bacterial Gill Diseases/Silver_carp_(Hypophthalmichthys molitrix)/Fish_21/IMG20260206071501.jpg,Bacterial Gill Diseases,Bacterial Gill Disease,2,mendeley-02974cb70d0c,Fish_21,Bacterial Gill Disease|mendeley,7
mendeley-ae4325c521c3,mendeley,data/raw/mendeley/Bacterial Gill Diseases/Silver_carp_(Hypophthalmichthys molitrix)/Fish_21/IMG20260206071502.jpg,Bacterial Gill Diseases/Silver_carp_(Hypophthalmichthys molitrix)/Fish_21/IMG20260206071502.jpg,Bacterial Gill Diseases,Bacterial Gill Disease,2,mendeley-02974cb70d0c,Fish_21,Bacterial Gill Disease|mendeley,7
mendeley-3ae49855ecb8,mendeley,data/raw/mendeley/Bacterial Gill Diseases/Silver_carp_(Hypophthalmichthys molitrix)/Fish_23/IMG20260207073605.jpg,Bacterial Gill Diseases/Silver_carp_(Hypophthalmichthys molitrix)/Fish_23/IMG20260207073605.jpg,Bacterial Gill Diseases,Bacterial Gill Disease,2,mendeley-17fb0c9697b0,Fish_23,Bacterial Gill Disease|mendeley,7
mendeley-5e6f8e9b3fe0,mendeley,data/raw/mendeley/Bacterial Gill Diseases/Silver_carp_(Hypophthalmichthys molitrix)/Fish_23/IMG20260207073606.jpg,Bacterial Gill Diseases/Silver_carp_(Hypophthalmichthys molitrix)/Fish_23/IMG20260207073606.jpg,Bacterial Gill Diseases,Bacterial Gill Disease,2,mendeley-17fb0c9697b0,Fish_23,Bacterial Gill Disease|mendeley,7
mendeley-900fa3572ee6,mendeley,data/raw/mendeley/Bacterial Gill Diseases/Silver_carp_(Hypophthalmichthys molitrix)/Fish_23/IMG20260207073607.jpg,Bacterial Gill Diseases/Silver_carp_(Hypophthalmichthys molitrix)/Fish_23/IMG20260207073607.jpg,Bacterial Gill Diseases,Bacterial Gill Disease,2,mendeley-17fb0c9697b0,Fish_23,Bacterial Gill Disease|mendeley,7
mendeley-e52c5a9a036b,mendeley,data/raw/mendeley/Bacterial Gill Diseases/Silver_carp_(Hypophthalmichthys molitrix)/Fish_23/IMG20260207073608.jpg,Bacterial Gill Diseases/Silver_carp_(Hypophthalmichthys molitrix)/Fish_23/IMG20260207073608.jpg,Bacterial Gill Diseases,Bacterial Gill Disease,2,mendeley-17fb0c9697b0,Fish_23,Bacterial Gill Disease|mendeley,7
mendeley-6b8140a116c4,mendeley,data/raw/mendeley/Bacterial Gill Diseases/Silver_carp_(Hypophthalmichthys molitrix)/Fish_23/IMG20260207073609.jpg,Bacterial Gill Diseases/Silver_carp_(Hypophthalmichthys molitrix)/Fish_23/IMG20260207073609.jpg,Bacterial Gill Diseases,Bacterial Gill Disease,2,mendeley-17fb0c9697b0,Fish_23,Bacterial Gill Disease|mendeley,7
mendeley-17fb0c9697b0,mendeley,data/raw/mendeley/Bacterial Gill Diseases/Silver_carp_(Hypophthalmichthys molitrix)/Fish_23/IMG20260207073611.jpg,Bacterial Gill Diseases/Silver_carp_(Hypophthalmichthys molitrix)/Fish_23/IMG20260207073611.jpg,Bacterial Gill Diseases,Bacterial Gill Disease,2,mendeley-17fb0c9697b0,Fish_23,Bacterial Gill Disease|mendeley,7
mendeley-1824a74e79ea,mendeley,data/raw/mendeley/Bacterial Gill Diseases/Silver_carp_(Hypophthalmichthys molitrix)/Fish_23/IMG20260207073611_01.jpg,Bacterial Gill Diseases/Silver_carp_(Hypophthalmichthys molitrix)/Fish_23/IMG20260207073611_01.jpg,Bacterial Gill Diseases,Bacterial Gill Disease,2,mendeley-17fb0c9697b0,Fish_23,Bacterial Gill Disease|mendeley,7
mendeley-c55121c71d59,mendeley,data/raw/mendeley/Bacterial Gill Diseases/Silver_carp_(Hypophthalmichthys molitrix)/Fish_23/IMG20260207073613.jpg,Bacterial Gill Diseases/Silver_carp_(Hypophthalmichthys molitrix)/Fish_23/IMG20260207073613.jpg,Bacterial Gill Diseases,Bacterial Gill Disease,2,mendeley-17fb0c9697b0,Fish_23,Bacterial Gill Disease|mendeley,7
mendeley-4cac439970eb,mendeley,data/raw/mendeley/Bacterial Gill Diseases/Silver_carp_(Hypophthalmichthys molitrix)/Fish_26/IMG20260212145722.jpg,Bacterial Gill Diseases/Silver_carp_(Hypophthalmichthys molitrix)/Fish_26/IMG20260212145722.jpg,Bacterial Gill Diseases,Bacterial Gill Disease,2,mendeley-4cac439970eb,Fish_26,Bacterial Gill Disease|mendeley,7
mendeley-7fe7a50e9269,mendeley,data/raw/mendeley/Bacterial Gill Diseases/Silver_carp_(Hypophthalmichthys molitrix)/Fish_26/IMG20260212145723.jpg,Bacterial Gill Diseases/Silver_carp_(Hypophthalmichthys molitrix)/Fish_26/IMG20260212145723.jpg,Bacterial Gill Diseases,Bacterial Gill Disease,2,mendeley-4cac439970eb,Fish_26,Bacterial Gill Disease|mendeley,7
mendeley-cb4099d19007,mendeley,data/raw/mendeley/Bacterial Gill Diseases/Silver_carp_(Hypophthalmichthys molitrix)/Fish_26/IMG20260212145725.jpg,Bacterial Gill Diseases/Silver_carp_(Hypophthalmichthys molitrix)/Fish_26/IMG20260212145725.jpg,Bacterial Gill Diseases,Bacterial Gill Disease,2,mendeley-4cac439970eb,Fish_26,Bacterial Gill Disease|mendeley,7
mendeley-f3d8326b24ad,mendeley,data/raw/mendeley/Bacterial Gill Diseases/Silver_carp_(Hypophthalmichthys molitrix)/Fish_26/IMG20260212145726.jpg,Bacterial Gill Diseases/Silver_carp_(Hypophthalmichthys molitrix)/Fish_26/IMG20260212145726.jpg,Bacterial Gill Diseases,Bacterial Gill Disease,2,mendeley-4cac439970eb,Fish_26,Bacterial Gill Disease|mendeley,7
roboflow-c2f553d403a1,roboflow,data/raw/roboflow/test/Bacterial gill disease/Bacterial-gill-disease-16-_jpg.rf.b6cf3b6ad29fc297061ca1462eba2b80.jpg,test/Bacterial gill disease/Bacterial-gill-disease-16-_jpg.rf.b6cf3b6ad29fc297061ca1462eba2b80.jpg,Bacterial gill disease,Bacterial Gill Disease,2,roboflow-c2f553d403a1,,Bacterial Gill Disease|roboflow,7
roboflow-284afa641241,roboflow,data/raw/roboflow/train/Bacterial gill disease/Bacterial-gill-disease-28-_jpg.rf.8071cf860487ab10fc688cae768eda3b.jpg,train/Bacterial gill disease/Bacterial-gill-disease-28-_jpg.rf.8071cf860487ab10fc688cae768eda3b.jpg,Bacterial gill disease,Bacterial Gill Disease,2,roboflow-139fa7c43b76,,Bacterial Gill Disease|roboflow,7
roboflow-139fa7c43b76,roboflow,data/raw/roboflow/train/Bacterial gill disease/Bacterial-gill-disease-34-_jpg.rf.479118133a0553d150cefe6c531e3d82.jpg,train/Bacterial gill disease/Bacterial-gill-disease-34-_jpg.rf.479118133a0553d150cefe6c531e3d82.jpg,Bacterial gill disease,Bacterial Gill Disease,2,roboflow-139fa7c43b76,,Bacterial Gill Disease|roboflow,7
roboflow-137117a14def,roboflow,data/raw/roboflow/valid/Bacterial gill disease/Bacterial-gill-disease-11-_jpeg.rf.b3836fd9c00b0a9c55dc46c727c89e0b.jpg,valid/Bacterial gill disease/Bacterial-gill-disease-11-_jpeg.rf.b3836fd9c00b0a9c55dc46c727c89e0b.jpg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-e39e67cfe89a,,Bacterial Gill Disease|current_freshwater,7
current_freshwater-0ad6beee301b,current_freshwater,data/raw/current_freshwater/test_split/EUS_EUS_151.jpg,test_split/EUS_EUS_151.jpg,EUS,EUS Disease,3,current_freshwater-0ad6beee301b,,EUS Disease|current_freshwater,7
current_freshwater-ed6d7e629adb,current_freshwater,data/raw/current_freshwater/test_split/EUS_EUS_173.jpg,test_split/EUS_EUS_173.jpg,EUS,EUS Disease,3,current_freshwater-ed6d7e629adb,,EUS Disease|current_freshwater,7
current_freshwater-2ef43953f25c,current_freshwater,data/raw/current_freshwater/test_split/EUS_EUS_263.jpg,test_split/EUS_EUS_263.jpg,EUS,EUS Disease,3,current_freshwater-2ef43953f25c,,EUS Disease|current_freshwater,7
current_freshwater-1b79d3c9d952,current_freshwater,data/raw/current_freshwater/test_split/EUS_EUS_291.jpg,test_split/EUS_EUS_291.jpg,EUS,EUS Disease,3,current_freshwater-1b79d3c9d952,,EUS Disease|current_freshwater,7
current_freshwater-d90e9423a065,current_freshwater,data/raw/current_freshwater/test_split/EUS_EUS_330.jpg,test_split/EUS_EUS_330.jpg,EUS,EUS Disease,3,current_freshwater-62951dee21af,,EUS Disease|current_freshwater,7
current_freshwater-e8c35542533d,current_freshwater,data/raw/current_freshwater/train_split/EUS/EUS_110.jpg,train_split/EUS/EUS_110.jpg,EUS,EUS Disease,3,current_freshwater-e8c35542533d,,EUS Disease|current_freshwater,7
current_freshwater-5eb661daafd9,current_freshwater,data/raw/current_freshwater/train_split/EUS/EUS_125.jpg,train_split/EUS/EUS_125.jpg,EUS,EUS Disease,3,current_freshwater-5eb661daafd9,,EUS Disease|current_freshwater,7
current_freshwater-8772c1aa3021,current_freshwater,data/raw/current_freshwater/train_split/EUS/EUS_146.jpg,train_split/EUS/EUS_146.jpg,EUS,EUS Disease,3,current_freshwater-3e49ccf8ce02,,EUS Disease|current_freshwater,7
current_freshwater-3f1114207888,current_freshwater,data/raw/current_freshwater/train_split/EUS/EUS_149.jpg,train_split/EUS/EUS_149.jpg,EUS,EUS Disease,3,current_freshwater-3f1114207888,,EUS Disease|current_freshwater,7
current_freshwater-90f4561e2685,current_freshwater,data/raw/current_freshwater/train_split/EUS/EUS_163.jpg,train_split/EUS/EUS_163.jpg,EUS,EUS Disease,3,current_freshwater-90f4561e2685,,EUS Disease|current_freshwater,7
current_freshwater-c68b4fd91498,current_freshwater,data/raw/current_freshwater/train_split/EUS/EUS_166.jpg,train_split/EUS/EUS_166.jpg,EUS,EUS Disease,3,current_freshwater-c68b4fd91498,,EUS Disease|current_freshwater,7
current_freshwater-3014e1898602,current_freshwater,data/raw/current_freshwater/train_split/EUS/EUS_181.jpg,train_split/EUS/EUS_181.jpg,EUS,EUS Disease,3,current_freshwater-3014e1898602,,EUS Disease|current_freshwater,7
current_freshwater-4260c87ecd04,current_freshwater,data/raw/current_freshwater/train_split/EUS/EUS_185.jpg,train_split/EUS/EUS_185.jpg,EUS,EUS Disease,3,current_freshwater-4260c87ecd04,,EUS Disease|current_freshwater,7
current_freshwater-4c206f6020b3,current_freshwater,data/raw/current_freshwater/train_split/EUS/EUS_191.jpg,train_split/EUS/EUS_191.jpg,EUS,EUS Disease,3,current_freshwater-4c206f6020b3,,EUS Disease|current_freshwater,7
current_freshwater-6c29c1a89d78,current_freshwater,data/raw/current_freshwater/train_split/EUS/EUS_211.jpg,train_split/EUS/EUS_211.jpg,EUS,EUS Disease,3,current_freshwater-6c29c1a89d78,,EUS Disease|current_freshwater,7
current_freshwater-da6c66c87de0,current_freshwater,data/raw/current_freshwater/train_split/EUS/EUS_254.jpg,train_split/EUS/EUS_254.jpg,EUS,EUS Disease,3,current_freshwater-327f138cdd6c,,EUS Disease|current_freshwater,7
current_freshwater-81983df99f94,current_freshwater,data/raw/current_freshwater/train_split/EUS/EUS_256.jpg,train_split/EUS/EUS_256.jpg,EUS,EUS Disease,3,current_freshwater-81983df99f94,,EUS Disease|current_freshwater,7
current_freshwater-b24273a90646,current_freshwater,data/raw/current_freshwater/train_split/EUS/EUS_26.jpg,train_split/EUS/EUS_26.jpg,EUS,EUS Disease,3,current_freshwater-b24273a90646,,EUS Disease|current_freshwater,7
current_freshwater-7a1987f0a819,current_freshwater,data/raw/current_freshwater/train_split/EUS/EUS_271.jpg,train_split/EUS/EUS_271.jpg,EUS,EUS Disease,3,current_freshwater-7a1987f0a819,,EUS Disease|current_freshwater,7
current_freshwater-299f09e9613c,current_freshwater,data/raw/current_freshwater/train_split/EUS/EUS_302.jpg,train_split/EUS/EUS_302.jpg,EUS,EUS Disease,3,current_freshwater-299f09e9613c,,EUS Disease|current_freshwater,7
current_freshwater-8f313afe7f6c,current_freshwater,data/raw/current_freshwater/train_split/EUS/EUS_333.jpg,train_split/EUS/EUS_333.jpg,EUS,EUS Disease,3,current_freshwater-3e728d76580d,,EUS Disease|current_freshwater,7
current_freshwater-a1690d8e2128,current_freshwater,data/raw/current_freshwater/train_split/EUS/EUS_55.jpg,train_split/EUS/EUS_55.jpg,EUS,EUS Disease,3,current_freshwater-a1690d8e2128,,EUS Disease|current_freshwater,7
current_freshwater-8e513cbc5f35,current_freshwater,data/raw/current_freshwater/train_split/EUS/EUS_76.jpg,train_split/EUS/EUS_76.jpg,EUS,EUS Disease,3,current_freshwater-8e513cbc5f35,,EUS Disease|current_freshwater,7
current_freshwater-533d32f64e7d,current_freshwater,data/raw/current_freshwater/train_split/EUS/EUS_aug_131.jpg,train_split/EUS/EUS_aug_131.jpg,EUS,EUS Disease,3,current_freshwater-533d32f64e7d,,EUS Disease|current_freshwater,7
current_freshwater-552bed1f6255,current_freshwater,data/raw/current_freshwater/train_split/EUS/EUS_aug_154.jpg,train_split/EUS/EUS_aug_154.jpg,EUS,EUS Disease,3,current_freshwater-552bed1f6255,,EUS Disease|current_freshwater,7
current_freshwater-fde2345a2a64,current_freshwater,data/raw/current_freshwater/train_split/EUS/EUS_aug_158.jpg,train_split/EUS/EUS_aug_158.jpg,EUS,EUS Disease,3,current_freshwater-fde2345a2a64,,EUS Disease|current_freshwater,7
current_freshwater-3e728d76580d,current_freshwater,data/raw/current_freshwater/train_split/EUS/EUS_aug_165.jpg,train_split/EUS/EUS_aug_165.jpg,EUS,EUS Disease,3,current_freshwater-3e728d76580d,,EUS Disease|current_freshwater,7
current_freshwater-62951dee21af,current_freshwater,data/raw/current_freshwater/train_split/EUS/EUS_aug_184.jpg,train_split/EUS/EUS_aug_184.jpg,EUS,EUS Disease,3,current_freshwater-62951dee21af,,EUS Disease|current_freshwater,7
current_freshwater-52cfe0a459dc,current_freshwater,data/raw/current_freshwater/train_split/EUS/EUS_aug_21.jpg,train_split/EUS/EUS_aug_21.jpg,EUS,EUS Disease,3,current_freshwater-52cfe0a459dc,,EUS Disease|current_freshwater,7
current_freshwater-327f138cdd6c,current_freshwater,data/raw/current_freshwater/train_split/EUS/EUS_aug_219.jpg,train_split/EUS/EUS_aug_219.jpg,EUS,EUS Disease,3,current_freshwater-327f138cdd6c,,EUS Disease|current_freshwater,7
current_freshwater-facfd10cb879,current_freshwater,data/raw/current_freshwater/train_split/EUS/EUS_aug_23.jpg,train_split/EUS/EUS_aug_23.jpg,EUS,EUS Disease,3,current_freshwater-facfd10cb879,,EUS Disease|current_freshwater,7
current_freshwater-9687715993f3,current_freshwater,data/raw/current_freshwater/train_split/EUS/EUS_aug_29.jpg,train_split/EUS/EUS_aug_29.jpg,EUS,EUS Disease,3,current_freshwater-9687715993f3,,EUS Disease|current_freshwater,7
current_freshwater-3e49ccf8ce02,current_freshwater,data/raw/current_freshwater/train_split/EUS/EUS_aug_33.jpg,train_split/EUS/EUS_aug_33.jpg,EUS,EUS Disease,3,current_freshwater-3e49ccf8ce02,,EUS Disease|current_freshwater,7
current_freshwater-003277cedadb,current_freshwater,data/raw/current_freshwater/train_split/EUS/EUS_aug_35.jpg,train_split/EUS/EUS_aug_35.jpg,EUS,EUS Disease,3,current_freshwater-003277cedadb,,EUS Disease|current_freshwater,7
current_freshwater-f572a8549a30,current_freshwater,data/raw/current_freshwater/train_split/EUS/EUS_aug_36.jpg,train_split/EUS/EUS_aug_36.jpg,EUS,EUS Disease,3,current_freshwater-f572a8549a30,,EUS Disease|current_freshwater,7
current_freshwater-89075fc833c5,current_freshwater,data/raw/current_freshwater/train_split/EUS/EUS_aug_43.jpg,train_split/EUS/EUS_aug_43.jpg,EUS,EUS Disease,3,current_freshwater-89075fc833c5,,EUS Disease|current_freshwater,7
kaptai-702bbdb049bf,kaptai,data/raw/kaptai/EUS/EUS  (8).jpg,EUS/EUS  (8).jpg,EUS,EUS Disease,3,kaptai-702bbdb049bf,,EUS Disease|kaptai,7
mendeley-95b030379601,mendeley,data/raw/mendeley/Epizootic Ulcerative Syndrome (EUS)/Rui_(Labeo rohita)/Fish_71/IMG20260212070628.jpg,Epizootic Ulcerative Syndrome (EUS)/Rui_(Labeo rohita)/Fish_71/IMG20260212070628.jpg,Epizootic Ulcerative Syndrome (EUS),EUS Disease,3,mendeley-0bbbaa9a37ca,Fish_71,EUS Disease|mendeley,7
mendeley-68428cb366bc,mendeley,data/raw/mendeley/Epizootic Ulcerative Syndrome (EUS)/Rui_(Labeo rohita)/Fish_71/IMG20260212070629.jpg,Epizootic Ulcerative Syndrome (EUS)/Rui_(Labeo rohita)/Fish_71/IMG20260212070629.jpg,Epizootic Ulcerative Syndrome (EUS),EUS Disease,3,mendeley-0bbbaa9a37ca,Fish_71,EUS Disease|mendeley,7
mendeley-7a63c422e718,mendeley,data/raw/mendeley/Epizootic Ulcerative Syndrome (EUS)/Rui_(Labeo rohita)/Fish_71/IMG20260212070630.jpg,Epizootic Ulcerative Syndrome (EUS)/Rui_(Labeo rohita)/Fish_71/IMG20260212070630.jpg,Epizootic Ulcerative Syndrome (EUS),EUS Disease,3,mendeley-0bbbaa9a37ca,Fish_71,EUS Disease|mendeley,7
mendeley-8619e72a5836,mendeley,data/raw/mendeley/Epizootic Ulcerative Syndrome (EUS)/Rui_(Labeo rohita)/Fish_71/IMG20260212070633.jpg,Epizootic Ulcerative Syndrome (EUS)/Rui_(Labeo rohita)/Fish_71/IMG20260212070633.jpg,Epizootic Ulcerative Syndrome (EUS),EUS Disease,3,mendeley-0bbbaa9a37ca,Fish_71,EUS Disease|mendeley,7
mendeley-17a444326237,mendeley,data/raw/mendeley/Epizootic Ulcerative Syndrome (EUS)/Rui_(Labeo rohita)/Fish_71/IMG20260212070635.jpg,Epizootic Ulcerative Syndrome (EUS)/Rui_(Labeo rohita)/Fish_71/IMG20260212070635.jpg,Epizootic Ulcerative Syndrome (EUS),EUS Disease,3,mendeley-0bbbaa9a37ca,Fish_71,EUS Disease|mendeley,7
mendeley-447693cce485,mendeley,data/raw/mendeley/Epizootic Ulcerative Syndrome (EUS)/Rui_(Labeo rohita)/Fish_71/IMG20260212070635_01.jpg,Epizootic Ulcerative Syndrome (EUS)/Rui_(Labeo rohita)/Fish_71/IMG20260212070635_01.jpg,Epizootic Ulcerative Syndrome (EUS),EUS Disease,3,mendeley-0bbbaa9a37ca,Fish_71,EUS Disease|mendeley,7
mendeley-67e321df1431,mendeley,data/raw/mendeley/Epizootic Ulcerative Syndrome (EUS)/Rui_(Labeo rohita)/Fish_71/IMG20260212070636.jpg,Epizootic Ulcerative Syndrome (EUS)/Rui_(Labeo rohita)/Fish_71/IMG20260212070636.jpg,Epizootic Ulcerative Syndrome (EUS),EUS Disease,3,mendeley-0bbbaa9a37ca,Fish_71,EUS Disease|mendeley,7
mendeley-f1a1cd6a3c8d,mendeley,data/raw/mendeley/Epizootic Ulcerative Syndrome (EUS)/Rui_(Labeo rohita)/Fish_71/IMG20260212070640.jpg,Epizootic Ulcerative Syndrome (EUS)/Rui_(Labeo rohita)/Fish_71/IMG20260212070640.jpg,Epizootic Ulcerative Syndrome (EUS),EUS Disease,3,mendeley-0bbbaa9a37ca,Fish_71,EUS Disease|mendeley,7
mendeley-15fc1d5efd8b,mendeley,data/raw/mendeley/Epizootic Ulcerative Syndrome (EUS)/Rui_(Labeo rohita)/Fish_71/IMG20260212070643.jpg,Epizootic Ulcerative Syndrome (EUS)/Rui_(Labeo rohita)/Fish_71/IMG20260212070643.jpg,Epizootic Ulcerative Syndrome (EUS),EUS Disease,3,mendeley-0bbbaa9a37ca,Fish_71,EUS Disease|mendeley,7
mendeley-16b24c100119,mendeley,data/raw/mendeley/Epizootic Ulcerative Syndrome (EUS)/Rui_(Labeo rohita)/Fish_71/IMG20260212070644.jpg,Epizootic Ulcerative Syndrome (EUS)/Rui_(Labeo rohita)/Fish_71/IMG20260212070644.jpg,Epizootic Ulcerative Syndrome (EUS),EUS Disease,3,mendeley-0bbbaa9a37ca,Fish_71,EUS Disease|mendeley,7
mendeley-0bbbaa9a37ca,mendeley,data/raw/mendeley/Epizootic Ulcerative Syndrome (EUS)/Rui_(Labeo rohita)/Fish_71/IMG20260212070647.jpg,Epizootic Ulcerative Syndrome (EUS)/Rui_(Labeo rohita)/Fish_71/IMG20260212070647.jpg,Epizootic Ulcerative Syndrome (EUS),EUS Disease,3,mendeley-0bbbaa9a37ca,Fish_71,EUS Disease|mendeley,7
