image_id,source_dataset,filepath,original_path,original_class,unified_class,label,group_id,specimen_id,stratum,fold
current_freshwater-f91012d449a9,current_freshwater,data/raw/current_freshwater/train_split/Healthy Fish/Healthy Fish_145.jpg,train_split/Healthy Fish/Healthy Fish_145.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-f91012d449a9,,Healthy Fish|current_freshwater,1
current_freshwater-20cba71a8f4b,current_freshwater,data/raw/current_freshwater/train_split/Healthy Fish/Healthy Fish_161.jpg,train_split/Healthy Fish/Healthy Fish_161.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-20cba71a8f4b,,Healthy Fish|current_freshwater,1
current_freshwater-a33c958ccd60,current_freshwater,data/raw/current_freshwater/train_split/Healthy Fish/Healthy Fish_218.jpg,train_split/Healthy Fish/Healthy Fish_218.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-a33c958ccd60,,Healthy Fish|current_freshwater,1
current_freshwater-b1ca79449a0a,current_freshwater,data/raw/current_freshwater/train_split/Healthy Fish/Healthy Fish_225.jpg,train_split/Healthy Fish/Healthy Fish_225.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-b1ca79449a0a,,Healthy Fish|current_freshwater,1
current_freshwater-790e63e0133c,current_freshwater,data/raw/current_freshwater/train_split/Healthy Fish/Healthy Fish_236.jpg,train_split/Healthy Fish/Healthy Fish_236.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-790e63e0133c,,Healthy Fish|current_freshwater,1
current_freshwater-220760296807,current_freshwater,data/raw/current_freshwater/train_split/Healthy Fish/Healthy Fish_259.jpg,train_split/Healthy Fish/Healthy Fish_259.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-220760296807,,Healthy Fish|current_freshwater,1
current_freshwater-c11abea7c313,current_freshwater,data/raw/current_freshwater/train_split/Healthy Fish/Healthy Fish_265.jpg,train_split/Healthy Fish/Healthy Fish_265.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-c11abea7c313,,Healthy Fish|current_freshwater,1
current_freshwater-17132180662e,current_freshwater,data/raw/current_freshwater/train_split/Healthy Fish/Healthy Fish_271.jpg,train_split/Healthy Fish/Healthy Fish_271.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-17132180662e,,Healthy Fish|current_freshwater,1
current_freshwater-3e77336bd765,current_freshwater,data/raw/current_freshwater/train_split/Healthy Fish/Healthy Fish_284.jpg,train_split/Healthy Fish/Healthy Fish_284.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-3e77336bd765,,Healthy Fish|current_freshwater,1
current_freshwater-9a3fa6f0a932,current_freshwater,data/raw/current_freshwater/train_split/Healthy Fish/Healthy Fish_372.jpg,train_split/Healthy Fish/Healthy Fish_372.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-9a3fa6f0a932,,Healthy Fish|current_freshwater,1
current_freshwater-c226d123124b,current_freshwater,data/raw/current_freshwater/train_split/Healthy Fish/Healthy Fish_376.jpg,train_split/Healthy Fish/Healthy Fish_376.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-5d29fd2cf374,,Healthy Fish|current_freshwater,1
current_freshwater-2fddabe23078,current_freshwater,data/raw/current_freshwater/train_split/Healthy Fish/Healthy Fish_377.jpg,train_split/Healthy Fish/Healthy Fish_377.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-2fddabe23078,,Healthy Fish|current_freshwater,1
current_freshwater-654ece99f9c6,current_freshwater,data/raw/current_freshwater/train_split/Healthy Fish/Healthy Fish_391.jpg,train_split/Healthy Fish/Healthy Fish_391.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-654ece99f9c6,,Healthy Fish|current_freshwater,1
current_freshwater-a512f6d07035,current_freshwater,data/raw/current_freshwater/train_split/Healthy Fish/Healthy Fish_413.jpg,train_split/Healthy Fish/Healthy Fish_413.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-a512f6d07035,,Healthy Fish|current_freshwater,1
current_freshwater-a99468363edb,current_freshwater,data/raw/current_freshwater/train_split/Healthy Fish/Healthy Fish_418.jpg,train_split/Healthy Fish/Healthy Fish_418.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-a99468363edb,,Healthy Fish|current_freshwater,1
current_freshwater-0851b952f4a9,current_freshwater,data/raw/current_freshwater/train_split/Healthy Fish/Healthy Fish_438.jpg,train_split/Healthy Fish/Healthy Fish_438.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-0851b952f4a9,,Healthy Fish|current_freshwater,1
current_freshwater-c97f768a5218,current_freshwater,data/raw/current_freshwater/train_split/Healthy Fish/Healthy Fish_468.jpg,train_split/Healthy Fish/Healthy Fish_468.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-c97f768a5218,,Healthy Fish|current_freshwater,1
current_freshwater-4cedfa2528a3,current_freshwater,data/raw/current_freshwater/train_split/Healthy Fish/Healthy Fish_7.jpg,train_split/Healthy Fish/Healthy Fish_7.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-4cedfa2528a3,,Healthy Fish|current_freshwater,1
current_freshwater-c3c0efdc3b9e,current_freshwater,data/raw/current_freshwater/train_split/Healthy Fish/Healthy Fish_aug_101.jpg,train_split/Healthy Fish/Healthy Fish_aug_101.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-790e63e0133c,,Healthy Fish|current_freshwater,1
current_freshwater-a971b6f17eb5,current_freshwater,data/raw/current_freshwater/train_split/Healthy Fish/Healthy Fish_aug_104.jpg,train_split/Healthy Fish/Healthy Fish_aug_104.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-a971b6f17eb5,,Healthy Fish|current_freshwater,1
current_freshwater-72309ffcae31,current_freshwater,data/raw/current_freshwater/train_split/Healthy Fish/Healthy Fish_aug_120.jpg,train_split/Healthy Fish/Healthy Fish_aug_120.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-72309ffcae31,,Healthy Fish|current_freshwater,1
current_freshwater-95cc8261ca0b,current_freshwater,data/raw/current_freshwater/train_split/Healthy Fish/Healthy Fish_aug_127.jpg,train_split/Healthy Fish/Healthy Fish_aug_127.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-95cc8261ca0b,,Healthy Fish|current_freshwater,1
current_freshwater-2b20a68d74a9,current_freshwater,data/raw/current_freshwater/train_split/Healthy Fish/Healthy Fish_aug_148.jpg,train_split/Healthy Fish/Healthy Fish_aug_148.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-2b20a68d74a9,,Healthy Fish|current_freshwater,1
current_freshwater-9a7c845a206f,current_freshwater,data/raw/current_freshwater/train_split/Healthy Fish/Healthy Fish_aug_152.jpg,train_split/Healthy Fish/Healthy Fish_aug_152.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-9a7c845a206f,,Healthy Fish|current_freshwater,1
current_freshwater-816d336d8a5b,current_freshwater,data/raw/current_freshwater/train_split/Healthy Fish/Healthy Fish_aug_160.jpg,train_split/Healthy Fish/Healthy Fish_aug_160.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-816d336d8a5b,,Healthy Fish|current_freshwater,1
current_freshwater-909bd7e9944b,current_freshwater,data/raw/current_freshwater/train_split/Healthy Fish/Healthy Fish_aug_181.jpg,train_split/Healthy Fish/Healthy Fish_aug_181.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-909bd7e9944b,,Healthy Fish|current_freshwater,1
current_freshwater-58411b3138aa,current_freshwater,data/raw/current_freshwater/train_split/Healthy Fish/Healthy Fish_aug_185.jpg,train_split/Healthy Fish/Healthy Fish_aug_185.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-58411b3138aa,,Healthy Fish|current_freshwater,1
current_freshwater-d3eb3f537084,current_freshwater,data/raw/current_freshwater/train_split/Healthy Fish/Healthy Fish_aug_188.jpg,train_split/Healthy Fish/Healthy Fish_aug_188.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-d3eb3f537084,,Healthy Fish|current_freshwater,1
current_freshwater-a0af56f10ce0,current_freshwater,data/raw/current_freshwater/train_split/Healthy Fish/Healthy Fish_aug_200.jpg,train_split/Healthy Fish/Healthy Fish_aug_200.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-a0af56f10ce0,,Healthy Fish|current_freshwater,1
current_freshwater-5d29fd2cf374,current_freshwater,data/raw/current_freshwater/train_split/Healthy Fish/Healthy Fish_aug_208.jpg,train_split/Healthy Fish/Healthy Fish_aug_208.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-5d29fd2cf374,,Healthy Fish|current_freshwater,1
current_freshwater-cab96be255a2,current_freshwater,data/raw/current_freshwater/train_split/Healthy Fish/Healthy Fish_aug_221.jpg,train_split/Healthy Fish/Healthy Fish_aug_221.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-5d29fd2cf374,,Healthy Fish|current_freshwater,1
current_freshwater-af0ae4f2058d,current_freshwater,data/raw/current_freshwater/train_split/Healthy Fish/Healthy Fish_aug_72.jpg,train_split/Healthy Fish/Healthy Fish_aug_72.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-af0ae4f2058d,,Healthy Fish|current_freshwater,1
current_freshwater-e862c2a8b4aa,current_freshwater,data/raw/current_freshwater/train_split/Healthy Fish/Healthy Fish_aug_78.jpg,train_split/Healthy Fish/Healthy Fish_aug_78.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-e862c2a8b4aa,,Healthy Fish|current_freshwater,1
current_freshwater-fbe34c6ff4ed,current_freshwater,data/raw/current_freshwater/train_split/Healthy Fish/Healthy Fish_aug_98.jpg,train_split/Healthy Fish/Healthy Fish_aug_98.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-fbe34c6ff4ed,,Healthy Fish|current_freshwater,1
kaptai-e1ba822e90ec,kaptai,data/raw/kaptai/Healthy Fish/healthy (13).jpg,Healthy Fish/healthy (13).jpg,Healthy Fish,Healthy Fish,7,current_freshwater-a99468363edb,,Healthy Fish|current_freshwater,1
kaptai-a2db3e6e79e1,kaptai,data/raw/kaptai/Healthy Fish/healthy (25).jpg,Healthy Fish/healthy (25).jpg,Healthy Fish,Healthy Fish,7,kaptai-a2db3e6e79e1,,Healthy Fish|kaptai,1
kaptai-b08534e77a7f,kaptai,data/raw/kaptai/Healthy Fish/healthy (4).jpg,Healthy Fish/healthy (4).jpg,Healthy Fish,Healthy Fish,7,current_freshwater-0851b952f4a9,,Healthy Fish|current_freshwater,1
mendeley-98b26a0275eb,mendeley,data/raw/mendeley/Healthy Fish/Silver_carp_(Hypophthalmichthys molitrix)/Fish_83/IMG20260315103549.jpg,Healthy Fish/Silver_carp_(Hypophthalmichthys molitrix)/Fish_83/IMG20260315103549.jpg,Healthy Fish,Healthy Fish,7,mendeley-004ba358e4a9,Fish_83,Healthy Fish|mendeley,1
mendeley-f056c26dfe38,mendeley,data/raw/mendeley/Healthy Fish/Silver_carp_(Hypophthalmichthys molitrix)/Fish_83/IMG20260315103638.jpg,Healthy Fish/Silver_carp_(Hypophthalmichthys molitrix)/Fish_83/IMG20260315103638.jpg,Healthy Fish,Healthy Fish,7,mendeley-004ba358e4a9,Fish_83,Healthy Fish|mendeley,1
mendeley-36f6c2fbb344,mendeley,data/raw/mendeley/Healthy Fish/Silver_carp_(Hypophthalmichthys molitrix)/Fish_83/IMG20260315103656.jpg,Healthy Fish/Silver_carp_(Hypophthalmichthys molitrix)/Fish_83/IMG20260315103656.jpg,Healthy Fish,Healthy Fish,7,mendeley-004ba358e4a9,Fish_83,Healthy Fish|mendeley,1
mendeley-d88ff77b39a4,mendeley,data/raw/mendeley/Healthy Fish/Silver_carp_(Hypophthalmichthys molitrix)/Fish_83/IMG20260315103704.jpg,Healthy Fish/Silver_carp_(Hypophthalmichthys molitrix)/Fish_83/IMG20260315103704.jpg,Healthy Fish,Healthy Fish,7,mendeley-004ba358e4a9,Fish_83,Healthy Fish|mendeley,1
mendeley-2a19d2b9065e,mendeley,data/raw/mendeley/Healthy Fish/Silver_carp_(Hypophthalmichthys molitrix)/Fish_83/IMG20260315103705.jpg,Healthy Fish/Silver_carp_(Hypophthalmichthys molitrix)/Fish_83/IMG20260315103705.jpg,Healthy Fish,Healthy Fish,7,mendeley-004ba358e4a9,Fish_83,Healthy Fish|mendeley,1
mendeley-c23d01c7a6f4,mendeley,data/raw/mendeley/Healthy Fish/Silver_carp_(Hypophthalmichthys molitrix)/Fish_83/IMG20260315103715.jpg,Healthy Fish/Silver_carp_(Hypophthalmichthys molitrix)/Fish_83/IMG20260315103715.jpg,Healthy Fish,Healthy Fish,7,mendeley-004ba358e4a9,Fish_83,Healthy Fish|mendeley,1
mendeley-36393764a82c,mendeley,data/raw/mendeley/Healthy Fish/Silver_carp_(Hypophthalmichthys molitrix)/Fish_83/IMG20260315103728.jpg,Healthy Fish/Silver_carp_(Hypophthalmichthys molitrix)/Fish_83/IMG20260315103728.jpg,Healthy Fish,Healthy Fish,7,mendeley-004ba358e4a9,Fish_83,Healthy Fish|mendeley,1
mendeley-2386266ae198,mendeley,data/raw/mendeley/Healthy Fish/Silver_carp_(Hypophthalmichthys molitrix)/Fish_83/IMG20260315103735.jpg,Healthy Fish/Silver_carp_(Hypophthalmichthys molitrix)/Fish_83/IMG20260315103735.jpg,Healthy Fish,Healthy Fish,7,mendeley-004ba358e4a9,Fish_83,Healthy Fish|mendeley,1
mendeley-4dd7235fe5e1,mendeley,data/raw/mendeley/Healthy Fish/Silver_carp_(Hypophthalmichthys molitrix)/Fish_83/IMG20260315103736.jpg,Healthy Fish/Silver_carp_(Hypophthalmichthys molitrix)/Fish_83/IMG20260315103736.jpg,Healthy Fish,Healthy Fish,7,mendeley-004ba358e4a9,Fish_83,Healthy Fish|mendeley,1
mendeley-ab1d4ba3795c,mendeley,data/raw/mendeley/Healthy Fish/Silver_carp_(Hypophthalmichthys molitrix)/Fish_83/IMG20260315103750.jpg,Healthy Fish/Silver_carp_(Hypophthalmichthys molitrix)/Fish_83/IMG20260315103750.jpg,Healthy Fish,Healthy Fish,7,mendeley-004ba358e4a9,Fish_83,Healthy Fish|mendeley,1
mendeley-cd0f4f8a8e30,mendeley,data/raw/mendeley/Healthy Fish/Silver_carp_(Hypophthalmichthys molitrix)/Fish_83/IMG20260315103810.jpg,Healthy Fish/Silver_carp_(Hypophthalmichthys molitrix)/Fish_83/IMG20260315103810.jpg,Healthy Fish,Healthy Fish,7,mendeley-004ba358e4a9,Fish_83,Healthy Fish|mendeley,1
mendeley-23efb5a2d62d,mendeley,data/raw/mendeley/Healthy Fish/Silver_carp_(Hypophthalmichthys molitrix)/Fish_83/IMG20260315103816.jpg,Healthy Fish/Silver_carp_(Hypophthalmichthys molitrix)/Fish_83/IMG20260315103816.jpg,Healthy Fish,Healthy Fish,7,mendeley-004ba358e4a9,Fish_83,Healthy Fish|mendeley,1
mendeley-8a6b7099c9da,mendeley,data/raw/mendeley/Healthy Fish/Silver_carp_(Hypophthalmichthys molitrix)/Fish_83/IMG20260315103845.jpg,Healthy Fish/Silver_carp_(Hypophthalmichthys molitrix)/Fish_83/IMG20260315103845.jpg,Healthy Fish,Healthy Fish,7,mendeley-004ba358e4a9,Fish_83,Healthy Fish|mendeley,1
mendeley-65bca2bb7656,mendeley,data/raw/mendeley/Healthy Fish/Silver_carp_(Hypophthalmichthys molitrix)/Fish_83/IMG20260315103846.jpg,Healthy Fish/Silver_carp_(Hypophthalmichthys molitrix)/Fish_83/IMG20260315103846.jpg,Healthy Fish,Healthy Fish,7,mendeley-004ba358e4a9,Fish_83,Healthy Fish|mendeley,1
mendeley-b9e1b12e9657,mendeley,data/raw/mendeley/Healthy Fish/Silver_carp_(Hypophthalmichthys molitrix)/Fish_83/IMG20260315103847.jpg,Healthy Fish/Silver_carp_(Hypophthalmichthys molitrix)/Fish_83/IMG20260315103847.jpg,Healthy Fish,Healthy Fish,7,mendeley-004ba358e4a9,Fish_83,Healthy Fish|mendeley,1
mendeley-7054dc52fbf1,mendeley,data/raw/mendeley/Healthy Fish/Silver_carp_(Hypophthalmichthys molitrix)/Fish_83/IMG20260315103848.jpg,Healthy Fish/Silver_carp_(Hypophthalmichthys molitrix)/Fish_83/IMG20260315103848.jpg,Healthy Fish,Healthy Fish,7,mendeley-004ba358e4a9,Fish_83,Healthy Fish|mendeley,1
mendeley-c42289384619,mendeley,data/raw/mendeley/Healthy Fish/Silver_carp_(Hypophthalmichthys molitrix)/Fish_83/IMG20260315103923.jpg,Healthy Fish/Silver_carp_(Hypophthalmichthys molitrix)/Fish_83/IMG20260315103923.jpg,Healthy Fish,Healthy Fish,7,mendeley-004ba358e4a9,Fish_83,Healthy Fish|mendeley,1
mendeley-933bd56422bf,mendeley,data/raw/mendeley/Healthy Fish/Silver_carp_(Hypophthalmichthys molitrix)/Fish_83/IMG20260315103923_01.jpg,Healthy Fish/Silver_carp_(Hypophthalmichthys molitrix)/Fish_83/IMG20260315103923_01.jpg,Healthy Fish,Healthy Fish,7,mendeley-004ba358e4a9,Fish_83,Healthy Fish|mendeley,1
mendeley-6e221b02f834,mendeley,data/raw/mendeley/Healthy Fish/Silver_carp_(Hypophthalmichthys molitrix)/Fish_83/IMG20260315103924.jpg,Healthy Fish/Silver_carp_(Hypophthalmichthys molitrix)/Fish_83/IMG20260315103924.jpg,Healthy Fish,Healthy Fish,7,mendeley-004ba358e4a9,Fish_83,Healthy Fish|mendeley,1
mendeley-1144752dbe74,mendeley,data/raw/mendeley/Healthy Fish/Silver_carp_(Hypophthalmichthys molitrix)/Fish_83/IMG20260315103926.jpg,Healthy Fish/Silver_carp_(Hypophthalmichthys molitrix)/Fish_83/IMG20260315103926.jpg,Healthy Fish,Healthy Fish,7,mendeley-004ba358e4a9,Fish_83,Healthy Fish|mendeley,1
mendeley-445ce375f581,mendeley,data/raw/mendeley/Healthy Fish/Silver_carp_(Hypophthalmichthys molitrix)/Fish_83/IMG20260315103957.jpg,Healthy Fish/Silver_carp_(Hypophthalmichthys molitrix)/Fish_83/IMG20260315103957.jpg,Healthy Fish,Healthy Fish,7,mendeley-004ba358e4a9,Fish_83,Healthy Fish|mendeley,1
mendeley-4373d3cea88e,mendeley,data/raw/mendeley/Healthy Fish/Silver_carp_(Hypophthalmichthys molitrix)/Fish_83/IMG20260315103958.jpg,Healthy Fish/Silver_carp_(Hypophthalmichthys molitrix)/Fish_83/IMG20260315103958.jpg,Healthy Fish,Healthy Fish,7,mendeley-004ba358e4a9,Fish_83,Healthy Fish|mendeley,1
mendeley-39ba41c39f57,mendeley,data/raw/mendeley/Healthy Fish/Silver_carp_(Hypophthalmichthys molitrix)/Fish_83/IMG20260315103959.jpg,Healthy Fish/Silver_carp_(Hypophthalmichthys molitrix)/Fish_83/IMG20260315103959.jpg,Healthy Fish,Healthy Fish,7,mendeley-004ba358e4a9,Fish_83,Healthy Fish|mendeley,1
mendeley-ee8118f095d4,mendeley,data/raw/mendeley/Healthy Fish/Silver_carp_(Hypophthalmichthys molitrix)/Fish_83/IMG20260315104001.jpg,Healthy Fish/Silver_carp_(Hypophthalmichthys molitrix)/Fish_83/IMG20260315104001.jpg,Healthy Fish,Healthy Fish,7,mendeley-004ba358e4a9,Fish_83,Healthy Fish|mendeley,1
mendeley-60f6c49e3055,mendeley,data/raw/mendeley/Healthy Fish/Silver_carp_(Hypophthalmichthys molitrix)/Fish_83/IMG20260315104025.jpg,Healthy Fish/Silver_carp_(Hypophthalmichthys molitrix)/Fish_83/IMG20260315104025.jpg,Healthy Fish,Healthy Fish,7,mendeley-004ba358e4a9,Fish_83,Healthy Fish|mendeley,1
mendeley-134e8df44cae,mendeley,data/raw/mendeley/Healthy Fish/Silver_carp_(Hypophthalmichthys molitrix)/Fish_83/IMG20260315104026.jpg,Healthy Fish/Silver_carp_(Hypophthalmichthys molitrix)/Fish_83/IMG20260315104026.jpg,Healthy Fish,Healthy Fish,7,mendeley-004ba358e4a9,Fish_83,Healthy Fish|mendeley,1
mendeley-31fbc5f4aea8,mendeley,data/raw/mendeley/Healthy Fish/Silver_carp_(Hypophthalmichthys molitrix)/Fish_83/IMG20260315104028.jpg,Healthy Fish/Silver_carp_(Hypophthalmichthys molitrix)/Fish_83/IMG20260315104028.jpg,Healthy Fish,Healthy Fish,7,mendeley-004ba358e4a9,Fish_83,Healthy Fish|mendeley,1
mendeley-26e65b0dd575,mendeley,data/raw/mendeley/Healthy Fish/Silver_carp_(Hypophthalmichthys molitrix)/Fish_83/IMG20260315104029.jpg,Healthy Fish/Silver_carp_(Hypophthalmichthys molitrix)/Fish_83/IMG20260315104029.jpg,Healthy Fish,Healthy Fish,7,mendeley-004ba358e4a9,Fish_83,Healthy Fish|mendeley,1
mendeley-6a3c722a60d6,mendeley,data/raw/mendeley/Healthy Fish/Silver_carp_(Hypophthalmichthys molitrix)/Fish_83/IMG20260315104031.jpg,Healthy Fish/Silver_carp_(Hypophthalmichthys molitrix)/Fish_83/IMG20260315104031.jpg,Healthy Fish,Healthy Fish,7,mendeley-004ba358e4a9,Fish_83,Healthy Fish|mendeley,1
mendeley-035aceacb5aa,mendeley,data/raw/mendeley/Healthy Fish/Silver_carp_(Hypophthalmichthys molitrix)/Fish_83/IMG20260315104055.jpg,Healthy Fish/Silver_carp_(Hypophthalmichthys molitrix)/Fish_83/IMG20260315104055.jpg,Healthy Fish,Healthy Fish,7,mendeley-004ba358e4a9,Fish_83,Healthy Fish|mendeley,1
mendeley-60e7747e2188,mendeley,data/raw/mendeley/Healthy Fish/Silver_carp_(Hypophthalmichthys molitrix)/Fish_83/IMG20260315104055_01.jpg,Healthy Fish/Silver_carp_(Hypophthalmichthys molitrix)/Fish_83/IMG20260315104055_01.jpg,Healthy Fish,Healthy Fish,7,mendeley-004ba358e4a9,Fish_83,Healthy Fish|mendeley,1
mendeley-1609179f2601,mendeley,data/raw/mendeley/Healthy Fish/Silver_carp_(Hypophthalmichthys molitrix)/Fish_83/IMG20260315104106.jpg,Healthy Fish/Silver_carp_(Hypophthalmichthys molitrix)/Fish_83/IMG20260315104106.jpg,Healthy Fish,Healthy Fish,7,mendeley-004ba358e4a9,Fish_83,Healthy Fish|mendeley,1
mendeley-ec920580d1ab,mendeley,data/raw/mendeley/Healthy Fish/Silver_carp_(Hypophthalmichthys molitrix)/Fish_83/IMG20260315104107.jpg,Healthy Fish/Silver_carp_(Hypophthalmichthys molitrix)/Fish_83/IMG20260315104107.jpg,Healthy Fish,Healthy Fish,7,mendeley-004ba358e4a9,Fish_83,Healthy Fish|mendeley,1
mendeley-7cbc24072ffb,mendeley,data/raw/mendeley/Healthy Fish/Silver_carp_(Hypophthalmichthys molitrix)/Fish_83/IMG20260315104108.jpg,Healthy Fish/Silver_carp_(Hypophthalmichthys molitrix)/Fish_83/IMG20260315104108.jpg,Healthy Fish,Healthy Fish,7,mendeley-004ba358e4a9,Fish_83,Healthy Fish|mendeley,1
mendeley-2ff3d5050aa9,mendeley,data/raw/mendeley/Healthy Fish/Silver_carp_(Hypophthalmichthys molitrix)/Fish_83/IMG20260315104130.jpg,Healthy Fish/Silver_carp_(Hypophthalmichthys molitrix)/Fish_83/IMG20260315104130.jpg,Healthy Fish,Healthy Fish,7,mendeley-004ba358e4a9,Fish_83,Healthy Fish|mendeley,1
mendeley-9d524b12a606,mendeley,data/raw/mendeley/Healthy Fish/Silver_carp_(Hypophthalmichthys molitrix)/Fish_83/IMG20260315104136.jpg,Healthy Fish/Silver_carp_(Hypophthalmichthys molitrix)/Fish_83/IMG20260315104136.jpg,Healthy Fish,Healthy Fish,7,mendeley-004ba358e4a9,Fish_83,Healthy Fish|mendeley,1
mendeley-c567d2777d98,mendeley,data/raw/mendeley/Healthy Fish/Silver_carp_(Hypophthalmichthys molitrix)/Fish_83/IMG20260315104138.jpg,Healthy Fish/Silver_carp_(Hypophthalmichthys molitrix)/Fish_83/IMG20260315104138.jpg,Healthy Fish,Healthy Fish,7,mendeley-004ba358e4a9,Fish_83,Healthy Fish|mendeley,1
mendeley-ee4950b74436,mendeley,data/raw/mendeley/Healthy Fish/Silver_carp_(Hypophthalmichthys molitrix)/Fish_83/IMG20260315104140.jpg,Healthy Fish/Silver_carp_(Hypophthalmichthys molitrix)/Fish_83/IMG20260315104140.jpg,Healthy Fish,Healthy Fish,7,mendeley-004ba358e4a9,Fish_83,Healthy Fish|mendeley,1
mendeley-6502cf6e90c8,mendeley,data/raw/mendeley/Healthy Fish/Silver_carp_(Hypophthalmichthys molitrix)/Fish_83/IMG20260315104140_01.jpg,Healthy Fish/Silver_carp_(Hypophthalmichthys molitrix)/Fish_83/IMG20260315104140_01.jpg,Healthy Fish,Healthy Fish,7,mendeley-004ba358e4a9,Fish_83,Healthy Fish|mendeley,1
mendeley-a24966dc3329,mendeley,data/raw/mendeley/Healthy Fish/Silver_carp_(Hypophthalmichthys molitrix)/Fish_83/IMG20260315104158.jpg,Healthy Fish/Silver_carp_(Hypophthalmichthys molitrix)/Fish_83/IMG20260315104158.jpg,Healthy Fish,Healthy Fish,7,mendeley-004ba358e4a9,Fish_83,Healthy Fish|mendeley,1
mendeley-3d92c58cbf15,mendeley,data/raw/mendeley/Healthy Fish/Silver_carp_(Hypophthalmichthys molitrix)/Fish_83/IMG20260315104202.jpg,Healthy Fish/Silver_carp_(Hypophthalmichthys molitrix)/Fish_83/IMG20260315104202.jpg,Healthy Fish,Healthy Fish,7,mendeley-004ba358e4a9,Fish_83,Healthy Fish|mendeley,1
mendeley-f3ca7520fc04,mendeley,data/raw/mendeley/Healthy Fish/Silver_carp_(Hypophthalmichthys molitrix)/Fish_83/IMG20260315104203.jpg,Healthy Fish/Silver_carp_(Hypophthalmichthys molitrix)/Fish_83/IMG20260315104203.jpg,Healthy Fish,Healthy Fish,7,mendeley-004ba358e4a9,Fish_83,Healthy Fish|mendeley,1
mendeley-7850eaae9390,mendeley,data/raw/mendeley/Healthy Fish/Silver_carp_(Hypophthalmichthys molitrix)/Fish_83/IMG20260315104228.jpg,Healthy Fish/Silver_carp_(Hypophthalmichthys molitrix)/Fish_83/IMG20260315104228.jpg,Healthy Fish,Healthy Fish,7,mendeley-004ba358e4a9,Fish_83,Healthy Fish|mendeley,1
mendeley-786e9a72c2b4,mendeley,data/raw/mendeley/Healthy Fish/Silver_carp_(Hypophthalmichthys molitrix)/Fish_83/IMG20260315104244.jpg,Healthy Fish/Silver_carp_(Hypophthalmichthys molitrix)/Fish_83/IMG20260315104244.jpg,Healthy Fish,Healthy Fish,7,mendeley-004ba358e4a9,Fish_83,Healthy Fish|mendeley,1
mendeley-7f8ca4ebdae1,mendeley,data/raw/mendeley/Healthy Fish/Silver_carp_(Hypophthalmichthys molitrix)/Fish_83/IMG20260315104246.jpg,Healthy Fish/Silver_carp_(Hypophthalmichthys molitrix)/Fish_83/IMG20260315104246.jpg,Healthy Fish,Healthy Fish,7,mendeley-004ba358e4a9,Fish_83,Healthy Fish|mendeley,1
mendeley-2c156049b9bf,mendeley,data/raw/mendeley/Healthy Fish/Silver_carp_(Hypophthalmichthys molitrix)/Fish_83/IMG20260315104304.jpg,Healthy Fish/Silver_carp_(Hypophthalmichthys molitrix)/Fish_83/IMG20260315104304.jpg,Healthy Fish,Healthy Fish,7,mendeley-004ba358e4a9,Fish_83,Healthy Fish|mendeley,1
mendeley-e90cfe264e8f,mendeley,data/raw/mendeley/Healthy Fish/Silver_carp_(Hypophthalmichthys molitrix)/Fish_83/IMG20260315104313.jpg,Healthy Fish/Silver_carp_(Hypophthalmichthys molitrix)/Fish_83/IMG20260315104313.jpg,Healthy Fish,Healthy Fish,7,mendeley-004ba358e4a9,Fish_83,Healthy Fish|mendeley,1
