image_id,source_dataset,filepath,original_path,original_class,unified_class,label,group_id,specimen_id,stratum,fold
current_freshwater-a1ad75074aa4,current_freshwater,data/raw/current_freshwater/train_split/Bacterial gill disease/Bacterial gill disease_aug_154.jpg,train_split/Bacterial gill disease/Bacterial gill disease_aug_154.jpg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-a1ad75074aa4,,Bacterial Gill Disease|current_freshwater,4
current_freshwater-5077073c86f6,current_freshwater,data/raw/current_freshwater/train_split/Bacterial gill disease/Bacterial gill disease_aug_177.jpg,train_split/Bacterial gill disease/Bacterial gill disease_aug_177.jpg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-5077073c86f6,,Bacterial Gill Disease|current_freshwater,4
current_freshwater-48516fe38c77,current_freshwater,data/raw/current_freshwater/train_split/Bacterial gill disease/Bacterial gill disease_aug_179.jpg,train_split/Bacterial gill disease/Bacterial gill disease_aug_179.jpg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-48516fe38c77,,Bacterial Gill Disease|current_freshwater,4
current_freshwater-8a586a61edbb,current_freshwater,data/raw/current_freshwater/train_split/Bacterial gill disease/Bacterial gill disease_aug_187.jpg,train_split/Bacterial gill disease/Bacterial gill disease_aug_187.jpg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-8a586a61edbb,,Bacterial Gill Disease|current_freshwater,4
current_freshwater-491d013429fc,current_freshwater,data/raw/current_freshwater/train_split/Bacterial gill disease/Bacterial gill disease_aug_232.jpg,train_split/Bacterial gill disease/Bacterial gill disease_aug_232.jpg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-491d013429fc,,Bacterial Gill Disease|current_freshwater,4
current_freshwater-cc1dc7e998cf,current_freshwater,data/raw/current_freshwater/train_split/Bacterial gill disease/Bacterial gill disease_aug_24.jpg,train_split/Bacterial gill disease/Bacterial gill disease_aug_24.jpg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-cc1dc7e998cf,,Bacterial Gill Disease|current_freshwater,4
current_freshwater-9c94c0f2da04,current_freshwater,data/raw/current_freshwater/train_split/Bacterial gill disease/Bacterial gill disease_aug_246.jpg,train_split/Bacterial gill disease/Bacterial gill disease_aug_246.jpg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-9c94c0f2da04,,Bacterial Gill Disease|current_freshwater,4
current_freshwater-51b725f61495,current_freshwater,data/raw/current_freshwater/train_split/Bacterial gill disease/Bacterial gill disease_aug_3.jpg,train_split/Bacterial gill disease/Bacterial gill disease_aug_3.jpg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-51b725f61495,,Bacterial Gill Disease|current_freshwater,4
current_freshwater-13cf46a2a88a,current_freshwater,data/raw/current_freshwater/train_split/Bacterial gill disease/Bacterial gill disease_aug_38.jpg,train_split/Bacterial gill disease/Bacterial gill disease_aug_38.jpg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-13cf46a2a88a,,Bacterial Gill Disease|current_freshwater,4
current_freshwater-66106c744239,current_freshwater,data/raw/current_freshwater/train_split/Bacterial gill disease/Bacterial gill disease_aug_84.jpg,train_split/Bacterial gill disease/Bacterial gill disease_aug_84.jpg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-66106c744239,,Bacterial Gill Disease|current_freshwater,4
mendeley-458ca25a2d5f,mendeley,data/raw/mendeley/Bacterial Gill Diseases/Grass_carp_(Ctenopharyngodon idella)/Fish_7/IMG20260212070001.jpg,Bacterial Gill Diseases/Grass_carp_(Ctenopharyngodon idella)/Fish_7/IMG20260212070001.jpg,Bacterial Gill Diseases,Bacterial Gill Disease,2,mendeley-0915904a66df,Fish_7,Bacterial Gill Disease|mendeley,4
mendeley-4b19757b22bd,mendeley,data/raw/mendeley/Bacterial Gill Diseases/Grass_carp_(Ctenopharyngodon idella)/Fish_7/IMG20260212070002.jpg,Bacterial Gill Diseases/Grass_carp_(Ctenopharyngodon idella)/Fish_7/IMG20260212070002.jpg,Bacterial Gill Diseases,Bacterial Gill Disease,2,mendeley-0915904a66df,Fish_7,Bacterial Gill Disease|mendeley,4
mendeley-a4d02fbdee8e,mendeley,data/raw/mendeley/Bacterial Gill Diseases/Grass_carp_(Ctenopharyngodon idella)/Fish_7/IMG20260212070003.jpg,Bacterial Gill Diseases/Grass_carp_(Ctenopharyngodon idella)/Fish_7/IMG20260212070003.jpg,Bacterial Gill Diseases,Bacterial Gill Disease,2,mendeley-0915904a66df,Fish_7,Bacterial Gill Disease|mendeley,4
mendeley-0915904a66df,mendeley,data/raw/mendeley/Bacterial Gill Diseases/Grass_carp_(Ctenopharyngodon idella)/Fish_7/IMG20260212070005.jpg,Bacterial Gill Diseases/Grass_carp_(Ctenopharyngodon idella)/Fish_7/IMG20260212070005.jpg,Bacterial Gill Diseases,Bacterial Gill Disease,2,mendeley-0915904a66df,Fish_7,Bacterial Gill Disease|mendeley,4
mendeley-baa17dd32780,mendeley,data/raw/mendeley/Bacterial Gill Diseases/Grass_carp_(Ctenopharyngodon idella)/Fish_7/IMG20260212070006.jpg,Bacterial Gill Diseases/Grass_carp_(Ctenopharyngodon idella)/Fish_7/IMG20260212070006.jpg,Bacterial Gill Diseases,Bacterial Gill Disease,2,mendeley-0915904a66df,Fish_7,Bacterial Gill Disease|mendeley,4
mendeley-0c6c621d702b,mendeley,data/raw/mendeley/Bacterial Gill Diseases/Grass_carp_(Ctenopharyngodon idella)/Fish_7/IMG20260212070007.jpg,Bacterial Gill Diseases/Grass_carp_(Ctenopharyngodon idella)/Fish_7/IMG20260212070007.jpg,Bacterial Gill Diseases,Bacterial Gill Disease,2,mendeley-0915904a66df,Fish_7,Bacterial Gill Disease|mendeley,4
mendeley-dd51d06608d4,mendeley,data/raw/mendeley/Bacterial Gill Diseases/Grass_carp_(Ctenopharyngodon idella)/Fish_7/IMG20260212070008.jpg,Bacterial Gill Diseases/Grass_carp_(Ctenopharyngodon idella)/Fish_7/IMG20260212070008.jpg,Bacterial Gill Diseases,Bacterial Gill Disease,2,mendeley-0915904a66df,Fish_7,Bacterial Gill Disease|mendeley,4
mendeley-4735ed68e257,mendeley,data/raw/mendeley/Bacterial Gill Diseases/Grass_carp_(Ctenopharyngodon idella)/Fish_7/IMG20260212070009.jpg,Bacterial Gill Diseases/Grass_carp_(Ctenopharyngodon idella)/Fish_7/IMG20260212070009.jpg,Bacterial Gill Diseases,Bacterial Gill Disease,2,mendeley-0915904a66df,Fish_7,Bacterial Gill Disease|mendeley,4
mendeley-eb26cd421884,mendeley,data/raw/mendeley/Bacterial Gill Diseases/Grass_carp_(Ctenopharyngodon idella)/Fish_7/IMG20260212070010.jpg,Bacterial Gill Diseases/Grass_carp_(Ctenopharyngodon idella)/Fish_7/IMG20260212070010.jpg,Bacterial Gill Diseases,Bacterial Gill Disease,2,mendeley-0915904a66df,Fish_7,Bacterial Gill Disease|mendeley,4
mendeley-b183a030335f,mendeley,data/raw/mendeley/Bacterial Gill Diseases/Grass_carp_(Ctenopharyngodon idella)/Fish_7/IMG20260212070011.jpg,Bacterial Gill Diseases/Grass_carp_(Ctenopharyngodon idella)/Fish_7/IMG20260212070011.jpg,Bacterial Gill Diseases,Bacterial Gill Disease,2,mendeley-0915904a66df,Fish_7,Bacterial Gill Disease|mendeley,4
mendeley-82ab862a0d30,mendeley,data/raw/mendeley/Bacterial Gill Diseases/Grass_carp_(Ctenopharyngodon idella)/Fish_7/IMG20260212070012.jpg,Bacterial Gill Diseases/Grass_carp_(Ctenopharyngodon idella)/Fish_7/IMG20260212070012.jpg,Bacterial Gill Diseases,Bacterial Gill Disease,2,mendeley-0915904a66df,Fish_7,Bacterial Gill Disease|mendeley,4
mendeley-addb7ee39389,mendeley,data/raw/mendeley/Bacterial Gill Diseases/Grass_carp_(Ctenopharyngodon idella)/Fish_7/IMG20260212070013.jpg,Bacterial Gill Diseases/Grass_carp_(Ctenopharyngodon idella)/Fish_7/IMG20260212070013.jpg,Bacterial Gill Diseases,Bacterial Gill Disease,2,mendeley-0915904a66df,Fish_7,Bacterial Gill Disease|mendeley,4
mendeley-5f9e555bb86a,mendeley,data/raw/mendeley/Bacterial Gill Diseases/Grass_carp_(Ctenopharyngodon idella)/Fish_7/IMG20260212070014.jpg,Bacterial Gill Diseases/Grass_carp_(Ctenopharyngodon idella)/Fish_7/IMG20260212070014.jpg,Bacterial Gill Diseases,Bacterial Gill Disease,2,mendeley-0915904a66df,Fish_7,Bacterial Gill Disease|mendeley,4
mendeley-27f720a9f898,mendeley,data/raw/mendeley/Bacterial Gill Diseases/Grass_carp_(Ctenopharyngodon idella)/Fish_7/IMG20260212070015.jpg,Bacterial Gill Diseases/Grass_carp_(Ctenopharyngodon idella)/Fish_7/IMG20260212070015.jpg,Bacterial Gill Diseases,Bacterial Gill Disease,2,mendeley-0915904a66df,Fish_7,Bacterial Gill Disease|mendeley,4
mendeley-76f88c8fec7e,mendeley,data/raw/mendeley/Bacterial Gill Diseases/Rui_(Labeo rohita)/Fish_14/IMG20260212070715.jpg,Bacterial Gill Diseases/Rui_(Labeo rohita)/Fish_14/IMG20260212070715.jpg,Bacterial Gill Diseases,Bacterial Gill Disease,2,mendeley-1f4b7e867076,Fish_14,Bacterial Gill Disease|mendeley,4
mendeley-f40bc7a91f8e,mendeley,data/raw/mendeley/Bacterial Gill Diseases/Rui_(Labeo rohita)/Fish_14/IMG20260212070716.jpg,Bacterial Gill Diseases/Rui_(Labeo rohita)/Fish_14/IMG20260212070716.jpg,Bacterial Gill Diseases,Bacterial Gill Disease,2,mendeley-1f4b7e867076,Fish_14,Bacterial Gill Disease|mendeley,4
mendeley-beb0d4458de7,mendeley,data/raw/mendeley/Bacterial Gill Diseases/Rui_(Labeo rohita)/Fish_14/IMG20260212070720.jpg,Bacterial Gill Diseases/Rui_(Labeo rohita)/Fish_14/IMG20260212070720.jpg,Bacterial Gill Diseases,Bacterial Gill Disease,2,mendeley-1f4b7e867076,Fish_14,Bacterial Gill Disease|mendeley,4
mendeley-1f4b7e867076,mendeley,data/raw/mendeley/Bacterial Gill Diseases/Rui_(Labeo rohita)/Fish_14/IMG20260212070721.jpg,Bacterial Gill Diseases/Rui_(Labeo rohita)/Fish_14/IMG20260212070721.jpg,Bacterial Gill Diseases,Bacterial Gill Disease,2,mendeley-1f4b7e867076,Fish_14,Bacterial Gill Disease|mendeley,4
mendeley-28524ccb177c,mendeley,data/raw/mendeley/Bacterial Gill Diseases/Rui_(Labeo rohita)/Fish_14/IMG20260212070722.jpg,Bacterial Gill Diseases/Rui_(Labeo rohita)/Fish_14/IMG20260212070722.jpg,Bacterial Gill Diseases,Bacterial Gill Disease,2,mendeley-1f4b7e867076,Fish_14,Bacterial Gill Disease|mendeley,4
mendeley-79b96340cb0b,mendeley,data/raw/mendeley/Bacterial Gill Diseases/Rui_(Labeo rohita)/Fish_14/IMG20260212070723.jpg,Bacterial Gill Diseases/Rui_(Labeo rohita)/Fish_14/IMG20260212070723.jpg,Bacterial Gill Diseases,Bacterial Gill Disease,2,mendeley-1f4b7e867076,Fish_14,Bacterial Gill Disease|mendeley,4
mendeley-ef4f9807a429,mendeley,data/raw/mendeley/Bacterial Gill Diseases/Rui_(Labeo rohita)/Fish_14/IMG20260212070724.jpg,Bacterial Gill Diseases/Rui_(Labeo rohita)/Fish_14/IMG20260212070724.jpg,Bacterial Gill Diseases,Bacterial Gill Disease,2,mendeley-1f4b7e867076,Fish_14,Bacterial Gill Disease|mendeley,4
mendeley-f8f4b1e2ccc7,mendeley,data/raw/mendeley/Bacterial Gill Diseases/Rui_(Labeo rohita)/Fish_14/IMG20260212070725.jpg,Bacterial Gill Diseases/Rui_(Labeo rohita)/Fish_14/IMG20260212070725.jpg,Bacterial Gill Diseases,Bacterial Gill Disease,2,mendeley-1f4b7e867076,Fish_14,Bacterial Gill Disease|mendeley,4
roboflow-416d0feb0120,roboflow,data/raw/roboflow/train/Bacterial gill disease/Bacterial-gill-disease-14-_jpg.rf.bd4966f11b16c583afc68264c6db987d.jpg,train/Bacterial gill disease/Bacterial-gill-disease-14-_jpg.rf.bd4966f11b16c583afc68264c6db987d.jpg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-2886ae3bb12b,,Bacterial Gill Disease|current_freshwater,4
roboflow-354f88320c51,roboflow,data/raw/roboflow/train/Bacterial gill disease/Bacterial-gill-disease-2-_jpg.rf.756af23e4f4d05cd85b98b8101219ac4.jpg,train/Bacterial gill disease/Bacterial-gill-disease-2-_jpg.rf.756af23e4f4d05cd85b98b8101219ac4.jpg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-707ba000efd2,,Bacterial Gill Disease|roboflow,4
roboflow-6105fd3b3338,roboflow,data/raw/roboflow/train/Bacterial gill disease/Bacterial-gill-disease-4-_jpg.rf.21cc61b80a31dd071b85f7e5f64b1e20.jpg,train/Bacterial gill disease/Bacterial-gill-disease-4-_jpg.rf.21cc61b80a31dd071b85f7e5f64b1e20.jpg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-20e93ab647c9,,Bacterial Gill Disease|current_freshwater,4
roboflow-5fa1aa91ea52,roboflow,data/raw/roboflow/train/Bacterial gill disease/Bacterial-gill-disease-6-_jpeg.rf.25e4ae2752f3fb2d51c16149b82405bb.jpg,train/Bacterial gill disease/Bacterial-gill-disease-6-_jpeg.rf.25e4ae2752f3fb2d51c16149b82405bb.jpg,Bacterial gill disease,Bacterial Gill Disease,2,roboflow-5fa1aa91ea52,,Bacterial Gill Disease|roboflow,4
roboflow-5c7c398f3066,roboflow,data/raw/roboflow/train/Bacterial gill disease/Bacterial-gill-disease-6-_jpg.rf.f8fbe9a623eecc0ca0bfc1dd4027d5e9.jpg,train/Bacterial gill disease/Bacterial-gill-disease-6-_jpg.rf.f8fbe9a623eecc0ca0bfc1dd4027d5e9.jpg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-707ba000efd2,,Bacterial Gill Disease|roboflow,4
current_freshwater-f8585a9d7125,current_freshwater,data/raw/current_freshwater/test_split/EUS_EUS_139.jpg,test_split/EUS_EUS_139.jpg,EUS,EUS Disease,3,current_freshwater-20b00978f607,,EUS Disease|current_freshwater,4
current_freshwater-8cdbd60ecf00,current_freshwater,data/raw/current_freshwater/test_split/EUS_EUS_251.jpg,test_split/EUS_EUS_251.jpg,EUS,EUS Disease,3,current_freshwater-8cdbd60ecf00,,EUS Disease|current_freshwater,4
current_freshwater-37958a5dd92b,current_freshwater,data/raw/current_freshwater/train_split/EUS/EUS_122.jpg,train_split/EUS/EUS_122.jpg,EUS,EUS Disease,3,current_freshwater-37958a5dd92b,,EUS Disease|current_freshwater,4
current_freshwater-28e5a1a4b4bd,current_freshwater,data/raw/current_freshwater/train_split/EUS/EUS_153.jpg,train_split/EUS/EUS_153.jpg,EUS,EUS Disease,3,current_freshwater-28e5a1a4b4bd,,EUS Disease|current_freshwater,4
current_freshwater-7bebfeaf96ef,current_freshwater,data/raw/current_freshwater/train_split/EUS/EUS_160.jpg,train_split/EUS/EUS_160.jpg,EUS,EUS Disease,3,current_freshwater-7bebfeaf96ef,,EUS Disease|current_freshwater,4
current_freshwater-711880f7dbe7,current_freshwater,data/raw/current_freshwater/train_split/EUS/EUS_177.jpg,train_split/EUS/EUS_177.jpg,EUS,EUS Disease,3,current_freshwater-711880f7dbe7,,EUS Disease|current_freshwater,4
current_freshwater-c84a79b95fdb,current_freshwater,data/raw/current_freshwater/train_split/EUS/EUS_205.jpg,train_split/EUS/EUS_205.jpg,EUS,EUS Disease,3,current_freshwater-c84a79b95fdb,,EUS Disease|current_freshwater,4
current_freshwater-2c55a442783f,current_freshwater,data/raw/current_freshwater/train_split/EUS/EUS_216.jpg,train_split/EUS/EUS_216.jpg,EUS,EUS Disease,3,current_freshwater-2c55a442783f,,EUS Disease|current_freshwater,4
current_freshwater-5bf10bba8991,current_freshwater,data/raw/current_freshwater/train_split/EUS/EUS_243.jpg,train_split/EUS/EUS_243.jpg,EUS,EUS Disease,3,current_freshwater-5bf10bba8991,,EUS Disease|current_freshwater,4
current_freshwater-f1786f6eef60,current_freshwater,data/raw/current_freshwater/train_split/EUS/EUS_244.jpg,train_split/EUS/EUS_244.jpg,EUS,EUS Disease,3,current_freshwater-f1786f6eef60,,EUS Disease|current_freshwater,4
current_freshwater-d2ff13b41437,current_freshwater,data/raw/current_freshwater/train_split/EUS/EUS_246.jpg,train_split/EUS/EUS_246.jpg,EUS,EUS Disease,3,current_freshwater-d2ff13b41437,,EUS Disease|current_freshwater,4
current_freshwater-1d937e60f0fe,current_freshwater,data/raw/current_freshwater/train_split/EUS/EUS_264.jpg,train_split/EUS/EUS_264.jpg,EUS,EUS Disease,3,current_freshwater-1d937e60f0fe,,EUS Disease|current_freshwater,4
current_freshwater-51c8467de567,current_freshwater,data/raw/current_freshwater/train_split/EUS/EUS_279.jpg,train_split/EUS/EUS_279.jpg,EUS,EUS Disease,3,current_freshwater-51c8467de567,,EUS Disease|current_freshwater,4
current_freshwater-600621ccf7ef,current_freshwater,data/raw/current_freshwater/train_split/EUS/EUS_317.jpg,train_split/EUS/EUS_317.jpg,EUS,EUS Disease,3,current_freshwater-600621ccf7ef,,EUS Disease|current_freshwater,4
current_freshwater-3e5c46e53a87,current_freshwater,data/raw/current_freshwater/train_split/EUS/EUS_325.jpg,train_split/EUS/EUS_325.jpg,EUS,EUS Disease,3,current_freshwater-3e5c46e53a87,,EUS Disease|current_freshwater,4
current_freshwater-50666aeff82f,current_freshwater,data/raw/current_freshwater/train_split/EUS/EUS_327.jpg,train_split/EUS/EUS_327.jpg,EUS,EUS Disease,3,current_freshwater-50666aeff82f,,EUS Disease|current_freshwater,4
current_freshwater-31d86f14b741,current_freshwater,data/raw/current_freshwater/train_split/EUS/EUS_328.jpg,train_split/EUS/EUS_328.jpg,EUS,EUS Disease,3,current_freshwater-31d86f14b741,,EUS Disease|current_freshwater,4
current_freshwater-9fa5d05899b5,current_freshwater,data/raw/current_freshwater/train_split/EUS/EUS_341.jpg,train_split/EUS/EUS_341.jpg,EUS,EUS Disease,3,current_freshwater-9fa5d05899b5,,EUS Disease|current_freshwater,4
current_freshwater-e1d6aa79977c,current_freshwater,data/raw/current_freshwater/train_split/EUS/EUS_38.jpg,train_split/EUS/EUS_38.jpg,EUS,EUS Disease,3,current_freshwater-e1d6aa79977c,,EUS Disease|current_freshwater,4
current_freshwater-1619a3f27c24,current_freshwater,data/raw/current_freshwater/train_split/EUS/EUS_42.jpg,train_split/EUS/EUS_42.jpg,EUS,EUS Disease,3,current_freshwater-1619a3f27c24,,EUS Disease|current_freshwater,4
current_freshwater-704b2da86a19,current_freshwater,data/raw/current_freshwater/train_split/EUS/EUS_62.jpg,train_split/EUS/EUS_62.jpg,EUS,EUS Disease,3,current_freshwater-027e04dda09c,,EUS Disease|current_freshwater,4
current_freshwater-9c5c235f86bf,current_freshwater,data/raw/current_freshwater/train_split/EUS/EUS_67.jpg,train_split/EUS/EUS_67.jpg,EUS,EUS Disease,3,current_freshwater-9c5c235f86bf,,EUS Disease|current_freshwater,4
current_freshwater-3bfdef66faea,current_freshwater,data/raw/current_freshwater/train_split/EUS/EUS_72.jpg,train_split/EUS/EUS_72.jpg,EUS,EUS Disease,3,current_freshwater-3bfdef66faea,,EUS Disease|current_freshwater,4
current_freshwater-fe0ce3b27323,current_freshwater,data/raw/current_freshwater/train_split/EUS/EUS_82.jpg,train_split/EUS/EUS_82.jpg,EUS,EUS Disease,3,current_freshwater-fe0ce3b27323,,EUS Disease|current_freshwater,4
current_freshwater-b2df06066ed8,current_freshwater,data/raw/current_freshwater/train_split/EUS/EUS_83.jpg,train_split/EUS/EUS_83.jpg,EUS,EUS Disease,3,current_freshwater-b2df06066ed8,,EUS Disease|current_freshwater,4
current_freshwater-555d751ed2e1,current_freshwater,data/raw/current_freshwater/train_split/EUS/EUS_92.jpg,train_split/EUS/EUS_92.jpg,EUS,EUS Disease,3,current_freshwater-555d751ed2e1,,EUS Disease|current_freshwater,4
current_freshwater-d79334e0247e,current_freshwater,data/raw/current_freshwater/train_split/EUS/EUS_aug_121.jpg,train_split/EUS/EUS_aug_121.jpg,EUS,EUS Disease,3,current_freshwater-d79334e0247e,,EUS Disease|current_freshwater,4
current_freshwater-5fca5a4ffd72,current_freshwater,data/raw/current_freshwater/train_split/EUS/EUS_aug_128.jpg,train_split/EUS/EUS_aug_128.jpg,EUS,EUS Disease,3,current_freshwater-5fca5a4ffd72,,EUS Disease|current_freshwater,4
current_freshwater-027e04dda09c,current_freshwater,data/raw/current_freshwater/train_split/EUS/EUS_aug_146.jpg,train_split/EUS/EUS_aug_146.jpg,EUS,EUS Disease,3,current_freshwater-027e04dda09c,,EUS Disease|current_freshwater,4
current_freshwater-c815dd7c7789,current_freshwater,data/raw/current_freshwater/train_split/EUS/EUS_aug_155.jpg,train_split/EUS/EUS_aug_155.jpg,EUS,EUS Disease,3,current_freshwater-c815dd7c7789,,EUS Disease|current_freshwater,4
current_freshwater-20b00978f607,current_freshwater,data/raw/current_freshwater/train_split/EUS/EUS_aug_180.jpg,train_split/EUS/EUS_aug_180.jpg,EUS,EUS Disease,3,current_freshwater-20b00978f607,,EUS Disease|current_freshwater,4
current_freshwater-e0c511084ce8,current_freshwater,data/raw/current_freshwater/train_split/EUS/EUS_aug_207.jpg,train_split/EUS/EUS_aug_207.jpg,EUS,EUS Disease,3,current_freshwater-e0c511084ce8,,EUS Disease|current_freshwater,4
current_freshwater-e70d2fd69e48,current_freshwater,data/raw/current_freshwater/train_split/EUS/EUS_aug_212.jpg,train_split/EUS/EUS_aug_212.jpg,EUS,EUS Disease,3,current_freshwater-e70d2fd69e48,,EUS Disease|current_freshwater,4
current_freshwater-8e8e8a18cfcc,current_freshwater,data/raw/current_freshwater/train_split/EUS/EUS_aug_66.jpg,train_split/EUS/EUS_aug_66.jpg,EUS,EUS Disease,3,current_freshwater-28e5a1a4b4bd,,EUS Disease|current_freshwater,4
current_freshwater-abf790106463,current_freshwater,data/raw/current_freshwater/train_split/EUS/EUS_aug_76.jpg,train_split/EUS/EUS_aug_76.jpg,EUS,EUS Disease,3,current_freshwater-abf790106463,,EUS Disease|current_freshwater,4
current_freshwater-bc8b7c0a7504,current_freshwater,data/raw/current_freshwater/train_split/EUS/EUS_aug_91.jpg,train_split/EUS/EUS_aug_91.jpg,EUS,EUS Disease,3,current_freshwater-8cdbd60ecf00,,EUS Disease|current_freshwater,4
kaptai-61af3a0c3afd,kaptai,data/raw/kaptai/EUS/17.jpg,EUS/17.jpg,EUS,EUS Disease,3,kaptai-61af3a0c3afd,,EUS Disease|kaptai,4
mendeley-57a389b029d6,mendeley,data/raw/mendeley/Epizootic Ulcerative Syndrome (EUS)/Grass_carp_(Ctenopharyngodon idella)/Fish_64/IMG20260212065224.jpg,Epizootic Ulcerative Syndrome (EUS)/Grass_carp_(Ctenopharyngodon idella)/Fish_64/IMG20260212065224.jpg,Epizootic Ulcerative Syndrome (EUS),EUS Disease,3,mendeley-009ab1fc551f,Fish_64,EUS Disease|mendeley,4
mendeley-3743cd431052,mendeley,data/raw/mendeley/Epizootic Ulcerative Syndrome (EUS)/Grass_carp_(Ctenopharyngodon idella)/Fish_64/IMG20260212065224_01.jpg,Epizootic Ulcerative Syndrome (EUS)/Grass_carp_(Ctenopharyngodon idella)/Fish_64/IMG20260212065224_01.jpg,Epizootic Ulcerative Syndrome (EUS),EUS Disease,3,mendeley-009ab1fc551f,Fish_64,EUS Disease|mendeley,4
mendeley-5c6b79588a2e,mendeley,data/raw/mendeley/Epizootic Ulcerative Syndrome (EUS)/Grass_carp_(Ctenopharyngodon idella)/Fish_64/IMG20260212065225.jpg,Epizootic Ulcerative Syndrome (EUS)/Grass_carp_(Ctenopharyngodon idella)/Fish_64/IMG20260212065225.jpg,Epizootic Ulcerative Syndrome (EUS),EUS Disease,3,mendeley-009ab1fc551f,Fish_64,EUS Disease|mendeley,4
mendeley-bdec7cbad799,mendeley,data/raw/mendeley/Epizootic Ulcerative Syndrome (EUS)/Grass_carp_(Ctenopharyngodon idella)/Fish_64/IMG20260212065226.jpg,Epizootic Ulcerative Syndrome (EUS)/Grass_carp_(Ctenopharyngodon idella)/Fish_64/IMG20260212065226.jpg,Epizootic Ulcerative Syndrome (EUS),EUS Disease,3,mendeley-009ab1fc551f,Fish_64,EUS Disease|mendeley,4
mendeley-587b9a7a3aa1,mendeley,data/raw/mendeley/Epizootic Ulcerative Syndrome (EUS)/Grass_carp_(Ctenopharyngodon idella)/Fish_64/IMG20260212065227.jpg,Epizootic Ulcerative Syndrome (EUS)/Grass_carp_(Ctenopharyngodon idella)/Fish_64/IMG20260212065227.jpg,Epizootic Ulcerative Syndrome (EUS),EUS Disease,3,mendeley-009ab1fc551f,Fish_64,EUS Disease|mendeley,4
mendeley-8ce68dcab5fb,mendeley,data/raw/mendeley/Epizootic Ulcerative Syndrome (EUS)/Grass_carp_(Ctenopharyngodon idella)/Fish_64/IMG20260212065228.jpg,Epizootic Ulcerative Syndrome (EUS)/Grass_carp_(Ctenopharyngodon idella)/Fish_64/IMG20260212065228.jpg,Epizootic Ulcerative Syndrome (EUS),EUS Disease,3,mendeley-009ab1fc551f,Fish_64,EUS Disease|mendeley,4
mendeley-6a0a75ae964c,mendeley,data/raw/mendeley/Epizootic Ulcerative Syndrome (EUS)/Grass_carp_(Ctenopharyngodon idella)/Fish_64/IMG20260212065232.jpg,Epizootic Ulcerative Syndrome (EUS)/Grass_carp_(Ctenopharyngodon idella)/Fish_64/IMG20260212065232.jpg,Epizootic Ulcerative Syndrome (EUS),EUS Disease,3,mendeley-009ab1fc551f,Fish_64,EUS Disease|mendeley,4
mendeley-fe9e305771af,mendeley,data/raw/mendeley/Epizootic Ulcerative Syndrome (EUS)/Grass_carp_(Ctenopharyngodon idella)/Fish_64/IMG20260212065233.jpg,Epizootic Ulcerative Syndrome (EUS)/Grass_carp_(Ctenopharyngodon idella)/Fish_64/IMG20260212065233.jpg,Epizootic Ulcerative Syndrome (EUS),EUS Disease,3,mendeley-009ab1fc551f,Fish_64,EUS Disease|mendeley,4
mendeley-e710d35fb8b2,mendeley,data/raw/mendeley/Epizootic Ulcerative Syndrome (EUS)/Grass_carp_(Ctenopharyngodon idella)/Fish_64/IMG20260212065234.jpg,Epizootic Ulcerative Syndrome (EUS)/Grass_carp_(Ctenopharyngodon idella)/Fish_64/IMG20260212065234.jpg,Epizootic Ulcerative Syndrome (EUS),EUS Disease,3,mendeley-009ab1fc551f,Fish_64,EUS Disease|mendeley,4
mendeley-648875eb8864,mendeley,data/raw/mendeley/Epizootic Ulcerative Syndrome (EUS)/Grass_carp_(Ctenopharyngodon idella)/Fish_64/IMG20260212065236.jpg,Epizootic Ulcerative Syndrome (EUS)/Grass_carp_(Ctenopharyngodon idella)/Fish_64/IMG20260212065236.jpg,Epizootic Ulcerative Syndrome (EUS),EUS Disease,3,mendeley-009ab1fc551f,Fish_64,EUS Disease|mendeley,4
mendeley-3eda8e7c3bab,mendeley,data/raw/mendeley/Epizootic Ulcerative Syndrome (EUS)/Grass_carp_(Ctenopharyngodon idella)/Fish_64/IMG20260212065236_01.jpg,Epizootic Ulcerative Syndrome (EUS)/Grass_carp_(Ctenopharyngodon idella)/Fish_64/IMG20260212065236_01.jpg,Epizootic Ulcerative Syndrome (EUS),EUS Disease,3,mendeley-009ab1fc551f,Fish_64,EUS Disease|mendeley,4
