path,target,predicted,confidence,correct,p_Bacterial Red Disease,p_Aeromoniasis,p_Bacterial Gill Disease,p_EUS Disease,p_Saprolegniasis,p_Parasitic Disease,p_White Tail Disease,p_Healthy Fish
/Users/sogo/genai/TEMP/Projects/AI_HACKATHON/data/original/aquahealth/train_split/EUS/EUS_aug_70.jpg,EUS Disease,Healthy Fish,0.8743200898170471,False,0.029145345091819763,0.01949254609644413,0.0004211316991131753,0.006222404073923826,0.001418383908458054,0.00042055518133565784,0.06855957955121994,0.8743200898170471
/Users/sogo/genai/TEMP/Projects/AI_HACKATHON/data/original/aquahealth/train_split/EUS/EUS_aug_77.jpg,EUS Disease,Healthy Fish,0.969157874584198,False,2.43610302277375e-05,3.411983198020607e-05,8.515782610629685e-06,0.00825261976569891,4.795141649083234e-06,3.948678113374626e-06,0.022513723000884056,0.969157874584198
/Users/sogo/genai/TEMP/Projects/AI_HACKATHON/data/original/aquahealth/train_split/EUS/EUS_aug_85.jpg,EUS Disease,Aeromoniasis,0.4952029883861542,False,0.019449271261692047,0.4952029883861542,4.794693450094201e-05,0.4847387969493866,1.778753812686773e-06,0.0004368206427898258,6.512392428703606e-05,5.719483669963665e-05
/Users/sogo/genai/TEMP/Projects/AI_HACKATHON/data/original/aquahealth/train_split/EUS/EUS_aug_91.jpg,EUS Disease,EUS Disease,0.8834598064422607,True,0.10198823362588882,0.005075837019830942,0.00019516788597684354,0.8834598064422607,0.0005229567177593708,0.00020296979346312582,0.005871067754924297,0.0026839720085263252
/Users/sogo/genai/TEMP/Projects/AI_HACKATHON/data/original/aquahealth/test_split/Fungal diseases Saprolegniasis_Fungal diseases Saprolegniasis_128.jpg,Saprolegniasis,Saprolegniasis,0.9808865189552307,True,3.080728856730275e-05,0.005163867492228746,0.0002614517288748175,3.18869533657562e-05,0.9808865189552307,0.005298145115375519,0.008311663754284382,1.576349495735485e-05
/Users/sogo/genai/TEMP/Projects/AI_HACKATHON/data/original/aquahealth/test_split/Fungal diseases Saprolegniasis_Fungal diseases Saprolegniasis_182.jpg,Saprolegniasis,Saprolegniasis,0.9782276153564453,True,0.0003216532932128757,0.0005173636018298566,0.004668041598051786,1.5488436474697664e-05,0.9782276153564453,0.00539559917524457,0.01003994420170784,0.0008142288425005972
/Users/sogo/genai/TEMP/Projects/AI_HACKATHON/data/original/aquahealth/test_split/Fungal diseases Saprolegniasis_Fungal diseases Saprolegniasis_80.jpg,Saprolegniasis,Saprolegniasis,0.999927282333374,True,9.91430897556711e-06,1.165691628557397e-05,3.2515349630557466e-06,1.7199085959873628e-06,0.999927282333374,3.2078141884994693e-06,2.927662899310235e-05,1.3694357221538667e-05
/Users/sogo/genai/TEMP/Projects/AI_HACKATHON/data/original/aquahealth/train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_119.jpg,Saprolegniasis,Saprolegniasis,0.8673683404922485,True,0.00010563256364548579,0.08640682697296143,0.006372126750648022,0.0004685776075348258,0.8673683404922485,0.0038125677965581417,0.030322710052132607,0.0051431492902338505
/Users/sogo/genai/TEMP/Projects/AI_HACKATHON/data/original/aquahealth/train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_12.jpg,Saprolegniasis,Saprolegniasis,0.9992210865020752,True,4.588696174323559e-05,1.6785634215921164e-06,0.0001507540000602603,7.513316973017936e-07,0.9992210865020752,2.5196550268447027e-05,0.0005503834108822048,4.258569333615014e-06
/Users/sogo/genai/TEMP/Projects/AI_HACKATHON/data/original/aquahealth/train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_223.jpg,Saprolegniasis,Saprolegniasis,0.9563442468643188,True,0.00023513648193329573,0.0032319827005267143,0.00037509447429329157,0.00012391837663017213,0.9563442468643188,0.0008999975398182869,0.026492325589060783,0.012297220528125763
/Users/sogo/genai/TEMP/Projects/AI_HACKATHON/data/original/aquahealth/train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_238.jpg,Saprolegniasis,Saprolegniasis,0.8441994190216064,True,3.624310556915589e-05,0.00013494718587026,0.00013520648644771427,1.4210582776286174e-05,0.8441994190216064,6.861471774755046e-05,0.15361379086971283,0.0017976149683818221
/Users/sogo/genai/TEMP/Projects/AI_HACKATHON/data/original/aquahealth/train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_33.jpg,Saprolegniasis,Saprolegniasis,0.9885351061820984,True,0.0017868083668872714,1.1510126569191925e-05,0.002281823894008994,0.00011847302812384441,0.9885351061820984,0.0007212191121652722,0.00019290980708319694,0.006352106109261513
/Users/sogo/genai/TEMP/Projects/AI_HACKATHON/data/original/aquahealth/train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_81.jpg,Saprolegniasis,Saprolegniasis,0.9998206496238708,True,3.310419924673624e-05,3.272225058026379e-06,8.47984779284161e-07,4.127121428609826e-06,0.9998206496238708,2.3586413590237498e-05,5.36751831532456e-05,6.0810700233560055e-05
/Users/sogo/genai/TEMP/Projects/AI_HACKATHON/data/original/aquahealth/train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_90.jpg,Saprolegniasis,Saprolegniasis,0.988556981086731,True,0.0004861245979554951,6.649127612945449e-07,0.005160534288734198,1.523305218142923e-05,0.988556981086731,0.0012596937594935298,0.000931045098695904,0.0035897349007427692
/Users/sogo/genai/TEMP/Projects/AI_HACKATHON/data/original/aquahealth/train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_0.jpg,Saprolegniasis,Saprolegniasis,0.9990333318710327,True,0.0007152573671191931,1.2364425856503658e-05,5.926830226599122e-07,2.592786586319562e-05,0.9990333318710327,3.749447932932526e-05,0.0001591807376826182,1.5765959687996656e-05
/Users/sogo/genai/TEMP/Projects/AI_HACKATHON/data/original/aquahealth/train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_103.jpg,Saprolegniasis,Saprolegniasis,0.9976040720939636,True,8.641461135994177e-06,1.0304413081030361e-05,7.941949297674e-05,1.2547754977276782e-06,0.9976040720939636,5.647849775414215e-06,1.2927762327308301e-05,0.0022777123376727104
/Users/sogo/genai/TEMP/Projects/AI_HACKATHON/data/original/aquahealth/train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_104.jpg,Saprolegniasis,Saprolegniasis,0.998336672782898,True,1.9768014681176282e-05,2.0853670434917149e-07,0.0006070970557630062,4.4238322516321205e-06,0.998336672782898,0.00018634846492204815,0.000308898655930534,0.0005365185206755996
/Users/sogo/genai/TEMP/Projects/AI_HACKATHON/data/original/aquahealth/train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_105.jpg,Saprolegniasis,Saprolegniasis,0.9958688020706177,True,3.193589873262681e-05,7.931333675514907e-05,0.00012017531844321638,2.5968529371311888e-05,0.9958688020706177,0.00013014314754400402,0.0023346170783042908,0.0014090018812566996
/Users/sogo/genai/TEMP/Projects/AI_HACKATHON/data/original/aquahealth/train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_106.jpg,Saprolegniasis,Saprolegniasis,0.9992675185203552,True,9.083910117624328e-05,1.510182983111008e-06,0.00014106434537097812,7.041238063720812e-07,0.9992675185203552,3.406589894439094e-05,0.00045955117093399167,4.719490789284464e-06
/Users/sogo/genai/TEMP/Projects/AI_HACKATHON/data/original/aquahealth/train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_116.jpg,Saprolegniasis,Saprolegniasis,0.9895375967025757,True,0.000689930166117847,0.00040176871698349714,0.0013357411371544003,2.5948017423615966e-07,0.9895375967025757,0.006766211707144976,0.0012447194894775748,2.374837640672922e-05
/Users/sogo/genai/TEMP/Projects/AI_HACKATHON/data/original/aquahealth/train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_126.jpg,Saprolegniasis,Saprolegniasis,0.977262556552887,True,0.00015582791820634156,8.892251571523957e-06,0.0003852920199278742,0.0009244490647688508,0.977262556552887,0.015424736775457859,0.0007748278439976275,0.005063377786427736
/Users/sogo/genai/TEMP/Projects/AI_HACKATHON/data/original/aquahealth/train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_132.jpg,Saprolegniasis,Saprolegniasis,0.9999096393585205,True,7.117362770259206e-07,5.584524387813872e-06,2.958645563921891e-05,1.1228825087528094e-06,0.9999096393585205,1.281850563827902e-05,8.939249710238073e-06,3.163063956890255e-05
/Users/sogo/genai/TEMP/Projects/AI_HACKATHON/data/original/aquahealth/train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_144.jpg,Saprolegniasis,Saprolegniasis,0.9924678206443787,True,0.00024005248269531876,0.0007539535290561616,0.005378346890211105,1.669185053287947e-06,0.9924678206443787,6.679972284473479e-05,0.0010901486966758966,1.2883305089417263e-06
/Users/sogo/genai/TEMP/Projects/AI_HACKATHON/data/original/aquahealth/train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_147.jpg,Saprolegniasis,Saprolegniasis,0.9993171691894531,True,6.224880053196102e-05,2.753180524450727e-06,4.778847505804151e-05,1.714062932478555e-06,0.9993171691894531,0.0003886485646944493,0.00017857819329947233,1.0195350341746234e-06
/Users/sogo/genai/TEMP/Projects/AI_HACKATHON/data/original/aquahealth/train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_148.jpg,Saprolegniasis,Saprolegniasis,0.999810516834259,True,2.2041540432837792e-05,5.273304850561544e-05,1.5002997315605171e-05,4.0750046537141316e-06,0.999810516834259,3.071640821872279e-05,2.862893234123476e-05,3.627695332397707e-05
/Users/sogo/genai/TEMP/Projects/AI_HACKATHON/data/original/aquahealth/train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_152.jpg,Saprolegniasis,Saprolegniasis,0.9984477758407593,True,1.8650600395631045e-05,5.8874675801234844e-08,0.0010106288827955723,1.53364805299816e-08,0.9984477758407593,0.00032050698064267635,0.00010106188710778952,0.00010119921353179961
/Users/sogo/genai/TEMP/Projects/AI_HACKATHON/data/original/aquahealth/train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_153.jpg,Saprolegniasis,Saprolegniasis,0.9992351531982422,True,2.875409700209275e-05,1.8741980412073644e-08,0.000566318747587502,4.928357277833584e-09,0.9992351531982422,0.00012005075404886156,2.304759073012974e-05,2.6664147299015895e-05
/Users/sogo/genai/TEMP/Projects/AI_HACKATHON/data/original/aquahealth/train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_159.jpg,Saprolegniasis,Saprolegniasis,0.9992177486419678,True,2.3614325073140208e-06,1.0373916666139849e-05,0.0005831403541378677,8.704864012543112e-05,0.9992177486419678,8.292901475215331e-05,4.002473360742442e-06,1.2391275959089398e-05
/Users/sogo/genai/TEMP/Projects/AI_HACKATHON/data/original/aquahealth/train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_166.jpg,Saprolegniasis,Saprolegniasis,0.9971258044242859,True,0.0004973034374415874,4.280123903299682e-06,0.001151127042248845,2.3052451069816016e-05,0.9971258044242859,0.0002313895820407197,8.02923968876712e-05,0.0008867142605595291
/Users/sogo/genai/TEMP/Projects/AI_HACKATHON/data/original/aquahealth/train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_169.jpg,Saprolegniasis,Saprolegniasis,0.8587650656700134,True,0.0012645467650145292,0.0010166686261072755,0.0368061363697052,8.254314889200032e-05,0.8587650656700134,0.05769858881831169,0.037250541150569916,0.0071158986538648605
/Users/sogo/genai/TEMP/Projects/AI_HACKATHON/data/original/aquahealth/train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_172.jpg,Saprolegniasis,Saprolegniasis,0.9994980096817017,True,0.00015367350715678185,1.1526579328346997e-05,9.854007657850161e-06,2.369134745094925e-05,0.9994980096817017,4.112486931262538e-05,0.00024497543927282095,1.706697184999939e-05
/Users/sogo/genai/TEMP/Projects/AI_HACKATHON/data/original/aquahealth/train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_191.jpg,Saprolegniasis,Saprolegniasis,0.9994483590126038,True,1.9453225831966847e-05,4.468877250474179e-06,1.9885633264493663e-06,0.0002436538488836959,0.9994483590126038,1.8512605493015144e-06,4.186354999546893e-06,0.00027604438946582377
/Users/sogo/genai/TEMP/Projects/AI_HACKATHON/data/original/aquahealth/train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_2.jpg,Saprolegniasis,Saprolegniasis,0.9993164539337158,True,1.0491342436580453e-05,4.757802889798768e-05,3.073005427722819e-05,9.966907782654744e-06,0.9993164539337158,6.531382678076625e-05,1.0145678970729932e-05,0.0005093993386253715
/Users/sogo/genai/TEMP/Projects/AI_HACKATHON/data/original/aquahealth/train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_200.jpg,Saprolegniasis,Saprolegniasis,0.9995872378349304,True,6.360606494126841e-05,1.3786429008177947e-05,2.1191619453020394e-05,0.00010085794929182157,0.9995872378349304,6.739861419191584e-05,1.5698371498729102e-05,0.00013018348545301706
/Users/sogo/genai/TEMP/Projects/AI_HACKATHON/data/original/aquahealth/train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_213.jpg,Saprolegniasis,Saprolegniasis,0.9997031092643738,True,4.323700977693079e-06,1.5638967454378871e-07,5.821613740408793e-05,5.413025583322906e-09,0.9997031092643738,7.050137355690822e-06,0.00020539743127301335,2.172013591916766e-05
/Users/sogo/genai/TEMP/Projects/AI_HACKATHON/data/original/aquahealth/train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_216.jpg,Saprolegniasis,Saprolegniasis,0.9560784101486206,True,0.0002510876802261919,0.00028796843253076077,0.01199585385620594,3.5174750792066334e-06,0.9560784101486206,0.0031806440092623234,0.027151040732860565,0.0010515196481719613
/Users/sogo/genai/TEMP/Projects/AI_HACKATHON/data/original/aquahealth/train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_22.jpg,Saprolegniasis,Saprolegniasis,0.9965987801551819,True,3.548061840774608e-06,7.90978447184898e-07,3.370142439962365e-05,1.4376476542565797e-07,0.9965987801551819,0.00015615634038113058,0.003194382879883051,1.2433833035174757e-05
/Users/sogo/genai/TEMP/Projects/AI_HACKATHON/data/original/aquahealth/train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_231.jpg,Saprolegniasis,Saprolegniasis,0.9939033389091492,True,0.0015776342479512095,0.00022871406690683216,0.0013726908946409822,1.23308982438175e-05,0.9939033389091492,0.000714572670403868,0.0018882042495533824,0.0003025620535481721
/Users/sogo/genai/TEMP/Projects/AI_HACKATHON/data/original/aquahealth/train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_250.jpg,Saprolegniasis,Saprolegniasis,0.9907435774803162,True,0.001708580064587295,0.00013720076822210103,3.660870061139576e-05,0.004616876598447561,0.9907435774803162,0.00025515895686112344,0.00034296969533897936,0.0021590031683444977
/Users/sogo/genai/TEMP/Projects/AI_HACKATHON/data/original/aquahealth/train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_265.jpg,Saprolegniasis,Saprolegniasis,0.848084032535553,True,3.3091175282606855e-05,0.00013069728447590023,0.0001287000923184678,1.332249212282477e-05,0.848084032535553,6.536157161463052e-05,0.14985576272010803,0.0016890565166249871
/Users/sogo/genai/TEMP/Projects/AI_HACKATHON/data/original/aquahealth/train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_273.jpg,Saprolegniasis,Saprolegniasis,0.9998987913131714,True,4.442762019607471e-06,7.396974410767143e-07,7.143261609598994e-05,3.213184740502584e-08,0.9998987913131714,1.7342679257126292e-06,3.436032557146973e-06,1.9428242012509145e-05
/Users/sogo/genai/TEMP/Projects/AI_HACKATHON/data/original/aquahealth/train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_275.jpg,Saprolegniasis,Saprolegniasis,0.9964983463287354,True,0.0009136009030044079,1.1647960491245613e-05,0.0009106320794671774,9.72977140918374e-05,0.9964983463287354,0.00023464464175049216,0.00024371205654460937,0.0010901364730671048
/Users/sogo/genai/TEMP/Projects/AI_HACKATHON/data/original/aquahealth/train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_279.jpg,Saprolegniasis,Saprolegniasis,0.9875233769416809,True,6.485203630290926e-05,8.581714064348489e-05,0.00672570988535881,4.239164354657987e-06,0.9875233769416809,0.0005069524049758911,0.0049911923706531525,9.788192255655304e-05
/Users/sogo/genai/TEMP/Projects/AI_HACKATHON/data/original/aquahealth/train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_283.jpg,Saprolegniasis,Saprolegniasis,0.99959796667099,True,1.0763908903754782e-05,2.5860529717647296e-07,0.00021444995945785195,1.7160959941975307e-07,0.99959796667099,1.4517322597384918e-05,0.0001564189587952569,5.592156412603799e-06
/Users/sogo/genai/TEMP/Projects/AI_HACKATHON/data/original/aquahealth/train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_311.jpg,Saprolegniasis,Saprolegniasis,0.9531505107879639,True,0.0002518570108804852,0.00348841305822134,0.0004049650742672384,0.00013634536298923194,0.9531505107879639,0.0009428173652850091,0.02812569960951805,0.013499408960342407
/Users/sogo/genai/TEMP/Projects/AI_HACKATHON/data/original/aquahealth/train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_320.jpg,Saprolegniasis,Saprolegniasis,0.9982923865318298,True,0.0001634179789107293,1.05740091385087e-05,0.0009091582614928484,1.8089341438098927e-06,0.9982923865318298,8.700601756572723e-05,0.00021049384668003768,0.00032523609115742147
/Users/sogo/genai/TEMP/Projects/AI_HACKATHON/data/original/aquahealth/train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_328.jpg,Saprolegniasis,Saprolegniasis,0.5820901989936829,True,0.0017096141818910837,0.051150910556316376,0.02535727433860302,1.932835948537104e-05,0.5820901989936829,0.003617597045376897,0.33459410071372986,0.0014608852798119187
/Users/sogo/genai/TEMP/Projects/AI_HACKATHON/data/original/aquahealth/train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_333.jpg,Saprolegniasis,Saprolegniasis,0.8274629712104797,True,7.271755748661235e-05,0.000250831653829664,0.00029575653024949133,2.820562440319918e-05,0.8274629712104797,0.00012493612302932888,0.16469471156597137,0.007069883868098259
/Users/sogo/genai/TEMP/Projects/AI_HACKATHON/data/original/aquahealth/train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_336.jpg,Saprolegniasis,Saprolegniasis,0.9999816417694092,True,2.2525506437887088e-07,6.150060016807402e-08,1.2605892152350862e-06,3.801166315042792e-07,0.9999816417694092,6.552727427333593e-08,1.5858031474635936e-05,4.6986153279249265e-07
/Users/sogo/genai/TEMP/Projects/AI_HACKATHON/data/original/aquahealth/train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_341.jpg,Saprolegniasis,Saprolegniasis,0.9998413324356079,True,2.8985808967263438e-05,3.2195550829783315e-06,7.854259251871554e-07,3.384648380233557e-06,0.9998413324356079,2.0693702026619576e-05,4.7712193918414414e-05,5.3821517212782055e-05
/Users/sogo/genai/TEMP/Projects/AI_HACKATHON/data/original/aquahealth/train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_353.jpg,Saprolegniasis,Saprolegniasis,0.9996465444564819,True,6.543922381752054e-07,7.078508019731089e-07,1.556375877953542e-06,1.9920128124795156e-07,0.9996465444564819,3.963045310229063e-05,0.00031001894967630506,6.865228669994394e-07
/Users/sogo/genai/TEMP/Projects/AI_HACKATHON/data/original/aquahealth/train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_362.jpg,Saprolegniasis,Saprolegniasis,0.9951452612876892,True,8.083361171884462e-05,1.0713581104937475e-05,0.0008887777221389115,4.887855538981967e-06,0.9951452612876892,6.928051880095154e-05,0.0030584430787712336,0.0007418275345116854
/Users/sogo/genai/TEMP/Projects/AI_HACKATHON/data/original/aquahealth/train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_37.jpg,Saprolegniasis,Saprolegniasis,0.9848498106002808,True,0.0021075557451695204,0.0001527800632175058,0.003712913254275918,0.00013381248572841287,0.9848498106002808,0.0012025698088109493,0.007837126962840557,3.517386176099535e-06
/Users/sogo/genai/TEMP/Projects/AI_HACKATHON/data/original/aquahealth/train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_371.jpg,Saprolegniasis,Saprolegniasis,0.9714815616607666,True,0.0010595335625112057,0.0011266506044194102,0.0007116923807188869,1.4426663256017491e-05,0.9714815616607666,0.013424264267086983,0.012046677991747856,0.00013520136417355388
/Users/sogo/genai/TEMP/Projects/AI_HACKATHON/data/original/aquahealth/train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_388.jpg,Saprolegniasis,Saprolegniasis,0.9991880059242249,True,6.381873390637338e-05,3.930095317628002e-06,0.0005836528725922108,1.5738675074317143e-06,0.9991880059242249,2.2677173546981066e-05,7.697994442423806e-05,5.9324931498849764e-05
/Users/sogo/genai/TEMP/Projects/AI_HACKATHON/data/original/aquahealth/train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_389.jpg,Saprolegniasis,Saprolegniasis,0.9993564486503601,True,1.141903248935705e-05,3.5789224739346537e-07,2.379869511059951e-05,5.034861715103034e-06,0.9993564486503601,0.00014933952479623258,0.00030114466790109873,0.00015244701353367418
/Users/sogo/genai/TEMP/Projects/AI_HACKATHON/data/original/aquahealth/train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_5.jpg,Saprolegniasis,Saprolegniasis,0.9264904856681824,True,0.0007546959677711129,1.5769970559631474e-05,0.00032913158065639436,3.615799187173252e-06,0.9264904856681824,0.0004068907874170691,0.07172346860170364,0.000275988393696025
/Users/sogo/genai/TEMP/Projects/AI_HACKATHON/data/original/aquahealth/train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_60.jpg,Saprolegniasis,Saprolegniasis,0.9979485869407654,True,9.691504965303466e-05,7.694279702263884e-06,0.0011577026452869177,2.9398219680842885e-07,0.9979485869407654,0.00013047191896475852,0.0006378031685017049,2.0486366338445805e-05
/Users/sogo/genai/TEMP/Projects/AI_HACKATHON/data/original/aquahealth/train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_61.jpg,Saprolegniasis,Saprolegniasis,0.9973292350769043,True,3.6513774830382317e-06,3.194758028257638e-05,0.0022940384224057198,5.719367663914454e-07,0.9973292350769043,5.238855737843551e-05,7.372768595814705e-05,0.00021442568686325103
/Users/sogo/genai/TEMP/Projects/AI_HACKATHON/data/original/aquahealth/train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_63.jpg,Saprolegniasis,Saprolegniasis,0.9953927993774414,True,0.00023362065257970244,0.00012163269275333732,0.00026048949803225696,3.982426642323844e-05,0.9953927993774414,9.201513603329659e-05,5.08894954691641e-05,0.00380877498537302
/Users/sogo/genai/TEMP/Projects/AI_HACKATHON/data/original/aquahealth/train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_73.jpg,Saprolegniasis,Saprolegniasis,0.9980913996696472,True,7.272813604686235e-07,5.754290032200515e-05,7.709955752943642e-06,1.2451279872038867e-05,0.9980913996696472,4.436347353475867e-06,0.0017126472666859627,0.00011311731213936582
/Users/sogo/genai/TEMP/Projects/AI_HACKATHON/data/original/aquahealth/train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_91.jpg,Saprolegniasis,Saprolegniasis,0.9629640579223633,True,9.453674283577129e-05,7.583350088680163e-05,0.005142830777913332,3.483646196400514e-06,0.9629640579223633,1.3300291357154492e-05,0.031705476343631744,4.5321908714868187e-07
/Users/sogo/genai/TEMP/Projects/AI_HACKATHON/data/original/aquahealth/train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_98.jpg,Saprolegniasis,Saprolegniasis,0.9993141889572144,True,5.590270120592322e-06,0.00014601810835301876,2.049507929768879e-05,6.152506557555171e-06,0.9993141889572144,4.862234345637262e-05,0.0003948243975173682,6.419551209546626e-05
/Users/sogo/genai/TEMP/Projects/AI_HACKATHON/data/original/aquahealth/test_split/Parasitic diseases_Parasitic diseases_145.jpg,Parasitic Disease,Parasitic Disease,0.9829810857772827,True,0.0001584171550348401,0.0005516702658496797,0.002562393667176366,2.0329448489064816e-06,0.006664029322564602,0.9829810857772827,0.006764700170606375,0.0003156645398121327
/Users/sogo/genai/TEMP/Projects/AI_HACKATHON/data/original/aquahealth/test_split/Parasitic diseases_Parasitic diseases_47.jpg,Parasitic Disease,Parasitic Disease,0.9960338473320007,True,3.963042217947077e-06,0.0001275448885280639,0.0018981113098561764,2.5616718630772084e-06,0.0008038189262151718,0.9960338473320007,0.00031658532680012286,0.0008136013639159501
/Users/sogo/genai/TEMP/Projects/AI_HACKATHON/data/original/aquahealth/test_split/Parasitic diseases_Parasitic diseases_96.jpg,Parasitic Disease,Parasitic Disease,0.9852179884910583,True,3.764589337151847e-06,0.00012293267354834825,9.523657354293391e-05,2.4820226371957688e-06,0.013107399456202984,0.9852179884910583,0.0014330392004922032,1.7187772755278274e-05
/Users/sogo/genai/TEMP/Projects/AI_HACKATHON/data/original/aquahealth/train_split/Parasitic diseases/Parasitic diseases_1.jpeg,Parasitic Disease,Parasitic Disease,0.9760545492172241,True,6.854166258563055e-06,0.008746491745114326,0.007025215774774551,0.00021071276569273323,0.007417354732751846,0.9760545492172241,0.000537141808308661,1.645586735321558e-06
/Users/sogo/genai/TEMP/Projects/AI_HACKATHON/data/original/aquahealth/train_split/Parasitic diseases/Parasitic diseases_106.jpg,Parasitic Disease,Parasitic Disease,0.7156694531440735,True,0.031059004366397858,0.010497990995645523,0.23160172998905182,2.4375072825932875e-05,0.001916569541208446,0.7156694531440735,0.008307714946568012,0.0009231388103216887
/Users/sogo/genai/TEMP/Projects/AI_HACKATHON/data/original/aquahealth/train_split/Parasitic diseases/Parasitic diseases_142.jpg,Parasitic Disease,Parasitic Disease,0.904591977596283,True,0.008171644061803818,0.006518855690956116,0.009884795174002647,0.0009436964173801243,0.003238062374293804,0.904591977596283,0.01338653638958931,0.05326436832547188
/Users/sogo/genai/TEMP/Projects/AI_HACKATHON/data/original/aquahealth/train_split/Parasitic diseases/Parasitic diseases_147.jpg,Parasitic Disease,Parasitic Disease,0.27576518058776855,True,0.10316762328147888,0.02073695696890354,0.06562036275863647,0.0025102957151830196,0.2419380098581314,0.27576518058776855,0.23327912390232086,0.05698246881365776
/Users/sogo/genai/TEMP/Projects/AI_HACKATHON/data/original/aquahealth/train_split/Parasitic diseases/Parasitic diseases_151.jpg,Parasitic Disease,Saprolegniasis,0.4867638647556305,False,0.0043084328062832355,0.00023425927793141454,0.00128055433742702,1.3033723917033058e-05,0.4867638647556305,0.36814677715301514,0.13775627315044403,0.0014968478353694081
/Users/sogo/genai/TEMP/Projects/AI_HACKATHON/data/original/aquahealth/train_split/Parasitic diseases/Parasitic diseases_157.jpg,Parasitic Disease,Parasitic Disease,0.8346138000488281,True,0.0011032050242647529,0.0020639891736209393,0.000205400021513924,3.671240483527072e-05,0.054802682250738144,0.8346138000488281,0.08639087527990341,0.020783381536602974
