image_id,source_dataset,filepath,original_path,original_filename,original_class,unified_class,label,group_id,specimen_id,species,stratum,split
mendeley-cfd37c1a6fde,mendeley,data/raw/mendeley/Epizootic Ulcerative Syndrome (EUS)/Rui_(Labeo rohita)/Fish_67/IMG20260207072520.jpg,Epizootic Ulcerative Syndrome (EUS)/Rui_(Labeo rohita)/Fish_67/IMG20260207072520.jpg,IMG20260207072520.jpg,Epizootic Ulcerative Syndrome (EUS),EUS Disease,3,mendeley-0b106d0a6e7b,Fish_67,Rui_(Labeo rohita),EUS Disease|mendeley,final_test
mendeley-8beaea60307d,mendeley,data/raw/mendeley/Epizootic Ulcerative Syndrome (EUS)/Rui_(Labeo rohita)/Fish_67/IMG20260207072521.jpg,Epizootic Ulcerative Syndrome (EUS)/Rui_(Labeo rohita)/Fish_67/IMG20260207072521.jpg,IMG20260207072521.jpg,Epizootic Ulcerative Syndrome (EUS),EUS Disease,3,mendeley-0b106d0a6e7b,Fish_67,Rui_(Labeo rohita),EUS Disease|mendeley,final_test
mendeley-f06bbdc44f58,mendeley,data/raw/mendeley/Epizootic Ulcerative Syndrome (EUS)/Rui_(Labeo rohita)/Fish_67/IMG20260207072522.jpg,Epizootic Ulcerative Syndrome (EUS)/Rui_(Labeo rohita)/Fish_67/IMG20260207072522.jpg,IMG20260207072522.jpg,Epizootic Ulcerative Syndrome (EUS),EUS Disease,3,mendeley-0b106d0a6e7b,Fish_67,Rui_(Labeo rohita),EUS Disease|mendeley,final_test
mendeley-59cdac2c4641,mendeley,data/raw/mendeley/Epizootic Ulcerative Syndrome (EUS)/Rui_(Labeo rohita)/Fish_67/IMG20260207072522_01.jpg,Epizootic Ulcerative Syndrome (EUS)/Rui_(Labeo rohita)/Fish_67/IMG20260207072522_01.jpg,IMG20260207072522_01.jpg,Epizootic Ulcerative Syndrome (EUS),EUS Disease,3,mendeley-0b106d0a6e7b,Fish_67,Rui_(Labeo rohita),EUS Disease|mendeley,final_test
mendeley-498e4ac954b3,mendeley,data/raw/mendeley/Epizootic Ulcerative Syndrome (EUS)/Rui_(Labeo rohita)/Fish_67/IMG20260207072523.jpg,Epizootic Ulcerative Syndrome (EUS)/Rui_(Labeo rohita)/Fish_67/IMG20260207072523.jpg,IMG20260207072523.jpg,Epizootic Ulcerative Syndrome (EUS),EUS Disease,3,mendeley-0b106d0a6e7b,Fish_67,Rui_(Labeo rohita),EUS Disease|mendeley,final_test
mendeley-df6613f4418b,mendeley,data/raw/mendeley/Epizootic Ulcerative Syndrome (EUS)/Rui_(Labeo rohita)/Fish_67/IMG20260207072524.jpg,Epizootic Ulcerative Syndrome (EUS)/Rui_(Labeo rohita)/Fish_67/IMG20260207072524.jpg,IMG20260207072524.jpg,Epizootic Ulcerative Syndrome (EUS),EUS Disease,3,mendeley-0b106d0a6e7b,Fish_67,Rui_(Labeo rohita),EUS Disease|mendeley,final_test
mendeley-617cd7e5996d,mendeley,data/raw/mendeley/Epizootic Ulcerative Syndrome (EUS)/Rui_(Labeo rohita)/Fish_67/IMG20260207072525.jpg,Epizootic Ulcerative Syndrome (EUS)/Rui_(Labeo rohita)/Fish_67/IMG20260207072525.jpg,IMG20260207072525.jpg,Epizootic Ulcerative Syndrome (EUS),EUS Disease,3,mendeley-0b106d0a6e7b,Fish_67,Rui_(Labeo rohita),EUS Disease|mendeley,final_test
mendeley-9fd8c1cb122d,mendeley,data/raw/mendeley/Epizootic Ulcerative Syndrome (EUS)/Rui_(Labeo rohita)/Fish_67/IMG20260207072526.jpg,Epizootic Ulcerative Syndrome (EUS)/Rui_(Labeo rohita)/Fish_67/IMG20260207072526.jpg,IMG20260207072526.jpg,Epizootic Ulcerative Syndrome (EUS),EUS Disease,3,mendeley-0b106d0a6e7b,Fish_67,Rui_(Labeo rohita),EUS Disease|mendeley,final_test
mendeley-5909bdc10fb8,mendeley,data/raw/mendeley/Epizootic Ulcerative Syndrome (EUS)/Rui_(Labeo rohita)/Fish_67/IMG20260207072527.jpg,Epizootic Ulcerative Syndrome (EUS)/Rui_(Labeo rohita)/Fish_67/IMG20260207072527.jpg,IMG20260207072527.jpg,Epizootic Ulcerative Syndrome (EUS),EUS Disease,3,mendeley-0b106d0a6e7b,Fish_67,Rui_(Labeo rohita),EUS Disease|mendeley,final_test
mendeley-c2c608030ade,mendeley,data/raw/mendeley/Epizootic Ulcerative Syndrome (EUS)/Rui_(Labeo rohita)/Fish_67/IMG20260207072528.jpg,Epizootic Ulcerative Syndrome (EUS)/Rui_(Labeo rohita)/Fish_67/IMG20260207072528.jpg,IMG20260207072528.jpg,Epizootic Ulcerative Syndrome (EUS),EUS Disease,3,mendeley-0b106d0a6e7b,Fish_67,Rui_(Labeo rohita),EUS Disease|mendeley,final_test
mendeley-2e729463070c,mendeley,data/raw/mendeley/Epizootic Ulcerative Syndrome (EUS)/Rui_(Labeo rohita)/Fish_67/IMG20260207072530.jpg,Epizootic Ulcerative Syndrome (EUS)/Rui_(Labeo rohita)/Fish_67/IMG20260207072530.jpg,IMG20260207072530.jpg,Epizootic Ulcerative Syndrome (EUS),EUS Disease,3,mendeley-0b106d0a6e7b,Fish_67,Rui_(Labeo rohita),EUS Disease|mendeley,final_test
mendeley-bf4387b88d90,mendeley,data/raw/mendeley/Epizootic Ulcerative Syndrome (EUS)/Rui_(Labeo rohita)/Fish_67/IMG20260207072534.jpg,Epizootic Ulcerative Syndrome (EUS)/Rui_(Labeo rohita)/Fish_67/IMG20260207072534.jpg,IMG20260207072534.jpg,Epizootic Ulcerative Syndrome (EUS),EUS Disease,3,mendeley-0b106d0a6e7b,Fish_67,Rui_(Labeo rohita),EUS Disease|mendeley,final_test
mendeley-8fcd81146ca6,mendeley,data/raw/mendeley/Epizootic Ulcerative Syndrome (EUS)/Rui_(Labeo rohita)/Fish_67/IMG20260207072535.jpg,Epizootic Ulcerative Syndrome (EUS)/Rui_(Labeo rohita)/Fish_67/IMG20260207072535.jpg,IMG20260207072535.jpg,Epizootic Ulcerative Syndrome (EUS),EUS Disease,3,mendeley-0b106d0a6e7b,Fish_67,Rui_(Labeo rohita),EUS Disease|mendeley,final_test
mendeley-fcd0618400f2,mendeley,data/raw/mendeley/Epizootic Ulcerative Syndrome (EUS)/Rui_(Labeo rohita)/Fish_67/IMG20260207072536.jpg,Epizootic Ulcerative Syndrome (EUS)/Rui_(Labeo rohita)/Fish_67/IMG20260207072536.jpg,IMG20260207072536.jpg,Epizootic Ulcerative Syndrome (EUS),EUS Disease,3,mendeley-0b106d0a6e7b,Fish_67,Rui_(Labeo rohita),EUS Disease|mendeley,final_test
mendeley-1ec1318b4495,mendeley,data/raw/mendeley/Epizootic Ulcerative Syndrome (EUS)/Rui_(Labeo rohita)/Fish_67/IMG20260207072537.jpg,Epizootic Ulcerative Syndrome (EUS)/Rui_(Labeo rohita)/Fish_67/IMG20260207072537.jpg,IMG20260207072537.jpg,Epizootic Ulcerative Syndrome (EUS),EUS Disease,3,mendeley-0b106d0a6e7b,Fish_67,Rui_(Labeo rohita),EUS Disease|mendeley,final_test
mendeley-89582b1a5240,mendeley,data/raw/mendeley/Epizootic Ulcerative Syndrome (EUS)/Rui_(Labeo rohita)/Fish_67/IMG20260207072538.jpg,Epizootic Ulcerative Syndrome (EUS)/Rui_(Labeo rohita)/Fish_67/IMG20260207072538.jpg,IMG20260207072538.jpg,Epizootic Ulcerative Syndrome (EUS),EUS Disease,3,mendeley-0b106d0a6e7b,Fish_67,Rui_(Labeo rohita),EUS Disease|mendeley,final_test
mendeley-4c5dcfe7dcf3,mendeley,data/raw/mendeley/Epizootic Ulcerative Syndrome (EUS)/Rui_(Labeo rohita)/Fish_67/IMG20260207072540.jpg,Epizootic Ulcerative Syndrome (EUS)/Rui_(Labeo rohita)/Fish_67/IMG20260207072540.jpg,IMG20260207072540.jpg,Epizootic Ulcerative Syndrome (EUS),EUS Disease,3,mendeley-0b106d0a6e7b,Fish_67,Rui_(Labeo rohita),EUS Disease|mendeley,final_test
mendeley-71074d4bc9de,mendeley,data/raw/mendeley/Epizootic Ulcerative Syndrome (EUS)/Rui_(Labeo rohita)/Fish_67/IMG20260207072540_01.jpg,Epizootic Ulcerative Syndrome (EUS)/Rui_(Labeo rohita)/Fish_67/IMG20260207072540_01.jpg,IMG20260207072540_01.jpg,Epizootic Ulcerative Syndrome (EUS),EUS Disease,3,mendeley-0b106d0a6e7b,Fish_67,Rui_(Labeo rohita),EUS Disease|mendeley,final_test
mendeley-a7db3ddb72f1,mendeley,data/raw/mendeley/Epizootic Ulcerative Syndrome (EUS)/Rui_(Labeo rohita)/Fish_67/IMG20260207072541.jpg,Epizootic Ulcerative Syndrome (EUS)/Rui_(Labeo rohita)/Fish_67/IMG20260207072541.jpg,IMG20260207072541.jpg,Epizootic Ulcerative Syndrome (EUS),EUS Disease,3,mendeley-0b106d0a6e7b,Fish_67,Rui_(Labeo rohita),EUS Disease|mendeley,final_test
mendeley-1984e2e452de,mendeley,data/raw/mendeley/Epizootic Ulcerative Syndrome (EUS)/Rui_(Labeo rohita)/Fish_67/IMG20260207072542.jpg,Epizootic Ulcerative Syndrome (EUS)/Rui_(Labeo rohita)/Fish_67/IMG20260207072542.jpg,IMG20260207072542.jpg,Epizootic Ulcerative Syndrome (EUS),EUS Disease,3,mendeley-0b106d0a6e7b,Fish_67,Rui_(Labeo rohita),EUS Disease|mendeley,final_test
mendeley-7bf376409f22,mendeley,data/raw/mendeley/Epizootic Ulcerative Syndrome (EUS)/Rui_(Labeo rohita)/Fish_73/IMG20260212071204.jpg,Epizootic Ulcerative Syndrome (EUS)/Rui_(Labeo rohita)/Fish_73/IMG20260212071204.jpg,IMG20260212071204.jpg,Epizootic Ulcerative Syndrome (EUS),EUS Disease,3,mendeley-005ca45cf7c3,Fish_73,Rui_(Labeo rohita),EUS Disease|mendeley,final_test
mendeley-a5f2db2422c8,mendeley,data/raw/mendeley/Epizootic Ulcerative Syndrome (EUS)/Rui_(Labeo rohita)/Fish_73/IMG20260212071207.jpg,Epizootic Ulcerative Syndrome (EUS)/Rui_(Labeo rohita)/Fish_73/IMG20260212071207.jpg,IMG20260212071207.jpg,Epizootic Ulcerative Syndrome (EUS),EUS Disease,3,mendeley-005ca45cf7c3,Fish_73,Rui_(Labeo rohita),EUS Disease|mendeley,final_test
mendeley-cc3313abd318,mendeley,data/raw/mendeley/Epizootic Ulcerative Syndrome (EUS)/Rui_(Labeo rohita)/Fish_73/IMG20260212071209.jpg,Epizootic Ulcerative Syndrome (EUS)/Rui_(Labeo rohita)/Fish_73/IMG20260212071209.jpg,IMG20260212071209.jpg,Epizootic Ulcerative Syndrome (EUS),EUS Disease,3,mendeley-005ca45cf7c3,Fish_73,Rui_(Labeo rohita),EUS Disease|mendeley,final_test
mendeley-ec65572bf621,mendeley,data/raw/mendeley/Epizootic Ulcerative Syndrome (EUS)/Rui_(Labeo rohita)/Fish_73/IMG20260212071210.jpg,Epizootic Ulcerative Syndrome (EUS)/Rui_(Labeo rohita)/Fish_73/IMG20260212071210.jpg,IMG20260212071210.jpg,Epizootic Ulcerative Syndrome (EUS),EUS Disease,3,mendeley-005ca45cf7c3,Fish_73,Rui_(Labeo rohita),EUS Disease|mendeley,final_test
mendeley-c68c17b82d46,mendeley,data/raw/mendeley/Epizootic Ulcerative Syndrome (EUS)/Rui_(Labeo rohita)/Fish_73/IMG20260212071211.jpg,Epizootic Ulcerative Syndrome (EUS)/Rui_(Labeo rohita)/Fish_73/IMG20260212071211.jpg,IMG20260212071211.jpg,Epizootic Ulcerative Syndrome (EUS),EUS Disease,3,mendeley-005ca45cf7c3,Fish_73,Rui_(Labeo rohita),EUS Disease|mendeley,final_test
mendeley-55a147982dca,mendeley,data/raw/mendeley/Epizootic Ulcerative Syndrome (EUS)/Rui_(Labeo rohita)/Fish_73/IMG20260212071212.jpg,Epizootic Ulcerative Syndrome (EUS)/Rui_(Labeo rohita)/Fish_73/IMG20260212071212.jpg,IMG20260212071212.jpg,Epizootic Ulcerative Syndrome (EUS),EUS Disease,3,mendeley-005ca45cf7c3,Fish_73,Rui_(Labeo rohita),EUS Disease|mendeley,final_test
mendeley-9e9d73ef3fab,mendeley,data/raw/mendeley/Epizootic Ulcerative Syndrome (EUS)/Rui_(Labeo rohita)/Fish_73/IMG20260212071213.jpg,Epizootic Ulcerative Syndrome (EUS)/Rui_(Labeo rohita)/Fish_73/IMG20260212071213.jpg,IMG20260212071213.jpg,Epizootic Ulcerative Syndrome (EUS),EUS Disease,3,mendeley-005ca45cf7c3,Fish_73,Rui_(Labeo rohita),EUS Disease|mendeley,final_test
mendeley-c36e3ad2ffb8,mendeley,data/raw/mendeley/Epizootic Ulcerative Syndrome (EUS)/Rui_(Labeo rohita)/Fish_73/IMG20260212071218.jpg,Epizootic Ulcerative Syndrome (EUS)/Rui_(Labeo rohita)/Fish_73/IMG20260212071218.jpg,IMG20260212071218.jpg,Epizootic Ulcerative Syndrome (EUS),EUS Disease,3,mendeley-005ca45cf7c3,Fish_73,Rui_(Labeo rohita),EUS Disease|mendeley,final_test
mendeley-3c799244aa2d,mendeley,data/raw/mendeley/Epizootic Ulcerative Syndrome (EUS)/Rui_(Labeo rohita)/Fish_73/IMG20260212071219.jpg,Epizootic Ulcerative Syndrome (EUS)/Rui_(Labeo rohita)/Fish_73/IMG20260212071219.jpg,IMG20260212071219.jpg,Epizootic Ulcerative Syndrome (EUS),EUS Disease,3,mendeley-005ca45cf7c3,Fish_73,Rui_(Labeo rohita),EUS Disease|mendeley,final_test
mendeley-4ae28a06635c,mendeley,data/raw/mendeley/Epizootic Ulcerative Syndrome (EUS)/Rui_(Labeo rohita)/Fish_73/IMG20260212071220.jpg,Epizootic Ulcerative Syndrome (EUS)/Rui_(Labeo rohita)/Fish_73/IMG20260212071220.jpg,IMG20260212071220.jpg,Epizootic Ulcerative Syndrome (EUS),EUS Disease,3,mendeley-005ca45cf7c3,Fish_73,Rui_(Labeo rohita),EUS Disease|mendeley,final_test
mendeley-1ae6c06707a6,mendeley,data/raw/mendeley/Epizootic Ulcerative Syndrome (EUS)/Rui_(Labeo rohita)/Fish_73/IMG20260212071221.jpg,Epizootic Ulcerative Syndrome (EUS)/Rui_(Labeo rohita)/Fish_73/IMG20260212071221.jpg,IMG20260212071221.jpg,Epizootic Ulcerative Syndrome (EUS),EUS Disease,3,mendeley-005ca45cf7c3,Fish_73,Rui_(Labeo rohita),EUS Disease|mendeley,final_test
mendeley-50a4aac4dcb5,mendeley,data/raw/mendeley/Epizootic Ulcerative Syndrome (EUS)/Rui_(Labeo rohita)/Fish_73/IMG20260212071222.jpg,Epizootic Ulcerative Syndrome (EUS)/Rui_(Labeo rohita)/Fish_73/IMG20260212071222.jpg,IMG20260212071222.jpg,Epizootic Ulcerative Syndrome (EUS),EUS Disease,3,mendeley-005ca45cf7c3,Fish_73,Rui_(Labeo rohita),EUS Disease|mendeley,final_test
mendeley-d76c1edb9cac,mendeley,data/raw/mendeley/Epizootic Ulcerative Syndrome (EUS)/Rui_(Labeo rohita)/Fish_73/IMG20260212071223.jpg,Epizootic Ulcerative Syndrome (EUS)/Rui_(Labeo rohita)/Fish_73/IMG20260212071223.jpg,IMG20260212071223.jpg,Epizootic Ulcerative Syndrome (EUS),EUS Disease,3,mendeley-005ca45cf7c3,Fish_73,Rui_(Labeo rohita),EUS Disease|mendeley,final_test
mendeley-a6ee4c21caa5,mendeley,data/raw/mendeley/Epizootic Ulcerative Syndrome (EUS)/Rui_(Labeo rohita)/Fish_73/IMG20260212071225.jpg,Epizootic Ulcerative Syndrome (EUS)/Rui_(Labeo rohita)/Fish_73/IMG20260212071225.jpg,IMG20260212071225.jpg,Epizootic Ulcerative Syndrome (EUS),EUS Disease,3,mendeley-005ca45cf7c3,Fish_73,Rui_(Labeo rohita),EUS Disease|mendeley,final_test
mendeley-d49af889a64a,mendeley,data/raw/mendeley/Epizootic Ulcerative Syndrome (EUS)/Rui_(Labeo rohita)/Fish_73/IMG20260212071328.jpg,Epizootic Ulcerative Syndrome (EUS)/Rui_(Labeo rohita)/Fish_73/IMG20260212071328.jpg,IMG20260212071328.jpg,Epizootic Ulcerative Syndrome (EUS),EUS Disease,3,mendeley-005ca45cf7c3,Fish_73,Rui_(Labeo rohita),EUS Disease|mendeley,final_test
mendeley-543b63a1f19f,mendeley,data/raw/mendeley/Epizootic Ulcerative Syndrome (EUS)/Rui_(Labeo rohita)/Fish_73/IMG20260212071329.jpg,Epizootic Ulcerative Syndrome (EUS)/Rui_(Labeo rohita)/Fish_73/IMG20260212071329.jpg,IMG20260212071329.jpg,Epizootic Ulcerative Syndrome (EUS),EUS Disease,3,mendeley-005ca45cf7c3,Fish_73,Rui_(Labeo rohita),EUS Disease|mendeley,final_test
mendeley-6ab84d23fe0d,mendeley,data/raw/mendeley/Epizootic Ulcerative Syndrome (EUS)/Rui_(Labeo rohita)/Fish_73/IMG20260212071330.jpg,Epizootic Ulcerative Syndrome (EUS)/Rui_(Labeo rohita)/Fish_73/IMG20260212071330.jpg,IMG20260212071330.jpg,Epizootic Ulcerative Syndrome (EUS),EUS Disease,3,mendeley-005ca45cf7c3,Fish_73,Rui_(Labeo rohita),EUS Disease|mendeley,final_test
mendeley-005ca45cf7c3,mendeley,data/raw/mendeley/Epizootic Ulcerative Syndrome (EUS)/Rui_(Labeo rohita)/Fish_73/IMG20260212071332.jpg,Epizootic Ulcerative Syndrome (EUS)/Rui_(Labeo rohita)/Fish_73/IMG20260212071332.jpg,IMG20260212071332.jpg,Epizootic Ulcerative Syndrome (EUS),EUS Disease,3,mendeley-005ca45cf7c3,Fish_73,Rui_(Labeo rohita),EUS Disease|mendeley,final_test
mendeley-d96ba2ae2173,mendeley,data/raw/mendeley/Epizootic Ulcerative Syndrome (EUS)/Rui_(Labeo rohita)/Fish_73/IMG20260212071332_01.jpg,Epizootic Ulcerative Syndrome (EUS)/Rui_(Labeo rohita)/Fish_73/IMG20260212071332_01.jpg,IMG20260212071332_01.jpg,Epizootic Ulcerative Syndrome (EUS),EUS Disease,3,mendeley-005ca45cf7c3,Fish_73,Rui_(Labeo rohita),EUS Disease|mendeley,final_test
mendeley-1d03b620cb6a,mendeley,data/raw/mendeley/Epizootic Ulcerative Syndrome (EUS)/Rui_(Labeo rohita)/Fish_73/IMG20260212071333.jpg,Epizootic Ulcerative Syndrome (EUS)/Rui_(Labeo rohita)/Fish_73/IMG20260212071333.jpg,IMG20260212071333.jpg,Epizootic Ulcerative Syndrome (EUS),EUS Disease,3,mendeley-005ca45cf7c3,Fish_73,Rui_(Labeo rohita),EUS Disease|mendeley,final_test
mendeley-85c88086c1d4,mendeley,data/raw/mendeley/Epizootic Ulcerative Syndrome (EUS)/Rui_(Labeo rohita)/Fish_73/IMG20260212071334.jpg,Epizootic Ulcerative Syndrome (EUS)/Rui_(Labeo rohita)/Fish_73/IMG20260212071334.jpg,IMG20260212071334.jpg,Epizootic Ulcerative Syndrome (EUS),EUS Disease,3,mendeley-005ca45cf7c3,Fish_73,Rui_(Labeo rohita),EUS Disease|mendeley,final_test
mendeley-d9454bcac1f3,mendeley,data/raw/mendeley/Epizootic Ulcerative Syndrome (EUS)/Rui_(Labeo rohita)/Fish_73/IMG20260212071336.jpg,Epizootic Ulcerative Syndrome (EUS)/Rui_(Labeo rohita)/Fish_73/IMG20260212071336.jpg,IMG20260212071336.jpg,Epizootic Ulcerative Syndrome (EUS),EUS Disease,3,mendeley-005ca45cf7c3,Fish_73,Rui_(Labeo rohita),EUS Disease|mendeley,final_test
mendeley-9bb3b119cbbd,mendeley,data/raw/mendeley/Epizootic Ulcerative Syndrome (EUS)/Rui_(Labeo rohita)/Fish_73/IMG20260212071337.jpg,Epizootic Ulcerative Syndrome (EUS)/Rui_(Labeo rohita)/Fish_73/IMG20260212071337.jpg,IMG20260212071337.jpg,Epizootic Ulcerative Syndrome (EUS),EUS Disease,3,mendeley-005ca45cf7c3,Fish_73,Rui_(Labeo rohita),EUS Disease|mendeley,final_test
mendeley-048d705246b1,mendeley,data/raw/mendeley/Epizootic Ulcerative Syndrome (EUS)/Rui_(Labeo rohita)/Fish_73/IMG20260212071339.jpg,Epizootic Ulcerative Syndrome (EUS)/Rui_(Labeo rohita)/Fish_73/IMG20260212071339.jpg,IMG20260212071339.jpg,Epizootic Ulcerative Syndrome (EUS),EUS Disease,3,mendeley-005ca45cf7c3,Fish_73,Rui_(Labeo rohita),EUS Disease|mendeley,final_test
mendeley-6c283acb3ea1,mendeley,data/raw/mendeley/Epizootic Ulcerative Syndrome (EUS)/Rui_(Labeo rohita)/Fish_73/IMG20260212071342.jpg,Epizootic Ulcerative Syndrome (EUS)/Rui_(Labeo rohita)/Fish_73/IMG20260212071342.jpg,IMG20260212071342.jpg,Epizootic Ulcerative Syndrome (EUS),EUS Disease,3,mendeley-005ca45cf7c3,Fish_73,Rui_(Labeo rohita),EUS Disease|mendeley,final_test
mendeley-e5a7a04ca6e0,mendeley,data/raw/mendeley/Epizootic Ulcerative Syndrome (EUS)/Rui_(Labeo rohita)/Fish_73/IMG20260212071343.jpg,Epizootic Ulcerative Syndrome (EUS)/Rui_(Labeo rohita)/Fish_73/IMG20260212071343.jpg,IMG20260212071343.jpg,Epizootic Ulcerative Syndrome (EUS),EUS Disease,3,mendeley-005ca45cf7c3,Fish_73,Rui_(Labeo rohita),EUS Disease|mendeley,final_test
mendeley-e7a10128d047,mendeley,data/raw/mendeley/Epizootic Ulcerative Syndrome (EUS)/Silver_carp_(Hypophthalmichthys molitrix)/Fish_76/IMG20260212145601.jpg,Epizootic Ulcerative Syndrome (EUS)/Silver_carp_(Hypophthalmichthys molitrix)/Fish_76/IMG20260212145601.jpg,IMG20260212145601.jpg,Epizootic Ulcerative Syndrome (EUS),EUS Disease,3,mendeley-10eef7e3683e,Fish_76,Silver_carp_(Hypophthalmichthys molitrix),EUS Disease|mendeley,final_test
mendeley-54bae486f192,mendeley,data/raw/mendeley/Epizootic Ulcerative Syndrome (EUS)/Silver_carp_(Hypophthalmichthys molitrix)/Fish_76/IMG20260212145604.jpg,Epizootic Ulcerative Syndrome (EUS)/Silver_carp_(Hypophthalmichthys molitrix)/Fish_76/IMG20260212145604.jpg,IMG20260212145604.jpg,Epizootic Ulcerative Syndrome (EUS),EUS Disease,3,mendeley-10eef7e3683e,Fish_76,Silver_carp_(Hypophthalmichthys molitrix),EUS Disease|mendeley,final_test
mendeley-10eef7e3683e,mendeley,data/raw/mendeley/Epizootic Ulcerative Syndrome (EUS)/Silver_carp_(Hypophthalmichthys molitrix)/Fish_76/IMG20260212145605.jpg,Epizootic Ulcerative Syndrome (EUS)/Silver_carp_(Hypophthalmichthys molitrix)/Fish_76/IMG20260212145605.jpg,IMG20260212145605.jpg,Epizootic Ulcerative Syndrome (EUS),EUS Disease,3,mendeley-10eef7e3683e,Fish_76,Silver_carp_(Hypophthalmichthys molitrix),EUS Disease|mendeley,final_test
mendeley-d2157e904403,mendeley,data/raw/mendeley/Epizootic Ulcerative Syndrome (EUS)/Silver_carp_(Hypophthalmichthys molitrix)/Fish_76/IMG20260212145609.jpg,Epizootic Ulcerative Syndrome (EUS)/Silver_carp_(Hypophthalmichthys molitrix)/Fish_76/IMG20260212145609.jpg,IMG20260212145609.jpg,Epizootic Ulcerative Syndrome (EUS),EUS Disease,3,mendeley-10eef7e3683e,Fish_76,Silver_carp_(Hypophthalmichthys molitrix),EUS Disease|mendeley,final_test
mendeley-a4995dafafc7,mendeley,data/raw/mendeley/Epizootic Ulcerative Syndrome (EUS)/Silver_carp_(Hypophthalmichthys molitrix)/Fish_76/IMG20260212145612.jpg,Epizootic Ulcerative Syndrome (EUS)/Silver_carp_(Hypophthalmichthys molitrix)/Fish_76/IMG20260212145612.jpg,IMG20260212145612.jpg,Epizootic Ulcerative Syndrome (EUS),EUS Disease,3,mendeley-10eef7e3683e,Fish_76,Silver_carp_(Hypophthalmichthys molitrix),EUS Disease|mendeley,final_test
mendeley-8e50c6573e39,mendeley,data/raw/mendeley/Epizootic Ulcerative Syndrome (EUS)/Silver_carp_(Hypophthalmichthys molitrix)/Fish_76/IMG20260212145618.jpg,Epizootic Ulcerative Syndrome (EUS)/Silver_carp_(Hypophthalmichthys molitrix)/Fish_76/IMG20260212145618.jpg,IMG20260212145618.jpg,Epizootic Ulcerative Syndrome (EUS),EUS Disease,3,mendeley-10eef7e3683e,Fish_76,Silver_carp_(Hypophthalmichthys molitrix),EUS Disease|mendeley,final_test
mendeley-7788ff9c37ff,mendeley,data/raw/mendeley/Epizootic Ulcerative Syndrome (EUS)/Silver_carp_(Hypophthalmichthys molitrix)/Fish_76/IMG20260212145619.jpg,Epizootic Ulcerative Syndrome (EUS)/Silver_carp_(Hypophthalmichthys molitrix)/Fish_76/IMG20260212145619.jpg,IMG20260212145619.jpg,Epizootic Ulcerative Syndrome (EUS),EUS Disease,3,mendeley-10eef7e3683e,Fish_76,Silver_carp_(Hypophthalmichthys molitrix),EUS Disease|mendeley,final_test
mendeley-e2982dcdbfc1,mendeley,data/raw/mendeley/Epizootic Ulcerative Syndrome (EUS)/Silver_carp_(Hypophthalmichthys molitrix)/Fish_76/IMG20260212145620.jpg,Epizootic Ulcerative Syndrome (EUS)/Silver_carp_(Hypophthalmichthys molitrix)/Fish_76/IMG20260212145620.jpg,IMG20260212145620.jpg,Epizootic Ulcerative Syndrome (EUS),EUS Disease,3,mendeley-10eef7e3683e,Fish_76,Silver_carp_(Hypophthalmichthys molitrix),EUS Disease|mendeley,final_test
mendeley-82c6a407dc71,mendeley,data/raw/mendeley/Epizootic Ulcerative Syndrome (EUS)/Silver_carp_(Hypophthalmichthys molitrix)/Fish_76/IMG20260212145621.jpg,Epizootic Ulcerative Syndrome (EUS)/Silver_carp_(Hypophthalmichthys molitrix)/Fish_76/IMG20260212145621.jpg,IMG20260212145621.jpg,Epizootic Ulcerative Syndrome (EUS),EUS Disease,3,mendeley-10eef7e3683e,Fish_76,Silver_carp_(Hypophthalmichthys molitrix),EUS Disease|mendeley,final_test
mendeley-f7ba8b07f7ad,mendeley,data/raw/mendeley/Epizootic Ulcerative Syndrome (EUS)/Silver_carp_(Hypophthalmichthys molitrix)/Fish_76/IMG20260212145622.jpg,Epizootic Ulcerative Syndrome (EUS)/Silver_carp_(Hypophthalmichthys molitrix)/Fish_76/IMG20260212145622.jpg,IMG20260212145622.jpg,Epizootic Ulcerative Syndrome (EUS),EUS Disease,3,mendeley-10eef7e3683e,Fish_76,Silver_carp_(Hypophthalmichthys molitrix),EUS Disease|mendeley,final_test
mendeley-5a2cfa7c54c6,mendeley,data/raw/mendeley/Epizootic Ulcerative Syndrome (EUS)/Silver_carp_(Hypophthalmichthys molitrix)/Fish_76/IMG20260212145624.jpg,Epizootic Ulcerative Syndrome (EUS)/Silver_carp_(Hypophthalmichthys molitrix)/Fish_76/IMG20260212145624.jpg,IMG20260212145624.jpg,Epizootic Ulcerative Syndrome (EUS),EUS Disease,3,mendeley-10eef7e3683e,Fish_76,Silver_carp_(Hypophthalmichthys molitrix),EUS Disease|mendeley,final_test
mendeley-c183a5869cbc,mendeley,data/raw/mendeley/Epizootic Ulcerative Syndrome (EUS)/Silver_carp_(Hypophthalmichthys molitrix)/Fish_76/IMG20260212145626.jpg,Epizootic Ulcerative Syndrome (EUS)/Silver_carp_(Hypophthalmichthys molitrix)/Fish_76/IMG20260212145626.jpg,IMG20260212145626.jpg,Epizootic Ulcerative Syndrome (EUS),EUS Disease,3,mendeley-10eef7e3683e,Fish_76,Silver_carp_(Hypophthalmichthys molitrix),EUS Disease|mendeley,final_test
