image_id,source_dataset,filepath,original_path,original_class,unified_class,label,group_id,specimen_id,stratum,fold
current_freshwater-be4e3f7dd9fc,current_freshwater,data/raw/current_freshwater/train_split/Bacterial gill disease/Bacterial gill disease_aug_51.jpg,train_split/Bacterial gill disease/Bacterial gill disease_aug_51.jpg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-be4e3f7dd9fc,,Bacterial Gill Disease|current_freshwater,8
current_freshwater-3a64fba70ebd,current_freshwater,data/raw/current_freshwater/train_split/Bacterial gill disease/Bacterial gill disease_aug_55.jpg,train_split/Bacterial gill disease/Bacterial gill disease_aug_55.jpg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-3a64fba70ebd,,Bacterial Gill Disease|current_freshwater,8
current_freshwater-76679c8e5905,current_freshwater,data/raw/current_freshwater/train_split/Bacterial gill disease/Bacterial gill disease_aug_65.jpg,train_split/Bacterial gill disease/Bacterial gill disease_aug_65.jpg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-76679c8e5905,,Bacterial Gill Disease|current_freshwater,8
current_freshwater-955578ec89db,current_freshwater,data/raw/current_freshwater/train_split/Bacterial gill disease/Bacterial gill disease_aug_76.jpg,train_split/Bacterial gill disease/Bacterial gill disease_aug_76.jpg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-955578ec89db,,Bacterial Gill Disease|current_freshwater,8
mendeley-8129288d5aea,mendeley,data/raw/mendeley/Bacterial Gill Diseases/Grass_carp_(Ctenopharyngodon idella)/Fish_2/IMG20260207073005.jpg,Bacterial Gill Diseases/Grass_carp_(Ctenopharyngodon idella)/Fish_2/IMG20260207073005.jpg,Bacterial Gill Diseases,Bacterial Gill Disease,2,mendeley-0aa707eece7d,Fish_2,Bacterial Gill Disease|mendeley,8
mendeley-993649cbafca,mendeley,data/raw/mendeley/Bacterial Gill Diseases/Grass_carp_(Ctenopharyngodon idella)/Fish_2/IMG20260207073006.jpg,Bacterial Gill Diseases/Grass_carp_(Ctenopharyngodon idella)/Fish_2/IMG20260207073006.jpg,Bacterial Gill Diseases,Bacterial Gill Disease,2,mendeley-0aa707eece7d,Fish_2,Bacterial Gill Disease|mendeley,8
mendeley-900257619f36,mendeley,data/raw/mendeley/Bacterial Gill Diseases/Grass_carp_(Ctenopharyngodon idella)/Fish_2/IMG20260207073007.jpg,Bacterial Gill Diseases/Grass_carp_(Ctenopharyngodon idella)/Fish_2/IMG20260207073007.jpg,Bacterial Gill Diseases,Bacterial Gill Disease,2,mendeley-0aa707eece7d,Fish_2,Bacterial Gill Disease|mendeley,8
mendeley-22e91defa152,mendeley,data/raw/mendeley/Bacterial Gill Diseases/Grass_carp_(Ctenopharyngodon idella)/Fish_2/IMG20260207073008.jpg,Bacterial Gill Diseases/Grass_carp_(Ctenopharyngodon idella)/Fish_2/IMG20260207073008.jpg,Bacterial Gill Diseases,Bacterial Gill Disease,2,mendeley-0aa707eece7d,Fish_2,Bacterial Gill Disease|mendeley,8
mendeley-61ceab7af37b,mendeley,data/raw/mendeley/Bacterial Gill Diseases/Grass_carp_(Ctenopharyngodon idella)/Fish_2/IMG20260207073009.jpg,Bacterial Gill Diseases/Grass_carp_(Ctenopharyngodon idella)/Fish_2/IMG20260207073009.jpg,Bacterial Gill Diseases,Bacterial Gill Disease,2,mendeley-0aa707eece7d,Fish_2,Bacterial Gill Disease|mendeley,8
mendeley-86099250802e,mendeley,data/raw/mendeley/Bacterial Gill Diseases/Grass_carp_(Ctenopharyngodon idella)/Fish_2/IMG20260207073010.jpg,Bacterial Gill Diseases/Grass_carp_(Ctenopharyngodon idella)/Fish_2/IMG20260207073010.jpg,Bacterial Gill Diseases,Bacterial Gill Disease,2,mendeley-0aa707eece7d,Fish_2,Bacterial Gill Disease|mendeley,8
mendeley-eaeea7d0e6df,mendeley,data/raw/mendeley/Bacterial Gill Diseases/Grass_carp_(Ctenopharyngodon idella)/Fish_2/IMG20260207073011.jpg,Bacterial Gill Diseases/Grass_carp_(Ctenopharyngodon idella)/Fish_2/IMG20260207073011.jpg,Bacterial Gill Diseases,Bacterial Gill Disease,2,mendeley-0aa707eece7d,Fish_2,Bacterial Gill Disease|mendeley,8
mendeley-339099eee29a,mendeley,data/raw/mendeley/Bacterial Gill Diseases/Grass_carp_(Ctenopharyngodon idella)/Fish_2/IMG20260207073013.jpg,Bacterial Gill Diseases/Grass_carp_(Ctenopharyngodon idella)/Fish_2/IMG20260207073013.jpg,Bacterial Gill Diseases,Bacterial Gill Disease,2,mendeley-0aa707eece7d,Fish_2,Bacterial Gill Disease|mendeley,8
mendeley-286f260903b5,mendeley,data/raw/mendeley/Bacterial Gill Diseases/Grass_carp_(Ctenopharyngodon idella)/Fish_2/IMG20260207073014.jpg,Bacterial Gill Diseases/Grass_carp_(Ctenopharyngodon idella)/Fish_2/IMG20260207073014.jpg,Bacterial Gill Diseases,Bacterial Gill Disease,2,mendeley-0aa707eece7d,Fish_2,Bacterial Gill Disease|mendeley,8
mendeley-94cc4b87ba6a,mendeley,data/raw/mendeley/Bacterial Gill Diseases/Grass_carp_(Ctenopharyngodon idella)/Fish_2/IMG20260207073015.jpg,Bacterial Gill Diseases/Grass_carp_(Ctenopharyngodon idella)/Fish_2/IMG20260207073015.jpg,Bacterial Gill Diseases,Bacterial Gill Disease,2,mendeley-0aa707eece7d,Fish_2,Bacterial Gill Disease|mendeley,8
mendeley-c4355b2165f9,mendeley,data/raw/mendeley/Bacterial Gill Diseases/Grass_carp_(Ctenopharyngodon idella)/Fish_2/IMG20260207073016.jpg,Bacterial Gill Diseases/Grass_carp_(Ctenopharyngodon idella)/Fish_2/IMG20260207073016.jpg,Bacterial Gill Diseases,Bacterial Gill Disease,2,mendeley-0aa707eece7d,Fish_2,Bacterial Gill Disease|mendeley,8
mendeley-0aa707eece7d,mendeley,data/raw/mendeley/Bacterial Gill Diseases/Grass_carp_(Ctenopharyngodon idella)/Fish_2/IMG20260207073017.jpg,Bacterial Gill Diseases/Grass_carp_(Ctenopharyngodon idella)/Fish_2/IMG20260207073017.jpg,Bacterial Gill Diseases,Bacterial Gill Disease,2,mendeley-0aa707eece7d,Fish_2,Bacterial Gill Disease|mendeley,8
mendeley-a5f09cff1f07,mendeley,data/raw/mendeley/Bacterial Gill Diseases/Rui_(Labeo rohita)/Fish_15/IMG20260212070735.jpg,Bacterial Gill Diseases/Rui_(Labeo rohita)/Fish_15/IMG20260212070735.jpg,Bacterial Gill Diseases,Bacterial Gill Disease,2,mendeley-0fc40bd72b54,Fish_15,Bacterial Gill Disease|mendeley,8
mendeley-9ba727f3c3c6,mendeley,data/raw/mendeley/Bacterial Gill Diseases/Rui_(Labeo rohita)/Fish_15/IMG20260212070736.jpg,Bacterial Gill Diseases/Rui_(Labeo rohita)/Fish_15/IMG20260212070736.jpg,Bacterial Gill Diseases,Bacterial Gill Disease,2,mendeley-0fc40bd72b54,Fish_15,Bacterial Gill Disease|mendeley,8
mendeley-57098b9408bb,mendeley,data/raw/mendeley/Bacterial Gill Diseases/Rui_(Labeo rohita)/Fish_15/IMG20260212070740.jpg,Bacterial Gill Diseases/Rui_(Labeo rohita)/Fish_15/IMG20260212070740.jpg,Bacterial Gill Diseases,Bacterial Gill Disease,2,mendeley-0fc40bd72b54,Fish_15,Bacterial Gill Disease|mendeley,8
mendeley-192ec3b7c345,mendeley,data/raw/mendeley/Bacterial Gill Diseases/Rui_(Labeo rohita)/Fish_15/IMG20260212070742.jpg,Bacterial Gill Diseases/Rui_(Labeo rohita)/Fish_15/IMG20260212070742.jpg,Bacterial Gill Diseases,Bacterial Gill Disease,2,mendeley-0fc40bd72b54,Fish_15,Bacterial Gill Disease|mendeley,8
mendeley-7d2918c4f27c,mendeley,data/raw/mendeley/Bacterial Gill Diseases/Rui_(Labeo rohita)/Fish_15/IMG20260212070743.jpg,Bacterial Gill Diseases/Rui_(Labeo rohita)/Fish_15/IMG20260212070743.jpg,Bacterial Gill Diseases,Bacterial Gill Disease,2,mendeley-0fc40bd72b54,Fish_15,Bacterial Gill Disease|mendeley,8
mendeley-99489cbf7dde,mendeley,data/raw/mendeley/Bacterial Gill Diseases/Rui_(Labeo rohita)/Fish_15/IMG20260212070744.jpg,Bacterial Gill Diseases/Rui_(Labeo rohita)/Fish_15/IMG20260212070744.jpg,Bacterial Gill Diseases,Bacterial Gill Disease,2,mendeley-0fc40bd72b54,Fish_15,Bacterial Gill Disease|mendeley,8
mendeley-0fc40bd72b54,mendeley,data/raw/mendeley/Bacterial Gill Diseases/Rui_(Labeo rohita)/Fish_15/IMG20260212070745.jpg,Bacterial Gill Diseases/Rui_(Labeo rohita)/Fish_15/IMG20260212070745.jpg,Bacterial Gill Diseases,Bacterial Gill Disease,2,mendeley-0fc40bd72b54,Fish_15,Bacterial Gill Disease|mendeley,8
mendeley-59645789d52a,mendeley,data/raw/mendeley/Bacterial Gill Diseases/Rui_(Labeo rohita)/Fish_15/IMG20260212070747.jpg,Bacterial Gill Diseases/Rui_(Labeo rohita)/Fish_15/IMG20260212070747.jpg,Bacterial Gill Diseases,Bacterial Gill Disease,2,mendeley-0fc40bd72b54,Fish_15,Bacterial Gill Disease|mendeley,8
roboflow-4fb90f2412bd,roboflow,data/raw/roboflow/test/Bacterial gill disease/Bacterial-gill-disease-7-_png.rf.3e4304be119fa7e0ee19bb85889a6f59.jpg,test/Bacterial gill disease/Bacterial-gill-disease-7-_png.rf.3e4304be119fa7e0ee19bb85889a6f59.jpg,Bacterial gill disease,Bacterial Gill Disease,2,roboflow-4fb90f2412bd,,Bacterial Gill Disease|roboflow,8
roboflow-65c763aae57d,roboflow,data/raw/roboflow/test/Bacterial gill disease/Bacterial-gill-disease-9-_jpeg.rf.834f2fcfdbfe2a53a3ddfe6fb914f7b6.jpg,test/Bacterial gill disease/Bacterial-gill-disease-9-_jpeg.rf.834f2fcfdbfe2a53a3ddfe6fb914f7b6.jpg,Bacterial gill disease,Bacterial Gill Disease,2,roboflow-4fb90f2412bd,,Bacterial Gill Disease|roboflow,8
roboflow-9580e120fe2d,roboflow,data/raw/roboflow/train/Bacterial gill disease/Bacterial-gill-disease-11-_jpg.rf.3ddbea3bd718c1ab07e9937f3118f609.jpg,train/Bacterial gill disease/Bacterial-gill-disease-11-_jpg.rf.3ddbea3bd718c1ab07e9937f3118f609.jpg,Bacterial gill disease,Bacterial Gill Disease,2,roboflow-9580e120fe2d,,Bacterial Gill Disease|roboflow,8
roboflow-4c9d914d69e6,roboflow,data/raw/roboflow/train/Bacterial gill disease/Bacterial-gill-disease-13-_jpeg.rf.ac57b423e837dec623dfff1ecadc9da4.jpg,train/Bacterial gill disease/Bacterial-gill-disease-13-_jpeg.rf.ac57b423e837dec623dfff1ecadc9da4.jpg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-826a008b5ac2,,Bacterial Gill Disease|current_freshwater,8
roboflow-cdbc00bff2f6,roboflow,data/raw/roboflow/train/Bacterial gill disease/Bacterial-gill-disease-5-_png.rf.facbee0775d8ffbc75cf135a888bf6d3.jpg,train/Bacterial gill disease/Bacterial-gill-disease-5-_png.rf.facbee0775d8ffbc75cf135a888bf6d3.jpg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-ffe9c2bf8a48,,Bacterial Gill Disease|current_freshwater,8
current_freshwater-9ef68a4592c3,current_freshwater,data/raw/current_freshwater/test_split/EUS_EUS_141.jpg,test_split/EUS_EUS_141.jpg,EUS,EUS Disease,3,current_freshwater-9ef68a4592c3,,EUS Disease|current_freshwater,8
current_freshwater-f5866beb58ec,current_freshwater,data/raw/current_freshwater/test_split/EUS_EUS_16.jpg,test_split/EUS_EUS_16.jpg,EUS,EUS Disease,3,current_freshwater-f5866beb58ec,,EUS Disease|current_freshwater,8
current_freshwater-4a3d03b720de,current_freshwater,data/raw/current_freshwater/test_split/EUS_EUS_226.jpg,test_split/EUS_EUS_226.jpg,EUS,EUS Disease,3,current_freshwater-3c4ea681c0e5,,EUS Disease|current_freshwater,8
current_freshwater-922d2efb7660,current_freshwater,data/raw/current_freshwater/test_split/EUS_EUS_231.jpg,test_split/EUS_EUS_231.jpg,EUS,EUS Disease,3,current_freshwater-922d2efb7660,,EUS Disease|current_freshwater,8
current_freshwater-0ef29cc94930,current_freshwater,data/raw/current_freshwater/test_split/EUS_EUS_352.jpg,test_split/EUS_EUS_352.jpg,EUS,EUS Disease,3,current_freshwater-0ef29cc94930,,EUS Disease|current_freshwater,8
current_freshwater-81111a646d95,current_freshwater,data/raw/current_freshwater/test_split/EUS_EUS_4.jpg,test_split/EUS_EUS_4.jpg,EUS,EUS Disease,3,current_freshwater-81111a646d95,,EUS Disease|current_freshwater,8
current_freshwater-0e15633e8838,current_freshwater,data/raw/current_freshwater/test_split/EUS_EUS_64.jpg,test_split/EUS_EUS_64.jpg,EUS,EUS Disease,3,current_freshwater-0e15633e8838,,EUS Disease|current_freshwater,8
current_freshwater-8eaa3974fe70,current_freshwater,data/raw/current_freshwater/train_split/EUS/EUS_116.jpg,train_split/EUS/EUS_116.jpg,EUS,EUS Disease,3,current_freshwater-8eaa3974fe70,,EUS Disease|current_freshwater,8
current_freshwater-4aa260779b2d,current_freshwater,data/raw/current_freshwater/train_split/EUS/EUS_118.jpg,train_split/EUS/EUS_118.jpg,EUS,EUS Disease,3,current_freshwater-4aa260779b2d,,EUS Disease|current_freshwater,8
current_freshwater-3bdbe4682d58,current_freshwater,data/raw/current_freshwater/train_split/EUS/EUS_165.jpg,train_split/EUS/EUS_165.jpg,EUS,EUS Disease,3,current_freshwater-3bdbe4682d58,,EUS Disease|current_freshwater,8
current_freshwater-ad9ed8618bd8,current_freshwater,data/raw/current_freshwater/train_split/EUS/EUS_179.jpg,train_split/EUS/EUS_179.jpg,EUS,EUS Disease,3,current_freshwater-ad9ed8618bd8,,EUS Disease|current_freshwater,8
current_freshwater-c63ffd7e016c,current_freshwater,data/raw/current_freshwater/train_split/EUS/EUS_192.jpg,train_split/EUS/EUS_192.jpg,EUS,EUS Disease,3,current_freshwater-c63ffd7e016c,,EUS Disease|current_freshwater,8
current_freshwater-489fe77e5efd,current_freshwater,data/raw/current_freshwater/train_split/EUS/EUS_193.jpg,train_split/EUS/EUS_193.jpg,EUS,EUS Disease,3,current_freshwater-489fe77e5efd,,EUS Disease|current_freshwater,8
current_freshwater-29f025525f28,current_freshwater,data/raw/current_freshwater/train_split/EUS/EUS_194.jpg,train_split/EUS/EUS_194.jpg,EUS,EUS Disease,3,current_freshwater-29f025525f28,,EUS Disease|current_freshwater,8
current_freshwater-2c20d2c9bafb,current_freshwater,data/raw/current_freshwater/train_split/EUS/EUS_2.jpg,train_split/EUS/EUS_2.jpg,EUS,EUS Disease,3,current_freshwater-2c20d2c9bafb,,EUS Disease|current_freshwater,8
current_freshwater-7003dcc72c19,current_freshwater,data/raw/current_freshwater/train_split/EUS/EUS_200.jpg,train_split/EUS/EUS_200.jpg,EUS,EUS Disease,3,current_freshwater-7003dcc72c19,,EUS Disease|current_freshwater,8
current_freshwater-a5204dea0e4c,current_freshwater,data/raw/current_freshwater/train_split/EUS/EUS_253.jpg,train_split/EUS/EUS_253.jpg,EUS,EUS Disease,3,current_freshwater-a5204dea0e4c,,EUS Disease|current_freshwater,8
current_freshwater-122e37fd7a90,current_freshwater,data/raw/current_freshwater/train_split/EUS/EUS_274.jpg,train_split/EUS/EUS_274.jpg,EUS,EUS Disease,3,current_freshwater-122e37fd7a90,,EUS Disease|current_freshwater,8
current_freshwater-551f38f9abdd,current_freshwater,data/raw/current_freshwater/train_split/EUS/EUS_303.jpg,train_split/EUS/EUS_303.jpg,EUS,EUS Disease,3,current_freshwater-551f38f9abdd,,EUS Disease|current_freshwater,8
current_freshwater-353d64824328,current_freshwater,data/raw/current_freshwater/train_split/EUS/EUS_332.jpg,train_split/EUS/EUS_332.jpg,EUS,EUS Disease,3,current_freshwater-353d64824328,,EUS Disease|current_freshwater,8
current_freshwater-b201b6c0fed5,current_freshwater,data/raw/current_freshwater/train_split/EUS/EUS_48.jpg,train_split/EUS/EUS_48.jpg,EUS,EUS Disease,3,current_freshwater-b201b6c0fed5,,EUS Disease|current_freshwater,8
current_freshwater-61eefacfe7d5,current_freshwater,data/raw/current_freshwater/train_split/EUS/EUS_58.jpg,train_split/EUS/EUS_58.jpg,EUS,EUS Disease,3,current_freshwater-2b55b5d2953c,,EUS Disease|current_freshwater,8
current_freshwater-5a036bbbf532,current_freshwater,data/raw/current_freshwater/train_split/EUS/EUS_77.jpg,train_split/EUS/EUS_77.jpg,EUS,EUS Disease,3,current_freshwater-5a036bbbf532,,EUS Disease|current_freshwater,8
current_freshwater-cdc410748695,current_freshwater,data/raw/current_freshwater/train_split/EUS/EUS_aug_113.jpg,train_split/EUS/EUS_aug_113.jpg,EUS,EUS Disease,3,current_freshwater-cdc410748695,,EUS Disease|current_freshwater,8
current_freshwater-64e3ffd2010d,current_freshwater,data/raw/current_freshwater/train_split/EUS/EUS_aug_123.jpg,train_split/EUS/EUS_aug_123.jpg,EUS,EUS Disease,3,current_freshwater-122e37fd7a90,,EUS Disease|current_freshwater,8
current_freshwater-29d5f5995f6f,current_freshwater,data/raw/current_freshwater/train_split/EUS/EUS_aug_132.jpg,train_split/EUS/EUS_aug_132.jpg,EUS,EUS Disease,3,current_freshwater-29d5f5995f6f,,EUS Disease|current_freshwater,8
current_freshwater-5b5f3450f700,current_freshwater,data/raw/current_freshwater/train_split/EUS/EUS_aug_134.jpg,train_split/EUS/EUS_aug_134.jpg,EUS,EUS Disease,3,current_freshwater-5b5f3450f700,,EUS Disease|current_freshwater,8
current_freshwater-2b55b5d2953c,current_freshwater,data/raw/current_freshwater/train_split/EUS/EUS_aug_148.jpg,train_split/EUS/EUS_aug_148.jpg,EUS,EUS Disease,3,current_freshwater-2b55b5d2953c,,EUS Disease|current_freshwater,8
current_freshwater-3730065972bc,current_freshwater,data/raw/current_freshwater/train_split/EUS/EUS_aug_206.jpg,train_split/EUS/EUS_aug_206.jpg,EUS,EUS Disease,3,current_freshwater-3730065972bc,,EUS Disease|current_freshwater,8
current_freshwater-4a5dc7671a41,current_freshwater,data/raw/current_freshwater/train_split/EUS/EUS_aug_214.jpg,train_split/EUS/EUS_aug_214.jpg,EUS,EUS Disease,3,current_freshwater-4a5dc7671a41,,EUS Disease|current_freshwater,8
current_freshwater-9bed358f9a96,current_freshwater,data/raw/current_freshwater/train_split/EUS/EUS_aug_38.jpg,train_split/EUS/EUS_aug_38.jpg,EUS,EUS Disease,3,current_freshwater-9bed358f9a96,,EUS Disease|current_freshwater,8
current_freshwater-daf6dede1aa9,current_freshwater,data/raw/current_freshwater/train_split/EUS/EUS_aug_54.jpg,train_split/EUS/EUS_aug_54.jpg,EUS,EUS Disease,3,current_freshwater-daf6dede1aa9,,EUS Disease|current_freshwater,8
current_freshwater-3c4ea681c0e5,current_freshwater,data/raw/current_freshwater/train_split/EUS/EUS_aug_85.jpg,train_split/EUS/EUS_aug_85.jpg,EUS,EUS Disease,3,current_freshwater-3c4ea681c0e5,,EUS Disease|current_freshwater,8
current_freshwater-bf901d084ed1,current_freshwater,data/raw/current_freshwater/train_split/EUS/EUS_aug_89.jpg,train_split/EUS/EUS_aug_89.jpg,EUS,EUS Disease,3,current_freshwater-bf901d084ed1,,EUS Disease|current_freshwater,8
current_freshwater-1b6b8913578b,current_freshwater,data/raw/current_freshwater/train_split/EUS/EUS_aug_96.jpg,train_split/EUS/EUS_aug_96.jpg,EUS,EUS Disease,3,current_freshwater-1b6b8913578b,,EUS Disease|current_freshwater,8
kaptai-f384e277ade0,kaptai,data/raw/kaptai/EUS/12.jpg,EUS/12.jpg,EUS,EUS Disease,3,current_freshwater-81111a646d95,,EUS Disease|current_freshwater,8
kaptai-81fac4adb2d6,kaptai,data/raw/kaptai/EUS/EUS  (9).jpg,EUS/EUS  (9).jpg,EUS,EUS Disease,3,kaptai-81fac4adb2d6,,EUS Disease|kaptai,8
mendeley-316ea3b46396,mendeley,data/raw/mendeley/Epizootic Ulcerative Syndrome (EUS)/Rui_(Labeo rohita)/Fish_68/IMG20260207072553.jpg,Epizootic Ulcerative Syndrome (EUS)/Rui_(Labeo rohita)/Fish_68/IMG20260207072553.jpg,Epizootic Ulcerative Syndrome (EUS),EUS Disease,3,mendeley-05e3816f19a2,Fish_68,EUS Disease|mendeley,8
mendeley-1d027dfe89dc,mendeley,data/raw/mendeley/Epizootic Ulcerative Syndrome (EUS)/Rui_(Labeo rohita)/Fish_68/IMG20260207072554.jpg,Epizootic Ulcerative Syndrome (EUS)/Rui_(Labeo rohita)/Fish_68/IMG20260207072554.jpg,Epizootic Ulcerative Syndrome (EUS),EUS Disease,3,mendeley-05e3816f19a2,Fish_68,EUS Disease|mendeley,8
mendeley-78aad48a755d,mendeley,data/raw/mendeley/Epizootic Ulcerative Syndrome (EUS)/Rui_(Labeo rohita)/Fish_68/IMG20260207072555.jpg,Epizootic Ulcerative Syndrome (EUS)/Rui_(Labeo rohita)/Fish_68/IMG20260207072555.jpg,Epizootic Ulcerative Syndrome (EUS),EUS Disease,3,mendeley-05e3816f19a2,Fish_68,EUS Disease|mendeley,8
mendeley-82c1f23a4da9,mendeley,data/raw/mendeley/Epizootic Ulcerative Syndrome (EUS)/Rui_(Labeo rohita)/Fish_68/IMG20260207072556.jpg,Epizootic Ulcerative Syndrome (EUS)/Rui_(Labeo rohita)/Fish_68/IMG20260207072556.jpg,Epizootic Ulcerative Syndrome (EUS),EUS Disease,3,mendeley-05e3816f19a2,Fish_68,EUS Disease|mendeley,8
mendeley-2b1717aba35e,mendeley,data/raw/mendeley/Epizootic Ulcerative Syndrome (EUS)/Rui_(Labeo rohita)/Fish_68/IMG20260207072557.jpg,Epizootic Ulcerative Syndrome (EUS)/Rui_(Labeo rohita)/Fish_68/IMG20260207072557.jpg,Epizootic Ulcerative Syndrome (EUS),EUS Disease,3,mendeley-05e3816f19a2,Fish_68,EUS Disease|mendeley,8
mendeley-e7827c1e5b43,mendeley,data/raw/mendeley/Epizootic Ulcerative Syndrome (EUS)/Rui_(Labeo rohita)/Fish_68/IMG20260207072558.jpg,Epizootic Ulcerative Syndrome (EUS)/Rui_(Labeo rohita)/Fish_68/IMG20260207072558.jpg,Epizootic Ulcerative Syndrome (EUS),EUS Disease,3,mendeley-05e3816f19a2,Fish_68,EUS Disease|mendeley,8
mendeley-620bc740e56a,mendeley,data/raw/mendeley/Epizootic Ulcerative Syndrome (EUS)/Rui_(Labeo rohita)/Fish_68/IMG20260207072559.jpg,Epizootic Ulcerative Syndrome (EUS)/Rui_(Labeo rohita)/Fish_68/IMG20260207072559.jpg,Epizootic Ulcerative Syndrome (EUS),EUS Disease,3,mendeley-05e3816f19a2,Fish_68,EUS Disease|mendeley,8
mendeley-fff240525a38,mendeley,data/raw/mendeley/Epizootic Ulcerative Syndrome (EUS)/Rui_(Labeo rohita)/Fish_68/IMG20260207072600.jpg,Epizootic Ulcerative Syndrome (EUS)/Rui_(Labeo rohita)/Fish_68/IMG20260207072600.jpg,Epizootic Ulcerative Syndrome (EUS),EUS Disease,3,mendeley-05e3816f19a2,Fish_68,EUS Disease|mendeley,8
mendeley-9d00e644f625,mendeley,data/raw/mendeley/Epizootic Ulcerative Syndrome (EUS)/Rui_(Labeo rohita)/Fish_68/IMG20260207072601.jpg,Epizootic Ulcerative Syndrome (EUS)/Rui_(Labeo rohita)/Fish_68/IMG20260207072601.jpg,Epizootic Ulcerative Syndrome (EUS),EUS Disease,3,mendeley-05e3816f19a2,Fish_68,EUS Disease|mendeley,8
mendeley-f06d95d7246e,mendeley,data/raw/mendeley/Epizootic Ulcerative Syndrome (EUS)/Rui_(Labeo rohita)/Fish_68/IMG20260207072602.jpg,Epizootic Ulcerative Syndrome (EUS)/Rui_(Labeo rohita)/Fish_68/IMG20260207072602.jpg,Epizootic Ulcerative Syndrome (EUS),EUS Disease,3,mendeley-05e3816f19a2,Fish_68,EUS Disease|mendeley,8
mendeley-4f2da6cf1290,mendeley,data/raw/mendeley/Epizootic Ulcerative Syndrome (EUS)/Rui_(Labeo rohita)/Fish_68/IMG20260207072603.jpg,Epizootic Ulcerative Syndrome (EUS)/Rui_(Labeo rohita)/Fish_68/IMG20260207072603.jpg,Epizootic Ulcerative Syndrome (EUS),EUS Disease,3,mendeley-05e3816f19a2,Fish_68,EUS Disease|mendeley,8
mendeley-8577c530c932,mendeley,data/raw/mendeley/Epizootic Ulcerative Syndrome (EUS)/Rui_(Labeo rohita)/Fish_68/IMG20260207072619.jpg,Epizootic Ulcerative Syndrome (EUS)/Rui_(Labeo rohita)/Fish_68/IMG20260207072619.jpg,Epizootic Ulcerative Syndrome (EUS),EUS Disease,3,mendeley-05e3816f19a2,Fish_68,EUS Disease|mendeley,8
mendeley-bd7eeb1f0848,mendeley,data/raw/mendeley/Epizootic Ulcerative Syndrome (EUS)/Rui_(Labeo rohita)/Fish_68/IMG20260207072620.jpg,Epizootic Ulcerative Syndrome (EUS)/Rui_(Labeo rohita)/Fish_68/IMG20260207072620.jpg,Epizootic Ulcerative Syndrome (EUS),EUS Disease,3,mendeley-05e3816f19a2,Fish_68,EUS Disease|mendeley,8
mendeley-c6e5a28865d2,mendeley,data/raw/mendeley/Epizootic Ulcerative Syndrome (EUS)/Rui_(Labeo rohita)/Fish_68/IMG20260207072622.jpg,Epizootic Ulcerative Syndrome (EUS)/Rui_(Labeo rohita)/Fish_68/IMG20260207072622.jpg,Epizootic Ulcerative Syndrome (EUS),EUS Disease,3,mendeley-05e3816f19a2,Fish_68,EUS Disease|mendeley,8
mendeley-bc283d4c404b,mendeley,data/raw/mendeley/Epizootic Ulcerative Syndrome (EUS)/Rui_(Labeo rohita)/Fish_68/IMG20260207072624.jpg,Epizootic Ulcerative Syndrome (EUS)/Rui_(Labeo rohita)/Fish_68/IMG20260207072624.jpg,Epizootic Ulcerative Syndrome (EUS),EUS Disease,3,mendeley-05e3816f19a2,Fish_68,EUS Disease|mendeley,8
mendeley-c1f06f5ef88f,mendeley,data/raw/mendeley/Epizootic Ulcerative Syndrome (EUS)/Rui_(Labeo rohita)/Fish_68/IMG20260207072624_01.jpg,Epizootic Ulcerative Syndrome (EUS)/Rui_(Labeo rohita)/Fish_68/IMG20260207072624_01.jpg,Epizootic Ulcerative Syndrome (EUS),EUS Disease,3,mendeley-05e3816f19a2,Fish_68,EUS Disease|mendeley,8
mendeley-69676c17bee8,mendeley,data/raw/mendeley/Epizootic Ulcerative Syndrome (EUS)/Rui_(Labeo rohita)/Fish_68/IMG20260207072625.jpg,Epizootic Ulcerative Syndrome (EUS)/Rui_(Labeo rohita)/Fish_68/IMG20260207072625.jpg,Epizootic Ulcerative Syndrome (EUS),EUS Disease,3,mendeley-05e3816f19a2,Fish_68,EUS Disease|mendeley,8
mendeley-05e3816f19a2,mendeley,data/raw/mendeley/Epizootic Ulcerative Syndrome (EUS)/Rui_(Labeo rohita)/Fish_68/IMG20260207072626.jpg,Epizootic Ulcerative Syndrome (EUS)/Rui_(Labeo rohita)/Fish_68/IMG20260207072626.jpg,Epizootic Ulcerative Syndrome (EUS),EUS Disease,3,mendeley-05e3816f19a2,Fish_68,EUS Disease|mendeley,8
mendeley-93815278cafc,mendeley,data/raw/mendeley/Epizootic Ulcerative Syndrome (EUS)/Rui_(Labeo rohita)/Fish_68/IMG20260207072630.jpg,Epizootic Ulcerative Syndrome (EUS)/Rui_(Labeo rohita)/Fish_68/IMG20260207072630.jpg,Epizootic Ulcerative Syndrome (EUS),EUS Disease,3,mendeley-05e3816f19a2,Fish_68,EUS Disease|mendeley,8
