image_id,source_dataset,filepath,original_path,original_class,unified_class,label,group_id,specimen_id,stratum,fold
current_freshwater-a095f9a63799,current_freshwater,data/raw/current_freshwater/train_split/Bacterial gill disease/Bacterial gill disease_aug_136.jpg,train_split/Bacterial gill disease/Bacterial gill disease_aug_136.jpg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-a095f9a63799,,Bacterial Gill Disease|current_freshwater,6
current_freshwater-8d7bdb67cd44,current_freshwater,data/raw/current_freshwater/train_split/Bacterial gill disease/Bacterial gill disease_aug_15.jpg,train_split/Bacterial gill disease/Bacterial gill disease_aug_15.jpg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-1b6d65ac127c,,Bacterial Gill Disease|current_freshwater,6
current_freshwater-6062965dd908,current_freshwater,data/raw/current_freshwater/train_split/Bacterial gill disease/Bacterial gill disease_aug_150.jpg,train_split/Bacterial gill disease/Bacterial gill disease_aug_150.jpg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-6062965dd908,,Bacterial Gill Disease|current_freshwater,6
current_freshwater-3793bf4e9e97,current_freshwater,data/raw/current_freshwater/train_split/Bacterial gill disease/Bacterial gill disease_aug_159.jpg,train_split/Bacterial gill disease/Bacterial gill disease_aug_159.jpg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-3793bf4e9e97,,Bacterial Gill Disease|current_freshwater,6
current_freshwater-8b144434d4e2,current_freshwater,data/raw/current_freshwater/train_split/Bacterial gill disease/Bacterial gill disease_aug_163.jpg,train_split/Bacterial gill disease/Bacterial gill disease_aug_163.jpg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-8b144434d4e2,,Bacterial Gill Disease|current_freshwater,6
current_freshwater-9693756898a5,current_freshwater,data/raw/current_freshwater/train_split/Bacterial gill disease/Bacterial gill disease_aug_168.jpg,train_split/Bacterial gill disease/Bacterial gill disease_aug_168.jpg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-9693756898a5,,Bacterial Gill Disease|current_freshwater,6
current_freshwater-1b6d65ac127c,current_freshwater,data/raw/current_freshwater/train_split/Bacterial gill disease/Bacterial gill disease_aug_176.jpg,train_split/Bacterial gill disease/Bacterial gill disease_aug_176.jpg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-1b6d65ac127c,,Bacterial Gill Disease|current_freshwater,6
current_freshwater-2fa9d8ec05ee,current_freshwater,data/raw/current_freshwater/train_split/Bacterial gill disease/Bacterial gill disease_aug_229.jpg,train_split/Bacterial gill disease/Bacterial gill disease_aug_229.jpg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-2fa9d8ec05ee,,Bacterial Gill Disease|current_freshwater,6
current_freshwater-864572131bf5,current_freshwater,data/raw/current_freshwater/train_split/Bacterial gill disease/Bacterial gill disease_aug_230.jpg,train_split/Bacterial gill disease/Bacterial gill disease_aug_230.jpg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-864572131bf5,,Bacterial Gill Disease|current_freshwater,6
current_freshwater-379187721e7c,current_freshwater,data/raw/current_freshwater/train_split/Bacterial gill disease/Bacterial gill disease_aug_234.jpg,train_split/Bacterial gill disease/Bacterial gill disease_aug_234.jpg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-379187721e7c,,Bacterial Gill Disease|current_freshwater,6
current_freshwater-c7f8b5319ed5,current_freshwater,data/raw/current_freshwater/train_split/Bacterial gill disease/Bacterial gill disease_aug_242.jpg,train_split/Bacterial gill disease/Bacterial gill disease_aug_242.jpg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-c7f8b5319ed5,,Bacterial Gill Disease|current_freshwater,6
current_freshwater-e7a35bd16bef,current_freshwater,data/raw/current_freshwater/train_split/Bacterial gill disease/Bacterial gill disease_aug_253.jpg,train_split/Bacterial gill disease/Bacterial gill disease_aug_253.jpg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-e7a35bd16bef,,Bacterial Gill Disease|current_freshwater,6
current_freshwater-538ab05bf37c,current_freshwater,data/raw/current_freshwater/train_split/Bacterial gill disease/Bacterial gill disease_aug_31.jpg,train_split/Bacterial gill disease/Bacterial gill disease_aug_31.jpg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-538ab05bf37c,,Bacterial Gill Disease|current_freshwater,6
mendeley-f1b35848a8ee,mendeley,data/raw/mendeley/Bacterial Gill Diseases/Grass_carp_(Ctenopharyngodon idella)/Fish_4/IMG20260207073304.jpg,Bacterial Gill Diseases/Grass_carp_(Ctenopharyngodon idella)/Fish_4/IMG20260207073304.jpg,Bacterial Gill Diseases,Bacterial Gill Disease,2,mendeley-02d8ed90d43c,Fish_4,Bacterial Gill Disease|mendeley,6
mendeley-ba927c413546,mendeley,data/raw/mendeley/Bacterial Gill Diseases/Grass_carp_(Ctenopharyngodon idella)/Fish_4/IMG20260207073305.jpg,Bacterial Gill Diseases/Grass_carp_(Ctenopharyngodon idella)/Fish_4/IMG20260207073305.jpg,Bacterial Gill Diseases,Bacterial Gill Disease,2,mendeley-02d8ed90d43c,Fish_4,Bacterial Gill Disease|mendeley,6
mendeley-03b49da321fb,mendeley,data/raw/mendeley/Bacterial Gill Diseases/Grass_carp_(Ctenopharyngodon idella)/Fish_4/IMG20260207073306.jpg,Bacterial Gill Diseases/Grass_carp_(Ctenopharyngodon idella)/Fish_4/IMG20260207073306.jpg,Bacterial Gill Diseases,Bacterial Gill Disease,2,mendeley-02d8ed90d43c,Fish_4,Bacterial Gill Disease|mendeley,6
mendeley-2e86a651fd5b,mendeley,data/raw/mendeley/Bacterial Gill Diseases/Grass_carp_(Ctenopharyngodon idella)/Fish_4/IMG20260207073307.jpg,Bacterial Gill Diseases/Grass_carp_(Ctenopharyngodon idella)/Fish_4/IMG20260207073307.jpg,Bacterial Gill Diseases,Bacterial Gill Disease,2,mendeley-02d8ed90d43c,Fish_4,Bacterial Gill Disease|mendeley,6
mendeley-c75ee4ad9a6c,mendeley,data/raw/mendeley/Bacterial Gill Diseases/Grass_carp_(Ctenopharyngodon idella)/Fish_4/IMG20260207073308.jpg,Bacterial Gill Diseases/Grass_carp_(Ctenopharyngodon idella)/Fish_4/IMG20260207073308.jpg,Bacterial Gill Diseases,Bacterial Gill Disease,2,mendeley-02d8ed90d43c,Fish_4,Bacterial Gill Disease|mendeley,6
mendeley-02d8ed90d43c,mendeley,data/raw/mendeley/Bacterial Gill Diseases/Grass_carp_(Ctenopharyngodon idella)/Fish_4/IMG20260207073309.jpg,Bacterial Gill Diseases/Grass_carp_(Ctenopharyngodon idella)/Fish_4/IMG20260207073309.jpg,Bacterial Gill Diseases,Bacterial Gill Disease,2,mendeley-02d8ed90d43c,Fish_4,Bacterial Gill Disease|mendeley,6
mendeley-50d18d68a241,mendeley,data/raw/mendeley/Bacterial Gill Diseases/Grass_carp_(Ctenopharyngodon idella)/Fish_4/IMG20260207073309_01.jpg,Bacterial Gill Diseases/Grass_carp_(Ctenopharyngodon idella)/Fish_4/IMG20260207073309_01.jpg,Bacterial Gill Diseases,Bacterial Gill Disease,2,mendeley-02d8ed90d43c,Fish_4,Bacterial Gill Disease|mendeley,6
mendeley-a64282b5f71b,mendeley,data/raw/mendeley/Bacterial Gill Diseases/Grass_carp_(Ctenopharyngodon idella)/Fish_4/IMG20260207073311.jpg,Bacterial Gill Diseases/Grass_carp_(Ctenopharyngodon idella)/Fish_4/IMG20260207073311.jpg,Bacterial Gill Diseases,Bacterial Gill Disease,2,mendeley-02d8ed90d43c,Fish_4,Bacterial Gill Disease|mendeley,6
mendeley-f2c4019a7085,mendeley,data/raw/mendeley/Bacterial Gill Diseases/Grass_carp_(Ctenopharyngodon idella)/Fish_4/IMG20260207073312.jpg,Bacterial Gill Diseases/Grass_carp_(Ctenopharyngodon idella)/Fish_4/IMG20260207073312.jpg,Bacterial Gill Diseases,Bacterial Gill Disease,2,mendeley-02d8ed90d43c,Fish_4,Bacterial Gill Disease|mendeley,6
mendeley-6aa46c77b4b0,mendeley,data/raw/mendeley/Bacterial Gill Diseases/Rui_(Labeo rohita)/Fish_13/IMG20260207072340.jpg,Bacterial Gill Diseases/Rui_(Labeo rohita)/Fish_13/IMG20260207072340.jpg,Bacterial Gill Diseases,Bacterial Gill Disease,2,mendeley-03890749ea65,Fish_13,Bacterial Gill Disease|mendeley,6
mendeley-03890749ea65,mendeley,data/raw/mendeley/Bacterial Gill Diseases/Rui_(Labeo rohita)/Fish_13/IMG20260207072345.jpg,Bacterial Gill Diseases/Rui_(Labeo rohita)/Fish_13/IMG20260207072345.jpg,Bacterial Gill Diseases,Bacterial Gill Disease,2,mendeley-03890749ea65,Fish_13,Bacterial Gill Disease|mendeley,6
mendeley-49cbe526ee96,mendeley,data/raw/mendeley/Bacterial Gill Diseases/Rui_(Labeo rohita)/Fish_13/IMG20260207072348.jpg,Bacterial Gill Diseases/Rui_(Labeo rohita)/Fish_13/IMG20260207072348.jpg,Bacterial Gill Diseases,Bacterial Gill Disease,2,mendeley-03890749ea65,Fish_13,Bacterial Gill Disease|mendeley,6
mendeley-d55ad872f3b0,mendeley,data/raw/mendeley/Bacterial Gill Diseases/Rui_(Labeo rohita)/Fish_13/IMG20260207072349.jpg,Bacterial Gill Diseases/Rui_(Labeo rohita)/Fish_13/IMG20260207072349.jpg,Bacterial Gill Diseases,Bacterial Gill Disease,2,mendeley-03890749ea65,Fish_13,Bacterial Gill Disease|mendeley,6
mendeley-793633f08f0f,mendeley,data/raw/mendeley/Bacterial Gill Diseases/Rui_(Labeo rohita)/Fish_13/IMG20260207072350.jpg,Bacterial Gill Diseases/Rui_(Labeo rohita)/Fish_13/IMG20260207072350.jpg,Bacterial Gill Diseases,Bacterial Gill Disease,2,mendeley-03890749ea65,Fish_13,Bacterial Gill Disease|mendeley,6
mendeley-b44f65d1e8f2,mendeley,data/raw/mendeley/Bacterial Gill Diseases/Rui_(Labeo rohita)/Fish_13/IMG20260207072351.jpg,Bacterial Gill Diseases/Rui_(Labeo rohita)/Fish_13/IMG20260207072351.jpg,Bacterial Gill Diseases,Bacterial Gill Disease,2,mendeley-03890749ea65,Fish_13,Bacterial Gill Disease|mendeley,6
mendeley-259406bfa21e,mendeley,data/raw/mendeley/Bacterial Gill Diseases/Rui_(Labeo rohita)/Fish_13/IMG20260207072351_01.jpg,Bacterial Gill Diseases/Rui_(Labeo rohita)/Fish_13/IMG20260207072351_01.jpg,Bacterial Gill Diseases,Bacterial Gill Disease,2,mendeley-03890749ea65,Fish_13,Bacterial Gill Disease|mendeley,6
mendeley-5d5af29a292e,mendeley,data/raw/mendeley/Bacterial Gill Diseases/Rui_(Labeo rohita)/Fish_13/IMG20260207072352.jpg,Bacterial Gill Diseases/Rui_(Labeo rohita)/Fish_13/IMG20260207072352.jpg,Bacterial Gill Diseases,Bacterial Gill Disease,2,mendeley-03890749ea65,Fish_13,Bacterial Gill Disease|mendeley,6
mendeley-60c808ad0fa8,mendeley,data/raw/mendeley/Bacterial Gill Diseases/Rui_(Labeo rohita)/Fish_13/IMG20260207072353.jpg,Bacterial Gill Diseases/Rui_(Labeo rohita)/Fish_13/IMG20260207072353.jpg,Bacterial Gill Diseases,Bacterial Gill Disease,2,mendeley-03890749ea65,Fish_13,Bacterial Gill Disease|mendeley,6
mendeley-fb6e85ee2a03,mendeley,data/raw/mendeley/Bacterial Gill Diseases/Rui_(Labeo rohita)/Fish_13/IMG20260207072354.jpg,Bacterial Gill Diseases/Rui_(Labeo rohita)/Fish_13/IMG20260207072354.jpg,Bacterial Gill Diseases,Bacterial Gill Disease,2,mendeley-03890749ea65,Fish_13,Bacterial Gill Disease|mendeley,6
mendeley-fca8396607ba,mendeley,data/raw/mendeley/Bacterial Gill Diseases/Rui_(Labeo rohita)/Fish_13/IMG20260207072355.jpg,Bacterial Gill Diseases/Rui_(Labeo rohita)/Fish_13/IMG20260207072355.jpg,Bacterial Gill Diseases,Bacterial Gill Disease,2,mendeley-03890749ea65,Fish_13,Bacterial Gill Disease|mendeley,6
mendeley-e6a13ec897e6,mendeley,data/raw/mendeley/Bacterial Gill Diseases/Rui_(Labeo rohita)/Fish_13/IMG20260207072356.jpg,Bacterial Gill Diseases/Rui_(Labeo rohita)/Fish_13/IMG20260207072356.jpg,Bacterial Gill Diseases,Bacterial Gill Disease,2,mendeley-03890749ea65,Fish_13,Bacterial Gill Disease|mendeley,6
roboflow-198dbe7d5ab8,roboflow,data/raw/roboflow/test/Bacterial gill disease/Bacterial-gill-disease-35-_jpg.rf.3071cdf65ca717d1662d537ff0b73011.jpg,test/Bacterial gill disease/Bacterial-gill-disease-35-_jpg.rf.3071cdf65ca717d1662d537ff0b73011.jpg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-5abd5d5df929,,Bacterial Gill Disease|roboflow,6
roboflow-fa8a7d7f16e9,roboflow,data/raw/roboflow/train/Bacterial gill disease/Bacterial-gill-disease-12-_jpg.rf.a5af9fbd6f0042925f81e9a53ef298c9.jpg,train/Bacterial gill disease/Bacterial-gill-disease-12-_jpg.rf.a5af9fbd6f0042925f81e9a53ef298c9.jpg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-e217942d0c55,,Bacterial Gill Disease|current_freshwater,6
roboflow-06f80b337130,roboflow,data/raw/roboflow/train/Bacterial gill disease/Bacterial-gill-disease-15-_jpg.rf.b0bfd2bc2fbfd6ab476da5108fb52277.jpg,train/Bacterial gill disease/Bacterial-gill-disease-15-_jpg.rf.b0bfd2bc2fbfd6ab476da5108fb52277.jpg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-5abd5d5df929,,Bacterial Gill Disease|roboflow,6
current_freshwater-ede4ee069715,current_freshwater,data/raw/current_freshwater/test_split/EUS_EUS_154.jpg,test_split/EUS_EUS_154.jpg,EUS,EUS Disease,3,current_freshwater-ede4ee069715,,EUS Disease|current_freshwater,6
current_freshwater-7c2a7d0fc2e7,current_freshwater,data/raw/current_freshwater/test_split/EUS_EUS_176.jpg,test_split/EUS_EUS_176.jpg,EUS,EUS Disease,3,current_freshwater-7c2a7d0fc2e7,,EUS Disease|current_freshwater,6
current_freshwater-7a747edcc5a1,current_freshwater,data/raw/current_freshwater/test_split/EUS_EUS_273.jpg,test_split/EUS_EUS_273.jpg,EUS,EUS Disease,3,current_freshwater-7a747edcc5a1,,EUS Disease|current_freshwater,6
current_freshwater-737a74c8a006,current_freshwater,data/raw/current_freshwater/test_split/EUS_EUS_337.jpg,test_split/EUS_EUS_337.jpg,EUS,EUS Disease,3,current_freshwater-737a74c8a006,,EUS Disease|current_freshwater,6
current_freshwater-e189556a44e9,current_freshwater,data/raw/current_freshwater/test_split/EUS_EUS_73.jpg,test_split/EUS_EUS_73.jpg,EUS,EUS Disease,3,current_freshwater-e189556a44e9,,EUS Disease|current_freshwater,6
current_freshwater-422fcb93ecb4,current_freshwater,data/raw/current_freshwater/test_split/EUS_EUS_80.jpg,test_split/EUS_EUS_80.jpg,EUS,EUS Disease,3,current_freshwater-422fcb93ecb4,,EUS Disease|current_freshwater,6
current_freshwater-52866fce8c3f,current_freshwater,data/raw/current_freshwater/train_split/EUS/EUS_161.jpg,train_split/EUS/EUS_161.jpg,EUS,EUS Disease,3,current_freshwater-52866fce8c3f,,EUS Disease|current_freshwater,6
current_freshwater-3cbfead19a46,current_freshwater,data/raw/current_freshwater/train_split/EUS/EUS_175.jpg,train_split/EUS/EUS_175.jpg,EUS,EUS Disease,3,current_freshwater-3cbfead19a46,,EUS Disease|current_freshwater,6
current_freshwater-6119480597b7,current_freshwater,data/raw/current_freshwater/train_split/EUS/EUS_180.jpg,train_split/EUS/EUS_180.jpg,EUS,EUS Disease,3,current_freshwater-6119480597b7,,EUS Disease|current_freshwater,6
current_freshwater-03fa6146578e,current_freshwater,data/raw/current_freshwater/train_split/EUS/EUS_188.jpg,train_split/EUS/EUS_188.jpg,EUS,EUS Disease,3,current_freshwater-03fa6146578e,,EUS Disease|current_freshwater,6
current_freshwater-c4c9abb3cea6,current_freshwater,data/raw/current_freshwater/train_split/EUS/EUS_241.jpg,train_split/EUS/EUS_241.jpg,EUS,EUS Disease,3,current_freshwater-c4c9abb3cea6,,EUS Disease|current_freshwater,6
current_freshwater-3e11dcf00e6d,current_freshwater,data/raw/current_freshwater/train_split/EUS/EUS_265.jpg,train_split/EUS/EUS_265.jpg,EUS,EUS Disease,3,current_freshwater-3e11dcf00e6d,,EUS Disease|current_freshwater,6
current_freshwater-8fe4158d13b1,current_freshwater,data/raw/current_freshwater/train_split/EUS/EUS_286.jpg,train_split/EUS/EUS_286.jpg,EUS,EUS Disease,3,current_freshwater-8fe4158d13b1,,EUS Disease|current_freshwater,6
current_freshwater-a7ca17eb629c,current_freshwater,data/raw/current_freshwater/train_split/EUS/EUS_309.jpg,train_split/EUS/EUS_309.jpg,EUS,EUS Disease,3,current_freshwater-a7ca17eb629c,,EUS Disease|current_freshwater,6
current_freshwater-5568b70cf3d5,current_freshwater,data/raw/current_freshwater/train_split/EUS/EUS_312.jpg,train_split/EUS/EUS_312.jpg,EUS,EUS Disease,3,current_freshwater-5568b70cf3d5,,EUS Disease|current_freshwater,6
current_freshwater-6e6f17d57b93,current_freshwater,data/raw/current_freshwater/train_split/EUS/EUS_63.jpg,train_split/EUS/EUS_63.jpg,EUS,EUS Disease,3,current_freshwater-6e6f17d57b93,,EUS Disease|current_freshwater,6
current_freshwater-70744a9a697a,current_freshwater,data/raw/current_freshwater/train_split/EUS/EUS_70.jpg,train_split/EUS/EUS_70.jpg,EUS,EUS Disease,3,current_freshwater-70744a9a697a,,EUS Disease|current_freshwater,6
current_freshwater-b9ce020cfd9d,current_freshwater,data/raw/current_freshwater/train_split/EUS/EUS_86.jpg,train_split/EUS/EUS_86.jpg,EUS,EUS Disease,3,current_freshwater-4b7e11307d48,,EUS Disease|current_freshwater,6
current_freshwater-1f0228c8027e,current_freshwater,data/raw/current_freshwater/train_split/EUS/EUS_96.jpg,train_split/EUS/EUS_96.jpg,EUS,EUS Disease,3,current_freshwater-1f0228c8027e,,EUS Disease|current_freshwater,6
current_freshwater-e5f12d86a65a,current_freshwater,data/raw/current_freshwater/train_split/EUS/EUS_aug_0.jpg,train_split/EUS/EUS_aug_0.jpg,EUS,EUS Disease,3,current_freshwater-6119480597b7,,EUS Disease|current_freshwater,6
current_freshwater-654608ed00dc,current_freshwater,data/raw/current_freshwater/train_split/EUS/EUS_aug_101.jpg,train_split/EUS/EUS_aug_101.jpg,EUS,EUS Disease,3,current_freshwater-654608ed00dc,,EUS Disease|current_freshwater,6
current_freshwater-c766eed586ba,current_freshwater,data/raw/current_freshwater/train_split/EUS/EUS_aug_107.jpg,train_split/EUS/EUS_aug_107.jpg,EUS,EUS Disease,3,current_freshwater-c766eed586ba,,EUS Disease|current_freshwater,6
current_freshwater-ce9d50b6da57,current_freshwater,data/raw/current_freshwater/train_split/EUS/EUS_aug_135.jpg,train_split/EUS/EUS_aug_135.jpg,EUS,EUS Disease,3,current_freshwater-4b7e11307d48,,EUS Disease|current_freshwater,6
current_freshwater-4d6a0df24dfa,current_freshwater,data/raw/current_freshwater/train_split/EUS/EUS_aug_140.jpg,train_split/EUS/EUS_aug_140.jpg,EUS,EUS Disease,3,current_freshwater-4d6a0df24dfa,,EUS Disease|current_freshwater,6
current_freshwater-741f097d23e7,current_freshwater,data/raw/current_freshwater/train_split/EUS/EUS_aug_141.jpg,train_split/EUS/EUS_aug_141.jpg,EUS,EUS Disease,3,current_freshwater-741f097d23e7,,EUS Disease|current_freshwater,6
current_freshwater-e9b222d1b846,current_freshwater,data/raw/current_freshwater/train_split/EUS/EUS_aug_144.jpg,train_split/EUS/EUS_aug_144.jpg,EUS,EUS Disease,3,current_freshwater-3e11dcf00e6d,,EUS Disease|current_freshwater,6
current_freshwater-21b1960ca0e3,current_freshwater,data/raw/current_freshwater/train_split/EUS/EUS_aug_156.jpg,train_split/EUS/EUS_aug_156.jpg,EUS,EUS Disease,3,current_freshwater-21b1960ca0e3,,EUS Disease|current_freshwater,6
current_freshwater-a7b26bcfce74,current_freshwater,data/raw/current_freshwater/train_split/EUS/EUS_aug_162.jpg,train_split/EUS/EUS_aug_162.jpg,EUS,EUS Disease,3,current_freshwater-a7b26bcfce74,,EUS Disease|current_freshwater,6
current_freshwater-452a6e3fdfc0,current_freshwater,data/raw/current_freshwater/train_split/EUS/EUS_aug_175.jpg,train_split/EUS/EUS_aug_175.jpg,EUS,EUS Disease,3,current_freshwater-452a6e3fdfc0,,EUS Disease|current_freshwater,6
current_freshwater-86413a999fec,current_freshwater,data/raw/current_freshwater/train_split/EUS/EUS_aug_181.jpg,train_split/EUS/EUS_aug_181.jpg,EUS,EUS Disease,3,current_freshwater-6e6f17d57b93,,EUS Disease|current_freshwater,6
current_freshwater-df2c46b0db64,current_freshwater,data/raw/current_freshwater/train_split/EUS/EUS_aug_209.jpg,train_split/EUS/EUS_aug_209.jpg,EUS,EUS Disease,3,current_freshwater-df2c46b0db64,,EUS Disease|current_freshwater,6
current_freshwater-e3f7a4861f8e,current_freshwater,data/raw/current_freshwater/train_split/EUS/EUS_aug_39.jpg,train_split/EUS/EUS_aug_39.jpg,EUS,EUS Disease,3,current_freshwater-e3f7a4861f8e,,EUS Disease|current_freshwater,6
current_freshwater-fa5a34aa4951,current_freshwater,data/raw/current_freshwater/train_split/EUS/EUS_aug_4.jpg,train_split/EUS/EUS_aug_4.jpg,EUS,EUS Disease,3,current_freshwater-fa5a34aa4951,,EUS Disease|current_freshwater,6
current_freshwater-540e039caf9b,current_freshwater,data/raw/current_freshwater/train_split/EUS/EUS_aug_45.jpg,train_split/EUS/EUS_aug_45.jpg,EUS,EUS Disease,3,current_freshwater-540e039caf9b,,EUS Disease|current_freshwater,6
current_freshwater-75427c51b548,current_freshwater,data/raw/current_freshwater/train_split/EUS/EUS_aug_47.jpg,train_split/EUS/EUS_aug_47.jpg,EUS,EUS Disease,3,current_freshwater-75427c51b548,,EUS Disease|current_freshwater,6
current_freshwater-735a9b51db6e,current_freshwater,data/raw/current_freshwater/train_split/EUS/EUS_aug_82.jpg,train_split/EUS/EUS_aug_82.jpg,EUS,EUS Disease,3,current_freshwater-735a9b51db6e,,EUS Disease|current_freshwater,6
kaptai-07c319454773,kaptai,data/raw/kaptai/EUS/EUS  (14).jpg,EUS/EUS  (14).jpg,EUS,EUS Disease,3,kaptai-07c319454773,,EUS Disease|kaptai,6
mendeley-904886da2d90,mendeley,data/raw/mendeley/Epizootic Ulcerative Syndrome (EUS)/Grass_carp_(Ctenopharyngodon idella)/Fish_66/IMG20260213071536.jpg,Epizootic Ulcerative Syndrome (EUS)/Grass_carp_(Ctenopharyngodon idella)/Fish_66/IMG20260213071536.jpg,Epizootic Ulcerative Syndrome (EUS),EUS Disease,3,mendeley-30f40c892bea,Fish_66,EUS Disease|mendeley,6
mendeley-aab236d19cd4,mendeley,data/raw/mendeley/Epizootic Ulcerative Syndrome (EUS)/Grass_carp_(Ctenopharyngodon idella)/Fish_66/IMG20260213071537.jpg,Epizootic Ulcerative Syndrome (EUS)/Grass_carp_(Ctenopharyngodon idella)/Fish_66/IMG20260213071537.jpg,Epizootic Ulcerative Syndrome (EUS),EUS Disease,3,mendeley-30f40c892bea,Fish_66,EUS Disease|mendeley,6
mendeley-ca8f8802e956,mendeley,data/raw/mendeley/Epizootic Ulcerative Syndrome (EUS)/Grass_carp_(Ctenopharyngodon idella)/Fish_66/IMG20260213071538.jpg,Epizootic Ulcerative Syndrome (EUS)/Grass_carp_(Ctenopharyngodon idella)/Fish_66/IMG20260213071538.jpg,Epizootic Ulcerative Syndrome (EUS),EUS Disease,3,mendeley-30f40c892bea,Fish_66,EUS Disease|mendeley,6
mendeley-f79c1931b39b,mendeley,data/raw/mendeley/Epizootic Ulcerative Syndrome (EUS)/Grass_carp_(Ctenopharyngodon idella)/Fish_66/IMG20260213071539.jpg,Epizootic Ulcerative Syndrome (EUS)/Grass_carp_(Ctenopharyngodon idella)/Fish_66/IMG20260213071539.jpg,Epizootic Ulcerative Syndrome (EUS),EUS Disease,3,mendeley-30f40c892bea,Fish_66,EUS Disease|mendeley,6
mendeley-e5379223eefd,mendeley,data/raw/mendeley/Epizootic Ulcerative Syndrome (EUS)/Grass_carp_(Ctenopharyngodon idella)/Fish_66/IMG20260213071540.jpg,Epizootic Ulcerative Syndrome (EUS)/Grass_carp_(Ctenopharyngodon idella)/Fish_66/IMG20260213071540.jpg,Epizootic Ulcerative Syndrome (EUS),EUS Disease,3,mendeley-30f40c892bea,Fish_66,EUS Disease|mendeley,6
mendeley-b98ba1f4afab,mendeley,data/raw/mendeley/Epizootic Ulcerative Syndrome (EUS)/Grass_carp_(Ctenopharyngodon idella)/Fish_66/IMG20260213071541.jpg,Epizootic Ulcerative Syndrome (EUS)/Grass_carp_(Ctenopharyngodon idella)/Fish_66/IMG20260213071541.jpg,Epizootic Ulcerative Syndrome (EUS),EUS Disease,3,mendeley-30f40c892bea,Fish_66,EUS Disease|mendeley,6
mendeley-ea020865e289,mendeley,data/raw/mendeley/Epizootic Ulcerative Syndrome (EUS)/Grass_carp_(Ctenopharyngodon idella)/Fish_66/IMG20260213071541_01.jpg,Epizootic Ulcerative Syndrome (EUS)/Grass_carp_(Ctenopharyngodon idella)/Fish_66/IMG20260213071541_01.jpg,Epizootic Ulcerative Syndrome (EUS),EUS Disease,3,mendeley-30f40c892bea,Fish_66,EUS Disease|mendeley,6
mendeley-8f55669517d3,mendeley,data/raw/mendeley/Epizootic Ulcerative Syndrome (EUS)/Grass_carp_(Ctenopharyngodon idella)/Fish_66/IMG20260213071545.jpg,Epizootic Ulcerative Syndrome (EUS)/Grass_carp_(Ctenopharyngodon idella)/Fish_66/IMG20260213071545.jpg,Epizootic Ulcerative Syndrome (EUS),EUS Disease,3,mendeley-30f40c892bea,Fish_66,EUS Disease|mendeley,6
mendeley-42980e7efd24,mendeley,data/raw/mendeley/Epizootic Ulcerative Syndrome (EUS)/Grass_carp_(Ctenopharyngodon idella)/Fish_66/IMG20260213071546.jpg,Epizootic Ulcerative Syndrome (EUS)/Grass_carp_(Ctenopharyngodon idella)/Fish_66/IMG20260213071546.jpg,Epizootic Ulcerative Syndrome (EUS),EUS Disease,3,mendeley-30f40c892bea,Fish_66,EUS Disease|mendeley,6
mendeley-3ea34fac2ae1,mendeley,data/raw/mendeley/Epizootic Ulcerative Syndrome (EUS)/Grass_carp_(Ctenopharyngodon idella)/Fish_66/IMG20260213071547.jpg,Epizootic Ulcerative Syndrome (EUS)/Grass_carp_(Ctenopharyngodon idella)/Fish_66/IMG20260213071547.jpg,Epizootic Ulcerative Syndrome (EUS),EUS Disease,3,mendeley-30f40c892bea,Fish_66,EUS Disease|mendeley,6
mendeley-d2f51b975a8f,mendeley,data/raw/mendeley/Epizootic Ulcerative Syndrome (EUS)/Grass_carp_(Ctenopharyngodon idella)/Fish_66/IMG20260213071549.jpg,Epizootic Ulcerative Syndrome (EUS)/Grass_carp_(Ctenopharyngodon idella)/Fish_66/IMG20260213071549.jpg,Epizootic Ulcerative Syndrome (EUS),EUS Disease,3,mendeley-30f40c892bea,Fish_66,EUS Disease|mendeley,6
mendeley-80ca8129adf2,mendeley,data/raw/mendeley/Epizootic Ulcerative Syndrome (EUS)/Grass_carp_(Ctenopharyngodon idella)/Fish_66/IMG20260213071550.jpg,Epizootic Ulcerative Syndrome (EUS)/Grass_carp_(Ctenopharyngodon idella)/Fish_66/IMG20260213071550.jpg,Epizootic Ulcerative Syndrome (EUS),EUS Disease,3,mendeley-30f40c892bea,Fish_66,EUS Disease|mendeley,6
