image_id,source_dataset,filepath,original_path,original_class,unified_class,label,group_id,specimen_id,stratum,fold
current_freshwater-d056984152ae,current_freshwater,data/raw/current_freshwater/train_split/Bacterial gill disease/Bacterial gill disease_aug_243.jpg,train_split/Bacterial gill disease/Bacterial gill disease_aug_243.jpg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-d056984152ae,,Bacterial Gill Disease|current_freshwater,10
current_freshwater-a1a91ad62eea,current_freshwater,data/raw/current_freshwater/train_split/Bacterial gill disease/Bacterial gill disease_aug_249.jpg,train_split/Bacterial gill disease/Bacterial gill disease_aug_249.jpg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-a1a91ad62eea,,Bacterial Gill Disease|current_freshwater,10
current_freshwater-72c8ee696d01,current_freshwater,data/raw/current_freshwater/train_split/Bacterial gill disease/Bacterial gill disease_aug_34.jpg,train_split/Bacterial gill disease/Bacterial gill disease_aug_34.jpg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-72c8ee696d01,,Bacterial Gill Disease|current_freshwater,10
current_freshwater-2fbc2af712d8,current_freshwater,data/raw/current_freshwater/train_split/Bacterial gill disease/Bacterial gill disease_aug_43.jpg,train_split/Bacterial gill disease/Bacterial gill disease_aug_43.jpg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-2fbc2af712d8,,Bacterial Gill Disease|current_freshwater,10
current_freshwater-76f6ba60056b,current_freshwater,data/raw/current_freshwater/train_split/Bacterial gill disease/Bacterial gill disease_aug_47.jpg,train_split/Bacterial gill disease/Bacterial gill disease_aug_47.jpg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-76f6ba60056b,,Bacterial Gill Disease|current_freshwater,10
current_freshwater-cb9199499c1f,current_freshwater,data/raw/current_freshwater/train_split/Bacterial gill disease/Bacterial gill disease_aug_5.jpg,train_split/Bacterial gill disease/Bacterial gill disease_aug_5.jpg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-cb9199499c1f,,Bacterial Gill Disease|current_freshwater,10
current_freshwater-5472511d76f4,current_freshwater,data/raw/current_freshwater/train_split/Bacterial gill disease/Bacterial gill disease_aug_66.jpg,train_split/Bacterial gill disease/Bacterial gill disease_aug_66.jpg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-5472511d76f4,,Bacterial Gill Disease|current_freshwater,10
current_freshwater-f6872efb4558,current_freshwater,data/raw/current_freshwater/train_split/Bacterial gill disease/Bacterial gill disease_aug_72.jpg,train_split/Bacterial gill disease/Bacterial gill disease_aug_72.jpg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-f6872efb4558,,Bacterial Gill Disease|current_freshwater,10
current_freshwater-1206d17b3031,current_freshwater,data/raw/current_freshwater/train_split/Bacterial gill disease/Bacterial gill disease_aug_83.jpg,train_split/Bacterial gill disease/Bacterial gill disease_aug_83.jpg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-1206d17b3031,,Bacterial Gill Disease|current_freshwater,10
current_freshwater-76fc1bc7675c,current_freshwater,data/raw/current_freshwater/train_split/Bacterial gill disease/Bacterial gill disease_aug_89.jpg,train_split/Bacterial gill disease/Bacterial gill disease_aug_89.jpg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-76fc1bc7675c,,Bacterial Gill Disease|current_freshwater,10
mendeley-5c90f6d32ef1,mendeley,data/raw/mendeley/Bacterial Gill Diseases/Silver_carp_(Hypophthalmichthys molitrix)/Fish_22/IMG20260207073545.jpg,Bacterial Gill Diseases/Silver_carp_(Hypophthalmichthys molitrix)/Fish_22/IMG20260207073545.jpg,Bacterial Gill Diseases,Bacterial Gill Disease,2,mendeley-0ba8a403c908,Fish_22,Bacterial Gill Disease|mendeley,10
mendeley-da5567151d66,mendeley,data/raw/mendeley/Bacterial Gill Diseases/Silver_carp_(Hypophthalmichthys molitrix)/Fish_22/IMG20260207073546.jpg,Bacterial Gill Diseases/Silver_carp_(Hypophthalmichthys molitrix)/Fish_22/IMG20260207073546.jpg,Bacterial Gill Diseases,Bacterial Gill Disease,2,mendeley-0ba8a403c908,Fish_22,Bacterial Gill Disease|mendeley,10
mendeley-7f530d6991af,mendeley,data/raw/mendeley/Bacterial Gill Diseases/Silver_carp_(Hypophthalmichthys molitrix)/Fish_22/IMG20260207073547.jpg,Bacterial Gill Diseases/Silver_carp_(Hypophthalmichthys molitrix)/Fish_22/IMG20260207073547.jpg,Bacterial Gill Diseases,Bacterial Gill Disease,2,mendeley-0ba8a403c908,Fish_22,Bacterial Gill Disease|mendeley,10
mendeley-86d2ccd43049,mendeley,data/raw/mendeley/Bacterial Gill Diseases/Silver_carp_(Hypophthalmichthys molitrix)/Fish_22/IMG20260207073548.jpg,Bacterial Gill Diseases/Silver_carp_(Hypophthalmichthys molitrix)/Fish_22/IMG20260207073548.jpg,Bacterial Gill Diseases,Bacterial Gill Disease,2,mendeley-0ba8a403c908,Fish_22,Bacterial Gill Disease|mendeley,10
mendeley-74677a45e500,mendeley,data/raw/mendeley/Bacterial Gill Diseases/Silver_carp_(Hypophthalmichthys molitrix)/Fish_22/IMG20260207073549.jpg,Bacterial Gill Diseases/Silver_carp_(Hypophthalmichthys molitrix)/Fish_22/IMG20260207073549.jpg,Bacterial Gill Diseases,Bacterial Gill Disease,2,mendeley-0ba8a403c908,Fish_22,Bacterial Gill Disease|mendeley,10
mendeley-8de3da316e2a,mendeley,data/raw/mendeley/Bacterial Gill Diseases/Silver_carp_(Hypophthalmichthys molitrix)/Fish_22/IMG20260207073550.jpg,Bacterial Gill Diseases/Silver_carp_(Hypophthalmichthys molitrix)/Fish_22/IMG20260207073550.jpg,Bacterial Gill Diseases,Bacterial Gill Disease,2,mendeley-0ba8a403c908,Fish_22,Bacterial Gill Disease|mendeley,10
mendeley-d607e416825e,mendeley,data/raw/mendeley/Bacterial Gill Diseases/Silver_carp_(Hypophthalmichthys molitrix)/Fish_22/IMG20260207073551.jpg,Bacterial Gill Diseases/Silver_carp_(Hypophthalmichthys molitrix)/Fish_22/IMG20260207073551.jpg,Bacterial Gill Diseases,Bacterial Gill Disease,2,mendeley-0ba8a403c908,Fish_22,Bacterial Gill Disease|mendeley,10
mendeley-3afffac873a8,mendeley,data/raw/mendeley/Bacterial Gill Diseases/Silver_carp_(Hypophthalmichthys molitrix)/Fish_22/IMG20260207073552.jpg,Bacterial Gill Diseases/Silver_carp_(Hypophthalmichthys molitrix)/Fish_22/IMG20260207073552.jpg,Bacterial Gill Diseases,Bacterial Gill Disease,2,mendeley-0ba8a403c908,Fish_22,Bacterial Gill Disease|mendeley,10
mendeley-0efad860bc52,mendeley,data/raw/mendeley/Bacterial Gill Diseases/Silver_carp_(Hypophthalmichthys molitrix)/Fish_22/IMG20260207073553.jpg,Bacterial Gill Diseases/Silver_carp_(Hypophthalmichthys molitrix)/Fish_22/IMG20260207073553.jpg,Bacterial Gill Diseases,Bacterial Gill Disease,2,mendeley-0ba8a403c908,Fish_22,Bacterial Gill Disease|mendeley,10
mendeley-0ba8a403c908,mendeley,data/raw/mendeley/Bacterial Gill Diseases/Silver_carp_(Hypophthalmichthys molitrix)/Fish_22/IMG20260207073554.jpg,Bacterial Gill Diseases/Silver_carp_(Hypophthalmichthys molitrix)/Fish_22/IMG20260207073554.jpg,Bacterial Gill Diseases,Bacterial Gill Disease,2,mendeley-0ba8a403c908,Fish_22,Bacterial Gill Disease|mendeley,10
mendeley-32acb2227cc8,mendeley,data/raw/mendeley/Bacterial Gill Diseases/Silver_carp_(Hypophthalmichthys molitrix)/Fish_24/IMG20260212145655.jpg,Bacterial Gill Diseases/Silver_carp_(Hypophthalmichthys molitrix)/Fish_24/IMG20260212145655.jpg,Bacterial Gill Diseases,Bacterial Gill Disease,2,mendeley-32acb2227cc8,Fish_24,Bacterial Gill Disease|mendeley,10
mendeley-e264c95b6f48,mendeley,data/raw/mendeley/Bacterial Gill Diseases/Silver_carp_(Hypophthalmichthys molitrix)/Fish_24/IMG20260212145656.jpg,Bacterial Gill Diseases/Silver_carp_(Hypophthalmichthys molitrix)/Fish_24/IMG20260212145656.jpg,Bacterial Gill Diseases,Bacterial Gill Disease,2,mendeley-32acb2227cc8,Fish_24,Bacterial Gill Disease|mendeley,10
mendeley-a1b31a1588be,mendeley,data/raw/mendeley/Bacterial Gill Diseases/Silver_carp_(Hypophthalmichthys molitrix)/Fish_24/IMG20260212145656_01.jpg,Bacterial Gill Diseases/Silver_carp_(Hypophthalmichthys molitrix)/Fish_24/IMG20260212145656_01.jpg,Bacterial Gill Diseases,Bacterial Gill Disease,2,mendeley-32acb2227cc8,Fish_24,Bacterial Gill Disease|mendeley,10
mendeley-8e76193b10d2,mendeley,data/raw/mendeley/Bacterial Gill Diseases/Silver_carp_(Hypophthalmichthys molitrix)/Fish_24/IMG20260212145658.jpg,Bacterial Gill Diseases/Silver_carp_(Hypophthalmichthys molitrix)/Fish_24/IMG20260212145658.jpg,Bacterial Gill Diseases,Bacterial Gill Disease,2,mendeley-32acb2227cc8,Fish_24,Bacterial Gill Disease|mendeley,10
mendeley-83f43263b668,mendeley,data/raw/mendeley/Bacterial Gill Diseases/Silver_carp_(Hypophthalmichthys molitrix)/Fish_24/IMG20260212145659.jpg,Bacterial Gill Diseases/Silver_carp_(Hypophthalmichthys molitrix)/Fish_24/IMG20260212145659.jpg,Bacterial Gill Diseases,Bacterial Gill Disease,2,mendeley-32acb2227cc8,Fish_24,Bacterial Gill Disease|mendeley,10
mendeley-b8347623794d,mendeley,data/raw/mendeley/Bacterial Gill Diseases/Silver_carp_(Hypophthalmichthys molitrix)/Fish_24/IMG20260212145659_01.jpg,Bacterial Gill Diseases/Silver_carp_(Hypophthalmichthys molitrix)/Fish_24/IMG20260212145659_01.jpg,Bacterial Gill Diseases,Bacterial Gill Disease,2,mendeley-32acb2227cc8,Fish_24,Bacterial Gill Disease|mendeley,10
mendeley-7d9362099ca3,mendeley,data/raw/mendeley/Bacterial Gill Diseases/Silver_carp_(Hypophthalmichthys molitrix)/Fish_24/IMG20260212145701.jpg,Bacterial Gill Diseases/Silver_carp_(Hypophthalmichthys molitrix)/Fish_24/IMG20260212145701.jpg,Bacterial Gill Diseases,Bacterial Gill Disease,2,mendeley-32acb2227cc8,Fish_24,Bacterial Gill Disease|mendeley,10
mendeley-9bbceca1eb7c,mendeley,data/raw/mendeley/Bacterial Gill Diseases/Silver_carp_(Hypophthalmichthys molitrix)/Fish_24/IMG20260212145702.jpg,Bacterial Gill Diseases/Silver_carp_(Hypophthalmichthys molitrix)/Fish_24/IMG20260212145702.jpg,Bacterial Gill Diseases,Bacterial Gill Disease,2,mendeley-32acb2227cc8,Fish_24,Bacterial Gill Disease|mendeley,10
mendeley-641c6760b463,mendeley,data/raw/mendeley/Bacterial Gill Diseases/Silver_carp_(Hypophthalmichthys molitrix)/Fish_24/IMG20260212145703.jpg,Bacterial Gill Diseases/Silver_carp_(Hypophthalmichthys molitrix)/Fish_24/IMG20260212145703.jpg,Bacterial Gill Diseases,Bacterial Gill Disease,2,mendeley-32acb2227cc8,Fish_24,Bacterial Gill Disease|mendeley,10
mendeley-ab72bcc34aeb,mendeley,data/raw/mendeley/Bacterial Gill Diseases/Silver_carp_(Hypophthalmichthys molitrix)/Fish_24/IMG20260212145704.jpg,Bacterial Gill Diseases/Silver_carp_(Hypophthalmichthys molitrix)/Fish_24/IMG20260212145704.jpg,Bacterial Gill Diseases,Bacterial Gill Disease,2,mendeley-32acb2227cc8,Fish_24,Bacterial Gill Disease|mendeley,10
roboflow-544baf903566,roboflow,data/raw/roboflow/train/Bacterial gill disease/Bacterial-gill-disease-10-_jpg.rf.3f5b700b6e0a760cf308807a25530c1e.jpg,train/Bacterial gill disease/Bacterial-gill-disease-10-_jpg.rf.3f5b700b6e0a760cf308807a25530c1e.jpg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-9c08ff412a6d,,Bacterial Gill Disease|current_freshwater,10
roboflow-ef90cdd4c71c,roboflow,data/raw/roboflow/train/Bacterial gill disease/Bacterial-gill-disease-17-_jpeg.rf.22ad5cdac76a90394174e6cbaee9e002.jpg,train/Bacterial gill disease/Bacterial-gill-disease-17-_jpeg.rf.22ad5cdac76a90394174e6cbaee9e002.jpg,Bacterial gill disease,Bacterial Gill Disease,2,roboflow-ef90cdd4c71c,,Bacterial Gill Disease|roboflow,10
roboflow-4b5fdf4f8ba4,roboflow,data/raw/roboflow/train/Bacterial gill disease/Bacterial-gill-disease-3-_jpeg.rf.b53494768713bc3c7da6ca163531e812.jpg,train/Bacterial gill disease/Bacterial-gill-disease-3-_jpeg.rf.b53494768713bc3c7da6ca163531e812.jpg,Bacterial gill disease,Bacterial Gill Disease,2,roboflow-4b5fdf4f8ba4,,Bacterial Gill Disease|roboflow,10
roboflow-e0717e40c825,roboflow,data/raw/roboflow/train/Bacterial gill disease/Bacterial-gill-disease-9-_jpg.rf.ef6ee5d0a0ca379b99b9f39b31353b52.jpg,train/Bacterial gill disease/Bacterial-gill-disease-9-_jpg.rf.ef6ee5d0a0ca379b99b9f39b31353b52.jpg,Bacterial gill disease,Bacterial Gill Disease,2,roboflow-e0717e40c825,,Bacterial Gill Disease|roboflow,10
current_freshwater-68ed7ff20862,current_freshwater,data/raw/current_freshwater/test_split/EUS_EUS_15.jpg,test_split/EUS_EUS_15.jpg,EUS,EUS Disease,3,current_freshwater-68ed7ff20862,,EUS Disease|current_freshwater,10
current_freshwater-f8e2fda495e9,current_freshwater,data/raw/current_freshwater/test_split/EUS_EUS_178.jpg,test_split/EUS_EUS_178.jpg,EUS,EUS Disease,3,current_freshwater-f8e2fda495e9,,EUS Disease|current_freshwater,10
current_freshwater-3dc245c1df03,current_freshwater,data/raw/current_freshwater/test_split/EUS_EUS_53.jpg,test_split/EUS_EUS_53.jpg,EUS,EUS Disease,3,current_freshwater-3dc245c1df03,,EUS Disease|current_freshwater,10
current_freshwater-9200d0b83a06,current_freshwater,data/raw/current_freshwater/train_split/EUS/EUS_101.jpg,train_split/EUS/EUS_101.jpg,EUS,EUS Disease,3,current_freshwater-9200d0b83a06,,EUS Disease|current_freshwater,10
current_freshwater-06cd8cf04721,current_freshwater,data/raw/current_freshwater/train_split/EUS/EUS_120.jpg,train_split/EUS/EUS_120.jpg,EUS,EUS Disease,3,current_freshwater-06cd8cf04721,,EUS Disease|current_freshwater,10
current_freshwater-6e1f50c9648a,current_freshwater,data/raw/current_freshwater/train_split/EUS/EUS_123.jpg,train_split/EUS/EUS_123.jpg,EUS,EUS Disease,3,current_freshwater-6e1f50c9648a,,EUS Disease|current_freshwater,10
current_freshwater-d723595334ed,current_freshwater,data/raw/current_freshwater/train_split/EUS/EUS_129.jpg,train_split/EUS/EUS_129.jpg,EUS,EUS Disease,3,current_freshwater-d723595334ed,,EUS Disease|current_freshwater,10
current_freshwater-42d96b745a6a,current_freshwater,data/raw/current_freshwater/train_split/EUS/EUS_150.jpg,train_split/EUS/EUS_150.jpg,EUS,EUS Disease,3,current_freshwater-42d96b745a6a,,EUS Disease|current_freshwater,10
current_freshwater-b70c9401e1ad,current_freshwater,data/raw/current_freshwater/train_split/EUS/EUS_152.jpg,train_split/EUS/EUS_152.jpg,EUS,EUS Disease,3,current_freshwater-b70c9401e1ad,,EUS Disease|current_freshwater,10
current_freshwater-58a70f0fea1e,current_freshwater,data/raw/current_freshwater/train_split/EUS/EUS_199.jpg,train_split/EUS/EUS_199.jpg,EUS,EUS Disease,3,current_freshwater-58a70f0fea1e,,EUS Disease|current_freshwater,10
current_freshwater-4a7d15b58585,current_freshwater,data/raw/current_freshwater/train_split/EUS/EUS_204.jpg,train_split/EUS/EUS_204.jpg,EUS,EUS Disease,3,current_freshwater-4a7d15b58585,,EUS Disease|current_freshwater,10
current_freshwater-c040cd008a0c,current_freshwater,data/raw/current_freshwater/train_split/EUS/EUS_217.jpg,train_split/EUS/EUS_217.jpg,EUS,EUS Disease,3,current_freshwater-c040cd008a0c,,EUS Disease|current_freshwater,10
current_freshwater-34e3f0b968ec,current_freshwater,data/raw/current_freshwater/train_split/EUS/EUS_222.jpg,train_split/EUS/EUS_222.jpg,EUS,EUS Disease,3,current_freshwater-34e3f0b968ec,,EUS Disease|current_freshwater,10
current_freshwater-7888c049c855,current_freshwater,data/raw/current_freshwater/train_split/EUS/EUS_230.jpg,train_split/EUS/EUS_230.jpg,EUS,EUS Disease,3,current_freshwater-7888c049c855,,EUS Disease|current_freshwater,10
current_freshwater-7938a3969262,current_freshwater,data/raw/current_freshwater/train_split/EUS/EUS_232.jpg,train_split/EUS/EUS_232.jpg,EUS,EUS Disease,3,current_freshwater-7938a3969262,,EUS Disease|current_freshwater,10
current_freshwater-8361fd175578,current_freshwater,data/raw/current_freshwater/train_split/EUS/EUS_249.jpg,train_split/EUS/EUS_249.jpg,EUS,EUS Disease,3,current_freshwater-8361fd175578,,EUS Disease|current_freshwater,10
current_freshwater-ffe169bf72f6,current_freshwater,data/raw/current_freshwater/train_split/EUS/EUS_257.jpg,train_split/EUS/EUS_257.jpg,EUS,EUS Disease,3,current_freshwater-ffe169bf72f6,,EUS Disease|current_freshwater,10
current_freshwater-756671b40d83,current_freshwater,data/raw/current_freshwater/train_split/EUS/EUS_290.jpg,train_split/EUS/EUS_290.jpg,EUS,EUS Disease,3,current_freshwater-756671b40d83,,EUS Disease|current_freshwater,10
current_freshwater-ed749a71a46c,current_freshwater,data/raw/current_freshwater/train_split/EUS/EUS_326.jpg,train_split/EUS/EUS_326.jpg,EUS,EUS Disease,3,current_freshwater-ed749a71a46c,,EUS Disease|current_freshwater,10
current_freshwater-5b057ded82ab,current_freshwater,data/raw/current_freshwater/train_split/EUS/EUS_57.jpg,train_split/EUS/EUS_57.jpg,EUS,EUS Disease,3,current_freshwater-5b057ded82ab,,EUS Disease|current_freshwater,10
current_freshwater-52d46a177053,current_freshwater,data/raw/current_freshwater/train_split/EUS/EUS_66.jpg,train_split/EUS/EUS_66.jpg,EUS,EUS Disease,3,current_freshwater-52d46a177053,,EUS Disease|current_freshwater,10
current_freshwater-836159949099,current_freshwater,data/raw/current_freshwater/train_split/EUS/EUS_97.jpg,train_split/EUS/EUS_97.jpg,EUS,EUS Disease,3,current_freshwater-836159949099,,EUS Disease|current_freshwater,10
current_freshwater-6ec90fe7c6f0,current_freshwater,data/raw/current_freshwater/train_split/EUS/EUS_aug_11.jpg,train_split/EUS/EUS_aug_11.jpg,EUS,EUS Disease,3,current_freshwater-6ec90fe7c6f0,,EUS Disease|current_freshwater,10
current_freshwater-b961c2bac55a,current_freshwater,data/raw/current_freshwater/train_split/EUS/EUS_aug_170.jpg,train_split/EUS/EUS_aug_170.jpg,EUS,EUS Disease,3,current_freshwater-b961c2bac55a,,EUS Disease|current_freshwater,10
current_freshwater-6ab1972ae7f2,current_freshwater,data/raw/current_freshwater/train_split/EUS/EUS_aug_172.jpg,train_split/EUS/EUS_aug_172.jpg,EUS,EUS Disease,3,current_freshwater-6ab1972ae7f2,,EUS Disease|current_freshwater,10
current_freshwater-2c9ff584e21c,current_freshwater,data/raw/current_freshwater/train_split/EUS/EUS_aug_188.jpg,train_split/EUS/EUS_aug_188.jpg,EUS,EUS Disease,3,current_freshwater-2c9ff584e21c,,EUS Disease|current_freshwater,10
current_freshwater-81c7b1f68dac,current_freshwater,data/raw/current_freshwater/train_split/EUS/EUS_aug_200.jpg,train_split/EUS/EUS_aug_200.jpg,EUS,EUS Disease,3,current_freshwater-68ed7ff20862,,EUS Disease|current_freshwater,10
current_freshwater-1f366053120c,current_freshwater,data/raw/current_freshwater/train_split/EUS/EUS_aug_210.jpg,train_split/EUS/EUS_aug_210.jpg,EUS,EUS Disease,3,current_freshwater-1f366053120c,,EUS Disease|current_freshwater,10
current_freshwater-10f2876e57fc,current_freshwater,data/raw/current_freshwater/train_split/EUS/EUS_aug_213.jpg,train_split/EUS/EUS_aug_213.jpg,EUS,EUS Disease,3,current_freshwater-10f2876e57fc,,EUS Disease|current_freshwater,10
current_freshwater-75a28596333c,current_freshwater,data/raw/current_freshwater/train_split/EUS/EUS_aug_215.jpg,train_split/EUS/EUS_aug_215.jpg,EUS,EUS Disease,3,current_freshwater-75a28596333c,,EUS Disease|current_freshwater,10
current_freshwater-31490911e4ad,current_freshwater,data/raw/current_freshwater/train_split/EUS/EUS_aug_74.jpg,train_split/EUS/EUS_aug_74.jpg,EUS,EUS Disease,3,current_freshwater-31490911e4ad,,EUS Disease|current_freshwater,10
current_freshwater-e79dca800a75,current_freshwater,data/raw/current_freshwater/train_split/EUS/EUS_aug_77.jpg,train_split/EUS/EUS_aug_77.jpg,EUS,EUS Disease,3,current_freshwater-e79dca800a75,,EUS Disease|current_freshwater,10
current_freshwater-63a6d633be58,current_freshwater,data/raw/current_freshwater/train_split/EUS/EUS_aug_95.jpg,train_split/EUS/EUS_aug_95.jpg,EUS,EUS Disease,3,current_freshwater-63a6d633be58,,EUS Disease|current_freshwater,10
current_freshwater-dac25d474359,current_freshwater,data/raw/current_freshwater/train_split/EUS/EUS_aug_97.jpg,train_split/EUS/EUS_aug_97.jpg,EUS,EUS Disease,3,current_freshwater-52d46a177053,,EUS Disease|current_freshwater,10
kaptai-f84533a1c8d8,kaptai,data/raw/kaptai/EUS/5.jpg,EUS/5.jpg,EUS,EUS Disease,3,kaptai-f84533a1c8d8,,EUS Disease|kaptai,10
kaptai-0c0c09a89f08,kaptai,data/raw/kaptai/EUS/mastacembelus-armatus.jpg,EUS/mastacembelus-armatus.jpg,EUS,EUS Disease,3,current_freshwater-1f366053120c,,EUS Disease|current_freshwater,10
mendeley-743764e9b11f,mendeley,data/raw/mendeley/Epizootic Ulcerative Syndrome (EUS)/Grass_carp_(Ctenopharyngodon idella)/Fish_63/IMG20260206071045.jpg,Epizootic Ulcerative Syndrome (EUS)/Grass_carp_(Ctenopharyngodon idella)/Fish_63/IMG20260206071045.jpg,Epizootic Ulcerative Syndrome (EUS),EUS Disease,3,mendeley-198bc5b79574,Fish_63,EUS Disease|mendeley,10
mendeley-f51ad953d39e,mendeley,data/raw/mendeley/Epizootic Ulcerative Syndrome (EUS)/Grass_carp_(Ctenopharyngodon idella)/Fish_63/IMG20260206071046.jpg,Epizootic Ulcerative Syndrome (EUS)/Grass_carp_(Ctenopharyngodon idella)/Fish_63/IMG20260206071046.jpg,Epizootic Ulcerative Syndrome (EUS),EUS Disease,3,mendeley-198bc5b79574,Fish_63,EUS Disease|mendeley,10
mendeley-23d60388b44b,mendeley,data/raw/mendeley/Epizootic Ulcerative Syndrome (EUS)/Grass_carp_(Ctenopharyngodon idella)/Fish_63/IMG20260206071048.jpg,Epizootic Ulcerative Syndrome (EUS)/Grass_carp_(Ctenopharyngodon idella)/Fish_63/IMG20260206071048.jpg,Epizootic Ulcerative Syndrome (EUS),EUS Disease,3,mendeley-198bc5b79574,Fish_63,EUS Disease|mendeley,10
mendeley-d18f4f454bdf,mendeley,data/raw/mendeley/Epizootic Ulcerative Syndrome (EUS)/Grass_carp_(Ctenopharyngodon idella)/Fish_63/IMG20260206071049.jpg,Epizootic Ulcerative Syndrome (EUS)/Grass_carp_(Ctenopharyngodon idella)/Fish_63/IMG20260206071049.jpg,Epizootic Ulcerative Syndrome (EUS),EUS Disease,3,mendeley-198bc5b79574,Fish_63,EUS Disease|mendeley,10
mendeley-198bc5b79574,mendeley,data/raw/mendeley/Epizootic Ulcerative Syndrome (EUS)/Grass_carp_(Ctenopharyngodon idella)/Fish_63/IMG20260206071050.jpg,Epizootic Ulcerative Syndrome (EUS)/Grass_carp_(Ctenopharyngodon idella)/Fish_63/IMG20260206071050.jpg,Epizootic Ulcerative Syndrome (EUS),EUS Disease,3,mendeley-198bc5b79574,Fish_63,EUS Disease|mendeley,10
mendeley-4ce7eb5077ec,mendeley,data/raw/mendeley/Epizootic Ulcerative Syndrome (EUS)/Silver_carp_(Hypophthalmichthys molitrix)/Fish_74/IMG20260206071352.jpg,Epizootic Ulcerative Syndrome (EUS)/Silver_carp_(Hypophthalmichthys molitrix)/Fish_74/IMG20260206071352.jpg,Epizootic Ulcerative Syndrome (EUS),EUS Disease,3,mendeley-24c693a568fb,Fish_74,EUS Disease|mendeley,10
mendeley-47e80648ec9d,mendeley,data/raw/mendeley/Epizootic Ulcerative Syndrome (EUS)/Silver_carp_(Hypophthalmichthys molitrix)/Fish_74/IMG20260206071353.jpg,Epizootic Ulcerative Syndrome (EUS)/Silver_carp_(Hypophthalmichthys molitrix)/Fish_74/IMG20260206071353.jpg,Epizootic Ulcerative Syndrome (EUS),EUS Disease,3,mendeley-24c693a568fb,Fish_74,EUS Disease|mendeley,10
mendeley-24c693a568fb,mendeley,data/raw/mendeley/Epizootic Ulcerative Syndrome (EUS)/Silver_carp_(Hypophthalmichthys molitrix)/Fish_74/IMG20260206071354.jpg,Epizootic Ulcerative Syndrome (EUS)/Silver_carp_(Hypophthalmichthys molitrix)/Fish_74/IMG20260206071354.jpg,Epizootic Ulcerative Syndrome (EUS),EUS Disease,3,mendeley-24c693a568fb,Fish_74,EUS Disease|mendeley,10
mendeley-31f8a7a836b6,mendeley,data/raw/mendeley/Epizootic Ulcerative Syndrome (EUS)/Silver_carp_(Hypophthalmichthys molitrix)/Fish_74/IMG20260206071355.jpg,Epizootic Ulcerative Syndrome (EUS)/Silver_carp_(Hypophthalmichthys molitrix)/Fish_74/IMG20260206071355.jpg,Epizootic Ulcerative Syndrome (EUS),EUS Disease,3,mendeley-24c693a568fb,Fish_74,EUS Disease|mendeley,10
mendeley-fc6306205d8f,mendeley,data/raw/mendeley/Epizootic Ulcerative Syndrome (EUS)/Silver_carp_(Hypophthalmichthys molitrix)/Fish_74/IMG20260206071357.jpg,Epizootic Ulcerative Syndrome (EUS)/Silver_carp_(Hypophthalmichthys molitrix)/Fish_74/IMG20260206071357.jpg,Epizootic Ulcerative Syndrome (EUS),EUS Disease,3,mendeley-24c693a568fb,Fish_74,EUS Disease|mendeley,10
mendeley-e54cc3db4d3f,mendeley,data/raw/mendeley/Epizootic Ulcerative Syndrome (EUS)/Silver_carp_(Hypophthalmichthys molitrix)/Fish_74/IMG20260206071358.jpg,Epizootic Ulcerative Syndrome (EUS)/Silver_carp_(Hypophthalmichthys molitrix)/Fish_74/IMG20260206071358.jpg,Epizootic Ulcerative Syndrome (EUS),EUS Disease,3,mendeley-24c693a568fb,Fish_74,EUS Disease|mendeley,10
mendeley-fdec60ce8fce,mendeley,data/raw/mendeley/Epizootic Ulcerative Syndrome (EUS)/Silver_carp_(Hypophthalmichthys molitrix)/Fish_74/IMG20260206071359.jpg,Epizootic Ulcerative Syndrome (EUS)/Silver_carp_(Hypophthalmichthys molitrix)/Fish_74/IMG20260206071359.jpg,Epizootic Ulcerative Syndrome (EUS),EUS Disease,3,mendeley-24c693a568fb,Fish_74,EUS Disease|mendeley,10
mendeley-6ca49fb21a37,mendeley,data/raw/mendeley/Epizootic Ulcerative Syndrome (EUS)/Silver_carp_(Hypophthalmichthys molitrix)/Fish_74/IMG20260206071401.jpg,Epizootic Ulcerative Syndrome (EUS)/Silver_carp_(Hypophthalmichthys molitrix)/Fish_74/IMG20260206071401.jpg,Epizootic Ulcerative Syndrome (EUS),EUS Disease,3,mendeley-24c693a568fb,Fish_74,EUS Disease|mendeley,10
mendeley-bbec39ecfd82,mendeley,data/raw/mendeley/Epizootic Ulcerative Syndrome (EUS)/Silver_carp_(Hypophthalmichthys molitrix)/Fish_74/IMG20260206071402.jpg,Epizootic Ulcerative Syndrome (EUS)/Silver_carp_(Hypophthalmichthys molitrix)/Fish_74/IMG20260206071402.jpg,Epizootic Ulcerative Syndrome (EUS),EUS Disease,3,mendeley-24c693a568fb,Fish_74,EUS Disease|mendeley,10
