image_id,source_dataset,filepath,original_path,original_class,unified_class,label,group_id,specimen_id,stratum,fold
current_freshwater-e7139b1c3735,current_freshwater,data/raw/current_freshwater/train_split/Parasitic diseases/Parasitic diseases_165.jpg,train_split/Parasitic diseases/Parasitic diseases_165.jpg,Parasitic diseases,Parasitic Disease,5,current_freshwater-816d11fce62a,,Parasitic Disease|current_freshwater,2
current_freshwater-62d7e0871bc1,current_freshwater,data/raw/current_freshwater/train_split/Parasitic diseases/Parasitic diseases_171.jpg,train_split/Parasitic diseases/Parasitic diseases_171.jpg,Parasitic diseases,Parasitic Disease,5,current_freshwater-62d7e0871bc1,,Parasitic Disease|current_freshwater,2
current_freshwater-898fed80245b,current_freshwater,data/raw/current_freshwater/train_split/Parasitic diseases/Parasitic diseases_204.jpg,train_split/Parasitic diseases/Parasitic diseases_204.jpg,Parasitic diseases,Parasitic Disease,5,current_freshwater-898fed80245b,,Parasitic Disease|current_freshwater,2
current_freshwater-4648afc2188e,current_freshwater,data/raw/current_freshwater/train_split/Parasitic diseases/Parasitic diseases_215.jpg,train_split/Parasitic diseases/Parasitic diseases_215.jpg,Parasitic diseases,Parasitic Disease,5,current_freshwater-4648afc2188e,,Parasitic Disease|current_freshwater,2
current_freshwater-d7ebe8fc46df,current_freshwater,data/raw/current_freshwater/train_split/Parasitic diseases/Parasitic diseases_245.jpg,train_split/Parasitic diseases/Parasitic diseases_245.jpg,Parasitic diseases,Parasitic Disease,5,current_freshwater-d7ebe8fc46df,,Parasitic Disease|current_freshwater,2
current_freshwater-66f79cbdf88b,current_freshwater,data/raw/current_freshwater/train_split/Parasitic diseases/Parasitic diseases_39.jpg,train_split/Parasitic diseases/Parasitic diseases_39.jpg,Parasitic diseases,Parasitic Disease,5,current_freshwater-66f79cbdf88b,,Parasitic Disease|current_freshwater,2
current_freshwater-a0a60a135314,current_freshwater,data/raw/current_freshwater/train_split/Parasitic diseases/Parasitic diseases_44.jpg,train_split/Parasitic diseases/Parasitic diseases_44.jpg,Parasitic diseases,Parasitic Disease,5,current_freshwater-56c10dd81645,,Parasitic Disease|current_freshwater,2
current_freshwater-365a38170b39,current_freshwater,data/raw/current_freshwater/train_split/Parasitic diseases/Parasitic diseases_72.jpg,train_split/Parasitic diseases/Parasitic diseases_72.jpg,Parasitic diseases,Parasitic Disease,5,current_freshwater-365a38170b39,,Parasitic Disease|current_freshwater,2
current_freshwater-b88a100a27cb,current_freshwater,data/raw/current_freshwater/train_split/Parasitic diseases/Parasitic diseases_aug_105.jpg,train_split/Parasitic diseases/Parasitic diseases_aug_105.jpg,Parasitic diseases,Parasitic Disease,5,current_freshwater-b88a100a27cb,,Parasitic Disease|current_freshwater,2
current_freshwater-dce016e93189,current_freshwater,data/raw/current_freshwater/train_split/Parasitic diseases/Parasitic diseases_aug_107.jpg,train_split/Parasitic diseases/Parasitic diseases_aug_107.jpg,Parasitic diseases,Parasitic Disease,5,current_freshwater-dce016e93189,,Parasitic Disease|current_freshwater,2
current_freshwater-aabb5bd22ccf,current_freshwater,data/raw/current_freshwater/train_split/Parasitic diseases/Parasitic diseases_aug_111.jpg,train_split/Parasitic diseases/Parasitic diseases_aug_111.jpg,Parasitic diseases,Parasitic Disease,5,current_freshwater-56c10dd81645,,Parasitic Disease|current_freshwater,2
current_freshwater-bf3669ac6674,current_freshwater,data/raw/current_freshwater/train_split/Parasitic diseases/Parasitic diseases_aug_121.jpg,train_split/Parasitic diseases/Parasitic diseases_aug_121.jpg,Parasitic diseases,Parasitic Disease,5,current_freshwater-bf3669ac6674,,Parasitic Disease|current_freshwater,2
current_freshwater-447c37d885cd,current_freshwater,data/raw/current_freshwater/train_split/Parasitic diseases/Parasitic diseases_aug_132.jpg,train_split/Parasitic diseases/Parasitic diseases_aug_132.jpg,Parasitic diseases,Parasitic Disease,5,current_freshwater-447c37d885cd,,Parasitic Disease|current_freshwater,2
current_freshwater-958802d38f1b,current_freshwater,data/raw/current_freshwater/train_split/Parasitic diseases/Parasitic diseases_aug_135.jpg,train_split/Parasitic diseases/Parasitic diseases_aug_135.jpg,Parasitic diseases,Parasitic Disease,5,current_freshwater-816d11fce62a,,Parasitic Disease|current_freshwater,2
current_freshwater-a39c8a63b5cf,current_freshwater,data/raw/current_freshwater/train_split/Parasitic diseases/Parasitic diseases_aug_158.jpg,train_split/Parasitic diseases/Parasitic diseases_aug_158.jpg,Parasitic diseases,Parasitic Disease,5,current_freshwater-279f837ec913,,Parasitic Disease|current_freshwater,2
current_freshwater-6179f10ad45a,current_freshwater,data/raw/current_freshwater/train_split/Parasitic diseases/Parasitic diseases_aug_165.jpg,train_split/Parasitic diseases/Parasitic diseases_aug_165.jpg,Parasitic diseases,Parasitic Disease,5,current_freshwater-6179f10ad45a,,Parasitic Disease|current_freshwater,2
current_freshwater-a641a6c8977e,current_freshwater,data/raw/current_freshwater/train_split/Parasitic diseases/Parasitic diseases_aug_215.jpg,train_split/Parasitic diseases/Parasitic diseases_aug_215.jpg,Parasitic diseases,Parasitic Disease,5,current_freshwater-a641a6c8977e,,Parasitic Disease|current_freshwater,2
current_freshwater-c4ed9467e59e,current_freshwater,data/raw/current_freshwater/train_split/Parasitic diseases/Parasitic diseases_aug_221.jpg,train_split/Parasitic diseases/Parasitic diseases_aug_221.jpg,Parasitic diseases,Parasitic Disease,5,current_freshwater-c4ed9467e59e,,Parasitic Disease|current_freshwater,2
current_freshwater-aab3fc44bd60,current_freshwater,data/raw/current_freshwater/train_split/Parasitic diseases/Parasitic diseases_aug_243.jpg,train_split/Parasitic diseases/Parasitic diseases_aug_243.jpg,Parasitic diseases,Parasitic Disease,5,current_freshwater-aab3fc44bd60,,Parasitic Disease|current_freshwater,2
current_freshwater-515156ffdaa6,current_freshwater,data/raw/current_freshwater/train_split/Parasitic diseases/Parasitic diseases_aug_248.jpg,train_split/Parasitic diseases/Parasitic diseases_aug_248.jpg,Parasitic diseases,Parasitic Disease,5,current_freshwater-515156ffdaa6,,Parasitic Disease|current_freshwater,2
current_freshwater-8e3321f4fe34,current_freshwater,data/raw/current_freshwater/train_split/Parasitic diseases/Parasitic diseases_aug_265.jpg,train_split/Parasitic diseases/Parasitic diseases_aug_265.jpg,Parasitic diseases,Parasitic Disease,5,current_freshwater-62d7e0871bc1,,Parasitic Disease|current_freshwater,2
current_freshwater-b92ca517d9fd,current_freshwater,data/raw/current_freshwater/train_split/Parasitic diseases/Parasitic diseases_aug_277.jpg,train_split/Parasitic diseases/Parasitic diseases_aug_277.jpg,Parasitic diseases,Parasitic Disease,5,current_freshwater-365a38170b39,,Parasitic Disease|current_freshwater,2
current_freshwater-8a3369cfeec8,current_freshwater,data/raw/current_freshwater/train_split/Parasitic diseases/Parasitic diseases_aug_287.jpg,train_split/Parasitic diseases/Parasitic diseases_aug_287.jpg,Parasitic diseases,Parasitic Disease,5,current_freshwater-8a3369cfeec8,,Parasitic Disease|current_freshwater,2
current_freshwater-84ce740aef6b,current_freshwater,data/raw/current_freshwater/train_split/Parasitic diseases/Parasitic diseases_aug_292.jpg,train_split/Parasitic diseases/Parasitic diseases_aug_292.jpg,Parasitic diseases,Parasitic Disease,5,current_freshwater-84ce740aef6b,,Parasitic Disease|current_freshwater,2
current_freshwater-24fb353a42c0,current_freshwater,data/raw/current_freshwater/train_split/Parasitic diseases/Parasitic diseases_aug_297.jpg,train_split/Parasitic diseases/Parasitic diseases_aug_297.jpg,Parasitic diseases,Parasitic Disease,5,current_freshwater-24fb353a42c0,,Parasitic Disease|current_freshwater,2
current_freshwater-77a0ef6e84c5,current_freshwater,data/raw/current_freshwater/train_split/Parasitic diseases/Parasitic diseases_aug_304.jpg,train_split/Parasitic diseases/Parasitic diseases_aug_304.jpg,Parasitic diseases,Parasitic Disease,5,current_freshwater-77a0ef6e84c5,,Parasitic Disease|current_freshwater,2
current_freshwater-56c10dd81645,current_freshwater,data/raw/current_freshwater/train_split/Parasitic diseases/Parasitic diseases_aug_305.jpg,train_split/Parasitic diseases/Parasitic diseases_aug_305.jpg,Parasitic diseases,Parasitic Disease,5,current_freshwater-56c10dd81645,,Parasitic Disease|current_freshwater,2
current_freshwater-43e460efc67a,current_freshwater,data/raw/current_freshwater/train_split/Parasitic diseases/Parasitic diseases_aug_312.jpg,train_split/Parasitic diseases/Parasitic diseases_aug_312.jpg,Parasitic diseases,Parasitic Disease,5,current_freshwater-43e460efc67a,,Parasitic Disease|current_freshwater,2
current_freshwater-b759406e8f05,current_freshwater,data/raw/current_freshwater/train_split/Parasitic diseases/Parasitic diseases_aug_327.jpg,train_split/Parasitic diseases/Parasitic diseases_aug_327.jpg,Parasitic diseases,Parasitic Disease,5,current_freshwater-b759406e8f05,,Parasitic Disease|current_freshwater,2
current_freshwater-95bcb37dbe0e,current_freshwater,data/raw/current_freshwater/train_split/Parasitic diseases/Parasitic diseases_aug_47.jpg,train_split/Parasitic diseases/Parasitic diseases_aug_47.jpg,Parasitic diseases,Parasitic Disease,5,current_freshwater-95bcb37dbe0e,,Parasitic Disease|current_freshwater,2
current_freshwater-52c365d67aac,current_freshwater,data/raw/current_freshwater/train_split/Parasitic diseases/Parasitic diseases_aug_82.jpg,train_split/Parasitic diseases/Parasitic diseases_aug_82.jpg,Parasitic diseases,Parasitic Disease,5,current_freshwater-52c365d67aac,,Parasitic Disease|current_freshwater,2
current_freshwater-1b436dc755d3,current_freshwater,data/raw/current_freshwater/train_split/Parasitic diseases/Parasitic diseases_aug_95.jpg,train_split/Parasitic diseases/Parasitic diseases_aug_95.jpg,Parasitic diseases,Parasitic Disease,5,current_freshwater-1b436dc755d3,,Parasitic Disease|current_freshwater,2
roboflow-e0c4a2305b0d,roboflow,data/raw/roboflow/train/Parasitic diseases/Parasitic-diseases-29-_jpg.rf.33a0c65d8f5dcb6523e075e85d0a9a85.jpg,train/Parasitic diseases/Parasitic-diseases-29-_jpg.rf.33a0c65d8f5dcb6523e075e85d0a9a85.jpg,Parasitic diseases,Parasitic Disease,5,roboflow-e0c4a2305b0d,,Parasitic Disease|roboflow,2
current_freshwater-fee2282110fc,current_freshwater,data/raw/current_freshwater/test_split/Viral diseases White tail disease_Viral diseases White tail disease_223.jpg,test_split/Viral diseases White tail disease_Viral diseases White tail disease_223.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-d8a39ee09ef9,,White Tail Disease|current_freshwater,2
current_freshwater-d79177398f36,current_freshwater,data/raw/current_freshwater/test_split/Viral diseases White tail disease_Viral diseases White tail disease_66.jpg,test_split/Viral diseases White tail disease_Viral diseases White tail disease_66.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-2cf19561be60,,White Tail Disease|current_freshwater,2
current_freshwater-245a1666dba1,current_freshwater,data/raw/current_freshwater/train_split/Viral diseases White tail disease/Viral diseases White tail disease_100.jpg,train_split/Viral diseases White tail disease/Viral diseases White tail disease_100.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-245a1666dba1,,White Tail Disease|current_freshwater,2
current_freshwater-981e487e4254,current_freshwater,data/raw/current_freshwater/train_split/Viral diseases White tail disease/Viral diseases White tail disease_101.jpg,train_split/Viral diseases White tail disease/Viral diseases White tail disease_101.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-981e487e4254,,White Tail Disease|current_freshwater,2
current_freshwater-23785e78091d,current_freshwater,data/raw/current_freshwater/train_split/Viral diseases White tail disease/Viral diseases White tail disease_115.jpg,train_split/Viral diseases White tail disease/Viral diseases White tail disease_115.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-23785e78091d,,White Tail Disease|current_freshwater,2
current_freshwater-26e22829fc14,current_freshwater,data/raw/current_freshwater/train_split/Viral diseases White tail disease/Viral diseases White tail disease_14.jpg,train_split/Viral diseases White tail disease/Viral diseases White tail disease_14.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-26e22829fc14,,White Tail Disease|current_freshwater,2
current_freshwater-49f8f51876fc,current_freshwater,data/raw/current_freshwater/train_split/Viral diseases White tail disease/Viral diseases White tail disease_2.jpg,train_split/Viral diseases White tail disease/Viral diseases White tail disease_2.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-49f8f51876fc,,White Tail Disease|current_freshwater,2
current_freshwater-cb3b69d31282,current_freshwater,data/raw/current_freshwater/train_split/Viral diseases White tail disease/Viral diseases White tail disease_24.jpg,train_split/Viral diseases White tail disease/Viral diseases White tail disease_24.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-cb3b69d31282,,White Tail Disease|roboflow,2
current_freshwater-d8a39ee09ef9,current_freshwater,data/raw/current_freshwater/train_split/Viral diseases White tail disease/Viral diseases White tail disease_70.jpg,train_split/Viral diseases White tail disease/Viral diseases White tail disease_70.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-d8a39ee09ef9,,White Tail Disease|current_freshwater,2
current_freshwater-b802b0b718a3,current_freshwater,data/raw/current_freshwater/train_split/Viral diseases White tail disease/Viral diseases White tail disease_92.jpg,train_split/Viral diseases White tail disease/Viral diseases White tail disease_92.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-2fc6912a04af,,White Tail Disease|current_freshwater,2
current_freshwater-e6b8e3bab22a,current_freshwater,data/raw/current_freshwater/train_split/Viral diseases White tail disease/Viral diseases White tail disease_95.jpg,train_split/Viral diseases White tail disease/Viral diseases White tail disease_95.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-e6b8e3bab22a,,White Tail Disease|current_freshwater,2
current_freshwater-045ca4a92b42,current_freshwater,data/raw/current_freshwater/train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_136.jpg,train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_136.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-045ca4a92b42,,White Tail Disease|current_freshwater,2
current_freshwater-461839868809,current_freshwater,data/raw/current_freshwater/train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_137.jpg,train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_137.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-461839868809,,White Tail Disease|current_freshwater,2
current_freshwater-28fbe41267ac,current_freshwater,data/raw/current_freshwater/train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_138.jpg,train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_138.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-28fbe41267ac,,White Tail Disease|current_freshwater,2
current_freshwater-bd3116163aff,current_freshwater,data/raw/current_freshwater/train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_158.jpg,train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_158.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-bd3116163aff,,White Tail Disease|current_freshwater,2
current_freshwater-576224bce041,current_freshwater,data/raw/current_freshwater/train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_160.jpg,train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_160.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-576224bce041,,White Tail Disease|current_freshwater,2
current_freshwater-ec8aac4ae611,current_freshwater,data/raw/current_freshwater/train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_176.jpg,train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_176.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-ec8aac4ae611,,White Tail Disease|current_freshwater,2
current_freshwater-cdc5693bea8c,current_freshwater,data/raw/current_freshwater/train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_194.jpg,train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_194.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-cdc5693bea8c,,White Tail Disease|current_freshwater,2
current_freshwater-2cf19561be60,current_freshwater,data/raw/current_freshwater/train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_195.jpg,train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_195.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-2cf19561be60,,White Tail Disease|current_freshwater,2
current_freshwater-b26c0be4e34d,current_freshwater,data/raw/current_freshwater/train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_208.jpg,train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_208.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-b26c0be4e34d,,White Tail Disease|current_freshwater,2
current_freshwater-61fa758157fa,current_freshwater,data/raw/current_freshwater/train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_228.jpg,train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_228.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-61fa758157fa,,White Tail Disease|current_freshwater,2
current_freshwater-b3d0077b70da,current_freshwater,data/raw/current_freshwater/train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_244.jpg,train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_244.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-b3d0077b70da,,White Tail Disease|current_freshwater,2
current_freshwater-07555b584a23,current_freshwater,data/raw/current_freshwater/train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_255.jpg,train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_255.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-07555b584a23,,White Tail Disease|current_freshwater,2
current_freshwater-bc06f4354536,current_freshwater,data/raw/current_freshwater/train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_266.jpg,train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_266.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-bc06f4354536,,White Tail Disease|current_freshwater,2
current_freshwater-53cb8dfea422,current_freshwater,data/raw/current_freshwater/train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_277.jpg,train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_277.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-53cb8dfea422,,White Tail Disease|current_freshwater,2
current_freshwater-4506f8344dfa,current_freshwater,data/raw/current_freshwater/train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_286.jpg,train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_286.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-4506f8344dfa,,White Tail Disease|current_freshwater,2
current_freshwater-2fc6912a04af,current_freshwater,data/raw/current_freshwater/train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_295.jpg,train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_295.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-2fc6912a04af,,White Tail Disease|current_freshwater,2
current_freshwater-7bec16b7f89d,current_freshwater,data/raw/current_freshwater/train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_368.jpg,train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_368.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-7bec16b7f89d,,White Tail Disease|current_freshwater,2
current_freshwater-5e1e22eef640,current_freshwater,data/raw/current_freshwater/train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_58.jpg,train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_58.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-5e1e22eef640,,White Tail Disease|current_freshwater,2
current_freshwater-310c0134dbad,current_freshwater,data/raw/current_freshwater/train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_78.jpg,train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_78.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-310c0134dbad,,White Tail Disease|current_freshwater,2
current_freshwater-29f4ae9dbc13,current_freshwater,data/raw/current_freshwater/train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_82.jpg,train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_82.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-29f4ae9dbc13,,White Tail Disease|current_freshwater,2
current_freshwater-538f2487bdbf,current_freshwater,data/raw/current_freshwater/train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_85.jpg,train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_85.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-538f2487bdbf,,White Tail Disease|current_freshwater,2
roboflow-a1e96766b047,roboflow,data/raw/roboflow/test/Viral diseases White tail disease/Viral-diseases-White-tail-disease-2-_jpg.rf.74dc25002b167c5e1e45fac1b7c1347e.jpg,test/Viral diseases White tail disease/Viral-diseases-White-tail-disease-2-_jpg.rf.74dc25002b167c5e1e45fac1b7c1347e.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-cb3b69d31282,,White Tail Disease|roboflow,2
roboflow-24ca07e322e2,roboflow,data/raw/roboflow/train/Viral diseases White tail disease/Viral-diseases-White-tail-disease-1-_jpg.rf.89e4247e40ada2f9202ea9fa28f3c5f8.jpg,train/Viral diseases White tail disease/Viral-diseases-White-tail-disease-1-_jpg.rf.89e4247e40ada2f9202ea9fa28f3c5f8.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-49f8f51876fc,,White Tail Disease|current_freshwater,2
roboflow-cc4d0b8de694,roboflow,data/raw/roboflow/train/Viral diseases White tail disease/Viral-diseases-White-tail-disease-15-_jpg.rf.bc33143bfe46bc06409d425bf31791a2.jpg,train/Viral diseases White tail disease/Viral-diseases-White-tail-disease-15-_jpg.rf.bc33143bfe46bc06409d425bf31791a2.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-26e22829fc14,,White Tail Disease|current_freshwater,2
roboflow-b2033a38dd47,roboflow,data/raw/roboflow/train/Viral diseases White tail disease/Viral-diseases-White-tail-disease-23-_jpg.rf.d2c2e3a8df86c9ea16227514193c58c0.jpg,train/Viral diseases White tail disease/Viral-diseases-White-tail-disease-23-_jpg.rf.d2c2e3a8df86c9ea16227514193c58c0.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-cb3b69d31282,,White Tail Disease|roboflow,2
roboflow-679ed18239f8,roboflow,data/raw/roboflow/train/Viral diseases White tail disease/Viral-diseases-White-tail-disease-7-_jpg.rf.615f44d201d8d31fc7a7aac295c7c8f6.jpg,train/Viral diseases White tail disease/Viral-diseases-White-tail-disease-7-_jpg.rf.615f44d201d8d31fc7a7aac295c7c8f6.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-2cf19561be60,,White Tail Disease|current_freshwater,2
current_freshwater-c65fbccb40bd,current_freshwater,data/raw/current_freshwater/test_split/Healthy Fish_Healthy Fish_349.jpg,test_split/Healthy Fish_Healthy Fish_349.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-c65fbccb40bd,,Healthy Fish|current_freshwater,2
current_freshwater-8e52eb831be7,current_freshwater,data/raw/current_freshwater/test_split/Healthy Fish_Healthy Fish_419.jpg,test_split/Healthy Fish_Healthy Fish_419.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-8e52eb831be7,,Healthy Fish|current_freshwater,2
current_freshwater-023ab7a3b1f5,current_freshwater,data/raw/current_freshwater/test_split/Healthy Fish_Healthy Fish_443.jpg,test_split/Healthy Fish_Healthy Fish_443.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-023ab7a3b1f5,,Healthy Fish|current_freshwater,2
current_freshwater-3838dd26a63c,current_freshwater,data/raw/current_freshwater/train_split/Healthy Fish/Healthy Fish_194.jpg,train_split/Healthy Fish/Healthy Fish_194.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-3838dd26a63c,,Healthy Fish|current_freshwater,2
current_freshwater-e83da40abe21,current_freshwater,data/raw/current_freshwater/train_split/Healthy Fish/Healthy Fish_205.jpg,train_split/Healthy Fish/Healthy Fish_205.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-e83da40abe21,,Healthy Fish|current_freshwater,2
current_freshwater-9ab0a334ddd2,current_freshwater,data/raw/current_freshwater/train_split/Healthy Fish/Healthy Fish_230.jpg,train_split/Healthy Fish/Healthy Fish_230.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-9ab0a334ddd2,,Healthy Fish|current_freshwater,2
current_freshwater-5cff7a03a9e7,current_freshwater,data/raw/current_freshwater/train_split/Healthy Fish/Healthy Fish_237.jpg,train_split/Healthy Fish/Healthy Fish_237.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-5cff7a03a9e7,,Healthy Fish|current_freshwater,2
current_freshwater-0548da2516af,current_freshwater,data/raw/current_freshwater/train_split/Healthy Fish/Healthy Fish_241.jpg,train_split/Healthy Fish/Healthy Fish_241.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-0548da2516af,,Healthy Fish|current_freshwater,2
current_freshwater-4ef0c42c69be,current_freshwater,data/raw/current_freshwater/train_split/Healthy Fish/Healthy Fish_242.jpg,train_split/Healthy Fish/Healthy Fish_242.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-4ef0c42c69be,,Healthy Fish|current_freshwater,2
current_freshwater-67fbe2b3529a,current_freshwater,data/raw/current_freshwater/train_split/Healthy Fish/Healthy Fish_245.jpg,train_split/Healthy Fish/Healthy Fish_245.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-67fbe2b3529a,,Healthy Fish|current_freshwater,2
current_freshwater-044da289e645,current_freshwater,data/raw/current_freshwater/train_split/Healthy Fish/Healthy Fish_248.jpg,train_split/Healthy Fish/Healthy Fish_248.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-044da289e645,,Healthy Fish|current_freshwater,2
current_freshwater-dc0622e9d0fd,current_freshwater,data/raw/current_freshwater/train_split/Healthy Fish/Healthy Fish_275.jpg,train_split/Healthy Fish/Healthy Fish_275.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-dc0622e9d0fd,,Healthy Fish|current_freshwater,2
current_freshwater-04d625e6cfc1,current_freshwater,data/raw/current_freshwater/train_split/Healthy Fish/Healthy Fish_279.jpg,train_split/Healthy Fish/Healthy Fish_279.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-04d625e6cfc1,,Healthy Fish|current_freshwater,2
current_freshwater-a713f95bf5fc,current_freshwater,data/raw/current_freshwater/train_split/Healthy Fish/Healthy Fish_293.jpg,train_split/Healthy Fish/Healthy Fish_293.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-9323f3f476cf,,Healthy Fish|current_freshwater,2
current_freshwater-6f50bf8ffa87,current_freshwater,data/raw/current_freshwater/train_split/Healthy Fish/Healthy Fish_306.jpg,train_split/Healthy Fish/Healthy Fish_306.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-6f50bf8ffa87,,Healthy Fish|current_freshwater,2
current_freshwater-e6d1f4b9bce6,current_freshwater,data/raw/current_freshwater/train_split/Healthy Fish/Healthy Fish_336.jpg,train_split/Healthy Fish/Healthy Fish_336.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-e6d1f4b9bce6,,Healthy Fish|current_freshwater,2
current_freshwater-46504949e122,current_freshwater,data/raw/current_freshwater/train_split/Healthy Fish/Healthy Fish_390.jpg,train_split/Healthy Fish/Healthy Fish_390.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-46504949e122,,Healthy Fish|current_freshwater,2
current_freshwater-8899bb34dedc,current_freshwater,data/raw/current_freshwater/train_split/Healthy Fish/Healthy Fish_420.jpg,train_split/Healthy Fish/Healthy Fish_420.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-8899bb34dedc,,Healthy Fish|current_freshwater,2
current_freshwater-ecc085f5549b,current_freshwater,data/raw/current_freshwater/train_split/Healthy Fish/Healthy Fish_426.jpg,train_split/Healthy Fish/Healthy Fish_426.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-ecc085f5549b,,Healthy Fish|current_freshwater,2
