image_id,source_dataset,filepath,original_path,original_class,unified_class,label,group_id,specimen_id,stratum,fold
current_freshwater-8cebf6ee7627,current_freshwater,data/raw/current_freshwater/train_split/Bacterial gill disease/Bacterial gill disease_aug_192.jpg,train_split/Bacterial gill disease/Bacterial gill disease_aug_192.jpg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-8cebf6ee7627,,Bacterial Gill Disease|current_freshwater,5
current_freshwater-933be52e25d3,current_freshwater,data/raw/current_freshwater/train_split/Bacterial gill disease/Bacterial gill disease_aug_193.jpg,train_split/Bacterial gill disease/Bacterial gill disease_aug_193.jpg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-933be52e25d3,,Bacterial Gill Disease|current_freshwater,5
current_freshwater-d86c72469e1d,current_freshwater,data/raw/current_freshwater/train_split/Bacterial gill disease/Bacterial gill disease_aug_219.jpg,train_split/Bacterial gill disease/Bacterial gill disease_aug_219.jpg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-d86c72469e1d,,Bacterial Gill Disease|current_freshwater,5
current_freshwater-55410c4d8567,current_freshwater,data/raw/current_freshwater/train_split/Bacterial gill disease/Bacterial gill disease_aug_231.jpg,train_split/Bacterial gill disease/Bacterial gill disease_aug_231.jpg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-55410c4d8567,,Bacterial Gill Disease|current_freshwater,5
current_freshwater-a7731453a09c,current_freshwater,data/raw/current_freshwater/train_split/Bacterial gill disease/Bacterial gill disease_aug_235.jpg,train_split/Bacterial gill disease/Bacterial gill disease_aug_235.jpg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-a7731453a09c,,Bacterial Gill Disease|current_freshwater,5
current_freshwater-ca38210ff6a0,current_freshwater,data/raw/current_freshwater/train_split/Bacterial gill disease/Bacterial gill disease_aug_28.jpg,train_split/Bacterial gill disease/Bacterial gill disease_aug_28.jpg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-b0a78c5f8dca,,Bacterial Gill Disease|current_freshwater,5
current_freshwater-748326ec3397,current_freshwater,data/raw/current_freshwater/train_split/Bacterial gill disease/Bacterial gill disease_aug_39.jpg,train_split/Bacterial gill disease/Bacterial gill disease_aug_39.jpg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-748326ec3397,,Bacterial Gill Disease|current_freshwater,5
current_freshwater-0a89efc8d256,current_freshwater,data/raw/current_freshwater/train_split/Bacterial gill disease/Bacterial gill disease_aug_42.jpg,train_split/Bacterial gill disease/Bacterial gill disease_aug_42.jpg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-0a89efc8d256,,Bacterial Gill Disease|current_freshwater,5
current_freshwater-98a4cd57dfc6,current_freshwater,data/raw/current_freshwater/train_split/Bacterial gill disease/Bacterial gill disease_aug_70.jpg,train_split/Bacterial gill disease/Bacterial gill disease_aug_70.jpg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-2d46de3b98ef,,Bacterial Gill Disease|current_freshwater,5
current_freshwater-bb21d402ac82,current_freshwater,data/raw/current_freshwater/train_split/Bacterial gill disease/Bacterial gill disease_aug_97.jpg,train_split/Bacterial gill disease/Bacterial gill disease_aug_97.jpg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-bb21d402ac82,,Bacterial Gill Disease|current_freshwater,5
mendeley-d47bb7c840bf,mendeley,data/raw/mendeley/Bacterial Gill Diseases/Rui_(Labeo rohita)/Fish_10/IMG20260205072800.jpg,Bacterial Gill Diseases/Rui_(Labeo rohita)/Fish_10/IMG20260205072800.jpg,Bacterial Gill Diseases,Bacterial Gill Disease,2,mendeley-03a195bcc2a4,Fish_10,Bacterial Gill Disease|mendeley,5
mendeley-03a195bcc2a4,mendeley,data/raw/mendeley/Bacterial Gill Diseases/Rui_(Labeo rohita)/Fish_10/IMG20260205072801.jpg,Bacterial Gill Diseases/Rui_(Labeo rohita)/Fish_10/IMG20260205072801.jpg,Bacterial Gill Diseases,Bacterial Gill Disease,2,mendeley-03a195bcc2a4,Fish_10,Bacterial Gill Disease|mendeley,5
mendeley-a2870bb62d72,mendeley,data/raw/mendeley/Bacterial Gill Diseases/Rui_(Labeo rohita)/Fish_10/IMG20260205072807.jpg,Bacterial Gill Diseases/Rui_(Labeo rohita)/Fish_10/IMG20260205072807.jpg,Bacterial Gill Diseases,Bacterial Gill Disease,2,mendeley-03a195bcc2a4,Fish_10,Bacterial Gill Disease|mendeley,5
mendeley-4483ab597f4c,mendeley,data/raw/mendeley/Bacterial Gill Diseases/Rui_(Labeo rohita)/Fish_10/IMG20260205072809.jpg,Bacterial Gill Diseases/Rui_(Labeo rohita)/Fish_10/IMG20260205072809.jpg,Bacterial Gill Diseases,Bacterial Gill Disease,2,mendeley-03a195bcc2a4,Fish_10,Bacterial Gill Disease|mendeley,5
mendeley-26930e4837df,mendeley,data/raw/mendeley/Bacterial Gill Diseases/Rui_(Labeo rohita)/Fish_10/IMG20260205072815.jpg,Bacterial Gill Diseases/Rui_(Labeo rohita)/Fish_10/IMG20260205072815.jpg,Bacterial Gill Diseases,Bacterial Gill Disease,2,mendeley-03a195bcc2a4,Fish_10,Bacterial Gill Disease|mendeley,5
mendeley-3010701ab054,mendeley,data/raw/mendeley/Bacterial Gill Diseases/Rui_(Labeo rohita)/Fish_10/IMG20260205072828.jpg,Bacterial Gill Diseases/Rui_(Labeo rohita)/Fish_10/IMG20260205072828.jpg,Bacterial Gill Diseases,Bacterial Gill Disease,2,mendeley-03a195bcc2a4,Fish_10,Bacterial Gill Disease|mendeley,5
mendeley-19199f1f942a,mendeley,data/raw/mendeley/Bacterial Gill Diseases/Rui_(Labeo rohita)/Fish_10/IMG20260205072830.jpg,Bacterial Gill Diseases/Rui_(Labeo rohita)/Fish_10/IMG20260205072830.jpg,Bacterial Gill Diseases,Bacterial Gill Disease,2,mendeley-03a195bcc2a4,Fish_10,Bacterial Gill Disease|mendeley,5
mendeley-530a110c89fa,mendeley,data/raw/mendeley/Bacterial Gill Diseases/Silver_carp_(Hypophthalmichthys molitrix)/Fish_19/IMG20260206071503.jpg,Bacterial Gill Diseases/Silver_carp_(Hypophthalmichthys molitrix)/Fish_19/IMG20260206071503.jpg,Bacterial Gill Diseases,Bacterial Gill Disease,2,mendeley-16ed837c94e3,Fish_19,Bacterial Gill Disease|mendeley,5
mendeley-e7c2abf5614e,mendeley,data/raw/mendeley/Bacterial Gill Diseases/Silver_carp_(Hypophthalmichthys molitrix)/Fish_19/IMG20260206071509.jpg,Bacterial Gill Diseases/Silver_carp_(Hypophthalmichthys molitrix)/Fish_19/IMG20260206071509.jpg,Bacterial Gill Diseases,Bacterial Gill Disease,2,mendeley-16ed837c94e3,Fish_19,Bacterial Gill Disease|mendeley,5
mendeley-16ed837c94e3,mendeley,data/raw/mendeley/Bacterial Gill Diseases/Silver_carp_(Hypophthalmichthys molitrix)/Fish_19/IMG20260206071510.jpg,Bacterial Gill Diseases/Silver_carp_(Hypophthalmichthys molitrix)/Fish_19/IMG20260206071510.jpg,Bacterial Gill Diseases,Bacterial Gill Disease,2,mendeley-16ed837c94e3,Fish_19,Bacterial Gill Disease|mendeley,5
mendeley-e6d7b8940092,mendeley,data/raw/mendeley/Bacterial Gill Diseases/Silver_carp_(Hypophthalmichthys molitrix)/Fish_19/IMG20260206071511.jpg,Bacterial Gill Diseases/Silver_carp_(Hypophthalmichthys molitrix)/Fish_19/IMG20260206071511.jpg,Bacterial Gill Diseases,Bacterial Gill Disease,2,mendeley-16ed837c94e3,Fish_19,Bacterial Gill Disease|mendeley,5
mendeley-fbf8317a4742,mendeley,data/raw/mendeley/Bacterial Gill Diseases/Silver_carp_(Hypophthalmichthys molitrix)/Fish_19/IMG20260206071512.jpg,Bacterial Gill Diseases/Silver_carp_(Hypophthalmichthys molitrix)/Fish_19/IMG20260206071512.jpg,Bacterial Gill Diseases,Bacterial Gill Disease,2,mendeley-16ed837c94e3,Fish_19,Bacterial Gill Disease|mendeley,5
mendeley-2073ef76282d,mendeley,data/raw/mendeley/Bacterial Gill Diseases/Silver_carp_(Hypophthalmichthys molitrix)/Fish_19/IMG20260206071514.jpg,Bacterial Gill Diseases/Silver_carp_(Hypophthalmichthys molitrix)/Fish_19/IMG20260206071514.jpg,Bacterial Gill Diseases,Bacterial Gill Disease,2,mendeley-16ed837c94e3,Fish_19,Bacterial Gill Disease|mendeley,5
mendeley-28fa831fc694,mendeley,data/raw/mendeley/Bacterial Gill Diseases/Silver_carp_(Hypophthalmichthys molitrix)/Fish_19/IMG20260206071515.jpg,Bacterial Gill Diseases/Silver_carp_(Hypophthalmichthys molitrix)/Fish_19/IMG20260206071515.jpg,Bacterial Gill Diseases,Bacterial Gill Disease,2,mendeley-16ed837c94e3,Fish_19,Bacterial Gill Disease|mendeley,5
mendeley-620582f0ac6a,mendeley,data/raw/mendeley/Bacterial Gill Diseases/Silver_carp_(Hypophthalmichthys molitrix)/Fish_19/IMG20260206071616.jpg,Bacterial Gill Diseases/Silver_carp_(Hypophthalmichthys molitrix)/Fish_19/IMG20260206071616.jpg,Bacterial Gill Diseases,Bacterial Gill Disease,2,mendeley-16ed837c94e3,Fish_19,Bacterial Gill Disease|mendeley,5
mendeley-27e76b8e1291,mendeley,data/raw/mendeley/Bacterial Gill Diseases/Silver_carp_(Hypophthalmichthys molitrix)/Fish_19/IMG20260206071617.jpg,Bacterial Gill Diseases/Silver_carp_(Hypophthalmichthys molitrix)/Fish_19/IMG20260206071617.jpg,Bacterial Gill Diseases,Bacterial Gill Disease,2,mendeley-16ed837c94e3,Fish_19,Bacterial Gill Disease|mendeley,5
mendeley-87edf04b4864,mendeley,data/raw/mendeley/Bacterial Gill Diseases/Silver_carp_(Hypophthalmichthys molitrix)/Fish_19/IMG20260206071618.jpg,Bacterial Gill Diseases/Silver_carp_(Hypophthalmichthys molitrix)/Fish_19/IMG20260206071618.jpg,Bacterial Gill Diseases,Bacterial Gill Disease,2,mendeley-16ed837c94e3,Fish_19,Bacterial Gill Disease|mendeley,5
mendeley-b5ba18921781,mendeley,data/raw/mendeley/Bacterial Gill Diseases/Silver_carp_(Hypophthalmichthys molitrix)/Fish_19/IMG20260206071619.jpg,Bacterial Gill Diseases/Silver_carp_(Hypophthalmichthys molitrix)/Fish_19/IMG20260206071619.jpg,Bacterial Gill Diseases,Bacterial Gill Disease,2,mendeley-16ed837c94e3,Fish_19,Bacterial Gill Disease|mendeley,5
mendeley-a70dbf9363eb,mendeley,data/raw/mendeley/Bacterial Gill Diseases/Silver_carp_(Hypophthalmichthys molitrix)/Fish_19/IMG20260206071620.jpg,Bacterial Gill Diseases/Silver_carp_(Hypophthalmichthys molitrix)/Fish_19/IMG20260206071620.jpg,Bacterial Gill Diseases,Bacterial Gill Disease,2,mendeley-16ed837c94e3,Fish_19,Bacterial Gill Disease|mendeley,5
mendeley-36336a329f8e,mendeley,data/raw/mendeley/Bacterial Gill Diseases/Silver_carp_(Hypophthalmichthys molitrix)/Fish_19/IMG20260206071621.jpg,Bacterial Gill Diseases/Silver_carp_(Hypophthalmichthys molitrix)/Fish_19/IMG20260206071621.jpg,Bacterial Gill Diseases,Bacterial Gill Disease,2,mendeley-16ed837c94e3,Fish_19,Bacterial Gill Disease|mendeley,5
mendeley-39649899792b,mendeley,data/raw/mendeley/Bacterial Gill Diseases/Silver_carp_(Hypophthalmichthys molitrix)/Fish_19/IMG20260206071622.jpg,Bacterial Gill Diseases/Silver_carp_(Hypophthalmichthys molitrix)/Fish_19/IMG20260206071622.jpg,Bacterial Gill Diseases,Bacterial Gill Disease,2,mendeley-16ed837c94e3,Fish_19,Bacterial Gill Disease|mendeley,5
roboflow-3d59cf8cb5bb,roboflow,data/raw/roboflow/train/Bacterial gill disease/Bacterial-gill-disease-2-_png.rf.67dedc81a17e59117f16f254a9a41206.jpg,train/Bacterial gill disease/Bacterial-gill-disease-2-_png.rf.67dedc81a17e59117f16f254a9a41206.jpg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-0de29ea7bd8b,,Bacterial Gill Disease|roboflow,5
roboflow-d8b8469b634e,roboflow,data/raw/roboflow/train/Bacterial gill disease/Bacterial-gill-disease-21-_jpg.rf.687cbf1474b9c334cf4080e0d2b90c31.jpg,train/Bacterial gill disease/Bacterial-gill-disease-21-_jpg.rf.687cbf1474b9c334cf4080e0d2b90c31.jpg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-0de29ea7bd8b,,Bacterial Gill Disease|roboflow,5
current_freshwater-7fb8ca33c5d5,current_freshwater,data/raw/current_freshwater/test_split/EUS_EUS_19.jpg,test_split/EUS_EUS_19.jpg,EUS,EUS Disease,3,current_freshwater-7fb8ca33c5d5,,EUS Disease|current_freshwater,5
current_freshwater-2d5212d8d52a,current_freshwater,data/raw/current_freshwater/test_split/EUS_EUS_289.jpg,test_split/EUS_EUS_289.jpg,EUS,EUS Disease,3,current_freshwater-2d5212d8d52a,,EUS Disease|current_freshwater,5
current_freshwater-297bd6896c9b,current_freshwater,data/raw/current_freshwater/test_split/EUS_EUS_306.jpg,test_split/EUS_EUS_306.jpg,EUS,EUS Disease,3,current_freshwater-297bd6896c9b,,EUS Disease|current_freshwater,5
current_freshwater-86b892738c59,current_freshwater,data/raw/current_freshwater/test_split/EUS_EUS_316.jpg,test_split/EUS_EUS_316.jpg,EUS,EUS Disease,3,current_freshwater-86b892738c59,,EUS Disease|current_freshwater,5
current_freshwater-d271932f7eab,current_freshwater,data/raw/current_freshwater/test_split/EUS_EUS_349.jpg,test_split/EUS_EUS_349.jpg,EUS,EUS Disease,3,current_freshwater-d271932f7eab,,EUS Disease|current_freshwater,5
current_freshwater-baee9c13e0ea,current_freshwater,data/raw/current_freshwater/test_split/EUS_EUS_81.jpg,test_split/EUS_EUS_81.jpg,EUS,EUS Disease,3,current_freshwater-baee9c13e0ea,,EUS Disease|current_freshwater,5
current_freshwater-a9bb1534b5eb,current_freshwater,data/raw/current_freshwater/train_split/EUS/EUS_103.jpg,train_split/EUS/EUS_103.jpg,EUS,EUS Disease,3,current_freshwater-52c37b2df21f,,EUS Disease|current_freshwater,5
current_freshwater-2eb2bc263ce3,current_freshwater,data/raw/current_freshwater/train_split/EUS/EUS_126.jpg,train_split/EUS/EUS_126.jpg,EUS,EUS Disease,3,current_freshwater-2eb2bc263ce3,,EUS Disease|current_freshwater,5
current_freshwater-65fae06f05f1,current_freshwater,data/raw/current_freshwater/train_split/EUS/EUS_14.jpg,train_split/EUS/EUS_14.jpg,EUS,EUS Disease,3,current_freshwater-65fae06f05f1,,EUS Disease|current_freshwater,5
current_freshwater-f9b93229ede6,current_freshwater,data/raw/current_freshwater/train_split/EUS/EUS_202.jpg,train_split/EUS/EUS_202.jpg,EUS,EUS Disease,3,current_freshwater-f9b93229ede6,,EUS Disease|current_freshwater,5
current_freshwater-fe7b03bbe308,current_freshwater,data/raw/current_freshwater/train_split/EUS/EUS_208.jpg,train_split/EUS/EUS_208.jpg,EUS,EUS Disease,3,current_freshwater-fe7b03bbe308,,EUS Disease|current_freshwater,5
current_freshwater-7723839aa4ab,current_freshwater,data/raw/current_freshwater/train_split/EUS/EUS_227.jpg,train_split/EUS/EUS_227.jpg,EUS,EUS Disease,3,current_freshwater-7723839aa4ab,,EUS Disease|current_freshwater,5
current_freshwater-e008c1a24112,current_freshwater,data/raw/current_freshwater/train_split/EUS/EUS_247.jpg,train_split/EUS/EUS_247.jpg,EUS,EUS Disease,3,current_freshwater-e008c1a24112,,EUS Disease|current_freshwater,5
current_freshwater-dfb61ac69831,current_freshwater,data/raw/current_freshwater/train_split/EUS/EUS_278.jpg,train_split/EUS/EUS_278.jpg,EUS,EUS Disease,3,current_freshwater-dfb61ac69831,,EUS Disease|current_freshwater,5
current_freshwater-6d7509c1f7ca,current_freshwater,data/raw/current_freshwater/train_split/EUS/EUS_280.jpg,train_split/EUS/EUS_280.jpg,EUS,EUS Disease,3,current_freshwater-6d7509c1f7ca,,EUS Disease|current_freshwater,5
current_freshwater-d78aa3ed5f93,current_freshwater,data/raw/current_freshwater/train_split/EUS/EUS_295.jpg,train_split/EUS/EUS_295.jpg,EUS,EUS Disease,3,current_freshwater-d78aa3ed5f93,,EUS Disease|current_freshwater,5
current_freshwater-4eeb15b5489e,current_freshwater,data/raw/current_freshwater/train_split/EUS/EUS_3.jpg,train_split/EUS/EUS_3.jpg,EUS,EUS Disease,3,current_freshwater-4eeb15b5489e,,EUS Disease|current_freshwater,5
current_freshwater-5a9e49a2843a,current_freshwater,data/raw/current_freshwater/train_split/EUS/EUS_304.jpg,train_split/EUS/EUS_304.jpg,EUS,EUS Disease,3,current_freshwater-5a9e49a2843a,,EUS Disease|current_freshwater,5
current_freshwater-b1f894a8a300,current_freshwater,data/raw/current_freshwater/train_split/EUS/EUS_324.jpg,train_split/EUS/EUS_324.jpg,EUS,EUS Disease,3,current_freshwater-b1f894a8a300,,EUS Disease|current_freshwater,5
current_freshwater-b2c0c6745606,current_freshwater,data/raw/current_freshwater/train_split/EUS/EUS_75.jpg,train_split/EUS/EUS_75.jpg,EUS,EUS Disease,3,current_freshwater-b2c0c6745606,,EUS Disease|current_freshwater,5
current_freshwater-f0b101102409,current_freshwater,data/raw/current_freshwater/train_split/EUS/EUS_aug_103.jpg,train_split/EUS/EUS_aug_103.jpg,EUS,EUS Disease,3,current_freshwater-f0b101102409,,EUS Disease|current_freshwater,5
current_freshwater-bf560ed91d5e,current_freshwater,data/raw/current_freshwater/train_split/EUS/EUS_aug_122.jpg,train_split/EUS/EUS_aug_122.jpg,EUS,EUS Disease,3,current_freshwater-bf560ed91d5e,,EUS Disease|current_freshwater,5
current_freshwater-ae1974f85e71,current_freshwater,data/raw/current_freshwater/train_split/EUS/EUS_aug_18.jpg,train_split/EUS/EUS_aug_18.jpg,EUS,EUS Disease,3,current_freshwater-ae1974f85e71,,EUS Disease|current_freshwater,5
current_freshwater-72bb4a340503,current_freshwater,data/raw/current_freshwater/train_split/EUS/EUS_aug_199.jpg,train_split/EUS/EUS_aug_199.jpg,EUS,EUS Disease,3,current_freshwater-72bb4a340503,,EUS Disease|current_freshwater,5
current_freshwater-685d9ac10a3a,current_freshwater,data/raw/current_freshwater/train_split/EUS/EUS_aug_203.jpg,train_split/EUS/EUS_aug_203.jpg,EUS,EUS Disease,3,current_freshwater-685d9ac10a3a,,EUS Disease|current_freshwater,5
current_freshwater-86fa680f2f7e,current_freshwater,data/raw/current_freshwater/train_split/EUS/EUS_aug_22.jpg,train_split/EUS/EUS_aug_22.jpg,EUS,EUS Disease,3,current_freshwater-86fa680f2f7e,,EUS Disease|current_freshwater,5
current_freshwater-2e1bdd76b4a8,current_freshwater,data/raw/current_freshwater/train_split/EUS/EUS_aug_223.jpg,train_split/EUS/EUS_aug_223.jpg,EUS,EUS Disease,3,current_freshwater-2e1bdd76b4a8,,EUS Disease|current_freshwater,5
current_freshwater-67cc478870c6,current_freshwater,data/raw/current_freshwater/train_split/EUS/EUS_aug_61.jpg,train_split/EUS/EUS_aug_61.jpg,EUS,EUS Disease,3,current_freshwater-67cc478870c6,,EUS Disease|current_freshwater,5
current_freshwater-9f42d87a5652,current_freshwater,data/raw/current_freshwater/train_split/EUS/EUS_aug_64.jpg,train_split/EUS/EUS_aug_64.jpg,EUS,EUS Disease,3,current_freshwater-9f42d87a5652,,EUS Disease|current_freshwater,5
current_freshwater-a58a8e432974,current_freshwater,data/raw/current_freshwater/train_split/EUS/EUS_aug_8.jpg,train_split/EUS/EUS_aug_8.jpg,EUS,EUS Disease,3,current_freshwater-5a9e49a2843a,,EUS Disease|current_freshwater,5
current_freshwater-e28be9a5aebb,current_freshwater,data/raw/current_freshwater/train_split/EUS/EUS_aug_81.jpg,train_split/EUS/EUS_aug_81.jpg,EUS,EUS Disease,3,current_freshwater-e28be9a5aebb,,EUS Disease|current_freshwater,5
current_freshwater-b4ac2c93c2a3,current_freshwater,data/raw/current_freshwater/train_split/EUS/EUS_aug_86.jpg,train_split/EUS/EUS_aug_86.jpg,EUS,EUS Disease,3,current_freshwater-b4ac2c93c2a3,,EUS Disease|current_freshwater,5
current_freshwater-89211dbcd943,current_freshwater,data/raw/current_freshwater/train_split/EUS/EUS_aug_90.jpg,train_split/EUS/EUS_aug_90.jpg,EUS,EUS Disease,3,current_freshwater-89211dbcd943,,EUS Disease|current_freshwater,5
current_freshwater-52c37b2df21f,current_freshwater,data/raw/current_freshwater/train_split/EUS/EUS_aug_92.jpg,train_split/EUS/EUS_aug_92.jpg,EUS,EUS Disease,3,current_freshwater-52c37b2df21f,,EUS Disease|current_freshwater,5
kaptai-2038e99a747c,kaptai,data/raw/kaptai/EUS/11.jpg,EUS/11.jpg,EUS,EUS Disease,3,current_freshwater-4eeb15b5489e,,EUS Disease|current_freshwater,5
kaptai-773e11829879,kaptai,data/raw/kaptai/EUS/EUS  (10).jpg,EUS/EUS  (10).jpg,EUS,EUS Disease,3,current_freshwater-7fb8ca33c5d5,,EUS Disease|current_freshwater,5
kaptai-5a571adb915d,kaptai,data/raw/kaptai/EUS/EUS  (6).jpg,EUS/EUS  (6).jpg,EUS,EUS Disease,3,kaptai-5a571adb915d,,EUS Disease|kaptai,5
mendeley-2d8e763bc0eb,mendeley,data/raw/mendeley/Epizootic Ulcerative Syndrome (EUS)/Rui_(Labeo rohita)/Fish_70/IMG20260212070431.jpg,Epizootic Ulcerative Syndrome (EUS)/Rui_(Labeo rohita)/Fish_70/IMG20260212070431.jpg,Epizootic Ulcerative Syndrome (EUS),EUS Disease,3,mendeley-2d8e763bc0eb,Fish_70,EUS Disease|mendeley,5
mendeley-4fc4702fe873,mendeley,data/raw/mendeley/Epizootic Ulcerative Syndrome (EUS)/Rui_(Labeo rohita)/Fish_70/IMG20260212070432.jpg,Epizootic Ulcerative Syndrome (EUS)/Rui_(Labeo rohita)/Fish_70/IMG20260212070432.jpg,Epizootic Ulcerative Syndrome (EUS),EUS Disease,3,mendeley-2d8e763bc0eb,Fish_70,EUS Disease|mendeley,5
mendeley-66ca54c35926,mendeley,data/raw/mendeley/Epizootic Ulcerative Syndrome (EUS)/Rui_(Labeo rohita)/Fish_70/IMG20260212070433.jpg,Epizootic Ulcerative Syndrome (EUS)/Rui_(Labeo rohita)/Fish_70/IMG20260212070433.jpg,Epizootic Ulcerative Syndrome (EUS),EUS Disease,3,mendeley-2d8e763bc0eb,Fish_70,EUS Disease|mendeley,5
mendeley-a83ee1e38669,mendeley,data/raw/mendeley/Epizootic Ulcerative Syndrome (EUS)/Rui_(Labeo rohita)/Fish_70/IMG20260212070436.jpg,Epizootic Ulcerative Syndrome (EUS)/Rui_(Labeo rohita)/Fish_70/IMG20260212070436.jpg,Epizootic Ulcerative Syndrome (EUS),EUS Disease,3,mendeley-2d8e763bc0eb,Fish_70,EUS Disease|mendeley,5
mendeley-b359b65f6a97,mendeley,data/raw/mendeley/Epizootic Ulcerative Syndrome (EUS)/Rui_(Labeo rohita)/Fish_70/IMG20260212070437.jpg,Epizootic Ulcerative Syndrome (EUS)/Rui_(Labeo rohita)/Fish_70/IMG20260212070437.jpg,Epizootic Ulcerative Syndrome (EUS),EUS Disease,3,mendeley-2d8e763bc0eb,Fish_70,EUS Disease|mendeley,5
mendeley-7cd7edd5d218,mendeley,data/raw/mendeley/Epizootic Ulcerative Syndrome (EUS)/Rui_(Labeo rohita)/Fish_70/IMG20260212070438.jpg,Epizootic Ulcerative Syndrome (EUS)/Rui_(Labeo rohita)/Fish_70/IMG20260212070438.jpg,Epizootic Ulcerative Syndrome (EUS),EUS Disease,3,mendeley-2d8e763bc0eb,Fish_70,EUS Disease|mendeley,5
mendeley-89a5ca5dc0da,mendeley,data/raw/mendeley/Epizootic Ulcerative Syndrome (EUS)/Rui_(Labeo rohita)/Fish_70/IMG20260212070442.jpg,Epizootic Ulcerative Syndrome (EUS)/Rui_(Labeo rohita)/Fish_70/IMG20260212070442.jpg,Epizootic Ulcerative Syndrome (EUS),EUS Disease,3,mendeley-2d8e763bc0eb,Fish_70,EUS Disease|mendeley,5
mendeley-5adfee4b4e31,mendeley,data/raw/mendeley/Epizootic Ulcerative Syndrome (EUS)/Rui_(Labeo rohita)/Fish_70/IMG20260212070443.jpg,Epizootic Ulcerative Syndrome (EUS)/Rui_(Labeo rohita)/Fish_70/IMG20260212070443.jpg,Epizootic Ulcerative Syndrome (EUS),EUS Disease,3,mendeley-2d8e763bc0eb,Fish_70,EUS Disease|mendeley,5
mendeley-37c20a25a10a,mendeley,data/raw/mendeley/Epizootic Ulcerative Syndrome (EUS)/Rui_(Labeo rohita)/Fish_70/IMG20260212070444.jpg,Epizootic Ulcerative Syndrome (EUS)/Rui_(Labeo rohita)/Fish_70/IMG20260212070444.jpg,Epizootic Ulcerative Syndrome (EUS),EUS Disease,3,mendeley-2d8e763bc0eb,Fish_70,EUS Disease|mendeley,5
mendeley-59db0943ac90,mendeley,data/raw/mendeley/Epizootic Ulcerative Syndrome (EUS)/Rui_(Labeo rohita)/Fish_70/IMG20260212070445.jpg,Epizootic Ulcerative Syndrome (EUS)/Rui_(Labeo rohita)/Fish_70/IMG20260212070445.jpg,Epizootic Ulcerative Syndrome (EUS),EUS Disease,3,mendeley-2d8e763bc0eb,Fish_70,EUS Disease|mendeley,5
mendeley-81b8348d031f,mendeley,data/raw/mendeley/Epizootic Ulcerative Syndrome (EUS)/Rui_(Labeo rohita)/Fish_70/IMG20260212070447.jpg,Epizootic Ulcerative Syndrome (EUS)/Rui_(Labeo rohita)/Fish_70/IMG20260212070447.jpg,Epizootic Ulcerative Syndrome (EUS),EUS Disease,3,mendeley-2d8e763bc0eb,Fish_70,EUS Disease|mendeley,5
mendeley-660da2aa6874,mendeley,data/raw/mendeley/Epizootic Ulcerative Syndrome (EUS)/Rui_(Labeo rohita)/Fish_70/IMG20260212070448.jpg,Epizootic Ulcerative Syndrome (EUS)/Rui_(Labeo rohita)/Fish_70/IMG20260212070448.jpg,Epizootic Ulcerative Syndrome (EUS),EUS Disease,3,mendeley-2d8e763bc0eb,Fish_70,EUS Disease|mendeley,5
mendeley-a05e1f82e87d,mendeley,data/raw/mendeley/Epizootic Ulcerative Syndrome (EUS)/Rui_(Labeo rohita)/Fish_70/IMG20260212070448_01.jpg,Epizootic Ulcerative Syndrome (EUS)/Rui_(Labeo rohita)/Fish_70/IMG20260212070448_01.jpg,Epizootic Ulcerative Syndrome (EUS),EUS Disease,3,mendeley-2d8e763bc0eb,Fish_70,EUS Disease|mendeley,5
mendeley-6ad48173bbcc,mendeley,data/raw/mendeley/Epizootic Ulcerative Syndrome (EUS)/Rui_(Labeo rohita)/Fish_70/IMG20260212070450.jpg,Epizootic Ulcerative Syndrome (EUS)/Rui_(Labeo rohita)/Fish_70/IMG20260212070450.jpg,Epizootic Ulcerative Syndrome (EUS),EUS Disease,3,mendeley-2d8e763bc0eb,Fish_70,EUS Disease|mendeley,5
mendeley-42ae313e2a23,mendeley,data/raw/mendeley/Epizootic Ulcerative Syndrome (EUS)/Rui_(Labeo rohita)/Fish_70/IMG20260212070451.jpg,Epizootic Ulcerative Syndrome (EUS)/Rui_(Labeo rohita)/Fish_70/IMG20260212070451.jpg,Epizootic Ulcerative Syndrome (EUS),EUS Disease,3,mendeley-2d8e763bc0eb,Fish_70,EUS Disease|mendeley,5
mendeley-98567391ad42,mendeley,data/raw/mendeley/Epizootic Ulcerative Syndrome (EUS)/Rui_(Labeo rohita)/Fish_70/IMG20260212070455.jpg,Epizootic Ulcerative Syndrome (EUS)/Rui_(Labeo rohita)/Fish_70/IMG20260212070455.jpg,Epizootic Ulcerative Syndrome (EUS),EUS Disease,3,mendeley-2d8e763bc0eb,Fish_70,EUS Disease|mendeley,5
