image_id,source_dataset,filepath,original_path,original_class,unified_class,label,group_id,specimen_id,stratum,fold
current_freshwater-8f223f59099f,current_freshwater,data/raw/current_freshwater/train_split/Bacterial gill disease/Bacterial gill disease_aug_13.jpg,train_split/Bacterial gill disease/Bacterial gill disease_aug_13.jpg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-8f223f59099f,,Bacterial Gill Disease|current_freshwater,3
current_freshwater-194fbf1b1e35,current_freshwater,data/raw/current_freshwater/train_split/Bacterial gill disease/Bacterial gill disease_aug_138.jpg,train_split/Bacterial gill disease/Bacterial gill disease_aug_138.jpg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-194fbf1b1e35,,Bacterial Gill Disease|current_freshwater,3
current_freshwater-0070002115ec,current_freshwater,data/raw/current_freshwater/train_split/Bacterial gill disease/Bacterial gill disease_aug_160.jpg,train_split/Bacterial gill disease/Bacterial gill disease_aug_160.jpg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-0070002115ec,,Bacterial Gill Disease|current_freshwater,3
current_freshwater-2b7907c521e8,current_freshwater,data/raw/current_freshwater/train_split/Bacterial gill disease/Bacterial gill disease_aug_167.jpg,train_split/Bacterial gill disease/Bacterial gill disease_aug_167.jpg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-2b7907c521e8,,Bacterial Gill Disease|current_freshwater,3
current_freshwater-f8b257624c86,current_freshwater,data/raw/current_freshwater/train_split/Bacterial gill disease/Bacterial gill disease_aug_197.jpg,train_split/Bacterial gill disease/Bacterial gill disease_aug_197.jpg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-f8b257624c86,,Bacterial Gill Disease|current_freshwater,3
current_freshwater-4080d85d13e0,current_freshwater,data/raw/current_freshwater/train_split/Bacterial gill disease/Bacterial gill disease_aug_209.jpg,train_split/Bacterial gill disease/Bacterial gill disease_aug_209.jpg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-4080d85d13e0,,Bacterial Gill Disease|current_freshwater,3
current_freshwater-179b9a61738d,current_freshwater,data/raw/current_freshwater/train_split/Bacterial gill disease/Bacterial gill disease_aug_211.jpg,train_split/Bacterial gill disease/Bacterial gill disease_aug_211.jpg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-179b9a61738d,,Bacterial Gill Disease|current_freshwater,3
current_freshwater-800e3718d046,current_freshwater,data/raw/current_freshwater/train_split/Bacterial gill disease/Bacterial gill disease_aug_241.jpg,train_split/Bacterial gill disease/Bacterial gill disease_aug_241.jpg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-800e3718d046,,Bacterial Gill Disease|current_freshwater,3
current_freshwater-e7f74351a66a,current_freshwater,data/raw/current_freshwater/train_split/Bacterial gill disease/Bacterial gill disease_aug_36.jpg,train_split/Bacterial gill disease/Bacterial gill disease_aug_36.jpg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-e7f74351a66a,,Bacterial Gill Disease|current_freshwater,3
current_freshwater-95cd8cd18487,current_freshwater,data/raw/current_freshwater/train_split/Bacterial gill disease/Bacterial gill disease_aug_44.jpg,train_split/Bacterial gill disease/Bacterial gill disease_aug_44.jpg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-01110cea3aa0,,Bacterial Gill Disease|current_freshwater,3
current_freshwater-d31fea63207c,current_freshwater,data/raw/current_freshwater/train_split/Bacterial gill disease/Bacterial gill disease_aug_60.jpg,train_split/Bacterial gill disease/Bacterial gill disease_aug_60.jpg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-d31fea63207c,,Bacterial Gill Disease|current_freshwater,3
current_freshwater-910cfedfc7ce,current_freshwater,data/raw/current_freshwater/train_split/Bacterial gill disease/Bacterial gill disease_aug_86.jpg,train_split/Bacterial gill disease/Bacterial gill disease_aug_86.jpg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-636b18e22e6d,,Bacterial Gill Disease|current_freshwater,3
current_freshwater-f44a52226040,current_freshwater,data/raw/current_freshwater/train_split/Bacterial gill disease/Bacterial gill disease_aug_95.jpg,train_split/Bacterial gill disease/Bacterial gill disease_aug_95.jpg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-179b9a61738d,,Bacterial Gill Disease|current_freshwater,3
mendeley-b11171d42bf9,mendeley,data/raw/mendeley/Bacterial Gill Diseases/Grass_carp_(Ctenopharyngodon idella)/Fish_5/IMG20260207073320.jpg,Bacterial Gill Diseases/Grass_carp_(Ctenopharyngodon idella)/Fish_5/IMG20260207073320.jpg,Bacterial Gill Diseases,Bacterial Gill Disease,2,mendeley-1e18a3358d3f,Fish_5,Bacterial Gill Disease|mendeley,3
mendeley-64c24d5c9831,mendeley,data/raw/mendeley/Bacterial Gill Diseases/Grass_carp_(Ctenopharyngodon idella)/Fish_5/IMG20260207073321.jpg,Bacterial Gill Diseases/Grass_carp_(Ctenopharyngodon idella)/Fish_5/IMG20260207073321.jpg,Bacterial Gill Diseases,Bacterial Gill Disease,2,mendeley-1e18a3358d3f,Fish_5,Bacterial Gill Disease|mendeley,3
mendeley-950266ab9496,mendeley,data/raw/mendeley/Bacterial Gill Diseases/Grass_carp_(Ctenopharyngodon idella)/Fish_5/IMG20260207073322.jpg,Bacterial Gill Diseases/Grass_carp_(Ctenopharyngodon idella)/Fish_5/IMG20260207073322.jpg,Bacterial Gill Diseases,Bacterial Gill Disease,2,mendeley-1e18a3358d3f,Fish_5,Bacterial Gill Disease|mendeley,3
mendeley-5715101c3d58,mendeley,data/raw/mendeley/Bacterial Gill Diseases/Grass_carp_(Ctenopharyngodon idella)/Fish_5/IMG20260207073322_01.jpg,Bacterial Gill Diseases/Grass_carp_(Ctenopharyngodon idella)/Fish_5/IMG20260207073322_01.jpg,Bacterial Gill Diseases,Bacterial Gill Disease,2,mendeley-1e18a3358d3f,Fish_5,Bacterial Gill Disease|mendeley,3
mendeley-781eba0cf7b3,mendeley,data/raw/mendeley/Bacterial Gill Diseases/Grass_carp_(Ctenopharyngodon idella)/Fish_5/IMG20260207073323.jpg,Bacterial Gill Diseases/Grass_carp_(Ctenopharyngodon idella)/Fish_5/IMG20260207073323.jpg,Bacterial Gill Diseases,Bacterial Gill Disease,2,mendeley-1e18a3358d3f,Fish_5,Bacterial Gill Disease|mendeley,3
mendeley-5247843c2355,mendeley,data/raw/mendeley/Bacterial Gill Diseases/Grass_carp_(Ctenopharyngodon idella)/Fish_5/IMG20260207073324.jpg,Bacterial Gill Diseases/Grass_carp_(Ctenopharyngodon idella)/Fish_5/IMG20260207073324.jpg,Bacterial Gill Diseases,Bacterial Gill Disease,2,mendeley-1e18a3358d3f,Fish_5,Bacterial Gill Disease|mendeley,3
mendeley-327ac37023a3,mendeley,data/raw/mendeley/Bacterial Gill Diseases/Grass_carp_(Ctenopharyngodon idella)/Fish_5/IMG20260207073326.jpg,Bacterial Gill Diseases/Grass_carp_(Ctenopharyngodon idella)/Fish_5/IMG20260207073326.jpg,Bacterial Gill Diseases,Bacterial Gill Disease,2,mendeley-1e18a3358d3f,Fish_5,Bacterial Gill Disease|mendeley,3
mendeley-4bda94d52a79,mendeley,data/raw/mendeley/Bacterial Gill Diseases/Grass_carp_(Ctenopharyngodon idella)/Fish_5/IMG20260207073327.jpg,Bacterial Gill Diseases/Grass_carp_(Ctenopharyngodon idella)/Fish_5/IMG20260207073327.jpg,Bacterial Gill Diseases,Bacterial Gill Disease,2,mendeley-1e18a3358d3f,Fish_5,Bacterial Gill Disease|mendeley,3
mendeley-2854268b5dee,mendeley,data/raw/mendeley/Bacterial Gill Diseases/Grass_carp_(Ctenopharyngodon idella)/Fish_5/IMG20260207073328.jpg,Bacterial Gill Diseases/Grass_carp_(Ctenopharyngodon idella)/Fish_5/IMG20260207073328.jpg,Bacterial Gill Diseases,Bacterial Gill Disease,2,mendeley-1e18a3358d3f,Fish_5,Bacterial Gill Disease|mendeley,3
mendeley-7dcb924afe44,mendeley,data/raw/mendeley/Bacterial Gill Diseases/Grass_carp_(Ctenopharyngodon idella)/Fish_5/IMG20260207073329.jpg,Bacterial Gill Diseases/Grass_carp_(Ctenopharyngodon idella)/Fish_5/IMG20260207073329.jpg,Bacterial Gill Diseases,Bacterial Gill Disease,2,mendeley-1e18a3358d3f,Fish_5,Bacterial Gill Disease|mendeley,3
mendeley-1e18a3358d3f,mendeley,data/raw/mendeley/Bacterial Gill Diseases/Grass_carp_(Ctenopharyngodon idella)/Fish_5/IMG20260207073330.jpg,Bacterial Gill Diseases/Grass_carp_(Ctenopharyngodon idella)/Fish_5/IMG20260207073330.jpg,Bacterial Gill Diseases,Bacterial Gill Disease,2,mendeley-1e18a3358d3f,Fish_5,Bacterial Gill Disease|mendeley,3
mendeley-4c28235dc825,mendeley,data/raw/mendeley/Bacterial Gill Diseases/Grass_carp_(Ctenopharyngodon idella)/Fish_5/IMG20260207073331.jpg,Bacterial Gill Diseases/Grass_carp_(Ctenopharyngodon idella)/Fish_5/IMG20260207073331.jpg,Bacterial Gill Diseases,Bacterial Gill Disease,2,mendeley-1e18a3358d3f,Fish_5,Bacterial Gill Disease|mendeley,3
mendeley-301c5188a8da,mendeley,data/raw/mendeley/Bacterial Gill Diseases/Grass_carp_(Ctenopharyngodon idella)/Fish_5/IMG20260207073332.jpg,Bacterial Gill Diseases/Grass_carp_(Ctenopharyngodon idella)/Fish_5/IMG20260207073332.jpg,Bacterial Gill Diseases,Bacterial Gill Disease,2,mendeley-1e18a3358d3f,Fish_5,Bacterial Gill Disease|mendeley,3
mendeley-c4e159515af4,mendeley,data/raw/mendeley/Bacterial Gill Diseases/Grass_carp_(Ctenopharyngodon idella)/Fish_5/IMG20260207073333.jpg,Bacterial Gill Diseases/Grass_carp_(Ctenopharyngodon idella)/Fish_5/IMG20260207073333.jpg,Bacterial Gill Diseases,Bacterial Gill Disease,2,mendeley-1e18a3358d3f,Fish_5,Bacterial Gill Disease|mendeley,3
mendeley-aac0469f9814,mendeley,data/raw/mendeley/Bacterial Gill Diseases/Rui_(Labeo rohita)/Fish_11/IMG20260205072834.jpg,Bacterial Gill Diseases/Rui_(Labeo rohita)/Fish_11/IMG20260205072834.jpg,Bacterial Gill Diseases,Bacterial Gill Disease,2,mendeley-16c5024cc246,Fish_11,Bacterial Gill Disease|mendeley,3
mendeley-b21aad66acfb,mendeley,data/raw/mendeley/Bacterial Gill Diseases/Rui_(Labeo rohita)/Fish_11/IMG20260205072845.jpg,Bacterial Gill Diseases/Rui_(Labeo rohita)/Fish_11/IMG20260205072845.jpg,Bacterial Gill Diseases,Bacterial Gill Disease,2,mendeley-16c5024cc246,Fish_11,Bacterial Gill Disease|mendeley,3
mendeley-52f25f55a314,mendeley,data/raw/mendeley/Bacterial Gill Diseases/Rui_(Labeo rohita)/Fish_11/IMG20260205072851.jpg,Bacterial Gill Diseases/Rui_(Labeo rohita)/Fish_11/IMG20260205072851.jpg,Bacterial Gill Diseases,Bacterial Gill Disease,2,mendeley-16c5024cc246,Fish_11,Bacterial Gill Disease|mendeley,3
mendeley-7f6fb3447f0e,mendeley,data/raw/mendeley/Bacterial Gill Diseases/Rui_(Labeo rohita)/Fish_11/IMG20260205072932.jpg,Bacterial Gill Diseases/Rui_(Labeo rohita)/Fish_11/IMG20260205072932.jpg,Bacterial Gill Diseases,Bacterial Gill Disease,2,mendeley-16c5024cc246,Fish_11,Bacterial Gill Disease|mendeley,3
mendeley-d09af162e851,mendeley,data/raw/mendeley/Bacterial Gill Diseases/Rui_(Labeo rohita)/Fish_11/IMG20260205072935.jpg,Bacterial Gill Diseases/Rui_(Labeo rohita)/Fish_11/IMG20260205072935.jpg,Bacterial Gill Diseases,Bacterial Gill Disease,2,mendeley-16c5024cc246,Fish_11,Bacterial Gill Disease|mendeley,3
mendeley-e6cbc446d7d0,mendeley,data/raw/mendeley/Bacterial Gill Diseases/Rui_(Labeo rohita)/Fish_11/IMG20260205072942.jpg,Bacterial Gill Diseases/Rui_(Labeo rohita)/Fish_11/IMG20260205072942.jpg,Bacterial Gill Diseases,Bacterial Gill Disease,2,mendeley-16c5024cc246,Fish_11,Bacterial Gill Disease|mendeley,3
mendeley-16c5024cc246,mendeley,data/raw/mendeley/Bacterial Gill Diseases/Rui_(Labeo rohita)/Fish_11/IMG20260205072946.jpg,Bacterial Gill Diseases/Rui_(Labeo rohita)/Fish_11/IMG20260205072946.jpg,Bacterial Gill Diseases,Bacterial Gill Disease,2,mendeley-16c5024cc246,Fish_11,Bacterial Gill Disease|mendeley,3
mendeley-29ff66e33491,mendeley,data/raw/mendeley/Bacterial Gill Diseases/Rui_(Labeo rohita)/Fish_11/IMG20260205072959.jpg,Bacterial Gill Diseases/Rui_(Labeo rohita)/Fish_11/IMG20260205072959.jpg,Bacterial Gill Diseases,Bacterial Gill Disease,2,mendeley-16c5024cc246,Fish_11,Bacterial Gill Disease|mendeley,3
roboflow-80f3828dfe04,roboflow,data/raw/roboflow/train/Bacterial gill disease/Bacterial-gill-disease-1-_jpeg.rf.b64d38394c9baf7771e3bcad5636a21a.jpg,train/Bacterial gill disease/Bacterial-gill-disease-1-_jpeg.rf.b64d38394c9baf7771e3bcad5636a21a.jpg,Bacterial gill disease,Bacterial Gill Disease,2,roboflow-80f3828dfe04,,Bacterial Gill Disease|roboflow,3
roboflow-b9a8eef926be,roboflow,data/raw/roboflow/train/Bacterial gill disease/Bacterial-gill-disease-5-_jpeg.rf.4db1703ba3fd7212257044942d932197.jpg,train/Bacterial gill disease/Bacterial-gill-disease-5-_jpeg.rf.4db1703ba3fd7212257044942d932197.jpg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-5227dddb7f2c,,Bacterial Gill Disease|roboflow,3
roboflow-4b923eda3f30,roboflow,data/raw/roboflow/train/Bacterial gill disease/Bacterial-gill-disease-7-_jpg.rf.1a2ae5c13982df88fb4c0271fa99bbb9.jpg,train/Bacterial gill disease/Bacterial-gill-disease-7-_jpg.rf.1a2ae5c13982df88fb4c0271fa99bbb9.jpg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-5227dddb7f2c,,Bacterial Gill Disease|roboflow,3
current_freshwater-7e8f66405431,current_freshwater,data/raw/current_freshwater/test_split/EUS_EUS_133.jpg,test_split/EUS_EUS_133.jpg,EUS,EUS Disease,3,current_freshwater-7e8f66405431,,EUS Disease|current_freshwater,3
current_freshwater-f2f3de447788,current_freshwater,data/raw/current_freshwater/test_split/EUS_EUS_145.jpg,test_split/EUS_EUS_145.jpg,EUS,EUS Disease,3,current_freshwater-f2f3de447788,,EUS Disease|current_freshwater,3
current_freshwater-a351383b2230,current_freshwater,data/raw/current_freshwater/test_split/EUS_EUS_190.jpg,test_split/EUS_EUS_190.jpg,EUS,EUS Disease,3,current_freshwater-1633cd83ddc8,,EUS Disease|current_freshwater,3
current_freshwater-b6d57851828f,current_freshwater,data/raw/current_freshwater/train_split/EUS/EUS_1.jpg,train_split/EUS/EUS_1.jpg,EUS,EUS Disease,3,current_freshwater-b6d57851828f,,EUS Disease|current_freshwater,3
current_freshwater-8ba90f89ebeb,current_freshwater,data/raw/current_freshwater/train_split/EUS/EUS_104.jpg,train_split/EUS/EUS_104.jpg,EUS,EUS Disease,3,current_freshwater-8ba90f89ebeb,,EUS Disease|current_freshwater,3
current_freshwater-29a8d33b7f1a,current_freshwater,data/raw/current_freshwater/train_split/EUS/EUS_12.jpg,train_split/EUS/EUS_12.jpg,EUS,EUS Disease,3,current_freshwater-29a8d33b7f1a,,EUS Disease|current_freshwater,3
current_freshwater-6b8579be4ea3,current_freshwater,data/raw/current_freshwater/train_split/EUS/EUS_124.jpg,train_split/EUS/EUS_124.jpg,EUS,EUS Disease,3,current_freshwater-6b8579be4ea3,,EUS Disease|current_freshwater,3
current_freshwater-9da49a18b0aa,current_freshwater,data/raw/current_freshwater/train_split/EUS/EUS_143.jpg,train_split/EUS/EUS_143.jpg,EUS,EUS Disease,3,current_freshwater-9da49a18b0aa,,EUS Disease|current_freshwater,3
current_freshwater-3028dfc64267,current_freshwater,data/raw/current_freshwater/train_split/EUS/EUS_164.jpg,train_split/EUS/EUS_164.jpg,EUS,EUS Disease,3,current_freshwater-3028dfc64267,,EUS Disease|current_freshwater,3
current_freshwater-6998fa4993b9,current_freshwater,data/raw/current_freshwater/train_split/EUS/EUS_17.jpg,train_split/EUS/EUS_17.jpg,EUS,EUS Disease,3,current_freshwater-6998fa4993b9,,EUS Disease|current_freshwater,3
current_freshwater-47c956b5f1a7,current_freshwater,data/raw/current_freshwater/train_split/EUS/EUS_183.jpg,train_split/EUS/EUS_183.jpg,EUS,EUS Disease,3,current_freshwater-47c956b5f1a7,,EUS Disease|current_freshwater,3
current_freshwater-73707dc57460,current_freshwater,data/raw/current_freshwater/train_split/EUS/EUS_189.jpg,train_split/EUS/EUS_189.jpg,EUS,EUS Disease,3,current_freshwater-73707dc57460,,EUS Disease|current_freshwater,3
current_freshwater-08b073665947,current_freshwater,data/raw/current_freshwater/train_split/EUS/EUS_198.jpg,train_split/EUS/EUS_198.jpg,EUS,EUS Disease,3,current_freshwater-08b073665947,,EUS Disease|current_freshwater,3
current_freshwater-02dfb174b5a8,current_freshwater,data/raw/current_freshwater/train_split/EUS/EUS_210.jpg,train_split/EUS/EUS_210.jpg,EUS,EUS Disease,3,current_freshwater-02dfb174b5a8,,EUS Disease|current_freshwater,3
current_freshwater-b75ffe8b1127,current_freshwater,data/raw/current_freshwater/train_split/EUS/EUS_266.jpg,train_split/EUS/EUS_266.jpg,EUS,EUS Disease,3,current_freshwater-0170a181a8c1,,EUS Disease|current_freshwater,3
current_freshwater-848bc3828479,current_freshwater,data/raw/current_freshwater/train_split/EUS/EUS_298.jpg,train_split/EUS/EUS_298.jpg,EUS,EUS Disease,3,current_freshwater-6b74b92de935,,EUS Disease|current_freshwater,3
current_freshwater-8e3f759da841,current_freshwater,data/raw/current_freshwater/train_split/EUS/EUS_300.jpg,train_split/EUS/EUS_300.jpg,EUS,EUS Disease,3,current_freshwater-86047c1b9ed3,,EUS Disease|current_freshwater,3
current_freshwater-6fd5b22cf8c2,current_freshwater,data/raw/current_freshwater/train_split/EUS/EUS_344.jpg,train_split/EUS/EUS_344.jpg,EUS,EUS Disease,3,current_freshwater-6fd5b22cf8c2,,EUS Disease|current_freshwater,3
current_freshwater-27cbd0a4fc52,current_freshwater,data/raw/current_freshwater/train_split/EUS/EUS_44.jpg,train_split/EUS/EUS_44.jpg,EUS,EUS Disease,3,current_freshwater-27cbd0a4fc52,,EUS Disease|current_freshwater,3
current_freshwater-03d7230cedc7,current_freshwater,data/raw/current_freshwater/train_split/EUS/EUS_59.jpg,train_split/EUS/EUS_59.jpg,EUS,EUS Disease,3,current_freshwater-03d7230cedc7,,EUS Disease|current_freshwater,3
current_freshwater-67382331eec1,current_freshwater,data/raw/current_freshwater/train_split/EUS/EUS_7.jpg,train_split/EUS/EUS_7.jpg,EUS,EUS Disease,3,current_freshwater-67382331eec1,,EUS Disease|current_freshwater,3
current_freshwater-c3f4e7788f38,current_freshwater,data/raw/current_freshwater/train_split/EUS/EUS_89.jpg,train_split/EUS/EUS_89.jpg,EUS,EUS Disease,3,current_freshwater-c3f4e7788f38,,EUS Disease|current_freshwater,3
current_freshwater-3bbcebf1cb39,current_freshwater,data/raw/current_freshwater/train_split/EUS/EUS_aug_133.jpg,train_split/EUS/EUS_aug_133.jpg,EUS,EUS Disease,3,current_freshwater-3bbcebf1cb39,,EUS Disease|current_freshwater,3
current_freshwater-5aadf0f45cae,current_freshwater,data/raw/current_freshwater/train_split/EUS/EUS_aug_136.jpg,train_split/EUS/EUS_aug_136.jpg,EUS,EUS Disease,3,current_freshwater-5aadf0f45cae,,EUS Disease|current_freshwater,3
current_freshwater-0625985ffef1,current_freshwater,data/raw/current_freshwater/train_split/EUS/EUS_aug_145.jpg,train_split/EUS/EUS_aug_145.jpg,EUS,EUS Disease,3,current_freshwater-0625985ffef1,,EUS Disease|current_freshwater,3
current_freshwater-0e3d025d0d8a,current_freshwater,data/raw/current_freshwater/train_split/EUS/EUS_aug_169.jpg,train_split/EUS/EUS_aug_169.jpg,EUS,EUS Disease,3,current_freshwater-0e3d025d0d8a,,EUS Disease|current_freshwater,3
current_freshwater-cc653e784c1c,current_freshwater,data/raw/current_freshwater/train_split/EUS/EUS_aug_173.jpg,train_split/EUS/EUS_aug_173.jpg,EUS,EUS Disease,3,current_freshwater-cc653e784c1c,,EUS Disease|current_freshwater,3
current_freshwater-74b82ebe1c0d,current_freshwater,data/raw/current_freshwater/train_split/EUS/EUS_aug_178.jpg,train_split/EUS/EUS_aug_178.jpg,EUS,EUS Disease,3,current_freshwater-3028dfc64267,,EUS Disease|current_freshwater,3
current_freshwater-6b74b92de935,current_freshwater,data/raw/current_freshwater/train_split/EUS/EUS_aug_202.jpg,train_split/EUS/EUS_aug_202.jpg,EUS,EUS Disease,3,current_freshwater-6b74b92de935,,EUS Disease|current_freshwater,3
current_freshwater-4975363718c1,current_freshwater,data/raw/current_freshwater/train_split/EUS/EUS_aug_220.jpg,train_split/EUS/EUS_aug_220.jpg,EUS,EUS Disease,3,current_freshwater-4975363718c1,,EUS Disease|current_freshwater,3
current_freshwater-1633cd83ddc8,current_freshwater,data/raw/current_freshwater/train_split/EUS/EUS_aug_222.jpg,train_split/EUS/EUS_aug_222.jpg,EUS,EUS Disease,3,current_freshwater-1633cd83ddc8,,EUS Disease|current_freshwater,3
current_freshwater-11c88c85ec70,current_freshwater,data/raw/current_freshwater/train_split/EUS/EUS_aug_24.jpg,train_split/EUS/EUS_aug_24.jpg,EUS,EUS Disease,3,current_freshwater-11c88c85ec70,,EUS Disease|current_freshwater,3
current_freshwater-51df8ac4d521,current_freshwater,data/raw/current_freshwater/train_split/EUS/EUS_aug_37.jpg,train_split/EUS/EUS_aug_37.jpg,EUS,EUS Disease,3,current_freshwater-51df8ac4d521,,EUS Disease|current_freshwater,3
current_freshwater-3593145af106,current_freshwater,data/raw/current_freshwater/train_split/EUS/EUS_aug_87.jpg,train_split/EUS/EUS_aug_87.jpg,EUS,EUS Disease,3,current_freshwater-3593145af106,,EUS Disease|current_freshwater,3
current_freshwater-1cfa81678231,current_freshwater,data/raw/current_freshwater/train_split/EUS/EUS_aug_94.jpg,train_split/EUS/EUS_aug_94.jpg,EUS,EUS Disease,3,current_freshwater-1cfa81678231,,EUS Disease|current_freshwater,3
kaptai-9b7cedbb985d,kaptai,data/raw/kaptai/EUS/4.jpg,EUS/4.jpg,EUS,EUS Disease,3,current_freshwater-29a8d33b7f1a,,EUS Disease|current_freshwater,3
kaptai-11309ab09b29,kaptai,data/raw/kaptai/EUS/EUS  (4).jpg,EUS/EUS  (4).jpg,EUS,EUS Disease,3,kaptai-11309ab09b29,,EUS Disease|kaptai,3
mendeley-3d491bc1b69b,mendeley,data/raw/mendeley/Epizootic Ulcerative Syndrome (EUS)/Grass_carp_(Ctenopharyngodon idella)/Fish_65/IMG20260213071045.jpg,Epizootic Ulcerative Syndrome (EUS)/Grass_carp_(Ctenopharyngodon idella)/Fish_65/IMG20260213071045.jpg,Epizootic Ulcerative Syndrome (EUS),EUS Disease,3,mendeley-045bfbed45ba,Fish_65,EUS Disease|mendeley,3
mendeley-8e66a2410d7e,mendeley,data/raw/mendeley/Epizootic Ulcerative Syndrome (EUS)/Grass_carp_(Ctenopharyngodon idella)/Fish_65/IMG20260213071046.jpg,Epizootic Ulcerative Syndrome (EUS)/Grass_carp_(Ctenopharyngodon idella)/Fish_65/IMG20260213071046.jpg,Epizootic Ulcerative Syndrome (EUS),EUS Disease,3,mendeley-045bfbed45ba,Fish_65,EUS Disease|mendeley,3
mendeley-db8de186359b,mendeley,data/raw/mendeley/Epizootic Ulcerative Syndrome (EUS)/Grass_carp_(Ctenopharyngodon idella)/Fish_65/IMG20260213071047.jpg,Epizootic Ulcerative Syndrome (EUS)/Grass_carp_(Ctenopharyngodon idella)/Fish_65/IMG20260213071047.jpg,Epizootic Ulcerative Syndrome (EUS),EUS Disease,3,mendeley-045bfbed45ba,Fish_65,EUS Disease|mendeley,3
mendeley-f7727bc3f15a,mendeley,data/raw/mendeley/Epizootic Ulcerative Syndrome (EUS)/Grass_carp_(Ctenopharyngodon idella)/Fish_65/IMG20260213071048.jpg,Epizootic Ulcerative Syndrome (EUS)/Grass_carp_(Ctenopharyngodon idella)/Fish_65/IMG20260213071048.jpg,Epizootic Ulcerative Syndrome (EUS),EUS Disease,3,mendeley-045bfbed45ba,Fish_65,EUS Disease|mendeley,3
mendeley-c03e38208605,mendeley,data/raw/mendeley/Epizootic Ulcerative Syndrome (EUS)/Grass_carp_(Ctenopharyngodon idella)/Fish_65/IMG20260213071049.jpg,Epizootic Ulcerative Syndrome (EUS)/Grass_carp_(Ctenopharyngodon idella)/Fish_65/IMG20260213071049.jpg,Epizootic Ulcerative Syndrome (EUS),EUS Disease,3,mendeley-045bfbed45ba,Fish_65,EUS Disease|mendeley,3
mendeley-9258e95f0fe5,mendeley,data/raw/mendeley/Epizootic Ulcerative Syndrome (EUS)/Grass_carp_(Ctenopharyngodon idella)/Fish_65/IMG20260213071052.jpg,Epizootic Ulcerative Syndrome (EUS)/Grass_carp_(Ctenopharyngodon idella)/Fish_65/IMG20260213071052.jpg,Epizootic Ulcerative Syndrome (EUS),EUS Disease,3,mendeley-045bfbed45ba,Fish_65,EUS Disease|mendeley,3
mendeley-7ae4a1fccb4b,mendeley,data/raw/mendeley/Epizootic Ulcerative Syndrome (EUS)/Grass_carp_(Ctenopharyngodon idella)/Fish_65/IMG20260213071100.jpg,Epizootic Ulcerative Syndrome (EUS)/Grass_carp_(Ctenopharyngodon idella)/Fish_65/IMG20260213071100.jpg,Epizootic Ulcerative Syndrome (EUS),EUS Disease,3,mendeley-045bfbed45ba,Fish_65,EUS Disease|mendeley,3
mendeley-add73837b205,mendeley,data/raw/mendeley/Epizootic Ulcerative Syndrome (EUS)/Grass_carp_(Ctenopharyngodon idella)/Fish_65/IMG20260213071101.jpg,Epizootic Ulcerative Syndrome (EUS)/Grass_carp_(Ctenopharyngodon idella)/Fish_65/IMG20260213071101.jpg,Epizootic Ulcerative Syndrome (EUS),EUS Disease,3,mendeley-045bfbed45ba,Fish_65,EUS Disease|mendeley,3
mendeley-a493e45ef0e1,mendeley,data/raw/mendeley/Epizootic Ulcerative Syndrome (EUS)/Grass_carp_(Ctenopharyngodon idella)/Fish_65/IMG20260213071102.jpg,Epizootic Ulcerative Syndrome (EUS)/Grass_carp_(Ctenopharyngodon idella)/Fish_65/IMG20260213071102.jpg,Epizootic Ulcerative Syndrome (EUS),EUS Disease,3,mendeley-045bfbed45ba,Fish_65,EUS Disease|mendeley,3
mendeley-7fe81675ec06,mendeley,data/raw/mendeley/Epizootic Ulcerative Syndrome (EUS)/Grass_carp_(Ctenopharyngodon idella)/Fish_65/IMG20260213071109.jpg,Epizootic Ulcerative Syndrome (EUS)/Grass_carp_(Ctenopharyngodon idella)/Fish_65/IMG20260213071109.jpg,Epizootic Ulcerative Syndrome (EUS),EUS Disease,3,mendeley-045bfbed45ba,Fish_65,EUS Disease|mendeley,3
mendeley-f9f9f06f22d3,mendeley,data/raw/mendeley/Epizootic Ulcerative Syndrome (EUS)/Grass_carp_(Ctenopharyngodon idella)/Fish_65/IMG20260213071110.jpg,Epizootic Ulcerative Syndrome (EUS)/Grass_carp_(Ctenopharyngodon idella)/Fish_65/IMG20260213071110.jpg,Epizootic Ulcerative Syndrome (EUS),EUS Disease,3,mendeley-045bfbed45ba,Fish_65,EUS Disease|mendeley,3
