image_id,source_dataset,filepath,original_path,original_filename,original_class,unified_class,label,group_id,specimen_id,species,stratum,split
current_freshwater-067d6891200f,current_freshwater,data/raw/current_freshwater/train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_139.jpg,train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_139.jpg,Fungal diseases Saprolegniasis_139.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,current_freshwater-067d6891200f,,,Saprolegniasis|current_freshwater,final_test
current_freshwater-e2b24d7eefee,current_freshwater,data/raw/current_freshwater/train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_14.jpg,train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_14.jpg,Fungal diseases Saprolegniasis_14.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,current_freshwater-0992eec0692a,,,Saprolegniasis|current_freshwater,final_test
current_freshwater-2d956db1a9b3,current_freshwater,data/raw/current_freshwater/train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_140.jpg,train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_140.jpg,Fungal diseases Saprolegniasis_140.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,current_freshwater-2d956db1a9b3,,,Saprolegniasis|current_freshwater,final_test
current_freshwater-16bbc32b1dfb,current_freshwater,data/raw/current_freshwater/train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_181.jpg,train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_181.jpg,Fungal diseases Saprolegniasis_181.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,current_freshwater-16bbc32b1dfb,,,Saprolegniasis|current_freshwater,final_test
current_freshwater-096211bc446b,current_freshwater,data/raw/current_freshwater/train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_223.jpg,train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_223.jpg,Fungal diseases Saprolegniasis_223.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,current_freshwater-096211bc446b,,,Saprolegniasis|current_freshwater,final_test
current_freshwater-99a70a81ff8a,current_freshwater,data/raw/current_freshwater/train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_240.jpg,train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_240.jpg,Fungal diseases Saprolegniasis_240.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,current_freshwater-99a70a81ff8a,,,Saprolegniasis|current_freshwater,final_test
current_freshwater-0211aa8dbb2b,current_freshwater,data/raw/current_freshwater/train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_33.jpg,train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_33.jpg,Fungal diseases Saprolegniasis_33.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,current_freshwater-0211aa8dbb2b,,,Saprolegniasis|current_freshwater,final_test
current_freshwater-5f1dafd59c00,current_freshwater,data/raw/current_freshwater/train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_34.jpg,train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_34.jpg,Fungal diseases Saprolegniasis_34.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,current_freshwater-08d38c3bbecd,,,Saprolegniasis|current_freshwater,final_test
current_freshwater-0f2df76d8b9a,current_freshwater,data/raw/current_freshwater/train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_35.jpg,train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_35.jpg,Fungal diseases Saprolegniasis_35.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,current_freshwater-0f2df76d8b9a,,,Saprolegniasis|current_freshwater,final_test
current_freshwater-5ff8f8677aac,current_freshwater,data/raw/current_freshwater/train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_39.jpg,train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_39.jpg,Fungal diseases Saprolegniasis_39.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,current_freshwater-5ff8f8677aac,,,Saprolegniasis|current_freshwater,final_test
current_freshwater-b7f01a3fbeac,current_freshwater,data/raw/current_freshwater/train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_43.jpg,train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_43.jpg,Fungal diseases Saprolegniasis_43.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,current_freshwater-b7f01a3fbeac,,,Saprolegniasis|current_freshwater,final_test
current_freshwater-e8dbec0dab33,current_freshwater,data/raw/current_freshwater/train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_63.jpg,train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_63.jpg,Fungal diseases Saprolegniasis_63.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,current_freshwater-e8dbec0dab33,,,Saprolegniasis|current_freshwater,final_test
current_freshwater-9066e7572773,current_freshwater,data/raw/current_freshwater/train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_8.jpg,train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_8.jpg,Fungal diseases Saprolegniasis_8.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,current_freshwater-9066e7572773,,,Saprolegniasis|current_freshwater,final_test
current_freshwater-a923c052d4ec,current_freshwater,data/raw/current_freshwater/train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_95.jpg,train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_95.jpg,Fungal diseases Saprolegniasis_95.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,current_freshwater-a923c052d4ec,,,Saprolegniasis|current_freshwater,final_test
current_freshwater-898458baaded,current_freshwater,data/raw/current_freshwater/train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_1.jpg,train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_1.jpg,Fungal diseases Saprolegniasis_aug_1.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,current_freshwater-898458baaded,,,Saprolegniasis|current_freshwater,final_test
current_freshwater-7cb1e16d56a3,current_freshwater,data/raw/current_freshwater/train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_108.jpg,train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_108.jpg,Fungal diseases Saprolegniasis_aug_108.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,current_freshwater-6f055dbe3ba3,,,Saprolegniasis|current_freshwater,final_test
current_freshwater-4d9b2182aab1,current_freshwater,data/raw/current_freshwater/train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_11.jpg,train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_11.jpg,Fungal diseases Saprolegniasis_aug_11.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,current_freshwater-4d9b2182aab1,,,Saprolegniasis|current_freshwater,final_test
current_freshwater-79faf2c633af,current_freshwater,data/raw/current_freshwater/train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_119.jpg,train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_119.jpg,Fungal diseases Saprolegniasis_aug_119.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,current_freshwater-0992eec0692a,,,Saprolegniasis|current_freshwater,final_test
current_freshwater-f59f25723c39,current_freshwater,data/raw/current_freshwater/train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_12.jpg,train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_12.jpg,Fungal diseases Saprolegniasis_aug_12.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,current_freshwater-f59f25723c39,,,Saprolegniasis|current_freshwater,final_test
current_freshwater-08d38c3bbecd,current_freshwater,data/raw/current_freshwater/train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_121.jpg,train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_121.jpg,Fungal diseases Saprolegniasis_aug_121.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,current_freshwater-08d38c3bbecd,,,Saprolegniasis|current_freshwater,final_test
current_freshwater-54591f897191,current_freshwater,data/raw/current_freshwater/train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_122.jpg,train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_122.jpg,Fungal diseases Saprolegniasis_aug_122.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,current_freshwater-54591f897191,,,Saprolegniasis|current_freshwater,final_test
current_freshwater-be46676200eb,current_freshwater,data/raw/current_freshwater/train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_124.jpg,train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_124.jpg,Fungal diseases Saprolegniasis_aug_124.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,current_freshwater-be46676200eb,,,Saprolegniasis|current_freshwater,final_test
current_freshwater-1590a94f9e09,current_freshwater,data/raw/current_freshwater/train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_129.jpg,train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_129.jpg,Fungal diseases Saprolegniasis_aug_129.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,current_freshwater-1590a94f9e09,,,Saprolegniasis|current_freshwater,final_test
current_freshwater-0616a5261ebc,current_freshwater,data/raw/current_freshwater/train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_13.jpg,train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_13.jpg,Fungal diseases Saprolegniasis_aug_13.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,current_freshwater-0616a5261ebc,,,Saprolegniasis|current_freshwater,final_test
current_freshwater-aad8495491e0,current_freshwater,data/raw/current_freshwater/train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_151.jpg,train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_151.jpg,Fungal diseases Saprolegniasis_aug_151.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,current_freshwater-aad8495491e0,,,Saprolegniasis|current_freshwater,final_test
current_freshwater-d43304ff6772,current_freshwater,data/raw/current_freshwater/train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_166.jpg,train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_166.jpg,Fungal diseases Saprolegniasis_aug_166.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,current_freshwater-110944930299,,,Saprolegniasis|current_freshwater,final_test
current_freshwater-600c2535ddb1,current_freshwater,data/raw/current_freshwater/train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_171.jpg,train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_171.jpg,Fungal diseases Saprolegniasis_aug_171.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,current_freshwater-600c2535ddb1,,,Saprolegniasis|current_freshwater,final_test
current_freshwater-a130b6c3a6b9,current_freshwater,data/raw/current_freshwater/train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_185.jpg,train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_185.jpg,Fungal diseases Saprolegniasis_aug_185.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,current_freshwater-a130b6c3a6b9,,,Saprolegniasis|current_freshwater,final_test
current_freshwater-3377a3827d67,current_freshwater,data/raw/current_freshwater/train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_195.jpg,train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_195.jpg,Fungal diseases Saprolegniasis_aug_195.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,current_freshwater-3377a3827d67,,,Saprolegniasis|current_freshwater,final_test
current_freshwater-7a62d149c2d8,current_freshwater,data/raw/current_freshwater/train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_196.jpg,train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_196.jpg,Fungal diseases Saprolegniasis_aug_196.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,current_freshwater-5a52c98f08d2,,,Saprolegniasis|current_freshwater,final_test
current_freshwater-901a840847ca,current_freshwater,data/raw/current_freshwater/train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_2.jpg,train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_2.jpg,Fungal diseases Saprolegniasis_aug_2.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,current_freshwater-901a840847ca,,,Saprolegniasis|current_freshwater,final_test
current_freshwater-d3a76208dbd0,current_freshwater,data/raw/current_freshwater/train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_201.jpg,train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_201.jpg,Fungal diseases Saprolegniasis_aug_201.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,current_freshwater-d3a76208dbd0,,,Saprolegniasis|current_freshwater,final_test
current_freshwater-e9b005a7aa86,current_freshwater,data/raw/current_freshwater/train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_210.jpg,train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_210.jpg,Fungal diseases Saprolegniasis_aug_210.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,current_freshwater-e9b005a7aa86,,,Saprolegniasis|current_freshwater,final_test
current_freshwater-c29857517cdf,current_freshwater,data/raw/current_freshwater/train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_216.jpg,train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_216.jpg,Fungal diseases Saprolegniasis_aug_216.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,current_freshwater-c29857517cdf,,,Saprolegniasis|current_freshwater,final_test
current_freshwater-1605380c75a1,current_freshwater,data/raw/current_freshwater/train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_228.jpg,train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_228.jpg,Fungal diseases Saprolegniasis_aug_228.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,current_freshwater-08d38c3bbecd,,,Saprolegniasis|current_freshwater,final_test
current_freshwater-edc131166d7a,current_freshwater,data/raw/current_freshwater/train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_23.jpg,train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_23.jpg,Fungal diseases Saprolegniasis_aug_23.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,current_freshwater-4015e12aa68d,,,Saprolegniasis|current_freshwater,final_test
current_freshwater-d3f626b6eccd,current_freshwater,data/raw/current_freshwater/train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_232.jpg,train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_232.jpg,Fungal diseases Saprolegniasis_aug_232.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,current_freshwater-d3f626b6eccd,,,Saprolegniasis|current_freshwater,final_test
current_freshwater-3cb658313e0d,current_freshwater,data/raw/current_freshwater/train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_240.jpg,train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_240.jpg,Fungal diseases Saprolegniasis_aug_240.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,current_freshwater-3cb658313e0d,,,Saprolegniasis|current_freshwater,final_test
current_freshwater-8e70467ff9b0,current_freshwater,data/raw/current_freshwater/train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_244.jpg,train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_244.jpg,Fungal diseases Saprolegniasis_aug_244.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,current_freshwater-8e70467ff9b0,,,Saprolegniasis|current_freshwater,final_test
current_freshwater-0992eec0692a,current_freshwater,data/raw/current_freshwater/train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_25.jpg,train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_25.jpg,Fungal diseases Saprolegniasis_aug_25.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,current_freshwater-0992eec0692a,,,Saprolegniasis|current_freshwater,final_test
current_freshwater-87ea596061c3,current_freshwater,data/raw/current_freshwater/train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_253.jpg,train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_253.jpg,Fungal diseases Saprolegniasis_aug_253.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,current_freshwater-87ea596061c3,,,Saprolegniasis|current_freshwater,final_test
current_freshwater-56cf5ccd6d2c,current_freshwater,data/raw/current_freshwater/train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_254.jpg,train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_254.jpg,Fungal diseases Saprolegniasis_aug_254.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,current_freshwater-56cf5ccd6d2c,,,Saprolegniasis|current_freshwater,final_test
current_freshwater-7872cdc87fd2,current_freshwater,data/raw/current_freshwater/train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_258.jpg,train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_258.jpg,Fungal diseases Saprolegniasis_aug_258.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,current_freshwater-7872cdc87fd2,,,Saprolegniasis|current_freshwater,final_test
current_freshwater-51f266a191f1,current_freshwater,data/raw/current_freshwater/train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_26.jpg,train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_26.jpg,Fungal diseases Saprolegniasis_aug_26.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,current_freshwater-51f266a191f1,,,Saprolegniasis|current_freshwater,final_test
current_freshwater-1f0d05e7a516,current_freshwater,data/raw/current_freshwater/train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_268.jpg,train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_268.jpg,Fungal diseases Saprolegniasis_aug_268.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,current_freshwater-1f0d05e7a516,,,Saprolegniasis|current_freshwater,final_test
current_freshwater-110944930299,current_freshwater,data/raw/current_freshwater/train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_275.jpg,train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_275.jpg,Fungal diseases Saprolegniasis_aug_275.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,current_freshwater-110944930299,,,Saprolegniasis|current_freshwater,final_test
current_freshwater-14abbbe96e29,current_freshwater,data/raw/current_freshwater/train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_278.jpg,train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_278.jpg,Fungal diseases Saprolegniasis_aug_278.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,current_freshwater-14abbbe96e29,,,Saprolegniasis|current_freshwater,final_test
current_freshwater-97fcbf67ce5e,current_freshwater,data/raw/current_freshwater/train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_28.jpg,train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_28.jpg,Fungal diseases Saprolegniasis_aug_28.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,current_freshwater-97fcbf67ce5e,,,Saprolegniasis|current_freshwater,final_test
current_freshwater-9e5d71410147,current_freshwater,data/raw/current_freshwater/train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_280.jpg,train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_280.jpg,Fungal diseases Saprolegniasis_aug_280.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,current_freshwater-0dd64a57128f,,,Saprolegniasis|current_freshwater,final_test
current_freshwater-fca96477c715,current_freshwater,data/raw/current_freshwater/train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_289.jpg,train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_289.jpg,Fungal diseases Saprolegniasis_aug_289.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,current_freshwater-99a70a81ff8a,,,Saprolegniasis|current_freshwater,final_test
current_freshwater-43035f2ae58f,current_freshwater,data/raw/current_freshwater/train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_293.jpg,train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_293.jpg,Fungal diseases Saprolegniasis_aug_293.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,current_freshwater-43035f2ae58f,,,Saprolegniasis|current_freshwater,final_test
current_freshwater-ae014ce28069,current_freshwater,data/raw/current_freshwater/train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_295.jpg,train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_295.jpg,Fungal diseases Saprolegniasis_aug_295.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,current_freshwater-ae014ce28069,,,Saprolegniasis|current_freshwater,final_test
current_freshwater-de4e372bef23,current_freshwater,data/raw/current_freshwater/train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_297.jpg,train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_297.jpg,Fungal diseases Saprolegniasis_aug_297.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,current_freshwater-de4e372bef23,,,Saprolegniasis|current_freshwater,final_test
current_freshwater-3f5f004b03e1,current_freshwater,data/raw/current_freshwater/train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_311.jpg,train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_311.jpg,Fungal diseases Saprolegniasis_aug_311.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,current_freshwater-096211bc446b,,,Saprolegniasis|current_freshwater,final_test
current_freshwater-fba02923ff08,current_freshwater,data/raw/current_freshwater/train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_324.jpg,train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_324.jpg,Fungal diseases Saprolegniasis_aug_324.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,current_freshwater-fba02923ff08,,,Saprolegniasis|current_freshwater,final_test
current_freshwater-0dd64a57128f,current_freshwater,data/raw/current_freshwater/train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_33.jpg,train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_33.jpg,Fungal diseases Saprolegniasis_aug_33.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,current_freshwater-0dd64a57128f,,,Saprolegniasis|current_freshwater,final_test
current_freshwater-d265071f0b19,current_freshwater,data/raw/current_freshwater/train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_336.jpg,train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_336.jpg,Fungal diseases Saprolegniasis_aug_336.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,current_freshwater-d265071f0b19,,,Saprolegniasis|current_freshwater,final_test
current_freshwater-37961dc7d8a7,current_freshwater,data/raw/current_freshwater/train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_342.jpg,train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_342.jpg,Fungal diseases Saprolegniasis_aug_342.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,current_freshwater-37961dc7d8a7,,,Saprolegniasis|current_freshwater,final_test
current_freshwater-76d236926714,current_freshwater,data/raw/current_freshwater/train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_37.jpg,train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_37.jpg,Fungal diseases Saprolegniasis_aug_37.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,current_freshwater-76d236926714,,,Saprolegniasis|current_freshwater,final_test
current_freshwater-23f155203e49,current_freshwater,data/raw/current_freshwater/train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_385.jpg,train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_385.jpg,Fungal diseases Saprolegniasis_aug_385.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,current_freshwater-23f155203e49,,,Saprolegniasis|current_freshwater,final_test
current_freshwater-edf510a97fdd,current_freshwater,data/raw/current_freshwater/train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_41.jpg,train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_41.jpg,Fungal diseases Saprolegniasis_aug_41.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,current_freshwater-a130b6c3a6b9,,,Saprolegniasis|current_freshwater,final_test
current_freshwater-618602e10835,current_freshwater,data/raw/current_freshwater/train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_45.jpg,train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_45.jpg,Fungal diseases Saprolegniasis_aug_45.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,current_freshwater-618602e10835,,,Saprolegniasis|current_freshwater,final_test
current_freshwater-003e8436342e,current_freshwater,data/raw/current_freshwater/train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_52.jpg,train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_52.jpg,Fungal diseases Saprolegniasis_aug_52.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,current_freshwater-003e8436342e,,,Saprolegniasis|current_freshwater,final_test
current_freshwater-da3fdf7e8aa4,current_freshwater,data/raw/current_freshwater/train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_59.jpg,train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_59.jpg,Fungal diseases Saprolegniasis_aug_59.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,current_freshwater-da3fdf7e8aa4,,,Saprolegniasis|current_freshwater,final_test
current_freshwater-94f6c0200e1c,current_freshwater,data/raw/current_freshwater/train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_6.jpg,train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_6.jpg,Fungal diseases Saprolegniasis_aug_6.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,current_freshwater-94f6c0200e1c,,,Saprolegniasis|current_freshwater,final_test
