image_id,source_dataset,filepath,original_path,original_class,unified_class,label,group_id,specimen_id,stratum,fold
current_freshwater-45815619219b,current_freshwater,data/raw/current_freshwater/train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_208.jpg,train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_208.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,current_freshwater-45815619219b,,Saprolegniasis|current_freshwater,7
current_freshwater-2b1bb25c50ab,current_freshwater,data/raw/current_freshwater/train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_223.jpg,train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_223.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,current_freshwater-2a982de5ebd8,,Saprolegniasis|current_freshwater,7
current_freshwater-6b5b77de08a6,current_freshwater,data/raw/current_freshwater/train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_241.jpg,train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_241.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,current_freshwater-6b5b77de08a6,,Saprolegniasis|current_freshwater,7
current_freshwater-b1efd25fb04e,current_freshwater,data/raw/current_freshwater/train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_245.jpg,train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_245.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,current_freshwater-b1efd25fb04e,,Saprolegniasis|current_freshwater,7
current_freshwater-d9706af6c847,current_freshwater,data/raw/current_freshwater/train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_3.jpg,train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_3.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,current_freshwater-d9706af6c847,,Saprolegniasis|current_freshwater,7
current_freshwater-625cf3a7110c,current_freshwater,data/raw/current_freshwater/train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_320.jpg,train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_320.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,current_freshwater-625cf3a7110c,,Saprolegniasis|current_freshwater,7
current_freshwater-24331e36c6a5,current_freshwater,data/raw/current_freshwater/train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_332.jpg,train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_332.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,current_freshwater-24331e36c6a5,,Saprolegniasis|current_freshwater,7
current_freshwater-62b47c9a5f82,current_freshwater,data/raw/current_freshwater/train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_355.jpg,train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_355.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,current_freshwater-62b47c9a5f82,,Saprolegniasis|current_freshwater,7
current_freshwater-7b65e2fee85a,current_freshwater,data/raw/current_freshwater/train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_382.jpg,train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_382.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,current_freshwater-7b65e2fee85a,,Saprolegniasis|current_freshwater,7
current_freshwater-bab6b14cd30b,current_freshwater,data/raw/current_freshwater/train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_391.jpg,train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_391.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,current_freshwater-bab6b14cd30b,,Saprolegniasis|current_freshwater,7
current_freshwater-3088977a9ea3,current_freshwater,data/raw/current_freshwater/train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_62.jpg,train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_62.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,current_freshwater-3088977a9ea3,,Saprolegniasis|current_freshwater,7
current_freshwater-4b439e773e41,current_freshwater,data/raw/current_freshwater/train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_74.jpg,train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_74.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,current_freshwater-4b439e773e41,,Saprolegniasis|current_freshwater,7
current_freshwater-27d80e5575d2,current_freshwater,data/raw/current_freshwater/train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_88.jpg,train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_88.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,current_freshwater-27d80e5575d2,,Saprolegniasis|current_freshwater,7
roboflow-7cd729af156c,roboflow,data/raw/roboflow/train/Fungal diseases Saprolegniasis/Fungal-diseases-Saprolegniasis-1-_png.rf.7e78b9b0b8b34c60380da68064de1a4f.jpg,train/Fungal diseases Saprolegniasis/Fungal-diseases-Saprolegniasis-1-_png.rf.7e78b9b0b8b34c60380da68064de1a4f.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,roboflow-7cd729af156c,,Saprolegniasis|roboflow,7
roboflow-f66215be1851,roboflow,data/raw/roboflow/train/Fungal diseases Saprolegniasis/Fungal-diseases-Saprolegniasis-21-_jpg.rf.1bb14dcf1133bc826df49049cb18e775.jpg,train/Fungal diseases Saprolegniasis/Fungal-diseases-Saprolegniasis-21-_jpg.rf.1bb14dcf1133bc826df49049cb18e775.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,roboflow-f66215be1851,,Saprolegniasis|roboflow,7
roboflow-b7cc6b309896,roboflow,data/raw/roboflow/train/Fungal diseases Saprolegniasis/Fungal-diseases-Saprolegniasis-30-_jpg.rf.5926138237d6a672be50c0bd2a9bb654.jpg,train/Fungal diseases Saprolegniasis/Fungal-diseases-Saprolegniasis-30-_jpg.rf.5926138237d6a672be50c0bd2a9bb654.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,current_freshwater-2a982de5ebd8,,Saprolegniasis|current_freshwater,7
current_freshwater-1331ab24a50c,current_freshwater,data/raw/current_freshwater/train_split/Parasitic diseases/Parasitic diseases_127.jpg,train_split/Parasitic diseases/Parasitic diseases_127.jpg,Parasitic diseases,Parasitic Disease,5,current_freshwater-1331ab24a50c,,Parasitic Disease|current_freshwater,7
current_freshwater-2eeb94f460ed,current_freshwater,data/raw/current_freshwater/train_split/Parasitic diseases/Parasitic diseases_182.jpg,train_split/Parasitic diseases/Parasitic diseases_182.jpg,Parasitic diseases,Parasitic Disease,5,current_freshwater-2eeb94f460ed,,Parasitic Disease|current_freshwater,7
current_freshwater-9b811a6c1b21,current_freshwater,data/raw/current_freshwater/train_split/Parasitic diseases/Parasitic diseases_20.jpg,train_split/Parasitic diseases/Parasitic diseases_20.jpg,Parasitic diseases,Parasitic Disease,5,current_freshwater-9b811a6c1b21,,Parasitic Disease|current_freshwater,7
current_freshwater-898fed80245b,current_freshwater,data/raw/current_freshwater/train_split/Parasitic diseases/Parasitic diseases_204.jpg,train_split/Parasitic diseases/Parasitic diseases_204.jpg,Parasitic diseases,Parasitic Disease,5,current_freshwater-898fed80245b,,Parasitic Disease|current_freshwater,7
current_freshwater-bdd8a8f90eea,current_freshwater,data/raw/current_freshwater/train_split/Parasitic diseases/Parasitic diseases_207.jpg,train_split/Parasitic diseases/Parasitic diseases_207.jpg,Parasitic diseases,Parasitic Disease,5,current_freshwater-bdd8a8f90eea,,Parasitic Disease|current_freshwater,7
current_freshwater-612e80fa72e5,current_freshwater,data/raw/current_freshwater/train_split/Parasitic diseases/Parasitic diseases_21.jpeg,train_split/Parasitic diseases/Parasitic diseases_21.jpeg,Parasitic diseases,Parasitic Disease,5,current_freshwater-3146731bf47f,,Parasitic Disease|current_freshwater,7
current_freshwater-e9013abfcfbb,current_freshwater,data/raw/current_freshwater/train_split/Parasitic diseases/Parasitic diseases_214.jpg,train_split/Parasitic diseases/Parasitic diseases_214.jpg,Parasitic diseases,Parasitic Disease,5,current_freshwater-e9013abfcfbb,,Parasitic Disease|current_freshwater,7
current_freshwater-20cd5e4477c8,current_freshwater,data/raw/current_freshwater/train_split/Parasitic diseases/Parasitic diseases_22.jpg,train_split/Parasitic diseases/Parasitic diseases_22.jpg,Parasitic diseases,Parasitic Disease,5,current_freshwater-20cd5e4477c8,,Parasitic Disease|current_freshwater,7
current_freshwater-1159b52a7d91,current_freshwater,data/raw/current_freshwater/train_split/Parasitic diseases/Parasitic diseases_222.jpg,train_split/Parasitic diseases/Parasitic diseases_222.jpg,Parasitic diseases,Parasitic Disease,5,current_freshwater-1159b52a7d91,,Parasitic Disease|current_freshwater,7
current_freshwater-4e4e81463999,current_freshwater,data/raw/current_freshwater/train_split/Parasitic diseases/Parasitic diseases_23.jpg,train_split/Parasitic diseases/Parasitic diseases_23.jpg,Parasitic diseases,Parasitic Disease,5,current_freshwater-4e4e81463999,,Parasitic Disease|current_freshwater,7
current_freshwater-3870b49bcffd,current_freshwater,data/raw/current_freshwater/train_split/Parasitic diseases/Parasitic diseases_49.jpg,train_split/Parasitic diseases/Parasitic diseases_49.jpg,Parasitic diseases,Parasitic Disease,5,current_freshwater-3870b49bcffd,,Parasitic Disease|current_freshwater,7
current_freshwater-18e2620d7b84,current_freshwater,data/raw/current_freshwater/train_split/Parasitic diseases/Parasitic diseases_51.jpg,train_split/Parasitic diseases/Parasitic diseases_51.jpg,Parasitic diseases,Parasitic Disease,5,current_freshwater-18e2620d7b84,,Parasitic Disease|current_freshwater,7
current_freshwater-75439a4760ea,current_freshwater,data/raw/current_freshwater/train_split/Parasitic diseases/Parasitic diseases_71.jpg,train_split/Parasitic diseases/Parasitic diseases_71.jpg,Parasitic diseases,Parasitic Disease,5,current_freshwater-75439a4760ea,,Parasitic Disease|current_freshwater,7
current_freshwater-d9432c20c399,current_freshwater,data/raw/current_freshwater/train_split/Parasitic diseases/Parasitic diseases_89.jpg,train_split/Parasitic diseases/Parasitic diseases_89.jpg,Parasitic diseases,Parasitic Disease,5,current_freshwater-d9432c20c399,,Parasitic Disease|current_freshwater,7
current_freshwater-d63fdc762184,current_freshwater,data/raw/current_freshwater/train_split/Parasitic diseases/Parasitic diseases_95.jpg,train_split/Parasitic diseases/Parasitic diseases_95.jpg,Parasitic diseases,Parasitic Disease,5,current_freshwater-d63fdc762184,,Parasitic Disease|current_freshwater,7
current_freshwater-8e018b4810d8,current_freshwater,data/raw/current_freshwater/train_split/Parasitic diseases/Parasitic diseases_aug_110.jpg,train_split/Parasitic diseases/Parasitic diseases_aug_110.jpg,Parasitic diseases,Parasitic Disease,5,current_freshwater-8e018b4810d8,,Parasitic Disease|current_freshwater,7
current_freshwater-d051168c281c,current_freshwater,data/raw/current_freshwater/train_split/Parasitic diseases/Parasitic diseases_aug_133.jpg,train_split/Parasitic diseases/Parasitic diseases_aug_133.jpg,Parasitic diseases,Parasitic Disease,5,current_freshwater-d051168c281c,,Parasitic Disease|current_freshwater,7
current_freshwater-567aeb47861c,current_freshwater,data/raw/current_freshwater/train_split/Parasitic diseases/Parasitic diseases_aug_169.jpg,train_split/Parasitic diseases/Parasitic diseases_aug_169.jpg,Parasitic diseases,Parasitic Disease,5,current_freshwater-567aeb47861c,,Parasitic Disease|current_freshwater,7
current_freshwater-66f89e24e03f,current_freshwater,data/raw/current_freshwater/train_split/Parasitic diseases/Parasitic diseases_aug_181.jpg,train_split/Parasitic diseases/Parasitic diseases_aug_181.jpg,Parasitic diseases,Parasitic Disease,5,current_freshwater-66f89e24e03f,,Parasitic Disease|current_freshwater,7
current_freshwater-d8bfd1951528,current_freshwater,data/raw/current_freshwater/train_split/Parasitic diseases/Parasitic diseases_aug_183.jpg,train_split/Parasitic diseases/Parasitic diseases_aug_183.jpg,Parasitic diseases,Parasitic Disease,5,current_freshwater-d8bfd1951528,,Parasitic Disease|current_freshwater,7
current_freshwater-c2d17dc22553,current_freshwater,data/raw/current_freshwater/train_split/Parasitic diseases/Parasitic diseases_aug_201.jpg,train_split/Parasitic diseases/Parasitic diseases_aug_201.jpg,Parasitic diseases,Parasitic Disease,5,current_freshwater-c2d17dc22553,,Parasitic Disease|current_freshwater,7
current_freshwater-8afc22e95120,current_freshwater,data/raw/current_freshwater/train_split/Parasitic diseases/Parasitic diseases_aug_214.jpg,train_split/Parasitic diseases/Parasitic diseases_aug_214.jpg,Parasitic diseases,Parasitic Disease,5,current_freshwater-8afc22e95120,,Parasitic Disease|current_freshwater,7
current_freshwater-c8a73b880dc7,current_freshwater,data/raw/current_freshwater/train_split/Parasitic diseases/Parasitic diseases_aug_22.jpg,train_split/Parasitic diseases/Parasitic diseases_aug_22.jpg,Parasitic diseases,Parasitic Disease,5,current_freshwater-c8a73b880dc7,,Parasitic Disease|current_freshwater,7
current_freshwater-78b47a31c396,current_freshwater,data/raw/current_freshwater/train_split/Parasitic diseases/Parasitic diseases_aug_255.jpg,train_split/Parasitic diseases/Parasitic diseases_aug_255.jpg,Parasitic diseases,Parasitic Disease,5,current_freshwater-4f2ff7fb8859,,Parasitic Disease|current_freshwater,7
current_freshwater-944342595e2f,current_freshwater,data/raw/current_freshwater/train_split/Parasitic diseases/Parasitic diseases_aug_28.jpg,train_split/Parasitic diseases/Parasitic diseases_aug_28.jpg,Parasitic diseases,Parasitic Disease,5,current_freshwater-944342595e2f,,Parasitic Disease|current_freshwater,7
current_freshwater-8a3369cfeec8,current_freshwater,data/raw/current_freshwater/train_split/Parasitic diseases/Parasitic diseases_aug_287.jpg,train_split/Parasitic diseases/Parasitic diseases_aug_287.jpg,Parasitic diseases,Parasitic Disease,5,current_freshwater-8a3369cfeec8,,Parasitic Disease|current_freshwater,7
current_freshwater-3146731bf47f,current_freshwater,data/raw/current_freshwater/train_split/Parasitic diseases/Parasitic diseases_aug_34.jpg,train_split/Parasitic diseases/Parasitic diseases_aug_34.jpg,Parasitic diseases,Parasitic Disease,5,current_freshwater-3146731bf47f,,Parasitic Disease|current_freshwater,7
current_freshwater-a3b5d41358a5,current_freshwater,data/raw/current_freshwater/train_split/Parasitic diseases/Parasitic diseases_aug_35.jpg,train_split/Parasitic diseases/Parasitic diseases_aug_35.jpg,Parasitic diseases,Parasitic Disease,5,current_freshwater-a3b5d41358a5,,Parasitic Disease|current_freshwater,7
current_freshwater-a7c87fc9067a,current_freshwater,data/raw/current_freshwater/train_split/Parasitic diseases/Parasitic diseases_aug_36.jpg,train_split/Parasitic diseases/Parasitic diseases_aug_36.jpg,Parasitic diseases,Parasitic Disease,5,current_freshwater-a7c87fc9067a,,Parasitic Disease|current_freshwater,7
current_freshwater-9a09a0d4500f,current_freshwater,data/raw/current_freshwater/train_split/Parasitic diseases/Parasitic diseases_aug_45.jpg,train_split/Parasitic diseases/Parasitic diseases_aug_45.jpg,Parasitic diseases,Parasitic Disease,5,current_freshwater-9a09a0d4500f,,Parasitic Disease|current_freshwater,7
current_freshwater-2efc60d06f3d,current_freshwater,data/raw/current_freshwater/train_split/Parasitic diseases/Parasitic diseases_aug_9.jpg,train_split/Parasitic diseases/Parasitic diseases_aug_9.jpg,Parasitic diseases,Parasitic Disease,5,current_freshwater-2efc60d06f3d,,Parasitic Disease|current_freshwater,7
current_freshwater-1b436dc755d3,current_freshwater,data/raw/current_freshwater/train_split/Parasitic diseases/Parasitic diseases_aug_95.jpg,train_split/Parasitic diseases/Parasitic diseases_aug_95.jpg,Parasitic diseases,Parasitic Disease,5,current_freshwater-1b436dc755d3,,Parasitic Disease|current_freshwater,7
roboflow-e9eaed734672,roboflow,data/raw/roboflow/train/Parasitic diseases/Parasitic-diseases-10-_jpg.rf.c68f88484ed46808d04e87d819d78917.jpg,train/Parasitic diseases/Parasitic-diseases-10-_jpg.rf.c68f88484ed46808d04e87d819d78917.jpg,Parasitic diseases,Parasitic Disease,5,current_freshwater-d63fdc762184,,Parasitic Disease|current_freshwater,7
roboflow-81913bb00f18,roboflow,data/raw/roboflow/train/Parasitic diseases/Parasitic-diseases-18-_jpg.rf.d500328351288c0e55e854fe54641048.jpg,train/Parasitic diseases/Parasitic-diseases-18-_jpg.rf.d500328351288c0e55e854fe54641048.jpg,Parasitic diseases,Parasitic Disease,5,roboflow-81913bb00f18,,Parasitic Disease|roboflow,7
roboflow-f04a08e5f711,roboflow,data/raw/roboflow/train/Parasitic diseases/Parasitic-diseases-21-_jpg.rf.f051f8945e0e9cba6646c4c00f3b6ef4.jpg,train/Parasitic diseases/Parasitic-diseases-21-_jpg.rf.f051f8945e0e9cba6646c4c00f3b6ef4.jpg,Parasitic diseases,Parasitic Disease,5,current_freshwater-4e4e81463999,,Parasitic Disease|current_freshwater,7
roboflow-a370dc20eb5b,roboflow,data/raw/roboflow/train/Parasitic diseases/Parasitic-diseases-3-_jpg.rf.dd0cdcb227459ac1f804d53051cbbbe2.jpg,train/Parasitic diseases/Parasitic-diseases-3-_jpg.rf.dd0cdcb227459ac1f804d53051cbbbe2.jpg,Parasitic diseases,Parasitic Disease,5,current_freshwater-20cd5e4477c8,,Parasitic Disease|current_freshwater,7
roboflow-5026609a18eb,roboflow,data/raw/roboflow/train/Parasitic diseases/Parasitic-diseases-4-_jpeg.rf.6921782ea5458a6c21e5d719a1b0d5a7.jpg,train/Parasitic diseases/Parasitic-diseases-4-_jpeg.rf.6921782ea5458a6c21e5d719a1b0d5a7.jpg,Parasitic diseases,Parasitic Disease,5,current_freshwater-3146731bf47f,,Parasitic Disease|current_freshwater,7
current_freshwater-ac5b3f4220b3,current_freshwater,data/raw/current_freshwater/test_split/Viral diseases White tail disease_Viral diseases White tail disease_171.jpg,test_split/Viral diseases White tail disease_Viral diseases White tail disease_171.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-ac5b3f4220b3,,White Tail Disease|current_freshwater,7
current_freshwater-a273c0eab783,current_freshwater,data/raw/current_freshwater/test_split/Viral diseases White tail disease_Viral diseases White tail disease_201.jpg,test_split/Viral diseases White tail disease_Viral diseases White tail disease_201.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-06c50833c877,,White Tail Disease|current_freshwater,7
current_freshwater-6754f6b7c1d9,current_freshwater,data/raw/current_freshwater/test_split/Viral diseases White tail disease_Viral diseases White tail disease_96.jpg,test_split/Viral diseases White tail disease_Viral diseases White tail disease_96.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-6754f6b7c1d9,,White Tail Disease|current_freshwater,7
current_freshwater-245a1666dba1,current_freshwater,data/raw/current_freshwater/train_split/Viral diseases White tail disease/Viral diseases White tail disease_100.jpg,train_split/Viral diseases White tail disease/Viral diseases White tail disease_100.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-245a1666dba1,,White Tail Disease|current_freshwater,7
current_freshwater-133e2a9eae2b,current_freshwater,data/raw/current_freshwater/train_split/Viral diseases White tail disease/Viral diseases White tail disease_160.jpg,train_split/Viral diseases White tail disease/Viral diseases White tail disease_160.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-133e2a9eae2b,,White Tail Disease|current_freshwater,7
current_freshwater-f43dc48daa75,current_freshwater,data/raw/current_freshwater/train_split/Viral diseases White tail disease/Viral diseases White tail disease_18.jpg,train_split/Viral diseases White tail disease/Viral diseases White tail disease_18.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-f43dc48daa75,,White Tail Disease|current_freshwater,7
current_freshwater-77f2418fef4f,current_freshwater,data/raw/current_freshwater/train_split/Viral diseases White tail disease/Viral diseases White tail disease_244.jpg,train_split/Viral diseases White tail disease/Viral diseases White tail disease_244.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-68961bc2f733,,White Tail Disease|current_freshwater,7
current_freshwater-04b36ea1b2af,current_freshwater,data/raw/current_freshwater/train_split/Viral diseases White tail disease/Viral diseases White tail disease_30.jpeg,train_split/Viral diseases White tail disease/Viral diseases White tail disease_30.jpeg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-04b36ea1b2af,,White Tail Disease|current_freshwater,7
current_freshwater-4861bcf98ca7,current_freshwater,data/raw/current_freshwater/train_split/Viral diseases White tail disease/Viral diseases White tail disease_36.jpg,train_split/Viral diseases White tail disease/Viral diseases White tail disease_36.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-4861bcf98ca7,,White Tail Disease|current_freshwater,7
current_freshwater-5a787ee0266a,current_freshwater,data/raw/current_freshwater/train_split/Viral diseases White tail disease/Viral diseases White tail disease_39.jpg,train_split/Viral diseases White tail disease/Viral diseases White tail disease_39.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-5a787ee0266a,,White Tail Disease|current_freshwater,7
current_freshwater-984f377e5466,current_freshwater,data/raw/current_freshwater/train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_121.jpg,train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_121.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-6754f6b7c1d9,,White Tail Disease|current_freshwater,7
current_freshwater-f04b440d2f45,current_freshwater,data/raw/current_freshwater/train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_123.jpg,train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_123.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-f04b440d2f45,,White Tail Disease|current_freshwater,7
current_freshwater-6b6cd6dcaf17,current_freshwater,data/raw/current_freshwater/train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_140.jpg,train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_140.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-6b6cd6dcaf17,,White Tail Disease|current_freshwater,7
current_freshwater-e846ba1f807d,current_freshwater,data/raw/current_freshwater/train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_143.jpg,train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_143.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-e846ba1f807d,,White Tail Disease|current_freshwater,7
current_freshwater-c509f6819739,current_freshwater,data/raw/current_freshwater/train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_156.jpg,train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_156.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-c509f6819739,,White Tail Disease|current_freshwater,7
current_freshwater-b543b895a1fd,current_freshwater,data/raw/current_freshwater/train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_18.jpg,train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_18.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-b543b895a1fd,,White Tail Disease|current_freshwater,7
current_freshwater-479949a61754,current_freshwater,data/raw/current_freshwater/train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_193.jpg,train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_193.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-479949a61754,,White Tail Disease|current_freshwater,7
current_freshwater-cdcecc40294d,current_freshwater,data/raw/current_freshwater/train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_197.jpg,train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_197.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-cdcecc40294d,,White Tail Disease|current_freshwater,7
current_freshwater-d53fffa1732a,current_freshwater,data/raw/current_freshwater/train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_200.jpg,train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_200.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-d53fffa1732a,,White Tail Disease|current_freshwater,7
current_freshwater-b26c0be4e34d,current_freshwater,data/raw/current_freshwater/train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_208.jpg,train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_208.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-b26c0be4e34d,,White Tail Disease|current_freshwater,7
current_freshwater-c3b1e5d2a5b9,current_freshwater,data/raw/current_freshwater/train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_217.jpg,train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_217.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-c3b1e5d2a5b9,,White Tail Disease|current_freshwater,7
current_freshwater-06c50833c877,current_freshwater,data/raw/current_freshwater/train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_270.jpg,train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_270.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-06c50833c877,,White Tail Disease|current_freshwater,7
current_freshwater-9a5f36f8912b,current_freshwater,data/raw/current_freshwater/train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_274.jpg,train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_274.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-9a5f36f8912b,,White Tail Disease|current_freshwater,7
current_freshwater-4506f8344dfa,current_freshwater,data/raw/current_freshwater/train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_286.jpg,train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_286.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-4506f8344dfa,,White Tail Disease|current_freshwater,7
current_freshwater-93f1653dadc3,current_freshwater,data/raw/current_freshwater/train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_29.jpg,train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_29.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-93f1653dadc3,,White Tail Disease|current_freshwater,7
current_freshwater-b83eaeffb272,current_freshwater,data/raw/current_freshwater/train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_311.jpg,train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_311.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-b83eaeffb272,,White Tail Disease|current_freshwater,7
current_freshwater-850d44505ca1,current_freshwater,data/raw/current_freshwater/train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_326.jpg,train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_326.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-850d44505ca1,,White Tail Disease|current_freshwater,7
current_freshwater-b94bb317fe71,current_freshwater,data/raw/current_freshwater/train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_52.jpg,train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_52.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-b94bb317fe71,,White Tail Disease|current_freshwater,7
current_freshwater-ce6b9818a6ba,current_freshwater,data/raw/current_freshwater/train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_55.jpg,train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_55.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-ce6b9818a6ba,,White Tail Disease|current_freshwater,7
current_freshwater-68961bc2f733,current_freshwater,data/raw/current_freshwater/train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_75.jpg,train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_75.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-68961bc2f733,,White Tail Disease|current_freshwater,7
current_freshwater-310c0134dbad,current_freshwater,data/raw/current_freshwater/train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_78.jpg,train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_78.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-310c0134dbad,,White Tail Disease|current_freshwater,7
