image_id,source_dataset,filepath,original_path,original_class,unified_class,label,group_id,specimen_id,stratum,fold
current_freshwater-0b3dd5ec117e,current_freshwater,data/raw/current_freshwater/train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_128.jpg,train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_128.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,current_freshwater-0b3dd5ec117e,,Saprolegniasis|current_freshwater,2
current_freshwater-9717484fb147,current_freshwater,data/raw/current_freshwater/train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_169.jpg,train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_169.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,current_freshwater-9717484fb147,,Saprolegniasis|current_freshwater,2
current_freshwater-d73afedeea8a,current_freshwater,data/raw/current_freshwater/train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_181.jpg,train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_181.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,current_freshwater-d73afedeea8a,,Saprolegniasis|current_freshwater,2
current_freshwater-7a8545c33e67,current_freshwater,data/raw/current_freshwater/train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_206.jpg,train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_206.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,current_freshwater-7a8545c33e67,,Saprolegniasis|current_freshwater,2
current_freshwater-a6a6edfbf23b,current_freshwater,data/raw/current_freshwater/train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_260.jpg,train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_260.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,current_freshwater-a6a6edfbf23b,,Saprolegniasis|current_freshwater,2
current_freshwater-fc53150a614b,current_freshwater,data/raw/current_freshwater/train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_261.jpg,train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_261.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,current_freshwater-fc53150a614b,,Saprolegniasis|current_freshwater,2
current_freshwater-bb8c2b3486f6,current_freshwater,data/raw/current_freshwater/train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_270.jpg,train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_270.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,current_freshwater-bb8c2b3486f6,,Saprolegniasis|current_freshwater,2
current_freshwater-eabd9996d6ad,current_freshwater,data/raw/current_freshwater/train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_32.jpg,train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_32.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,current_freshwater-20dadfdb0b3d,,Saprolegniasis|current_freshwater,2
current_freshwater-209b5279bb61,current_freshwater,data/raw/current_freshwater/train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_328.jpg,train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_328.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,current_freshwater-209b5279bb61,,Saprolegniasis|current_freshwater,2
current_freshwater-d4e00e4ff296,current_freshwater,data/raw/current_freshwater/train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_329.jpg,train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_329.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,current_freshwater-5ded2f76c297,,Saprolegniasis|current_freshwater,2
current_freshwater-15f59c4dd811,current_freshwater,data/raw/current_freshwater/train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_341.jpg,train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_341.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,current_freshwater-15f59c4dd811,,Saprolegniasis|current_freshwater,2
current_freshwater-7ba62a8135d1,current_freshwater,data/raw/current_freshwater/train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_353.jpg,train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_353.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,current_freshwater-7ba62a8135d1,,Saprolegniasis|current_freshwater,2
current_freshwater-19b908e84625,current_freshwater,data/raw/current_freshwater/train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_4.jpg,train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_4.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,current_freshwater-19b908e84625,,Saprolegniasis|current_freshwater,2
current_freshwater-19fe2a58fddf,current_freshwater,data/raw/current_freshwater/train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_44.jpg,train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_44.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,current_freshwater-19fe2a58fddf,,Saprolegniasis|current_freshwater,2
current_freshwater-5ded2f76c297,current_freshwater,data/raw/current_freshwater/train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_53.jpg,train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_53.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,current_freshwater-5ded2f76c297,,Saprolegniasis|current_freshwater,2
current_freshwater-e157100ff36a,current_freshwater,data/raw/current_freshwater/train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_61.jpg,train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_61.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,current_freshwater-e157100ff36a,,Saprolegniasis|current_freshwater,2
current_freshwater-b9d163f27a57,current_freshwater,data/raw/current_freshwater/train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_92.jpg,train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_92.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,current_freshwater-20dadfdb0b3d,,Saprolegniasis|current_freshwater,2
current_freshwater-70ed11c84309,current_freshwater,data/raw/current_freshwater/train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_96.jpg,train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_96.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,current_freshwater-70ed11c84309,,Saprolegniasis|current_freshwater,2
current_freshwater-62431347e09a,current_freshwater,data/raw/current_freshwater/train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_99.jpg,train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_99.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,current_freshwater-62431347e09a,,Saprolegniasis|current_freshwater,2
roboflow-47902cba7251,roboflow,data/raw/roboflow/train/Fungal diseases Saprolegniasis/Fungal-diseases-Saprolegniasis-1-_jpeg.rf.ea9a203239387b7cf78cda3b4cd511c9.jpg,train/Fungal diseases Saprolegniasis/Fungal-diseases-Saprolegniasis-1-_jpeg.rf.ea9a203239387b7cf78cda3b4cd511c9.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,current_freshwater-12877e40fde1,,Saprolegniasis|current_freshwater,2
roboflow-0731bfa565de,roboflow,data/raw/roboflow/train/Fungal diseases Saprolegniasis/Fungal-diseases-Saprolegniasis-4-_jpg.rf.e03b2f8f5fbcfccc75b9999985de8f8a.jpg,train/Fungal diseases Saprolegniasis/Fungal-diseases-Saprolegniasis-4-_jpg.rf.e03b2f8f5fbcfccc75b9999985de8f8a.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,roboflow-0731bfa565de,,Saprolegniasis|roboflow,2
roboflow-a50f69475514,roboflow,data/raw/roboflow/train/Fungal diseases Saprolegniasis/Fungal-diseases-Saprolegniasis-7-_jpeg.rf.6353cf67706752c5539d64aada738509.jpg,train/Fungal diseases Saprolegniasis/Fungal-diseases-Saprolegniasis-7-_jpeg.rf.6353cf67706752c5539d64aada738509.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,roboflow-0731bfa565de,,Saprolegniasis|roboflow,2
current_freshwater-baa08929b415,current_freshwater,data/raw/current_freshwater/test_split/Parasitic diseases_Parasitic diseases_145.jpg,test_split/Parasitic diseases_Parasitic diseases_145.jpg,Parasitic diseases,Parasitic Disease,5,current_freshwater-baa08929b415,,Parasitic Disease|current_freshwater,2
current_freshwater-246c178c7545,current_freshwater,data/raw/current_freshwater/test_split/Parasitic diseases_Parasitic diseases_166.jpg,test_split/Parasitic diseases_Parasitic diseases_166.jpg,Parasitic diseases,Parasitic Disease,5,current_freshwater-246c178c7545,,Parasitic Disease|current_freshwater,2
current_freshwater-c301195cc663,current_freshwater,data/raw/current_freshwater/test_split/Parasitic diseases_Parasitic diseases_34.jpg,test_split/Parasitic diseases_Parasitic diseases_34.jpg,Parasitic diseases,Parasitic Disease,5,current_freshwater-15eed604625d,,Parasitic Disease|current_freshwater,2
current_freshwater-c988fb43a6d9,current_freshwater,data/raw/current_freshwater/test_split/Parasitic diseases_Parasitic diseases_60.jpg,test_split/Parasitic diseases_Parasitic diseases_60.jpg,Parasitic diseases,Parasitic Disease,5,current_freshwater-c988fb43a6d9,,Parasitic Disease|current_freshwater,2
current_freshwater-c7226dec37f7,current_freshwater,data/raw/current_freshwater/test_split/Parasitic diseases_Parasitic diseases_66.jpeg,test_split/Parasitic diseases_Parasitic diseases_66.jpeg,Parasitic diseases,Parasitic Disease,5,current_freshwater-c7226dec37f7,,Parasitic Disease|current_freshwater,2
current_freshwater-33e0f2a1f9b3,current_freshwater,data/raw/current_freshwater/test_split/Parasitic diseases_Parasitic diseases_73.jpg,test_split/Parasitic diseases_Parasitic diseases_73.jpg,Parasitic diseases,Parasitic Disease,5,current_freshwater-33e0f2a1f9b3,,Parasitic Disease|current_freshwater,2
current_freshwater-94d708387aa4,current_freshwater,data/raw/current_freshwater/test_split/Parasitic diseases_Parasitic diseases_96.jpg,test_split/Parasitic diseases_Parasitic diseases_96.jpg,Parasitic diseases,Parasitic Disease,5,current_freshwater-94d708387aa4,,Parasitic Disease|current_freshwater,2
current_freshwater-1a4dc3152728,current_freshwater,data/raw/current_freshwater/train_split/Parasitic diseases/Parasitic diseases_1.jpeg,train_split/Parasitic diseases/Parasitic diseases_1.jpeg,Parasitic diseases,Parasitic Disease,5,current_freshwater-1a4dc3152728,,Parasitic Disease|current_freshwater,2
current_freshwater-ae12085c340f,current_freshwater,data/raw/current_freshwater/train_split/Parasitic diseases/Parasitic diseases_138.jpg,train_split/Parasitic diseases/Parasitic diseases_138.jpg,Parasitic diseases,Parasitic Disease,5,current_freshwater-ae12085c340f,,Parasitic Disease|current_freshwater,2
current_freshwater-e7139b1c3735,current_freshwater,data/raw/current_freshwater/train_split/Parasitic diseases/Parasitic diseases_165.jpg,train_split/Parasitic diseases/Parasitic diseases_165.jpg,Parasitic diseases,Parasitic Disease,5,current_freshwater-816d11fce62a,,Parasitic Disease|current_freshwater,2
current_freshwater-fe6dd8006137,current_freshwater,data/raw/current_freshwater/train_split/Parasitic diseases/Parasitic diseases_176.jpg,train_split/Parasitic diseases/Parasitic diseases_176.jpg,Parasitic diseases,Parasitic Disease,5,current_freshwater-fe6dd8006137,,Parasitic Disease|current_freshwater,2
current_freshwater-7c2cac56c4b4,current_freshwater,data/raw/current_freshwater/train_split/Parasitic diseases/Parasitic diseases_196.jpg,train_split/Parasitic diseases/Parasitic diseases_196.jpg,Parasitic diseases,Parasitic Disease,5,current_freshwater-7c2cac56c4b4,,Parasitic Disease|current_freshwater,2
current_freshwater-a0a60a135314,current_freshwater,data/raw/current_freshwater/train_split/Parasitic diseases/Parasitic diseases_44.jpg,train_split/Parasitic diseases/Parasitic diseases_44.jpg,Parasitic diseases,Parasitic Disease,5,current_freshwater-56c10dd81645,,Parasitic Disease|current_freshwater,2
current_freshwater-21fd92e58ce6,current_freshwater,data/raw/current_freshwater/train_split/Parasitic diseases/Parasitic diseases_59.jpg,train_split/Parasitic diseases/Parasitic diseases_59.jpg,Parasitic diseases,Parasitic Disease,5,current_freshwater-21fd92e58ce6,,Parasitic Disease|current_freshwater,2
current_freshwater-8259005145d2,current_freshwater,data/raw/current_freshwater/train_split/Parasitic diseases/Parasitic diseases_85.jpg,train_split/Parasitic diseases/Parasitic diseases_85.jpg,Parasitic diseases,Parasitic Disease,5,current_freshwater-8259005145d2,,Parasitic Disease|current_freshwater,2
current_freshwater-ac1e80136d9f,current_freshwater,data/raw/current_freshwater/train_split/Parasitic diseases/Parasitic diseases_aug_11.jpg,train_split/Parasitic diseases/Parasitic diseases_aug_11.jpg,Parasitic diseases,Parasitic Disease,5,current_freshwater-ac1e80136d9f,,Parasitic Disease|current_freshwater,2
current_freshwater-aabb5bd22ccf,current_freshwater,data/raw/current_freshwater/train_split/Parasitic diseases/Parasitic diseases_aug_111.jpg,train_split/Parasitic diseases/Parasitic diseases_aug_111.jpg,Parasitic diseases,Parasitic Disease,5,current_freshwater-56c10dd81645,,Parasitic Disease|current_freshwater,2
current_freshwater-26c162cc3e45,current_freshwater,data/raw/current_freshwater/train_split/Parasitic diseases/Parasitic diseases_aug_118.jpg,train_split/Parasitic diseases/Parasitic diseases_aug_118.jpg,Parasitic diseases,Parasitic Disease,5,current_freshwater-26c162cc3e45,,Parasitic Disease|current_freshwater,2
current_freshwater-f5a1b952cae3,current_freshwater,data/raw/current_freshwater/train_split/Parasitic diseases/Parasitic diseases_aug_129.jpg,train_split/Parasitic diseases/Parasitic diseases_aug_129.jpg,Parasitic diseases,Parasitic Disease,5,current_freshwater-f5a1b952cae3,,Parasitic Disease|current_freshwater,2
current_freshwater-958802d38f1b,current_freshwater,data/raw/current_freshwater/train_split/Parasitic diseases/Parasitic diseases_aug_135.jpg,train_split/Parasitic diseases/Parasitic diseases_aug_135.jpg,Parasitic diseases,Parasitic Disease,5,current_freshwater-816d11fce62a,,Parasitic Disease|current_freshwater,2
current_freshwater-2dd78c27b4a8,current_freshwater,data/raw/current_freshwater/train_split/Parasitic diseases/Parasitic diseases_aug_151.jpg,train_split/Parasitic diseases/Parasitic diseases_aug_151.jpg,Parasitic diseases,Parasitic Disease,5,current_freshwater-2dd78c27b4a8,,Parasitic Disease|current_freshwater,2
current_freshwater-063b77bca3b8,current_freshwater,data/raw/current_freshwater/train_split/Parasitic diseases/Parasitic diseases_aug_184.jpg,train_split/Parasitic diseases/Parasitic diseases_aug_184.jpg,Parasitic diseases,Parasitic Disease,5,current_freshwater-063b77bca3b8,,Parasitic Disease|current_freshwater,2
current_freshwater-f74a19615707,current_freshwater,data/raw/current_freshwater/train_split/Parasitic diseases/Parasitic diseases_aug_210.jpg,train_split/Parasitic diseases/Parasitic diseases_aug_210.jpg,Parasitic diseases,Parasitic Disease,5,current_freshwater-f74a19615707,,Parasitic Disease|current_freshwater,2
current_freshwater-a641a6c8977e,current_freshwater,data/raw/current_freshwater/train_split/Parasitic diseases/Parasitic diseases_aug_215.jpg,train_split/Parasitic diseases/Parasitic diseases_aug_215.jpg,Parasitic diseases,Parasitic Disease,5,current_freshwater-a641a6c8977e,,Parasitic Disease|current_freshwater,2
current_freshwater-7506ef2330ba,current_freshwater,data/raw/current_freshwater/train_split/Parasitic diseases/Parasitic diseases_aug_224.jpg,train_split/Parasitic diseases/Parasitic diseases_aug_224.jpg,Parasitic diseases,Parasitic Disease,5,current_freshwater-7506ef2330ba,,Parasitic Disease|current_freshwater,2
current_freshwater-87a0761f366d,current_freshwater,data/raw/current_freshwater/train_split/Parasitic diseases/Parasitic diseases_aug_233.jpg,train_split/Parasitic diseases/Parasitic diseases_aug_233.jpg,Parasitic diseases,Parasitic Disease,5,current_freshwater-87a0761f366d,,Parasitic Disease|current_freshwater,2
current_freshwater-d97bb1822a70,current_freshwater,data/raw/current_freshwater/train_split/Parasitic diseases/Parasitic diseases_aug_262.jpg,train_split/Parasitic diseases/Parasitic diseases_aug_262.jpg,Parasitic diseases,Parasitic Disease,5,current_freshwater-d97bb1822a70,,Parasitic Disease|current_freshwater,2
current_freshwater-80ad91d21616,current_freshwater,data/raw/current_freshwater/train_split/Parasitic diseases/Parasitic diseases_aug_290.jpg,train_split/Parasitic diseases/Parasitic diseases_aug_290.jpg,Parasitic diseases,Parasitic Disease,5,current_freshwater-80ad91d21616,,Parasitic Disease|current_freshwater,2
current_freshwater-1a3bceb9f68f,current_freshwater,data/raw/current_freshwater/train_split/Parasitic diseases/Parasitic diseases_aug_293.jpg,train_split/Parasitic diseases/Parasitic diseases_aug_293.jpg,Parasitic diseases,Parasitic Disease,5,current_freshwater-1a3bceb9f68f,,Parasitic Disease|current_freshwater,2
current_freshwater-56c10dd81645,current_freshwater,data/raw/current_freshwater/train_split/Parasitic diseases/Parasitic diseases_aug_305.jpg,train_split/Parasitic diseases/Parasitic diseases_aug_305.jpg,Parasitic diseases,Parasitic Disease,5,current_freshwater-56c10dd81645,,Parasitic Disease|current_freshwater,2
current_freshwater-59f947b8ab90,current_freshwater,data/raw/current_freshwater/train_split/Parasitic diseases/Parasitic diseases_aug_309.jpg,train_split/Parasitic diseases/Parasitic diseases_aug_309.jpg,Parasitic diseases,Parasitic Disease,5,current_freshwater-59f947b8ab90,,Parasitic Disease|current_freshwater,2
current_freshwater-f788e07ca5fb,current_freshwater,data/raw/current_freshwater/train_split/Parasitic diseases/Parasitic diseases_aug_313.jpg,train_split/Parasitic diseases/Parasitic diseases_aug_313.jpg,Parasitic diseases,Parasitic Disease,5,current_freshwater-f788e07ca5fb,,Parasitic Disease|current_freshwater,2
current_freshwater-b759406e8f05,current_freshwater,data/raw/current_freshwater/train_split/Parasitic diseases/Parasitic diseases_aug_327.jpg,train_split/Parasitic diseases/Parasitic diseases_aug_327.jpg,Parasitic diseases,Parasitic Disease,5,current_freshwater-b759406e8f05,,Parasitic Disease|current_freshwater,2
current_freshwater-15eed604625d,current_freshwater,data/raw/current_freshwater/train_split/Parasitic diseases/Parasitic diseases_aug_4.jpg,train_split/Parasitic diseases/Parasitic diseases_aug_4.jpg,Parasitic diseases,Parasitic Disease,5,current_freshwater-15eed604625d,,Parasitic Disease|current_freshwater,2
roboflow-c27f7aa5ea11,roboflow,data/raw/roboflow/test/Parasitic diseases/Parasitic-diseases-8-_jpeg.rf.1c0d57ae8f9d3104ce8c01d265836157.jpg,test/Parasitic diseases/Parasitic-diseases-8-_jpeg.rf.1c0d57ae8f9d3104ce8c01d265836157.jpg,Parasitic diseases,Parasitic Disease,5,current_freshwater-c7226dec37f7,,Parasitic Disease|current_freshwater,2
roboflow-df3390a20259,roboflow,data/raw/roboflow/train/Parasitic diseases/Parasitic-diseases-1-_jpeg.rf.ab18280c4a9edd03105ee240a184ffba.jpg,train/Parasitic diseases/Parasitic-diseases-1-_jpeg.rf.ab18280c4a9edd03105ee240a184ffba.jpg,Parasitic diseases,Parasitic Disease,5,current_freshwater-1a4dc3152728,,Parasitic Disease|current_freshwater,2
roboflow-9bdc8997c214,roboflow,data/raw/roboflow/train/Parasitic diseases/Parasitic-diseases-7-_jpeg.rf.27bb18d141b40bba952e09f0a8f18abd.jpg,train/Parasitic diseases/Parasitic-diseases-7-_jpeg.rf.27bb18d141b40bba952e09f0a8f18abd.jpg,Parasitic diseases,Parasitic Disease,5,roboflow-9bdc8997c214,,Parasitic Disease|roboflow,2
current_freshwater-f05480a8e876,current_freshwater,data/raw/current_freshwater/test_split/Viral diseases White tail disease_Viral diseases White tail disease_154.jpg,test_split/Viral diseases White tail disease_Viral diseases White tail disease_154.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-f05480a8e876,,White Tail Disease|current_freshwater,2
current_freshwater-dbedebf8b65b,current_freshwater,data/raw/current_freshwater/test_split/Viral diseases White tail disease_Viral diseases White tail disease_90.jpg,test_split/Viral diseases White tail disease_Viral diseases White tail disease_90.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-dbedebf8b65b,,White Tail Disease|current_freshwater,2
current_freshwater-23370db51515,current_freshwater,data/raw/current_freshwater/train_split/Viral diseases White tail disease/Viral diseases White tail disease_167.jpg,train_split/Viral diseases White tail disease/Viral diseases White tail disease_167.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-23370db51515,,White Tail Disease|current_freshwater,2
current_freshwater-dd43ca01f619,current_freshwater,data/raw/current_freshwater/train_split/Viral diseases White tail disease/Viral diseases White tail disease_169.jpg,train_split/Viral diseases White tail disease/Viral diseases White tail disease_169.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-1835aa43d388,,White Tail Disease|current_freshwater,2
current_freshwater-faefaebfd98b,current_freshwater,data/raw/current_freshwater/train_split/Viral diseases White tail disease/Viral diseases White tail disease_202.jpg,train_split/Viral diseases White tail disease/Viral diseases White tail disease_202.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-faefaebfd98b,,White Tail Disease|current_freshwater,2
current_freshwater-c7553021a00e,current_freshwater,data/raw/current_freshwater/train_split/Viral diseases White tail disease/Viral diseases White tail disease_50.jpg,train_split/Viral diseases White tail disease/Viral diseases White tail disease_50.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-134041cd4993,,White Tail Disease|current_freshwater,2
current_freshwater-83e5b91e1d2d,current_freshwater,data/raw/current_freshwater/train_split/Viral diseases White tail disease/Viral diseases White tail disease_6.jpg,train_split/Viral diseases White tail disease/Viral diseases White tail disease_6.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-83e5b91e1d2d,,White Tail Disease|current_freshwater,2
current_freshwater-07baa74f8ab0,current_freshwater,data/raw/current_freshwater/train_split/Viral diseases White tail disease/Viral diseases White tail disease_61.jpg,train_split/Viral diseases White tail disease/Viral diseases White tail disease_61.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-07baa74f8ab0,,White Tail Disease|current_freshwater,2
current_freshwater-f40f3af91904,current_freshwater,data/raw/current_freshwater/train_split/Viral diseases White tail disease/Viral diseases White tail disease_63.jpg,train_split/Viral diseases White tail disease/Viral diseases White tail disease_63.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-225d4182dcff,,White Tail Disease|current_freshwater,2
current_freshwater-6e7209a593c7,current_freshwater,data/raw/current_freshwater/train_split/Viral diseases White tail disease/Viral diseases White tail disease_76.jpg,train_split/Viral diseases White tail disease/Viral diseases White tail disease_76.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-1646d6af01fa,,White Tail Disease|current_freshwater,2
current_freshwater-225d4182dcff,current_freshwater,data/raw/current_freshwater/train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_135.jpg,train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_135.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-225d4182dcff,,White Tail Disease|current_freshwater,2
current_freshwater-2d023cfed470,current_freshwater,data/raw/current_freshwater/train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_157.jpg,train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_157.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-2d023cfed470,,White Tail Disease|current_freshwater,2
current_freshwater-93d26eb4b217,current_freshwater,data/raw/current_freshwater/train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_162.jpg,train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_162.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-93d26eb4b217,,White Tail Disease|current_freshwater,2
current_freshwater-c42c6ced282f,current_freshwater,data/raw/current_freshwater/train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_165.jpg,train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_165.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-1835aa43d388,,White Tail Disease|current_freshwater,2
current_freshwater-2b5e3c5bcad3,current_freshwater,data/raw/current_freshwater/train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_166.jpg,train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_166.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-2b5e3c5bcad3,,White Tail Disease|current_freshwater,2
current_freshwater-b7506ecef78b,current_freshwater,data/raw/current_freshwater/train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_198.jpg,train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_198.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-b7506ecef78b,,White Tail Disease|current_freshwater,2
current_freshwater-1646d6af01fa,current_freshwater,data/raw/current_freshwater/train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_205.jpg,train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_205.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-1646d6af01fa,,White Tail Disease|current_freshwater,2
current_freshwater-86bf74c7b7df,current_freshwater,data/raw/current_freshwater/train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_215.jpg,train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_215.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-225d4182dcff,,White Tail Disease|current_freshwater,2
current_freshwater-cc9f0ebc5520,current_freshwater,data/raw/current_freshwater/train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_233.jpg,train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_233.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-cc9f0ebc5520,,White Tail Disease|current_freshwater,2
current_freshwater-4c4d177c2db7,current_freshwater,data/raw/current_freshwater/train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_246.jpg,train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_246.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-4c4d177c2db7,,White Tail Disease|current_freshwater,2
current_freshwater-6eaff57a6f3c,current_freshwater,data/raw/current_freshwater/train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_253.jpg,train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_253.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-6eaff57a6f3c,,White Tail Disease|current_freshwater,2
current_freshwater-f458c7e53cad,current_freshwater,data/raw/current_freshwater/train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_26.jpg,train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_26.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-f458c7e53cad,,White Tail Disease|current_freshwater,2
current_freshwater-bc06f4354536,current_freshwater,data/raw/current_freshwater/train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_266.jpg,train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_266.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-bc06f4354536,,White Tail Disease|current_freshwater,2
current_freshwater-1fa1fc1cd809,current_freshwater,data/raw/current_freshwater/train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_296.jpg,train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_296.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-1fa1fc1cd809,,White Tail Disease|current_freshwater,2
