image_id,source_dataset,filepath,original_path,original_class,unified_class,label,group_id,specimen_id,stratum,fold
current_freshwater-186469294e3d,current_freshwater,data/raw/current_freshwater/train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_213.jpg,train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_213.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,current_freshwater-18095fb908ea,,Saprolegniasis|current_freshwater,6
current_freshwater-039c3a5253f6,current_freshwater,data/raw/current_freshwater/train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_247.jpg,train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_247.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,current_freshwater-039c3a5253f6,,Saprolegniasis|current_freshwater,6
current_freshwater-bda64525941c,current_freshwater,data/raw/current_freshwater/train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_250.jpg,train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_250.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,current_freshwater-bda64525941c,,Saprolegniasis|current_freshwater,6
current_freshwater-332c4940518d,current_freshwater,data/raw/current_freshwater/train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_259.jpg,train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_259.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,current_freshwater-332c4940518d,,Saprolegniasis|current_freshwater,6
current_freshwater-c73770078592,current_freshwater,data/raw/current_freshwater/train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_267.jpg,train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_267.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,current_freshwater-c73770078592,,Saprolegniasis|current_freshwater,6
current_freshwater-b4f562d6e119,current_freshwater,data/raw/current_freshwater/train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_279.jpg,train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_279.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,current_freshwater-b4f562d6e119,,Saprolegniasis|current_freshwater,6
current_freshwater-34a55b907c73,current_freshwater,data/raw/current_freshwater/train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_285.jpg,train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_285.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,current_freshwater-34a55b907c73,,Saprolegniasis|current_freshwater,6
current_freshwater-e42eb87f5835,current_freshwater,data/raw/current_freshwater/train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_286.jpg,train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_286.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,current_freshwater-e42eb87f5835,,Saprolegniasis|current_freshwater,6
current_freshwater-e55807ff5d8b,current_freshwater,data/raw/current_freshwater/train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_29.jpg,train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_29.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,current_freshwater-e55807ff5d8b,,Saprolegniasis|current_freshwater,6
current_freshwater-0c5dc292a9c7,current_freshwater,data/raw/current_freshwater/train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_300.jpg,train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_300.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,current_freshwater-0c5dc292a9c7,,Saprolegniasis|current_freshwater,6
current_freshwater-362f0f90bf76,current_freshwater,data/raw/current_freshwater/train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_302.jpg,train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_302.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,current_freshwater-362f0f90bf76,,Saprolegniasis|current_freshwater,6
current_freshwater-d8924b1b86d1,current_freshwater,data/raw/current_freshwater/train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_326.jpg,train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_326.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,current_freshwater-d8924b1b86d1,,Saprolegniasis|current_freshwater,6
current_freshwater-27845ade59cb,current_freshwater,data/raw/current_freshwater/train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_383.jpg,train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_383.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,current_freshwater-27845ade59cb,,Saprolegniasis|current_freshwater,6
current_freshwater-877544f1d04e,current_freshwater,data/raw/current_freshwater/train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_388.jpg,train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_388.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,current_freshwater-877544f1d04e,,Saprolegniasis|current_freshwater,6
current_freshwater-ca73cac69819,current_freshwater,data/raw/current_freshwater/train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_7.jpg,train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_7.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,current_freshwater-6dd798ff8b19,,Saprolegniasis|current_freshwater,6
current_freshwater-c527925b6fb0,current_freshwater,data/raw/current_freshwater/train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_84.jpg,train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_84.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,current_freshwater-c527925b6fb0,,Saprolegniasis|current_freshwater,6
roboflow-c38270f65486,roboflow,data/raw/roboflow/train/Fungal diseases Saprolegniasis/Fungal-diseases-Saprolegniasis-20-_jpg.rf.cb70a8edc5a9ee8b4b15beef1eb95841.jpg,train/Fungal diseases Saprolegniasis/Fungal-diseases-Saprolegniasis-20-_jpg.rf.cb70a8edc5a9ee8b4b15beef1eb95841.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,roboflow-c38270f65486,,Saprolegniasis|roboflow,6
roboflow-79a1e8dbc207,roboflow,data/raw/roboflow/train/Fungal diseases Saprolegniasis/Fungal-diseases-Saprolegniasis-27-_jpg.rf.21cb84f11b5f493e04ad640a3588b392.jpg,train/Fungal diseases Saprolegniasis/Fungal-diseases-Saprolegniasis-27-_jpg.rf.21cb84f11b5f493e04ad640a3588b392.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,roboflow-79a1e8dbc207,,Saprolegniasis|roboflow,6
current_freshwater-ffb182c893af,current_freshwater,data/raw/current_freshwater/test_split/Parasitic diseases_Parasitic diseases_107.jpg,test_split/Parasitic diseases_Parasitic diseases_107.jpg,Parasitic diseases,Parasitic Disease,5,current_freshwater-ffb182c893af,,Parasitic Disease|current_freshwater,6
current_freshwater-fa1f8e5a283a,current_freshwater,data/raw/current_freshwater/test_split/Parasitic diseases_Parasitic diseases_149.jpg,test_split/Parasitic diseases_Parasitic diseases_149.jpg,Parasitic diseases,Parasitic Disease,5,current_freshwater-fa1f8e5a283a,,Parasitic Disease|current_freshwater,6
current_freshwater-7139fb6f3e9c,current_freshwater,data/raw/current_freshwater/train_split/Parasitic diseases/Parasitic diseases_110.jpg,train_split/Parasitic diseases/Parasitic diseases_110.jpg,Parasitic diseases,Parasitic Disease,5,current_freshwater-7139fb6f3e9c,,Parasitic Disease|current_freshwater,6
current_freshwater-a1a5d96d024c,current_freshwater,data/raw/current_freshwater/train_split/Parasitic diseases/Parasitic diseases_125.jpg,train_split/Parasitic diseases/Parasitic diseases_125.jpg,Parasitic diseases,Parasitic Disease,5,current_freshwater-461c418c1b62,,Parasitic Disease|current_freshwater,6
current_freshwater-e180281e4b6b,current_freshwater,data/raw/current_freshwater/train_split/Parasitic diseases/Parasitic diseases_140.jpg,train_split/Parasitic diseases/Parasitic diseases_140.jpg,Parasitic diseases,Parasitic Disease,5,current_freshwater-5bcec684931b,,Parasitic Disease|current_freshwater,6
current_freshwater-126158eefe3e,current_freshwater,data/raw/current_freshwater/train_split/Parasitic diseases/Parasitic diseases_154.jpg,train_split/Parasitic diseases/Parasitic diseases_154.jpg,Parasitic diseases,Parasitic Disease,5,current_freshwater-126158eefe3e,,Parasitic Disease|current_freshwater,6
current_freshwater-c9b80c1a109c,current_freshwater,data/raw/current_freshwater/train_split/Parasitic diseases/Parasitic diseases_187.jpg,train_split/Parasitic diseases/Parasitic diseases_187.jpg,Parasitic diseases,Parasitic Disease,5,current_freshwater-11dfc4a2483a,,Parasitic Disease|current_freshwater,6
current_freshwater-8dea000f2785,current_freshwater,data/raw/current_freshwater/train_split/Parasitic diseases/Parasitic diseases_28.jpg,train_split/Parasitic diseases/Parasitic diseases_28.jpg,Parasitic diseases,Parasitic Disease,5,current_freshwater-8dea000f2785,,Parasitic Disease|current_freshwater,6
current_freshwater-b251cb24133c,current_freshwater,data/raw/current_freshwater/train_split/Parasitic diseases/Parasitic diseases_50.jpg,train_split/Parasitic diseases/Parasitic diseases_50.jpg,Parasitic diseases,Parasitic Disease,5,current_freshwater-b251cb24133c,,Parasitic Disease|current_freshwater,6
current_freshwater-761197127074,current_freshwater,data/raw/current_freshwater/train_split/Parasitic diseases/Parasitic diseases_91.jpg,train_split/Parasitic diseases/Parasitic diseases_91.jpg,Parasitic diseases,Parasitic Disease,5,current_freshwater-761197127074,,Parasitic Disease|current_freshwater,6
current_freshwater-8eec7fc115d0,current_freshwater,data/raw/current_freshwater/train_split/Parasitic diseases/Parasitic diseases_aug_10.jpg,train_split/Parasitic diseases/Parasitic diseases_aug_10.jpg,Parasitic diseases,Parasitic Disease,5,current_freshwater-8eec7fc115d0,,Parasitic Disease|current_freshwater,6
current_freshwater-7dd9ac832ca1,current_freshwater,data/raw/current_freshwater/train_split/Parasitic diseases/Parasitic diseases_aug_113.jpg,train_split/Parasitic diseases/Parasitic diseases_aug_113.jpg,Parasitic diseases,Parasitic Disease,5,current_freshwater-7dd9ac832ca1,,Parasitic Disease|current_freshwater,6
current_freshwater-7c064bfc064a,current_freshwater,data/raw/current_freshwater/train_split/Parasitic diseases/Parasitic diseases_aug_126.jpg,train_split/Parasitic diseases/Parasitic diseases_aug_126.jpg,Parasitic diseases,Parasitic Disease,5,current_freshwater-7c064bfc064a,,Parasitic Disease|current_freshwater,6
current_freshwater-461c418c1b62,current_freshwater,data/raw/current_freshwater/train_split/Parasitic diseases/Parasitic diseases_aug_150.jpg,train_split/Parasitic diseases/Parasitic diseases_aug_150.jpg,Parasitic diseases,Parasitic Disease,5,current_freshwater-461c418c1b62,,Parasitic Disease|current_freshwater,6
current_freshwater-a42129762806,current_freshwater,data/raw/current_freshwater/train_split/Parasitic diseases/Parasitic diseases_aug_153.jpg,train_split/Parasitic diseases/Parasitic diseases_aug_153.jpg,Parasitic diseases,Parasitic Disease,5,current_freshwater-a42129762806,,Parasitic Disease|current_freshwater,6
current_freshwater-882062e47406,current_freshwater,data/raw/current_freshwater/train_split/Parasitic diseases/Parasitic diseases_aug_16.jpg,train_split/Parasitic diseases/Parasitic diseases_aug_16.jpg,Parasitic diseases,Parasitic Disease,5,current_freshwater-882062e47406,,Parasitic Disease|current_freshwater,6
current_freshwater-9683f9187a11,current_freshwater,data/raw/current_freshwater/train_split/Parasitic diseases/Parasitic diseases_aug_161.jpg,train_split/Parasitic diseases/Parasitic diseases_aug_161.jpg,Parasitic diseases,Parasitic Disease,5,current_freshwater-9683f9187a11,,Parasitic Disease|current_freshwater,6
current_freshwater-a5b7d5dc1034,current_freshwater,data/raw/current_freshwater/train_split/Parasitic diseases/Parasitic diseases_aug_172.jpg,train_split/Parasitic diseases/Parasitic diseases_aug_172.jpg,Parasitic diseases,Parasitic Disease,5,current_freshwater-a5b7d5dc1034,,Parasitic Disease|current_freshwater,6
current_freshwater-5b42b160d9a3,current_freshwater,data/raw/current_freshwater/train_split/Parasitic diseases/Parasitic diseases_aug_209.jpg,train_split/Parasitic diseases/Parasitic diseases_aug_209.jpg,Parasitic diseases,Parasitic Disease,5,current_freshwater-5b42b160d9a3,,Parasitic Disease|current_freshwater,6
current_freshwater-4a9998e87c6b,current_freshwater,data/raw/current_freshwater/train_split/Parasitic diseases/Parasitic diseases_aug_225.jpg,train_split/Parasitic diseases/Parasitic diseases_aug_225.jpg,Parasitic diseases,Parasitic Disease,5,current_freshwater-4a9998e87c6b,,Parasitic Disease|current_freshwater,6
current_freshwater-086ab2414048,current_freshwater,data/raw/current_freshwater/train_split/Parasitic diseases/Parasitic diseases_aug_237.jpg,train_split/Parasitic diseases/Parasitic diseases_aug_237.jpg,Parasitic diseases,Parasitic Disease,5,current_freshwater-086ab2414048,,Parasitic Disease|current_freshwater,6
current_freshwater-aab3fc44bd60,current_freshwater,data/raw/current_freshwater/train_split/Parasitic diseases/Parasitic diseases_aug_243.jpg,train_split/Parasitic diseases/Parasitic diseases_aug_243.jpg,Parasitic diseases,Parasitic Disease,5,current_freshwater-aab3fc44bd60,,Parasitic Disease|current_freshwater,6
current_freshwater-5e8a96d542ad,current_freshwater,data/raw/current_freshwater/train_split/Parasitic diseases/Parasitic diseases_aug_253.jpg,train_split/Parasitic diseases/Parasitic diseases_aug_253.jpg,Parasitic diseases,Parasitic Disease,5,current_freshwater-5e8a96d542ad,,Parasitic Disease|current_freshwater,6
current_freshwater-54d63538fd24,current_freshwater,data/raw/current_freshwater/train_split/Parasitic diseases/Parasitic diseases_aug_26.jpg,train_split/Parasitic diseases/Parasitic diseases_aug_26.jpg,Parasitic diseases,Parasitic Disease,5,current_freshwater-11dfc4a2483a,,Parasitic Disease|current_freshwater,6
current_freshwater-11dfc4a2483a,current_freshwater,data/raw/current_freshwater/train_split/Parasitic diseases/Parasitic diseases_aug_280.jpg,train_split/Parasitic diseases/Parasitic diseases_aug_280.jpg,Parasitic diseases,Parasitic Disease,5,current_freshwater-11dfc4a2483a,,Parasitic Disease|current_freshwater,6
current_freshwater-5bcec684931b,current_freshwater,data/raw/current_freshwater/train_split/Parasitic diseases/Parasitic diseases_aug_281.jpg,train_split/Parasitic diseases/Parasitic diseases_aug_281.jpg,Parasitic diseases,Parasitic Disease,5,current_freshwater-5bcec684931b,,Parasitic Disease|current_freshwater,6
current_freshwater-8fec0ca6d439,current_freshwater,data/raw/current_freshwater/train_split/Parasitic diseases/Parasitic diseases_aug_282.jpg,train_split/Parasitic diseases/Parasitic diseases_aug_282.jpg,Parasitic diseases,Parasitic Disease,5,current_freshwater-8fec0ca6d439,,Parasitic Disease|current_freshwater,6
current_freshwater-65f5a067555e,current_freshwater,data/raw/current_freshwater/train_split/Parasitic diseases/Parasitic diseases_aug_285.jpg,train_split/Parasitic diseases/Parasitic diseases_aug_285.jpg,Parasitic diseases,Parasitic Disease,5,current_freshwater-65f5a067555e,,Parasitic Disease|current_freshwater,6
current_freshwater-cfcf4b3a2c91,current_freshwater,data/raw/current_freshwater/train_split/Parasitic diseases/Parasitic diseases_aug_30.jpg,train_split/Parasitic diseases/Parasitic diseases_aug_30.jpg,Parasitic diseases,Parasitic Disease,5,current_freshwater-cfcf4b3a2c91,,Parasitic Disease|current_freshwater,6
current_freshwater-b95daa57c0ae,current_freshwater,data/raw/current_freshwater/train_split/Parasitic diseases/Parasitic diseases_aug_318.jpg,train_split/Parasitic diseases/Parasitic diseases_aug_318.jpg,Parasitic diseases,Parasitic Disease,5,current_freshwater-b95daa57c0ae,,Parasitic Disease|current_freshwater,6
current_freshwater-b7db348c4f94,current_freshwater,data/raw/current_freshwater/train_split/Parasitic diseases/Parasitic diseases_aug_323.jpg,train_split/Parasitic diseases/Parasitic diseases_aug_323.jpg,Parasitic diseases,Parasitic Disease,5,current_freshwater-b7db348c4f94,,Parasitic Disease|current_freshwater,6
current_freshwater-c1653debf5f9,current_freshwater,data/raw/current_freshwater/train_split/Parasitic diseases/Parasitic diseases_aug_328.jpg,train_split/Parasitic diseases/Parasitic diseases_aug_328.jpg,Parasitic diseases,Parasitic Disease,5,current_freshwater-c1653debf5f9,,Parasitic Disease|current_freshwater,6
current_freshwater-c27b6733c25e,current_freshwater,data/raw/current_freshwater/train_split/Parasitic diseases/Parasitic diseases_aug_329.jpg,train_split/Parasitic diseases/Parasitic diseases_aug_329.jpg,Parasitic diseases,Parasitic Disease,5,current_freshwater-c27b6733c25e,,Parasitic Disease|current_freshwater,6
current_freshwater-447473a17362,current_freshwater,data/raw/current_freshwater/train_split/Parasitic diseases/Parasitic diseases_aug_49.jpg,train_split/Parasitic diseases/Parasitic diseases_aug_49.jpg,Parasitic diseases,Parasitic Disease,5,current_freshwater-447473a17362,,Parasitic Disease|current_freshwater,6
current_freshwater-08076452ac9d,current_freshwater,data/raw/current_freshwater/train_split/Parasitic diseases/Parasitic diseases_aug_67.jpg,train_split/Parasitic diseases/Parasitic diseases_aug_67.jpg,Parasitic diseases,Parasitic Disease,5,current_freshwater-08076452ac9d,,Parasitic Disease|current_freshwater,6
roboflow-50a41859bd01,roboflow,data/raw/roboflow/test/Parasitic diseases/Parasitic-diseases-9-_jpg.rf.389a9aa544d24aefce960c11f9994c08.jpg,test/Parasitic diseases/Parasitic-diseases-9-_jpg.rf.389a9aa544d24aefce960c11f9994c08.jpg,Parasitic diseases,Parasitic Disease,5,roboflow-50a41859bd01,,Parasitic Disease|roboflow,6
roboflow-3be01302fda4,roboflow,data/raw/roboflow/train/Parasitic diseases/Parasitic-diseases-27-_jpg.rf.446203213c2aaf6d82026ac0f0368b97.jpg,train/Parasitic diseases/Parasitic-diseases-27-_jpg.rf.446203213c2aaf6d82026ac0f0368b97.jpg,Parasitic diseases,Parasitic Disease,5,current_freshwater-8dea000f2785,,Parasitic Disease|current_freshwater,6
current_freshwater-47f77da085d4,current_freshwater,data/raw/current_freshwater/test_split/Viral diseases White tail disease_Viral diseases White tail disease_198.jpg,test_split/Viral diseases White tail disease_Viral diseases White tail disease_198.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-47f77da085d4,,White Tail Disease|current_freshwater,6
current_freshwater-783c53080d27,current_freshwater,data/raw/current_freshwater/test_split/Viral diseases White tail disease_Viral diseases White tail disease_220.jpg,test_split/Viral diseases White tail disease_Viral diseases White tail disease_220.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-783c53080d27,,White Tail Disease|current_freshwater,6
current_freshwater-c3e4fc182b9e,current_freshwater,data/raw/current_freshwater/test_split/Viral diseases White tail disease_Viral diseases White tail disease_7.jpg,test_split/Viral diseases White tail disease_Viral diseases White tail disease_7.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-776f7bbbc714,,White Tail Disease|current_freshwater,6
current_freshwater-23785e78091d,current_freshwater,data/raw/current_freshwater/train_split/Viral diseases White tail disease/Viral diseases White tail disease_115.jpg,train_split/Viral diseases White tail disease/Viral diseases White tail disease_115.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-23785e78091d,,White Tail Disease|current_freshwater,6
current_freshwater-322479739361,current_freshwater,data/raw/current_freshwater/train_split/Viral diseases White tail disease/Viral diseases White tail disease_200.jpg,train_split/Viral diseases White tail disease/Viral diseases White tail disease_200.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-322479739361,,White Tail Disease|current_freshwater,6
current_freshwater-67a038263005,current_freshwater,data/raw/current_freshwater/train_split/Viral diseases White tail disease/Viral diseases White tail disease_215.jpg,train_split/Viral diseases White tail disease/Viral diseases White tail disease_215.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-67a038263005,,White Tail Disease|current_freshwater,6
current_freshwater-56377beba882,current_freshwater,data/raw/current_freshwater/train_split/Viral diseases White tail disease/Viral diseases White tail disease_218.jpg,train_split/Viral diseases White tail disease/Viral diseases White tail disease_218.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-229331cd8317,,White Tail Disease|current_freshwater,6
current_freshwater-fc43a8269002,current_freshwater,data/raw/current_freshwater/train_split/Viral diseases White tail disease/Viral diseases White tail disease_38.jpg,train_split/Viral diseases White tail disease/Viral diseases White tail disease_38.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-fc43a8269002,,White Tail Disease|current_freshwater,6
current_freshwater-4ea30821e3af,current_freshwater,data/raw/current_freshwater/train_split/Viral diseases White tail disease/Viral diseases White tail disease_49.jpg,train_split/Viral diseases White tail disease/Viral diseases White tail disease_49.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-4ea30821e3af,,White Tail Disease|current_freshwater,6
current_freshwater-27e00a908bd0,current_freshwater,data/raw/current_freshwater/train_split/Viral diseases White tail disease/Viral diseases White tail disease_51.jpg,train_split/Viral diseases White tail disease/Viral diseases White tail disease_51.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-27e00a908bd0,,White Tail Disease|current_freshwater,6
current_freshwater-7028fb5c4968,current_freshwater,data/raw/current_freshwater/train_split/Viral diseases White tail disease/Viral diseases White tail disease_52.jpg,train_split/Viral diseases White tail disease/Viral diseases White tail disease_52.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-7028fb5c4968,,White Tail Disease|current_freshwater,6
current_freshwater-64e0cb1e8507,current_freshwater,data/raw/current_freshwater/train_split/Viral diseases White tail disease/Viral diseases White tail disease_72.jpg,train_split/Viral diseases White tail disease/Viral diseases White tail disease_72.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-64e0cb1e8507,,White Tail Disease|current_freshwater,6
current_freshwater-25b205d6c35e,current_freshwater,data/raw/current_freshwater/train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_0.jpg,train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_0.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-25b205d6c35e,,White Tail Disease|current_freshwater,6
current_freshwater-ee13411e2891,current_freshwater,data/raw/current_freshwater/train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_12.jpg,train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_12.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-ee13411e2891,,White Tail Disease|current_freshwater,6
current_freshwater-045ca4a92b42,current_freshwater,data/raw/current_freshwater/train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_136.jpg,train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_136.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-045ca4a92b42,,White Tail Disease|current_freshwater,6
current_freshwater-28fbe41267ac,current_freshwater,data/raw/current_freshwater/train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_138.jpg,train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_138.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-28fbe41267ac,,White Tail Disease|current_freshwater,6
current_freshwater-544901647b65,current_freshwater,data/raw/current_freshwater/train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_150.jpg,train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_150.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-544901647b65,,White Tail Disease|current_freshwater,6
current_freshwater-a6653eef0539,current_freshwater,data/raw/current_freshwater/train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_151.jpg,train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_151.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-a6653eef0539,,White Tail Disease|current_freshwater,6
current_freshwater-229331cd8317,current_freshwater,data/raw/current_freshwater/train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_19.jpg,train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_19.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-229331cd8317,,White Tail Disease|current_freshwater,6
current_freshwater-776f7bbbc714,current_freshwater,data/raw/current_freshwater/train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_212.jpg,train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_212.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-776f7bbbc714,,White Tail Disease|current_freshwater,6
current_freshwater-239c153d2771,current_freshwater,data/raw/current_freshwater/train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_213.jpg,train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_213.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-239c153d2771,,White Tail Disease|current_freshwater,6
current_freshwater-419deec36718,current_freshwater,data/raw/current_freshwater/train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_223.jpg,train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_223.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-419deec36718,,White Tail Disease|current_freshwater,6
current_freshwater-ba6ef3f04bbc,current_freshwater,data/raw/current_freshwater/train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_267.jpg,train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_267.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-ba6ef3f04bbc,,White Tail Disease|current_freshwater,6
current_freshwater-15e9915f5b48,current_freshwater,data/raw/current_freshwater/train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_268.jpg,train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_268.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-15e9915f5b48,,White Tail Disease|current_freshwater,6
current_freshwater-08dbbf4a77c1,current_freshwater,data/raw/current_freshwater/train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_28.jpg,train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_28.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-08dbbf4a77c1,,White Tail Disease|current_freshwater,6
current_freshwater-2f79b5f0560b,current_freshwater,data/raw/current_freshwater/train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_288.jpg,train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_288.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-2f79b5f0560b,,White Tail Disease|current_freshwater,6
current_freshwater-d1e201bba035,current_freshwater,data/raw/current_freshwater/train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_292.jpg,train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_292.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-322479739361,,White Tail Disease|current_freshwater,6
current_freshwater-6a059793244d,current_freshwater,data/raw/current_freshwater/train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_298.jpg,train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_298.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-6a059793244d,,White Tail Disease|current_freshwater,6
current_freshwater-1c94363414d9,current_freshwater,data/raw/current_freshwater/train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_302.jpg,train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_302.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-1c94363414d9,,White Tail Disease|current_freshwater,6
current_freshwater-7d6502d7370c,current_freshwater,data/raw/current_freshwater/train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_314.jpg,train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_314.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-7028fb5c4968,,White Tail Disease|current_freshwater,6
