image_id,source_dataset,filepath,original_path,original_class,unified_class,label,group_id,specimen_id,stratum,fold
current_freshwater-86ebf5ee2abd,current_freshwater,data/raw/current_freshwater/train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_209.jpg,train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_209.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,current_freshwater-86ebf5ee2abd,,Saprolegniasis|current_freshwater,3
current_freshwater-74657e2fc28e,current_freshwater,data/raw/current_freshwater/train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_21.jpg,train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_21.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,current_freshwater-74657e2fc28e,,Saprolegniasis|current_freshwater,3
current_freshwater-3dd246546163,current_freshwater,data/raw/current_freshwater/train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_222.jpg,train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_222.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,current_freshwater-3dd246546163,,Saprolegniasis|current_freshwater,3
current_freshwater-75440eae5926,current_freshwater,data/raw/current_freshwater/train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_231.jpg,train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_231.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,current_freshwater-75440eae5926,,Saprolegniasis|current_freshwater,3
current_freshwater-3239fb7533f0,current_freshwater,data/raw/current_freshwater/train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_313.jpg,train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_313.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,current_freshwater-3239fb7533f0,,Saprolegniasis|current_freshwater,3
current_freshwater-94fc62f22f31,current_freshwater,data/raw/current_freshwater/train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_325.jpg,train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_325.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,current_freshwater-94fc62f22f31,,Saprolegniasis|current_freshwater,3
current_freshwater-5d3294c666a5,current_freshwater,data/raw/current_freshwater/train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_348.jpg,train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_348.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,current_freshwater-5d3294c666a5,,Saprolegniasis|current_freshwater,3
current_freshwater-95f16fbc1a08,current_freshwater,data/raw/current_freshwater/train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_362.jpg,train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_362.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,current_freshwater-95f16fbc1a08,,Saprolegniasis|current_freshwater,3
current_freshwater-db48e4d3088d,current_freshwater,data/raw/current_freshwater/train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_369.jpg,train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_369.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,current_freshwater-db48e4d3088d,,Saprolegniasis|current_freshwater,3
current_freshwater-9d3d83073d44,current_freshwater,data/raw/current_freshwater/train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_374.jpg,train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_374.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,current_freshwater-61a953ebac60,,Saprolegniasis|current_freshwater,3
current_freshwater-41b0fd650855,current_freshwater,data/raw/current_freshwater/train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_389.jpg,train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_389.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,current_freshwater-41b0fd650855,,Saprolegniasis|current_freshwater,3
current_freshwater-4c952f75ed66,current_freshwater,data/raw/current_freshwater/train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_40.jpg,train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_40.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,current_freshwater-4c952f75ed66,,Saprolegniasis|current_freshwater,3
current_freshwater-f5a85e9d0320,current_freshwater,data/raw/current_freshwater/train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_43.jpg,train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_43.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,current_freshwater-f5a85e9d0320,,Saprolegniasis|current_freshwater,3
current_freshwater-310190495c25,current_freshwater,data/raw/current_freshwater/train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_47.jpg,train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_47.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,current_freshwater-310190495c25,,Saprolegniasis|current_freshwater,3
current_freshwater-f2c1f58118d6,current_freshwater,data/raw/current_freshwater/train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_49.jpg,train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_49.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,current_freshwater-f2c1f58118d6,,Saprolegniasis|current_freshwater,3
current_freshwater-ef720092cbd7,current_freshwater,data/raw/current_freshwater/train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_57.jpg,train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_57.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,current_freshwater-39bb0cc1b072,,Saprolegniasis|current_freshwater,3
roboflow-a470e8a77238,roboflow,data/raw/roboflow/train/Fungal diseases Saprolegniasis/Fungal-diseases-Saprolegniasis-14-_jpg.rf.d0c0f2fdfa2eb6c6218ab4c41b4ef60e.jpg,train/Fungal diseases Saprolegniasis/Fungal-diseases-Saprolegniasis-14-_jpg.rf.d0c0f2fdfa2eb6c6218ab4c41b4ef60e.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,current_freshwater-5729b6173c6d,,Saprolegniasis|current_freshwater,3
roboflow-a676bb4bfdac,roboflow,data/raw/roboflow/train/Fungal diseases Saprolegniasis/Fungal-diseases-Saprolegniasis-33-_jpg.rf.2242c6d1664bdcc1527fe7cbed4c819e.jpg,train/Fungal diseases Saprolegniasis/Fungal-diseases-Saprolegniasis-33-_jpg.rf.2242c6d1664bdcc1527fe7cbed4c819e.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,current_freshwater-5729b6173c6d,,Saprolegniasis|current_freshwater,3
roboflow-1027c15d52a1,roboflow,data/raw/roboflow/train/Fungal diseases Saprolegniasis/Fungal-diseases-Saprolegniasis-4-_jpeg.rf.231314ecc37a93be07d78c82e0061e7d.jpg,train/Fungal diseases Saprolegniasis/Fungal-diseases-Saprolegniasis-4-_jpeg.rf.231314ecc37a93be07d78c82e0061e7d.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,roboflow-1027c15d52a1,,Saprolegniasis|roboflow,3
roboflow-c2f79ed94807,roboflow,data/raw/roboflow/train/Fungal diseases Saprolegniasis/Fungal-diseases-Saprolegniasis-5-_jpg.rf.f42b698cbbf9d342ef0597b1170204d1.jpg,train/Fungal diseases Saprolegniasis/Fungal-diseases-Saprolegniasis-5-_jpg.rf.f42b698cbbf9d342ef0597b1170204d1.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,roboflow-1027c15d52a1,,Saprolegniasis|roboflow,3
current_freshwater-fb77763548bb,current_freshwater,data/raw/current_freshwater/test_split/Parasitic diseases_Parasitic diseases_103.jpg,test_split/Parasitic diseases_Parasitic diseases_103.jpg,Parasitic diseases,Parasitic Disease,5,current_freshwater-fb77763548bb,,Parasitic Disease|current_freshwater,3
current_freshwater-8492192c1d24,current_freshwater,data/raw/current_freshwater/test_split/Parasitic diseases_Parasitic diseases_11.jpg,test_split/Parasitic diseases_Parasitic diseases_11.jpg,Parasitic diseases,Parasitic Disease,5,current_freshwater-8492192c1d24,,Parasitic Disease|current_freshwater,3
current_freshwater-ad1ac8e2f6ab,current_freshwater,data/raw/current_freshwater/test_split/Parasitic diseases_Parasitic diseases_139.jpg,test_split/Parasitic diseases_Parasitic diseases_139.jpg,Parasitic diseases,Parasitic Disease,5,current_freshwater-ad1ac8e2f6ab,,Parasitic Disease|current_freshwater,3
current_freshwater-9b935764ce94,current_freshwater,data/raw/current_freshwater/test_split/Parasitic diseases_Parasitic diseases_152.jpg,test_split/Parasitic diseases_Parasitic diseases_152.jpg,Parasitic diseases,Parasitic Disease,5,current_freshwater-9b935764ce94,,Parasitic Disease|current_freshwater,3
current_freshwater-aa28cb124c7c,current_freshwater,data/raw/current_freshwater/test_split/Parasitic diseases_Parasitic diseases_241.jpg,test_split/Parasitic diseases_Parasitic diseases_241.jpg,Parasitic diseases,Parasitic Disease,5,current_freshwater-aa28cb124c7c,,Parasitic Disease|current_freshwater,3
current_freshwater-0c58e0c7540d,current_freshwater,data/raw/current_freshwater/test_split/Parasitic diseases_Parasitic diseases_38.jpg,test_split/Parasitic diseases_Parasitic diseases_38.jpg,Parasitic diseases,Parasitic Disease,5,current_freshwater-0c58e0c7540d,,Parasitic Disease|current_freshwater,3
current_freshwater-f940c2208c96,current_freshwater,data/raw/current_freshwater/test_split/Parasitic diseases_Parasitic diseases_63.jpg,test_split/Parasitic diseases_Parasitic diseases_63.jpg,Parasitic diseases,Parasitic Disease,5,current_freshwater-f940c2208c96,,Parasitic Disease|current_freshwater,3
current_freshwater-83e8996b0e5b,current_freshwater,data/raw/current_freshwater/train_split/Parasitic diseases/Parasitic diseases_101.jpg,train_split/Parasitic diseases/Parasitic diseases_101.jpg,Parasitic diseases,Parasitic Disease,5,current_freshwater-1ff0389d2f00,,Parasitic Disease|current_freshwater,3
current_freshwater-cb624b84da75,current_freshwater,data/raw/current_freshwater/train_split/Parasitic diseases/Parasitic diseases_155.jpg,train_split/Parasitic diseases/Parasitic diseases_155.jpg,Parasitic diseases,Parasitic Disease,5,current_freshwater-cb624b84da75,,Parasitic Disease|current_freshwater,3
current_freshwater-96978d2bb6c1,current_freshwater,data/raw/current_freshwater/train_split/Parasitic diseases/Parasitic diseases_193.jpg,train_split/Parasitic diseases/Parasitic diseases_193.jpg,Parasitic diseases,Parasitic Disease,5,current_freshwater-96978d2bb6c1,,Parasitic Disease|current_freshwater,3
current_freshwater-aae9bb077050,current_freshwater,data/raw/current_freshwater/train_split/Parasitic diseases/Parasitic diseases_203.jpg,train_split/Parasitic diseases/Parasitic diseases_203.jpg,Parasitic diseases,Parasitic Disease,5,current_freshwater-aae9bb077050,,Parasitic Disease|current_freshwater,3
current_freshwater-5c0abeca49ce,current_freshwater,data/raw/current_freshwater/train_split/Parasitic diseases/Parasitic diseases_205.jpg,train_split/Parasitic diseases/Parasitic diseases_205.jpg,Parasitic diseases,Parasitic Disease,5,current_freshwater-5c0abeca49ce,,Parasitic Disease|current_freshwater,3
current_freshwater-4648afc2188e,current_freshwater,data/raw/current_freshwater/train_split/Parasitic diseases/Parasitic diseases_215.jpg,train_split/Parasitic diseases/Parasitic diseases_215.jpg,Parasitic diseases,Parasitic Disease,5,current_freshwater-4648afc2188e,,Parasitic Disease|current_freshwater,3
current_freshwater-82b987705f08,current_freshwater,data/raw/current_freshwater/train_split/Parasitic diseases/Parasitic diseases_238.jpg,train_split/Parasitic diseases/Parasitic diseases_238.jpg,Parasitic diseases,Parasitic Disease,5,current_freshwater-82b987705f08,,Parasitic Disease|current_freshwater,3
current_freshwater-5376bc29d75b,current_freshwater,data/raw/current_freshwater/train_split/Parasitic diseases/Parasitic diseases_67.jpg,train_split/Parasitic diseases/Parasitic diseases_67.jpg,Parasitic diseases,Parasitic Disease,5,current_freshwater-5376bc29d75b,,Parasitic Disease|current_freshwater,3
current_freshwater-1cd42b6c621d,current_freshwater,data/raw/current_freshwater/train_split/Parasitic diseases/Parasitic diseases_74.jpg,train_split/Parasitic diseases/Parasitic diseases_74.jpg,Parasitic diseases,Parasitic Disease,5,current_freshwater-1cd42b6c621d,,Parasitic Disease|current_freshwater,3
current_freshwater-1cfeaba418ac,current_freshwater,data/raw/current_freshwater/train_split/Parasitic diseases/Parasitic diseases_86.jpg,train_split/Parasitic diseases/Parasitic diseases_86.jpg,Parasitic diseases,Parasitic Disease,5,current_freshwater-1cfeaba418ac,,Parasitic Disease|current_freshwater,3
current_freshwater-91d516c6009a,current_freshwater,data/raw/current_freshwater/train_split/Parasitic diseases/Parasitic diseases_aug_106.jpg,train_split/Parasitic diseases/Parasitic diseases_aug_106.jpg,Parasitic diseases,Parasitic Disease,5,current_freshwater-91d516c6009a,,Parasitic Disease|current_freshwater,3
current_freshwater-d90f388e3089,current_freshwater,data/raw/current_freshwater/train_split/Parasitic diseases/Parasitic diseases_aug_120.jpg,train_split/Parasitic diseases/Parasitic diseases_aug_120.jpg,Parasitic diseases,Parasitic Disease,5,current_freshwater-1cd42b6c621d,,Parasitic Disease|current_freshwater,3
current_freshwater-157057422d3b,current_freshwater,data/raw/current_freshwater/train_split/Parasitic diseases/Parasitic diseases_aug_13.jpg,train_split/Parasitic diseases/Parasitic diseases_aug_13.jpg,Parasitic diseases,Parasitic Disease,5,current_freshwater-157057422d3b,,Parasitic Disease|current_freshwater,3
current_freshwater-0501a437422a,current_freshwater,data/raw/current_freshwater/train_split/Parasitic diseases/Parasitic diseases_aug_130.jpg,train_split/Parasitic diseases/Parasitic diseases_aug_130.jpg,Parasitic diseases,Parasitic Disease,5,current_freshwater-0501a437422a,,Parasitic Disease|current_freshwater,3
current_freshwater-428797fc556d,current_freshwater,data/raw/current_freshwater/train_split/Parasitic diseases/Parasitic diseases_aug_136.jpg,train_split/Parasitic diseases/Parasitic diseases_aug_136.jpg,Parasitic diseases,Parasitic Disease,5,current_freshwater-428797fc556d,,Parasitic Disease|current_freshwater,3
current_freshwater-3613ace2cfac,current_freshwater,data/raw/current_freshwater/train_split/Parasitic diseases/Parasitic diseases_aug_140.jpg,train_split/Parasitic diseases/Parasitic diseases_aug_140.jpg,Parasitic diseases,Parasitic Disease,5,current_freshwater-3613ace2cfac,,Parasitic Disease|current_freshwater,3
current_freshwater-cf03d6907566,current_freshwater,data/raw/current_freshwater/train_split/Parasitic diseases/Parasitic diseases_aug_142.jpg,train_split/Parasitic diseases/Parasitic diseases_aug_142.jpg,Parasitic diseases,Parasitic Disease,5,current_freshwater-cf03d6907566,,Parasitic Disease|current_freshwater,3
current_freshwater-dd42080c2fb7,current_freshwater,data/raw/current_freshwater/train_split/Parasitic diseases/Parasitic diseases_aug_156.jpg,train_split/Parasitic diseases/Parasitic diseases_aug_156.jpg,Parasitic diseases,Parasitic Disease,5,current_freshwater-dd42080c2fb7,,Parasitic Disease|current_freshwater,3
current_freshwater-b72c5cea3ac3,current_freshwater,data/raw/current_freshwater/train_split/Parasitic diseases/Parasitic diseases_aug_207.jpg,train_split/Parasitic diseases/Parasitic diseases_aug_207.jpg,Parasitic diseases,Parasitic Disease,5,current_freshwater-8492192c1d24,,Parasitic Disease|current_freshwater,3
current_freshwater-7c0502754d55,current_freshwater,data/raw/current_freshwater/train_split/Parasitic diseases/Parasitic diseases_aug_219.jpg,train_split/Parasitic diseases/Parasitic diseases_aug_219.jpg,Parasitic diseases,Parasitic Disease,5,current_freshwater-1ff0389d2f00,,Parasitic Disease|current_freshwater,3
current_freshwater-3a0dbea5daea,current_freshwater,data/raw/current_freshwater/train_split/Parasitic diseases/Parasitic diseases_aug_231.jpg,train_split/Parasitic diseases/Parasitic diseases_aug_231.jpg,Parasitic diseases,Parasitic Disease,5,current_freshwater-3a0dbea5daea,,Parasitic Disease|current_freshwater,3
current_freshwater-160abdea64be,current_freshwater,data/raw/current_freshwater/train_split/Parasitic diseases/Parasitic diseases_aug_251.jpg,train_split/Parasitic diseases/Parasitic diseases_aug_251.jpg,Parasitic diseases,Parasitic Disease,5,current_freshwater-160abdea64be,,Parasitic Disease|current_freshwater,3
current_freshwater-8e56be80c86d,current_freshwater,data/raw/current_freshwater/train_split/Parasitic diseases/Parasitic diseases_aug_40.jpg,train_split/Parasitic diseases/Parasitic diseases_aug_40.jpg,Parasitic diseases,Parasitic Disease,5,current_freshwater-8e56be80c86d,,Parasitic Disease|current_freshwater,3
current_freshwater-f2478c4aaf87,current_freshwater,data/raw/current_freshwater/train_split/Parasitic diseases/Parasitic diseases_aug_56.jpg,train_split/Parasitic diseases/Parasitic diseases_aug_56.jpg,Parasitic diseases,Parasitic Disease,5,current_freshwater-f2478c4aaf87,,Parasitic Disease|current_freshwater,3
current_freshwater-5f03e7945d50,current_freshwater,data/raw/current_freshwater/train_split/Parasitic diseases/Parasitic diseases_aug_71.jpg,train_split/Parasitic diseases/Parasitic diseases_aug_71.jpg,Parasitic diseases,Parasitic Disease,5,current_freshwater-5376bc29d75b,,Parasitic Disease|current_freshwater,3
current_freshwater-77715c0681ef,current_freshwater,data/raw/current_freshwater/train_split/Parasitic diseases/Parasitic diseases_aug_87.jpg,train_split/Parasitic diseases/Parasitic diseases_aug_87.jpg,Parasitic diseases,Parasitic Disease,5,current_freshwater-77715c0681ef,,Parasitic Disease|current_freshwater,3
current_freshwater-b9d44c3fa108,current_freshwater,data/raw/current_freshwater/train_split/Parasitic diseases/Parasitic diseases_aug_93.jpg,train_split/Parasitic diseases/Parasitic diseases_aug_93.jpg,Parasitic diseases,Parasitic Disease,5,current_freshwater-b9d44c3fa108,,Parasitic Disease|current_freshwater,3
current_freshwater-de8bdda0ad85,current_freshwater,data/raw/current_freshwater/train_split/Parasitic diseases/Parasitic diseases_aug_97.jpg,train_split/Parasitic diseases/Parasitic diseases_aug_97.jpg,Parasitic diseases,Parasitic Disease,5,current_freshwater-96978d2bb6c1,,Parasitic Disease|current_freshwater,3
roboflow-e0c4a2305b0d,roboflow,data/raw/roboflow/train/Parasitic diseases/Parasitic-diseases-29-_jpg.rf.33a0c65d8f5dcb6523e075e85d0a9a85.jpg,train/Parasitic diseases/Parasitic-diseases-29-_jpg.rf.33a0c65d8f5dcb6523e075e85d0a9a85.jpg,Parasitic diseases,Parasitic Disease,5,roboflow-e0c4a2305b0d,,Parasitic Disease|roboflow,3
roboflow-293e4d838b2c,roboflow,data/raw/roboflow/train/Parasitic diseases/Parasitic-diseases-8-_jpg.rf.a53ee439a7791fd587e4b762f237233a.jpg,train/Parasitic diseases/Parasitic-diseases-8-_jpg.rf.a53ee439a7791fd587e4b762f237233a.jpg,Parasitic diseases,Parasitic Disease,5,current_freshwater-5376bc29d75b,,Parasitic Disease|current_freshwater,3
current_freshwater-35a56f367956,current_freshwater,data/raw/current_freshwater/test_split/Viral diseases White tail disease_Viral diseases White tail disease_129.jpg,test_split/Viral diseases White tail disease_Viral diseases White tail disease_129.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-35a56f367956,,White Tail Disease|current_freshwater,3
current_freshwater-d557e68278f0,current_freshwater,data/raw/current_freshwater/test_split/Viral diseases White tail disease_Viral diseases White tail disease_221.jpg,test_split/Viral diseases White tail disease_Viral diseases White tail disease_221.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-ac03e6dff7cd,,White Tail Disease|current_freshwater,3
current_freshwater-fee2282110fc,current_freshwater,data/raw/current_freshwater/test_split/Viral diseases White tail disease_Viral diseases White tail disease_223.jpg,test_split/Viral diseases White tail disease_Viral diseases White tail disease_223.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-d8a39ee09ef9,,White Tail Disease|current_freshwater,3
current_freshwater-d79177398f36,current_freshwater,data/raw/current_freshwater/test_split/Viral diseases White tail disease_Viral diseases White tail disease_66.jpg,test_split/Viral diseases White tail disease_Viral diseases White tail disease_66.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-2cf19561be60,,White Tail Disease|current_freshwater,3
current_freshwater-14464bd7781d,current_freshwater,data/raw/current_freshwater/train_split/Viral diseases White tail disease/Viral diseases White tail disease_124.jpg,train_split/Viral diseases White tail disease/Viral diseases White tail disease_124.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-14464bd7781d,,White Tail Disease|current_freshwater,3
current_freshwater-9a2ebf63a0d3,current_freshwater,data/raw/current_freshwater/train_split/Viral diseases White tail disease/Viral diseases White tail disease_126.jpg,train_split/Viral diseases White tail disease/Viral diseases White tail disease_126.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-9a2ebf63a0d3,,White Tail Disease|current_freshwater,3
current_freshwater-ff92015615bb,current_freshwater,data/raw/current_freshwater/train_split/Viral diseases White tail disease/Viral diseases White tail disease_195.jpg,train_split/Viral diseases White tail disease/Viral diseases White tail disease_195.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-ff92015615bb,,White Tail Disease|current_freshwater,3
current_freshwater-e8b319b6228e,current_freshwater,data/raw/current_freshwater/train_split/Viral diseases White tail disease/Viral diseases White tail disease_3.png,train_split/Viral diseases White tail disease/Viral diseases White tail disease_3.png,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-e8b319b6228e,,White Tail Disease|roboflow,3
current_freshwater-b04c01243b8c,current_freshwater,data/raw/current_freshwater/train_split/Viral diseases White tail disease/Viral diseases White tail disease_35.jpg,train_split/Viral diseases White tail disease/Viral diseases White tail disease_35.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-b04c01243b8c,,White Tail Disease|current_freshwater,3
current_freshwater-79359df3e412,current_freshwater,data/raw/current_freshwater/train_split/Viral diseases White tail disease/Viral diseases White tail disease_57.jpg,train_split/Viral diseases White tail disease/Viral diseases White tail disease_57.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-79359df3e412,,White Tail Disease|current_freshwater,3
current_freshwater-d8a39ee09ef9,current_freshwater,data/raw/current_freshwater/train_split/Viral diseases White tail disease/Viral diseases White tail disease_70.jpg,train_split/Viral diseases White tail disease/Viral diseases White tail disease_70.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-d8a39ee09ef9,,White Tail Disease|current_freshwater,3
current_freshwater-7ef8480d80de,current_freshwater,data/raw/current_freshwater/train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_139.jpg,train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_139.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-61f1d308715f,,White Tail Disease|current_freshwater,3
current_freshwater-d1ba5b7c65fb,current_freshwater,data/raw/current_freshwater/train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_148.jpg,train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_148.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-b50c1a3d91bd,,White Tail Disease|current_freshwater,3
current_freshwater-4b4194469654,current_freshwater,data/raw/current_freshwater/train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_155.jpg,train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_155.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-4b4194469654,,White Tail Disease|current_freshwater,3
current_freshwater-f05dc0b1f48d,current_freshwater,data/raw/current_freshwater/train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_164.jpg,train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_164.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-f05dc0b1f48d,,White Tail Disease|current_freshwater,3
current_freshwater-2cf19561be60,current_freshwater,data/raw/current_freshwater/train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_195.jpg,train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_195.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-2cf19561be60,,White Tail Disease|current_freshwater,3
current_freshwater-161a9c187d38,current_freshwater,data/raw/current_freshwater/train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_196.jpg,train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_196.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-161a9c187d38,,White Tail Disease|current_freshwater,3
current_freshwater-2d026a8a4d31,current_freshwater,data/raw/current_freshwater/train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_204.jpg,train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_204.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-2d026a8a4d31,,White Tail Disease|current_freshwater,3
current_freshwater-b272e983c58d,current_freshwater,data/raw/current_freshwater/train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_225.jpg,train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_225.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-b272e983c58d,,White Tail Disease|current_freshwater,3
current_freshwater-ac03e6dff7cd,current_freshwater,data/raw/current_freshwater/train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_23.jpg,train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_23.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-ac03e6dff7cd,,White Tail Disease|current_freshwater,3
current_freshwater-a2cd8908f59c,current_freshwater,data/raw/current_freshwater/train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_235.jpg,train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_235.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-a2cd8908f59c,,White Tail Disease|current_freshwater,3
current_freshwater-b50c1a3d91bd,current_freshwater,data/raw/current_freshwater/train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_238.jpg,train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_238.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-b50c1a3d91bd,,White Tail Disease|current_freshwater,3
current_freshwater-4fab5264b3a0,current_freshwater,data/raw/current_freshwater/train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_257.jpg,train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_257.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-4fab5264b3a0,,White Tail Disease|current_freshwater,3
current_freshwater-d7c8fcb48aed,current_freshwater,data/raw/current_freshwater/train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_318.jpg,train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_318.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-d7c8fcb48aed,,White Tail Disease|current_freshwater,3
current_freshwater-9d9b0f8dec6a,current_freshwater,data/raw/current_freshwater/train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_319.jpg,train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_319.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-9d9b0f8dec6a,,White Tail Disease|current_freshwater,3
current_freshwater-75692ff42f27,current_freshwater,data/raw/current_freshwater/train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_341.jpg,train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_341.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-75692ff42f27,,White Tail Disease|current_freshwater,3
current_freshwater-f22b00bf07cf,current_freshwater,data/raw/current_freshwater/train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_347.jpg,train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_347.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-f22b00bf07cf,,White Tail Disease|current_freshwater,3
