image_id,source_dataset,filepath,original_path,original_class,unified_class,label,group_id,specimen_id,stratum,fold
current_freshwater-ff878d1cfcf2,current_freshwater,data/raw/current_freshwater/train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_186.jpg,train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_186.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,current_freshwater-ff878d1cfcf2,,Saprolegniasis|current_freshwater,4
current_freshwater-4dd6bc23a8a1,current_freshwater,data/raw/current_freshwater/train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_190.jpg,train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_190.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,current_freshwater-4dd6bc23a8a1,,Saprolegniasis|current_freshwater,4
current_freshwater-86c5f3a27750,current_freshwater,data/raw/current_freshwater/train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_218.jpg,train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_218.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,current_freshwater-86c5f3a27750,,Saprolegniasis|current_freshwater,4
current_freshwater-05e8f4658939,current_freshwater,data/raw/current_freshwater/train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_257.jpg,train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_257.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,current_freshwater-05e8f4658939,,Saprolegniasis|current_freshwater,4
current_freshwater-4e14340a7fe8,current_freshwater,data/raw/current_freshwater/train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_262.jpg,train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_262.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,current_freshwater-4e14340a7fe8,,Saprolegniasis|current_freshwater,4
current_freshwater-7ae2dde4542a,current_freshwater,data/raw/current_freshwater/train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_299.jpg,train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_299.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,current_freshwater-7ae2dde4542a,,Saprolegniasis|current_freshwater,4
current_freshwater-f6785689000a,current_freshwater,data/raw/current_freshwater/train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_30.jpg,train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_30.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,current_freshwater-f6785689000a,,Saprolegniasis|current_freshwater,4
current_freshwater-f11be1e832aa,current_freshwater,data/raw/current_freshwater/train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_305.jpg,train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_305.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,current_freshwater-a8017eed87b1,,Saprolegniasis|current_freshwater,4
current_freshwater-b1498d93d267,current_freshwater,data/raw/current_freshwater/train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_310.jpg,train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_310.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,current_freshwater-29d42910f061,,Saprolegniasis|current_freshwater,4
current_freshwater-5fb5df2f27c0,current_freshwater,data/raw/current_freshwater/train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_337.jpg,train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_337.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,current_freshwater-5fb5df2f27c0,,Saprolegniasis|current_freshwater,4
current_freshwater-f35c56e46d19,current_freshwater,data/raw/current_freshwater/train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_343.jpg,train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_343.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,current_freshwater-f35c56e46d19,,Saprolegniasis|current_freshwater,4
current_freshwater-d03ee0f70d7c,current_freshwater,data/raw/current_freshwater/train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_379.jpg,train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_379.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,current_freshwater-d03ee0f70d7c,,Saprolegniasis|current_freshwater,4
current_freshwater-4cf9ab9e3829,current_freshwater,data/raw/current_freshwater/train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_48.jpg,train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_48.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,current_freshwater-4cf9ab9e3829,,Saprolegniasis|current_freshwater,4
current_freshwater-f7938b8a3e8a,current_freshwater,data/raw/current_freshwater/train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_50.jpg,train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_50.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,current_freshwater-f7938b8a3e8a,,Saprolegniasis|current_freshwater,4
current_freshwater-0ba306add672,current_freshwater,data/raw/current_freshwater/train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_54.jpg,train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_54.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,current_freshwater-0ba306add672,,Saprolegniasis|current_freshwater,4
current_freshwater-4b5ebf4d21e6,current_freshwater,data/raw/current_freshwater/train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_98.jpg,train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_98.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,current_freshwater-4b5ebf4d21e6,,Saprolegniasis|current_freshwater,4
roboflow-5eba9071cd1c,roboflow,data/raw/roboflow/test/Fungal diseases Saprolegniasis/Fungal-diseases-Saprolegniasis-17-_jpg.rf.78d36e87d23215d5ffba11bd2a832a15.jpg,test/Fungal diseases Saprolegniasis/Fungal-diseases-Saprolegniasis-17-_jpg.rf.78d36e87d23215d5ffba11bd2a832a15.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,roboflow-5eba9071cd1c,,Saprolegniasis|roboflow,4
roboflow-4ee4817b3c5b,roboflow,data/raw/roboflow/train/Fungal diseases Saprolegniasis/Fungal-diseases-Saprolegniasis-10-_jpeg.rf.52eb88a117b508ac48cd5b9280a07653.jpg,train/Fungal diseases Saprolegniasis/Fungal-diseases-Saprolegniasis-10-_jpeg.rf.52eb88a117b508ac48cd5b9280a07653.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,current_freshwater-25db18277f07,,Saprolegniasis|current_freshwater,4
roboflow-0b1874ca4930,roboflow,data/raw/roboflow/train/Fungal diseases Saprolegniasis/Fungal-diseases-Saprolegniasis-11-_jpg.rf.bf8d8c0e2a5c1d935eb75cee07915f3c.jpg,train/Fungal diseases Saprolegniasis/Fungal-diseases-Saprolegniasis-11-_jpg.rf.bf8d8c0e2a5c1d935eb75cee07915f3c.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,current_freshwater-25db18277f07,,Saprolegniasis|current_freshwater,4
roboflow-e1b411b2040c,roboflow,data/raw/roboflow/train/Fungal diseases Saprolegniasis/Fungal-diseases-Saprolegniasis-2-_jpeg.rf.002ba2d6823a9952a799d3e9bead99a2.jpg,train/Fungal diseases Saprolegniasis/Fungal-diseases-Saprolegniasis-2-_jpeg.rf.002ba2d6823a9952a799d3e9bead99a2.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,roboflow-e1b411b2040c,,Saprolegniasis|roboflow,4
roboflow-37b896955611,roboflow,data/raw/roboflow/valid/Fungal diseases Saprolegniasis/Fungal-diseases-Saprolegniasis-15-_jpg.rf.d6a34ae96c5d3d48c84e072fd74b4e96.jpg,valid/Fungal diseases Saprolegniasis/Fungal-diseases-Saprolegniasis-15-_jpg.rf.d6a34ae96c5d3d48c84e072fd74b4e96.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,current_freshwater-f471ff643f92,,Saprolegniasis|current_freshwater,4
current_freshwater-49c78e9bbeeb,current_freshwater,data/raw/current_freshwater/test_split/Parasitic diseases_Parasitic diseases_159.jpg,test_split/Parasitic diseases_Parasitic diseases_159.jpg,Parasitic diseases,Parasitic Disease,5,current_freshwater-49c78e9bbeeb,,Parasitic Disease|current_freshwater,4
current_freshwater-759db942c0c1,current_freshwater,data/raw/current_freshwater/test_split/Parasitic diseases_Parasitic diseases_169.jpg,test_split/Parasitic diseases_Parasitic diseases_169.jpg,Parasitic diseases,Parasitic Disease,5,current_freshwater-759db942c0c1,,Parasitic Disease|current_freshwater,4
current_freshwater-fae844113231,current_freshwater,data/raw/current_freshwater/test_split/Parasitic diseases_Parasitic diseases_177.jpg,test_split/Parasitic diseases_Parasitic diseases_177.jpg,Parasitic diseases,Parasitic Disease,5,current_freshwater-fae844113231,,Parasitic Disease|current_freshwater,4
current_freshwater-93804a7cca6d,current_freshwater,data/raw/current_freshwater/test_split/Parasitic diseases_Parasitic diseases_41.jpg,test_split/Parasitic diseases_Parasitic diseases_41.jpg,Parasitic diseases,Parasitic Disease,5,current_freshwater-93804a7cca6d,,Parasitic Disease|current_freshwater,4
current_freshwater-ed83994256c8,current_freshwater,data/raw/current_freshwater/train_split/Parasitic diseases/Parasitic diseases_111.jpg,train_split/Parasitic diseases/Parasitic diseases_111.jpg,Parasitic diseases,Parasitic Disease,5,current_freshwater-ed83994256c8,,Parasitic Disease|current_freshwater,4
current_freshwater-72de51d96aaf,current_freshwater,data/raw/current_freshwater/train_split/Parasitic diseases/Parasitic diseases_116.jpg,train_split/Parasitic diseases/Parasitic diseases_116.jpg,Parasitic diseases,Parasitic Disease,5,current_freshwater-72de51d96aaf,,Parasitic Disease|current_freshwater,4
current_freshwater-80ac826493db,current_freshwater,data/raw/current_freshwater/train_split/Parasitic diseases/Parasitic diseases_150.jpg,train_split/Parasitic diseases/Parasitic diseases_150.jpg,Parasitic diseases,Parasitic Disease,5,current_freshwater-7fc2d3f21591,,Parasitic Disease|current_freshwater,4
current_freshwater-fd7034e1733f,current_freshwater,data/raw/current_freshwater/train_split/Parasitic diseases/Parasitic diseases_179.jpg,train_split/Parasitic diseases/Parasitic diseases_179.jpg,Parasitic diseases,Parasitic Disease,5,current_freshwater-fd7034e1733f,,Parasitic Disease|current_freshwater,4
current_freshwater-7ef07c40fa31,current_freshwater,data/raw/current_freshwater/train_split/Parasitic diseases/Parasitic diseases_180.jpg,train_split/Parasitic diseases/Parasitic diseases_180.jpg,Parasitic diseases,Parasitic Disease,5,current_freshwater-7ef07c40fa31,,Parasitic Disease|current_freshwater,4
current_freshwater-032430a472ba,current_freshwater,data/raw/current_freshwater/train_split/Parasitic diseases/Parasitic diseases_181.jpg,train_split/Parasitic diseases/Parasitic diseases_181.jpg,Parasitic diseases,Parasitic Disease,5,current_freshwater-032430a472ba,,Parasitic Disease|current_freshwater,4
current_freshwater-3ea4022c46f3,current_freshwater,data/raw/current_freshwater/train_split/Parasitic diseases/Parasitic diseases_191.jpg,train_split/Parasitic diseases/Parasitic diseases_191.jpg,Parasitic diseases,Parasitic Disease,5,current_freshwater-3ea4022c46f3,,Parasitic Disease|current_freshwater,4
current_freshwater-455ab808bf18,current_freshwater,data/raw/current_freshwater/train_split/Parasitic diseases/Parasitic diseases_199.jpg,train_split/Parasitic diseases/Parasitic diseases_199.jpg,Parasitic diseases,Parasitic Disease,5,current_freshwater-455ab808bf18,,Parasitic Disease|current_freshwater,4
current_freshwater-66f79cbdf88b,current_freshwater,data/raw/current_freshwater/train_split/Parasitic diseases/Parasitic diseases_39.jpg,train_split/Parasitic diseases/Parasitic diseases_39.jpg,Parasitic diseases,Parasitic Disease,5,current_freshwater-66f79cbdf88b,,Parasitic Disease|current_freshwater,4
current_freshwater-481965bd9bce,current_freshwater,data/raw/current_freshwater/train_split/Parasitic diseases/Parasitic diseases_68.jpg,train_split/Parasitic diseases/Parasitic diseases_68.jpg,Parasitic diseases,Parasitic Disease,5,current_freshwater-481965bd9bce,,Parasitic Disease|current_freshwater,4
current_freshwater-a3c291879632,current_freshwater,data/raw/current_freshwater/train_split/Parasitic diseases/Parasitic diseases_78.jpeg,train_split/Parasitic diseases/Parasitic diseases_78.jpeg,Parasitic diseases,Parasitic Disease,5,current_freshwater-a3c291879632,,Parasitic Disease|current_freshwater,4
current_freshwater-d1d1e5675a44,current_freshwater,data/raw/current_freshwater/train_split/Parasitic diseases/Parasitic diseases_aug_103.jpg,train_split/Parasitic diseases/Parasitic diseases_aug_103.jpg,Parasitic diseases,Parasitic Disease,5,current_freshwater-d1d1e5675a44,,Parasitic Disease|current_freshwater,4
current_freshwater-b88a100a27cb,current_freshwater,data/raw/current_freshwater/train_split/Parasitic diseases/Parasitic diseases_aug_105.jpg,train_split/Parasitic diseases/Parasitic diseases_aug_105.jpg,Parasitic diseases,Parasitic Disease,5,current_freshwater-b88a100a27cb,,Parasitic Disease|current_freshwater,4
current_freshwater-cadcbed07470,current_freshwater,data/raw/current_freshwater/train_split/Parasitic diseases/Parasitic diseases_aug_123.jpg,train_split/Parasitic diseases/Parasitic diseases_aug_123.jpg,Parasitic diseases,Parasitic Disease,5,current_freshwater-cadcbed07470,,Parasitic Disease|current_freshwater,4
current_freshwater-6e609feb8c28,current_freshwater,data/raw/current_freshwater/train_split/Parasitic diseases/Parasitic diseases_aug_138.jpg,train_split/Parasitic diseases/Parasitic diseases_aug_138.jpg,Parasitic diseases,Parasitic Disease,5,current_freshwater-6e609feb8c28,,Parasitic Disease|current_freshwater,4
current_freshwater-e4a8bf35febf,current_freshwater,data/raw/current_freshwater/train_split/Parasitic diseases/Parasitic diseases_aug_14.jpg,train_split/Parasitic diseases/Parasitic diseases_aug_14.jpg,Parasitic diseases,Parasitic Disease,5,current_freshwater-e4a8bf35febf,,Parasitic Disease|current_freshwater,4
current_freshwater-36d8d07f1b79,current_freshwater,data/raw/current_freshwater/train_split/Parasitic diseases/Parasitic diseases_aug_202.jpg,train_split/Parasitic diseases/Parasitic diseases_aug_202.jpg,Parasitic diseases,Parasitic Disease,5,current_freshwater-0599ccb117f5,,Parasitic Disease|current_freshwater,4
current_freshwater-9b9edc01d545,current_freshwater,data/raw/current_freshwater/train_split/Parasitic diseases/Parasitic diseases_aug_203.jpg,train_split/Parasitic diseases/Parasitic diseases_aug_203.jpg,Parasitic diseases,Parasitic Disease,5,current_freshwater-9b9edc01d545,,Parasitic Disease|current_freshwater,4
current_freshwater-d383e9c45baf,current_freshwater,data/raw/current_freshwater/train_split/Parasitic diseases/Parasitic diseases_aug_220.jpg,train_split/Parasitic diseases/Parasitic diseases_aug_220.jpg,Parasitic diseases,Parasitic Disease,5,current_freshwater-d383e9c45baf,,Parasitic Disease|current_freshwater,4
current_freshwater-64e1468efa18,current_freshwater,data/raw/current_freshwater/train_split/Parasitic diseases/Parasitic diseases_aug_234.jpg,train_split/Parasitic diseases/Parasitic diseases_aug_234.jpg,Parasitic diseases,Parasitic Disease,5,current_freshwater-64e1468efa18,,Parasitic Disease|current_freshwater,4
current_freshwater-ff00adca9789,current_freshwater,data/raw/current_freshwater/train_split/Parasitic diseases/Parasitic diseases_aug_236.jpg,train_split/Parasitic diseases/Parasitic diseases_aug_236.jpg,Parasitic diseases,Parasitic Disease,5,current_freshwater-ff00adca9789,,Parasitic Disease|current_freshwater,4
current_freshwater-0599ccb117f5,current_freshwater,data/raw/current_freshwater/train_split/Parasitic diseases/Parasitic diseases_aug_240.jpg,train_split/Parasitic diseases/Parasitic diseases_aug_240.jpg,Parasitic diseases,Parasitic Disease,5,current_freshwater-0599ccb117f5,,Parasitic Disease|current_freshwater,4
current_freshwater-66d6c1a362fa,current_freshwater,data/raw/current_freshwater/train_split/Parasitic diseases/Parasitic diseases_aug_247.jpg,train_split/Parasitic diseases/Parasitic diseases_aug_247.jpg,Parasitic diseases,Parasitic Disease,5,current_freshwater-66d6c1a362fa,,Parasitic Disease|current_freshwater,4
current_freshwater-9ccebc6ae555,current_freshwater,data/raw/current_freshwater/train_split/Parasitic diseases/Parasitic diseases_aug_254.jpg,train_split/Parasitic diseases/Parasitic diseases_aug_254.jpg,Parasitic diseases,Parasitic Disease,5,current_freshwater-9ccebc6ae555,,Parasitic Disease|current_freshwater,4
current_freshwater-a26a3eedf03b,current_freshwater,data/raw/current_freshwater/train_split/Parasitic diseases/Parasitic diseases_aug_284.jpg,train_split/Parasitic diseases/Parasitic diseases_aug_284.jpg,Parasitic diseases,Parasitic Disease,5,current_freshwater-3ea4022c46f3,,Parasitic Disease|current_freshwater,4
current_freshwater-1164c81502ff,current_freshwater,data/raw/current_freshwater/train_split/Parasitic diseases/Parasitic diseases_aug_291.jpg,train_split/Parasitic diseases/Parasitic diseases_aug_291.jpg,Parasitic diseases,Parasitic Disease,5,current_freshwater-1164c81502ff,,Parasitic Disease|current_freshwater,4
current_freshwater-77a0ef6e84c5,current_freshwater,data/raw/current_freshwater/train_split/Parasitic diseases/Parasitic diseases_aug_304.jpg,train_split/Parasitic diseases/Parasitic diseases_aug_304.jpg,Parasitic diseases,Parasitic Disease,5,current_freshwater-77a0ef6e84c5,,Parasitic Disease|current_freshwater,4
current_freshwater-43e460efc67a,current_freshwater,data/raw/current_freshwater/train_split/Parasitic diseases/Parasitic diseases_aug_312.jpg,train_split/Parasitic diseases/Parasitic diseases_aug_312.jpg,Parasitic diseases,Parasitic Disease,5,current_freshwater-43e460efc67a,,Parasitic Disease|current_freshwater,4
current_freshwater-b5644e8be7fb,current_freshwater,data/raw/current_freshwater/train_split/Parasitic diseases/Parasitic diseases_aug_57.jpg,train_split/Parasitic diseases/Parasitic diseases_aug_57.jpg,Parasitic diseases,Parasitic Disease,5,current_freshwater-3ea4022c46f3,,Parasitic Disease|current_freshwater,4
current_freshwater-a9db6b034c4e,current_freshwater,data/raw/current_freshwater/train_split/Parasitic diseases/Parasitic diseases_aug_78.jpg,train_split/Parasitic diseases/Parasitic diseases_aug_78.jpg,Parasitic diseases,Parasitic Disease,5,current_freshwater-a9db6b034c4e,,Parasitic Disease|current_freshwater,4
current_freshwater-7fc2d3f21591,current_freshwater,data/raw/current_freshwater/train_split/Parasitic diseases/Parasitic diseases_aug_88.jpg,train_split/Parasitic diseases/Parasitic diseases_aug_88.jpg,Parasitic diseases,Parasitic Disease,5,current_freshwater-7fc2d3f21591,,Parasitic Disease|current_freshwater,4
roboflow-a842209b7fd8,roboflow,data/raw/roboflow/train/Parasitic diseases/Parasitic-diseases-5-_jpg.rf.313ba2b01035e87aef925764ee76d379.jpg,train/Parasitic diseases/Parasitic-diseases-5-_jpg.rf.313ba2b01035e87aef925764ee76d379.jpg,Parasitic diseases,Parasitic Disease,5,roboflow-a842209b7fd8,,Parasitic Disease|roboflow,4
roboflow-3afba6598320,roboflow,data/raw/roboflow/train/Parasitic diseases/Parasitic-diseases-9-_jpeg.rf.95e1f3e6524e495731c064e5250aac60.jpg,train/Parasitic diseases/Parasitic-diseases-9-_jpeg.rf.95e1f3e6524e495731c064e5250aac60.jpg,Parasitic diseases,Parasitic Disease,5,current_freshwater-a3c291879632,,Parasitic Disease|current_freshwater,4
current_freshwater-36d58aa16f88,current_freshwater,data/raw/current_freshwater/train_split/Viral diseases White tail disease/Viral diseases White tail disease_111.jpg,train_split/Viral diseases White tail disease/Viral diseases White tail disease_111.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-36d58aa16f88,,White Tail Disease|current_freshwater,4
current_freshwater-26e22829fc14,current_freshwater,data/raw/current_freshwater/train_split/Viral diseases White tail disease/Viral diseases White tail disease_14.jpg,train_split/Viral diseases White tail disease/Viral diseases White tail disease_14.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-26e22829fc14,,White Tail Disease|current_freshwater,4
current_freshwater-d9398f76d55d,current_freshwater,data/raw/current_freshwater/train_split/Viral diseases White tail disease/Viral diseases White tail disease_163.jpg,train_split/Viral diseases White tail disease/Viral diseases White tail disease_163.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-d9398f76d55d,,White Tail Disease|current_freshwater,4
current_freshwater-dd5659d9f662,current_freshwater,data/raw/current_freshwater/train_split/Viral diseases White tail disease/Viral diseases White tail disease_183.jpg,train_split/Viral diseases White tail disease/Viral diseases White tail disease_183.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-dd5659d9f662,,White Tail Disease|current_freshwater,4
current_freshwater-7559a80f837a,current_freshwater,data/raw/current_freshwater/train_split/Viral diseases White tail disease/Viral diseases White tail disease_22.png,train_split/Viral diseases White tail disease/Viral diseases White tail disease_22.png,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-7559a80f837a,,White Tail Disease|roboflow,4
current_freshwater-0679b7538d92,current_freshwater,data/raw/current_freshwater/train_split/Viral diseases White tail disease/Viral diseases White tail disease_31.jpg,train_split/Viral diseases White tail disease/Viral diseases White tail disease_31.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-0679b7538d92,,White Tail Disease|current_freshwater,4
current_freshwater-b06bc74595b1,current_freshwater,data/raw/current_freshwater/train_split/Viral diseases White tail disease/Viral diseases White tail disease_8.jpg,train_split/Viral diseases White tail disease/Viral diseases White tail disease_8.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-b06bc74595b1,,White Tail Disease|current_freshwater,4
current_freshwater-967826124d19,current_freshwater,data/raw/current_freshwater/train_split/Viral diseases White tail disease/Viral diseases White tail disease_98.jpg,train_split/Viral diseases White tail disease/Viral diseases White tail disease_98.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-967826124d19,,White Tail Disease|current_freshwater,4
current_freshwater-28e37c4c7c1e,current_freshwater,data/raw/current_freshwater/train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_10.jpg,train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_10.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-28e37c4c7c1e,,White Tail Disease|current_freshwater,4
current_freshwater-4280357cb4fa,current_freshwater,data/raw/current_freshwater/train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_125.jpg,train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_125.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-4280357cb4fa,,White Tail Disease|current_freshwater,4
current_freshwater-b13e6ae46617,current_freshwater,data/raw/current_freshwater/train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_127.jpg,train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_127.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-4dacd7504b68,,White Tail Disease|current_freshwater,4
current_freshwater-b16c5a3563a4,current_freshwater,data/raw/current_freshwater/train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_133.jpg,train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_133.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-b16c5a3563a4,,White Tail Disease|current_freshwater,4
current_freshwater-4ec75a3995f1,current_freshwater,data/raw/current_freshwater/train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_161.jpg,train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_161.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-4ec75a3995f1,,White Tail Disease|current_freshwater,4
current_freshwater-d3f21ff6de87,current_freshwater,data/raw/current_freshwater/train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_190.jpg,train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_190.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-d3f21ff6de87,,White Tail Disease|current_freshwater,4
current_freshwater-cdc5693bea8c,current_freshwater,data/raw/current_freshwater/train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_194.jpg,train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_194.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-cdc5693bea8c,,White Tail Disease|current_freshwater,4
current_freshwater-2cc76244bd5c,current_freshwater,data/raw/current_freshwater/train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_201.jpg,train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_201.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-2cc76244bd5c,,White Tail Disease|current_freshwater,4
current_freshwater-5e6657662904,current_freshwater,data/raw/current_freshwater/train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_210.jpg,train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_210.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-5e6657662904,,White Tail Disease|current_freshwater,4
current_freshwater-238577cb55d0,current_freshwater,data/raw/current_freshwater/train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_214.jpg,train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_214.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-238577cb55d0,,White Tail Disease|current_freshwater,4
current_freshwater-7f42b0e0eb49,current_freshwater,data/raw/current_freshwater/train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_261.jpg,train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_261.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-7f42b0e0eb49,,White Tail Disease|current_freshwater,4
current_freshwater-26297a978a92,current_freshwater,data/raw/current_freshwater/train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_264.jpg,train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_264.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-26297a978a92,,White Tail Disease|current_freshwater,4
current_freshwater-cd1a5031bb1f,current_freshwater,data/raw/current_freshwater/train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_287.jpg,train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_287.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-cd1a5031bb1f,,White Tail Disease|current_freshwater,4
current_freshwater-7b6cdfa440f3,current_freshwater,data/raw/current_freshwater/train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_289.jpg,train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_289.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-7b6cdfa440f3,,White Tail Disease|current_freshwater,4
current_freshwater-23895ab13739,current_freshwater,data/raw/current_freshwater/train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_293.jpg,train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_293.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-23895ab13739,,White Tail Disease|current_freshwater,4
current_freshwater-4d45c51c481b,current_freshwater,data/raw/current_freshwater/train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_30.jpg,train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_30.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-4d45c51c481b,,White Tail Disease|current_freshwater,4
current_freshwater-ae3588648101,current_freshwater,data/raw/current_freshwater/train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_309.jpg,train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_309.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-ae3588648101,,White Tail Disease|current_freshwater,4
