image_id,source_dataset,filepath,original_path,original_class,unified_class,label,group_id,specimen_id,stratum,fold
current_freshwater-aadaa39af666,current_freshwater,data/raw/current_freshwater/train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_304.jpg,train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_304.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,current_freshwater-aadaa39af666,,Saprolegniasis|current_freshwater,10
current_freshwater-fb46bd32a23c,current_freshwater,data/raw/current_freshwater/train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_315.jpg,train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_315.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,current_freshwater-fb46bd32a23c,,Saprolegniasis|current_freshwater,10
current_freshwater-ed73faf593f1,current_freshwater,data/raw/current_freshwater/train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_322.jpg,train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_322.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,current_freshwater-ed73faf593f1,,Saprolegniasis|current_freshwater,10
current_freshwater-92e3dd862e3a,current_freshwater,data/raw/current_freshwater/train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_335.jpg,train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_335.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,current_freshwater-92e3dd862e3a,,Saprolegniasis|current_freshwater,10
current_freshwater-7ec51a34d071,current_freshwater,data/raw/current_freshwater/train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_356.jpg,train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_356.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,current_freshwater-7ec51a34d071,,Saprolegniasis|current_freshwater,10
current_freshwater-b5442c197a3f,current_freshwater,data/raw/current_freshwater/train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_360.jpg,train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_360.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,current_freshwater-b5442c197a3f,,Saprolegniasis|current_freshwater,10
current_freshwater-a86f49953e63,current_freshwater,data/raw/current_freshwater/train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_373.jpg,train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_373.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,current_freshwater-a86f49953e63,,Saprolegniasis|current_freshwater,10
current_freshwater-b2092638e7eb,current_freshwater,data/raw/current_freshwater/train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_378.jpg,train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_378.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,current_freshwater-5d2c0f173ef4,,Saprolegniasis|current_freshwater,10
current_freshwater-65a7d3bf158b,current_freshwater,data/raw/current_freshwater/train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_386.jpg,train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_386.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,current_freshwater-65a7d3bf158b,,Saprolegniasis|current_freshwater,10
current_freshwater-2e64e629bd33,current_freshwater,data/raw/current_freshwater/train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_5.jpg,train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_5.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,current_freshwater-2e64e629bd33,,Saprolegniasis|current_freshwater,10
roboflow-9e5338f2b17e,roboflow,data/raw/roboflow/train/Fungal diseases Saprolegniasis/Fungal-diseases-Saprolegniasis-2-_jpg.rf.e0b3a95a3d203ca7e3cec08bf27cea94.jpg,train/Fungal diseases Saprolegniasis/Fungal-diseases-Saprolegniasis-2-_jpg.rf.e0b3a95a3d203ca7e3cec08bf27cea94.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,current_freshwater-08f1399fc1ae,,Saprolegniasis|current_freshwater,10
roboflow-616a423a5570,roboflow,data/raw/roboflow/train/Fungal diseases Saprolegniasis/Fungal-diseases-Saprolegniasis-26-_jpg.rf.01a2a52f9ccf79e81d13ac454933c3f7.jpg,train/Fungal diseases Saprolegniasis/Fungal-diseases-Saprolegniasis-26-_jpg.rf.01a2a52f9ccf79e81d13ac454933c3f7.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,current_freshwater-51df89927adb,,Saprolegniasis|current_freshwater,10
roboflow-f1450c80ea58,roboflow,data/raw/roboflow/valid/Fungal diseases Saprolegniasis/Fungal-diseases-Saprolegniasis-12-_jpeg.rf.70c4c6c0181b18f11448801ece1c5981.jpg,valid/Fungal diseases Saprolegniasis/Fungal-diseases-Saprolegniasis-12-_jpeg.rf.70c4c6c0181b18f11448801ece1c5981.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,roboflow-f1450c80ea58,,Saprolegniasis|roboflow,10
current_freshwater-67f0f6744c5d,current_freshwater,data/raw/current_freshwater/test_split/Parasitic diseases_Parasitic diseases_48.jpg,test_split/Parasitic diseases_Parasitic diseases_48.jpg,Parasitic diseases,Parasitic Disease,5,current_freshwater-0547be0b2b49,,Parasitic Disease|current_freshwater,10
current_freshwater-3dbc8f3d4be6,current_freshwater,data/raw/current_freshwater/train_split/Parasitic diseases/Parasitic diseases_106.jpg,train_split/Parasitic diseases/Parasitic diseases_106.jpg,Parasitic diseases,Parasitic Disease,5,current_freshwater-3dbc8f3d4be6,,Parasitic Disease|current_freshwater,10
current_freshwater-3750f614bfa1,current_freshwater,data/raw/current_freshwater/train_split/Parasitic diseases/Parasitic diseases_156.jpg,train_split/Parasitic diseases/Parasitic diseases_156.jpg,Parasitic diseases,Parasitic Disease,5,current_freshwater-3750f614bfa1,,Parasitic Disease|current_freshwater,10
current_freshwater-d086957fabb5,current_freshwater,data/raw/current_freshwater/train_split/Parasitic diseases/Parasitic diseases_195.jpg,train_split/Parasitic diseases/Parasitic diseases_195.jpg,Parasitic diseases,Parasitic Disease,5,current_freshwater-0082b6b8ee98,,Parasitic Disease|current_freshwater,10
current_freshwater-250f6f764d91,current_freshwater,data/raw/current_freshwater/train_split/Parasitic diseases/Parasitic diseases_198.jpg,train_split/Parasitic diseases/Parasitic diseases_198.jpg,Parasitic diseases,Parasitic Disease,5,current_freshwater-250f6f764d91,,Parasitic Disease|current_freshwater,10
current_freshwater-ba8d73725956,current_freshwater,data/raw/current_freshwater/train_split/Parasitic diseases/Parasitic diseases_206.jpg,train_split/Parasitic diseases/Parasitic diseases_206.jpg,Parasitic diseases,Parasitic Disease,5,current_freshwater-ba8d73725956,,Parasitic Disease|current_freshwater,10
current_freshwater-25ac92c1ce00,current_freshwater,data/raw/current_freshwater/train_split/Parasitic diseases/Parasitic diseases_244.jpg,train_split/Parasitic diseases/Parasitic diseases_244.jpg,Parasitic diseases,Parasitic Disease,5,current_freshwater-25ac92c1ce00,,Parasitic Disease|current_freshwater,10
current_freshwater-a8c13b7f1bfc,current_freshwater,data/raw/current_freshwater/train_split/Parasitic diseases/Parasitic diseases_26.jpg,train_split/Parasitic diseases/Parasitic diseases_26.jpg,Parasitic diseases,Parasitic Disease,5,current_freshwater-a8c13b7f1bfc,,Parasitic Disease|current_freshwater,10
current_freshwater-c0fd173d66d6,current_freshwater,data/raw/current_freshwater/train_split/Parasitic diseases/Parasitic diseases_32.png,train_split/Parasitic diseases/Parasitic diseases_32.png,Parasitic diseases,Parasitic Disease,5,current_freshwater-c0fd173d66d6,,Parasitic Disease|current_freshwater,10
current_freshwater-816447db5c83,current_freshwater,data/raw/current_freshwater/train_split/Parasitic diseases/Parasitic diseases_35.jpg,train_split/Parasitic diseases/Parasitic diseases_35.jpg,Parasitic diseases,Parasitic Disease,5,current_freshwater-816447db5c83,,Parasitic Disease|current_freshwater,10
current_freshwater-a500c40bd3b4,current_freshwater,data/raw/current_freshwater/train_split/Parasitic diseases/Parasitic diseases_46.jpg,train_split/Parasitic diseases/Parasitic diseases_46.jpg,Parasitic diseases,Parasitic Disease,5,current_freshwater-a500c40bd3b4,,Parasitic Disease|current_freshwater,10
current_freshwater-7edc2f74ce84,current_freshwater,data/raw/current_freshwater/train_split/Parasitic diseases/Parasitic diseases_5.jpg,train_split/Parasitic diseases/Parasitic diseases_5.jpg,Parasitic diseases,Parasitic Disease,5,current_freshwater-7edc2f74ce84,,Parasitic Disease|current_freshwater,10
current_freshwater-9b0403ea875b,current_freshwater,data/raw/current_freshwater/train_split/Parasitic diseases/Parasitic diseases_56.jpg,train_split/Parasitic diseases/Parasitic diseases_56.jpg,Parasitic diseases,Parasitic Disease,5,current_freshwater-9b0403ea875b,,Parasitic Disease|current_freshwater,10
current_freshwater-7f6070aad262,current_freshwater,data/raw/current_freshwater/train_split/Parasitic diseases/Parasitic diseases_80.jpg,train_split/Parasitic diseases/Parasitic diseases_80.jpg,Parasitic diseases,Parasitic Disease,5,current_freshwater-7f6070aad262,,Parasitic Disease|current_freshwater,10
current_freshwater-0547be0b2b49,current_freshwater,data/raw/current_freshwater/train_split/Parasitic diseases/Parasitic diseases_aug_102.jpg,train_split/Parasitic diseases/Parasitic diseases_aug_102.jpg,Parasitic diseases,Parasitic Disease,5,current_freshwater-0547be0b2b49,,Parasitic Disease|current_freshwater,10
current_freshwater-bf5f9a7c3b31,current_freshwater,data/raw/current_freshwater/train_split/Parasitic diseases/Parasitic diseases_aug_112.jpg,train_split/Parasitic diseases/Parasitic diseases_aug_112.jpg,Parasitic diseases,Parasitic Disease,5,current_freshwater-7f6070aad262,,Parasitic Disease|current_freshwater,10
current_freshwater-359c81a6932e,current_freshwater,data/raw/current_freshwater/train_split/Parasitic diseases/Parasitic diseases_aug_115.jpg,train_split/Parasitic diseases/Parasitic diseases_aug_115.jpg,Parasitic diseases,Parasitic Disease,5,current_freshwater-359c81a6932e,,Parasitic Disease|current_freshwater,10
current_freshwater-e1a0647e7790,current_freshwater,data/raw/current_freshwater/train_split/Parasitic diseases/Parasitic diseases_aug_144.jpg,train_split/Parasitic diseases/Parasitic diseases_aug_144.jpg,Parasitic diseases,Parasitic Disease,5,current_freshwater-e1a0647e7790,,Parasitic Disease|current_freshwater,10
current_freshwater-4d509acc7594,current_freshwater,data/raw/current_freshwater/train_split/Parasitic diseases/Parasitic diseases_aug_167.jpg,train_split/Parasitic diseases/Parasitic diseases_aug_167.jpg,Parasitic diseases,Parasitic Disease,5,current_freshwater-4d509acc7594,,Parasitic Disease|current_freshwater,10
current_freshwater-49550657c8a1,current_freshwater,data/raw/current_freshwater/train_split/Parasitic diseases/Parasitic diseases_aug_186.jpg,train_split/Parasitic diseases/Parasitic diseases_aug_186.jpg,Parasitic diseases,Parasitic Disease,5,current_freshwater-49550657c8a1,,Parasitic Disease|current_freshwater,10
current_freshwater-adb5c97e0b97,current_freshwater,data/raw/current_freshwater/train_split/Parasitic diseases/Parasitic diseases_aug_195.jpg,train_split/Parasitic diseases/Parasitic diseases_aug_195.jpg,Parasitic diseases,Parasitic Disease,5,current_freshwater-adb5c97e0b97,,Parasitic Disease|current_freshwater,10
current_freshwater-cbd3312a7727,current_freshwater,data/raw/current_freshwater/train_split/Parasitic diseases/Parasitic diseases_aug_199.jpg,train_split/Parasitic diseases/Parasitic diseases_aug_199.jpg,Parasitic diseases,Parasitic Disease,5,current_freshwater-cbd3312a7727,,Parasitic Disease|current_freshwater,10
current_freshwater-185147d7c7b0,current_freshwater,data/raw/current_freshwater/train_split/Parasitic diseases/Parasitic diseases_aug_222.jpg,train_split/Parasitic diseases/Parasitic diseases_aug_222.jpg,Parasitic diseases,Parasitic Disease,5,current_freshwater-185147d7c7b0,,Parasitic Disease|current_freshwater,10
current_freshwater-cb1279679d4e,current_freshwater,data/raw/current_freshwater/train_split/Parasitic diseases/Parasitic diseases_aug_245.jpg,train_split/Parasitic diseases/Parasitic diseases_aug_245.jpg,Parasitic diseases,Parasitic Disease,5,current_freshwater-cb1279679d4e,,Parasitic Disease|current_freshwater,10
current_freshwater-515156ffdaa6,current_freshwater,data/raw/current_freshwater/train_split/Parasitic diseases/Parasitic diseases_aug_248.jpg,train_split/Parasitic diseases/Parasitic diseases_aug_248.jpg,Parasitic diseases,Parasitic Disease,5,current_freshwater-515156ffdaa6,,Parasitic Disease|current_freshwater,10
current_freshwater-cfa1f1b1e328,current_freshwater,data/raw/current_freshwater/train_split/Parasitic diseases/Parasitic diseases_aug_268.jpg,train_split/Parasitic diseases/Parasitic diseases_aug_268.jpg,Parasitic diseases,Parasitic Disease,5,current_freshwater-cfa1f1b1e328,,Parasitic Disease|current_freshwater,10
current_freshwater-465a80f0591b,current_freshwater,data/raw/current_freshwater/train_split/Parasitic diseases/Parasitic diseases_aug_272.jpg,train_split/Parasitic diseases/Parasitic diseases_aug_272.jpg,Parasitic diseases,Parasitic Disease,5,current_freshwater-465a80f0591b,,Parasitic Disease|current_freshwater,10
current_freshwater-e270df47f0ce,current_freshwater,data/raw/current_freshwater/train_split/Parasitic diseases/Parasitic diseases_aug_286.jpg,train_split/Parasitic diseases/Parasitic diseases_aug_286.jpg,Parasitic diseases,Parasitic Disease,5,current_freshwater-e270df47f0ce,,Parasitic Disease|current_freshwater,10
current_freshwater-152b26e2af72,current_freshwater,data/raw/current_freshwater/train_split/Parasitic diseases/Parasitic diseases_aug_301.jpg,train_split/Parasitic diseases/Parasitic diseases_aug_301.jpg,Parasitic diseases,Parasitic Disease,5,current_freshwater-152b26e2af72,,Parasitic Disease|current_freshwater,10
current_freshwater-71f9881a727e,current_freshwater,data/raw/current_freshwater/train_split/Parasitic diseases/Parasitic diseases_aug_31.jpg,train_split/Parasitic diseases/Parasitic diseases_aug_31.jpg,Parasitic diseases,Parasitic Disease,5,current_freshwater-71f9881a727e,,Parasitic Disease|current_freshwater,10
current_freshwater-95bcb37dbe0e,current_freshwater,data/raw/current_freshwater/train_split/Parasitic diseases/Parasitic diseases_aug_47.jpg,train_split/Parasitic diseases/Parasitic diseases_aug_47.jpg,Parasitic diseases,Parasitic Disease,5,current_freshwater-95bcb37dbe0e,,Parasitic Disease|current_freshwater,10
current_freshwater-a59f81ab0daa,current_freshwater,data/raw/current_freshwater/train_split/Parasitic diseases/Parasitic diseases_aug_69.jpg,train_split/Parasitic diseases/Parasitic diseases_aug_69.jpg,Parasitic diseases,Parasitic Disease,5,current_freshwater-a59f81ab0daa,,Parasitic Disease|current_freshwater,10
current_freshwater-0082b6b8ee98,current_freshwater,data/raw/current_freshwater/train_split/Parasitic diseases/Parasitic diseases_aug_83.jpg,train_split/Parasitic diseases/Parasitic diseases_aug_83.jpg,Parasitic diseases,Parasitic Disease,5,current_freshwater-0082b6b8ee98,,Parasitic Disease|current_freshwater,10
roboflow-751ff5cc2e15,roboflow,data/raw/roboflow/train/Parasitic diseases/Parasitic-diseases-1-_jpg.rf.64be9511484472fd986a6d6a13e60f12.jpg,train/Parasitic diseases/Parasitic-diseases-1-_jpg.rf.64be9511484472fd986a6d6a13e60f12.jpg,Parasitic diseases,Parasitic Disease,5,roboflow-751ff5cc2e15,,Parasitic Disease|roboflow,10
roboflow-0a57fbd58acd,roboflow,data/raw/roboflow/train/Parasitic diseases/Parasitic-diseases-2-_png.rf.d69a2439935376edecd81bb226ca16c4.jpg,train/Parasitic diseases/Parasitic-diseases-2-_png.rf.d69a2439935376edecd81bb226ca16c4.jpg,Parasitic diseases,Parasitic Disease,5,current_freshwater-c0fd173d66d6,,Parasitic Disease|current_freshwater,10
roboflow-9d0f42079f1e,roboflow,data/raw/roboflow/train/Parasitic diseases/Parasitic-diseases-24-_jpg.rf.c9ee999c0d1247da8fd1cbd4c510768f.jpg,train/Parasitic diseases/Parasitic-diseases-24-_jpg.rf.c9ee999c0d1247da8fd1cbd4c510768f.jpg,Parasitic diseases,Parasitic Disease,5,current_freshwater-a8c13b7f1bfc,,Parasitic Disease|current_freshwater,10
current_freshwater-54e431e39840,current_freshwater,data/raw/current_freshwater/test_split/Viral diseases White tail disease_Viral diseases White tail disease_27.jpg,test_split/Viral diseases White tail disease_Viral diseases White tail disease_27.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-54e431e39840,,White Tail Disease|current_freshwater,10
current_freshwater-74619c42c08d,current_freshwater,data/raw/current_freshwater/train_split/Viral diseases White tail disease/Viral diseases White tail disease_155.jpg,train_split/Viral diseases White tail disease/Viral diseases White tail disease_155.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-74619c42c08d,,White Tail Disease|current_freshwater,10
current_freshwater-cdca0eddf957,current_freshwater,data/raw/current_freshwater/train_split/Viral diseases White tail disease/Viral diseases White tail disease_180.jpg,train_split/Viral diseases White tail disease/Viral diseases White tail disease_180.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-cdca0eddf957,,White Tail Disease|current_freshwater,10
current_freshwater-8d11d82e6ac9,current_freshwater,data/raw/current_freshwater/train_split/Viral diseases White tail disease/Viral diseases White tail disease_208.jpg,train_split/Viral diseases White tail disease/Viral diseases White tail disease_208.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-2d57b186b7b5,,White Tail Disease|current_freshwater,10
current_freshwater-d756ca5573b4,current_freshwater,data/raw/current_freshwater/train_split/Viral diseases White tail disease/Viral diseases White tail disease_242.jpg,train_split/Viral diseases White tail disease/Viral diseases White tail disease_242.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-d756ca5573b4,,White Tail Disease|current_freshwater,10
current_freshwater-7d27f79538d0,current_freshwater,data/raw/current_freshwater/train_split/Viral diseases White tail disease/Viral diseases White tail disease_26.jpg,train_split/Viral diseases White tail disease/Viral diseases White tail disease_26.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-7d27f79538d0,,White Tail Disease|current_freshwater,10
current_freshwater-3d2602588846,current_freshwater,data/raw/current_freshwater/train_split/Viral diseases White tail disease/Viral diseases White tail disease_41.jpg,train_split/Viral diseases White tail disease/Viral diseases White tail disease_41.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-3d2602588846,,White Tail Disease|current_freshwater,10
current_freshwater-c40d7f664743,current_freshwater,data/raw/current_freshwater/train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_116.jpg,train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_116.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-c40d7f664743,,White Tail Disease|current_freshwater,10
current_freshwater-5320bf6fa042,current_freshwater,data/raw/current_freshwater/train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_144.jpg,train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_144.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-5320bf6fa042,,White Tail Disease|current_freshwater,10
current_freshwater-5adbd63af5ff,current_freshwater,data/raw/current_freshwater/train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_17.jpg,train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_17.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-3d2602588846,,White Tail Disease|current_freshwater,10
current_freshwater-ec8aac4ae611,current_freshwater,data/raw/current_freshwater/train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_176.jpg,train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_176.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-ec8aac4ae611,,White Tail Disease|current_freshwater,10
current_freshwater-16af967f2278,current_freshwater,data/raw/current_freshwater/train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_206.jpg,train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_206.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-16af967f2278,,White Tail Disease|current_freshwater,10
current_freshwater-6b0890a97e75,current_freshwater,data/raw/current_freshwater/train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_240.jpg,train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_240.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-6b0890a97e75,,White Tail Disease|current_freshwater,10
current_freshwater-e70cc4acab48,current_freshwater,data/raw/current_freshwater/train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_248.jpg,train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_248.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-e70cc4acab48,,White Tail Disease|current_freshwater,10
current_freshwater-c7eb8ccaefe4,current_freshwater,data/raw/current_freshwater/train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_250.jpg,train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_250.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-16af967f2278,,White Tail Disease|current_freshwater,10
current_freshwater-50d519ce2da4,current_freshwater,data/raw/current_freshwater/train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_263.jpg,train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_263.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-50d519ce2da4,,White Tail Disease|current_freshwater,10
current_freshwater-b2a279dffc24,current_freshwater,data/raw/current_freshwater/train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_276.jpg,train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_276.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-b2a279dffc24,,White Tail Disease|current_freshwater,10
current_freshwater-592b01d36a0f,current_freshwater,data/raw/current_freshwater/train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_279.jpg,train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_279.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-592b01d36a0f,,White Tail Disease|current_freshwater,10
current_freshwater-b01a38534c6c,current_freshwater,data/raw/current_freshwater/train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_280.jpg,train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_280.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-b01a38534c6c,,White Tail Disease|current_freshwater,10
current_freshwater-d50129db0655,current_freshwater,data/raw/current_freshwater/train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_291.jpg,train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_291.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-d50129db0655,,White Tail Disease|current_freshwater,10
current_freshwater-2d57b186b7b5,current_freshwater,data/raw/current_freshwater/train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_297.jpg,train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_297.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-2d57b186b7b5,,White Tail Disease|current_freshwater,10
current_freshwater-7d342b36145f,current_freshwater,data/raw/current_freshwater/train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_300.jpg,train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_300.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-7d342b36145f,,White Tail Disease|current_freshwater,10
current_freshwater-e04797075f90,current_freshwater,data/raw/current_freshwater/train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_315.jpg,train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_315.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-e04797075f90,,White Tail Disease|current_freshwater,10
current_freshwater-fc4402b1f0c4,current_freshwater,data/raw/current_freshwater/train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_351.jpg,train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_351.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-fc4402b1f0c4,,White Tail Disease|current_freshwater,10
current_freshwater-9a9e1c9bc2d8,current_freshwater,data/raw/current_freshwater/train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_43.jpg,train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_43.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-9a9e1c9bc2d8,,White Tail Disease|current_freshwater,10
current_freshwater-f6258a851a32,current_freshwater,data/raw/current_freshwater/train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_50.jpg,train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_50.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-f6258a851a32,,White Tail Disease|current_freshwater,10
current_freshwater-6ae5ff63315f,current_freshwater,data/raw/current_freshwater/train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_69.jpg,train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_69.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-6ae5ff63315f,,White Tail Disease|current_freshwater,10
current_freshwater-2ab386e3ebb2,current_freshwater,data/raw/current_freshwater/train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_72.jpg,train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_72.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-2ab386e3ebb2,,White Tail Disease|current_freshwater,10
current_freshwater-a137f4e923a7,current_freshwater,data/raw/current_freshwater/train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_89.jpg,train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_89.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-a137f4e923a7,,White Tail Disease|current_freshwater,10
current_freshwater-ad3fd1ff7169,current_freshwater,data/raw/current_freshwater/train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_9.jpg,train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_9.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-ad3fd1ff7169,,White Tail Disease|current_freshwater,10
current_freshwater-6a18b31eb27e,current_freshwater,data/raw/current_freshwater/train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_97.jpg,train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_97.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-6a18b31eb27e,,White Tail Disease|current_freshwater,10
roboflow-fbfe8da98b8c,roboflow,data/raw/roboflow/train/Viral diseases White tail disease/Viral-diseases-White-tail-disease-18-_jpg.rf.1cbbe5871a13da0a8a032fab81ddc8dd.jpg,train/Viral diseases White tail disease/Viral-diseases-White-tail-disease-18-_jpg.rf.1cbbe5871a13da0a8a032fab81ddc8dd.jpg,Viral diseases White tail disease,White Tail Disease,6,roboflow-fbfe8da98b8c,,White Tail Disease|roboflow,10
roboflow-7bc52fb414ff,roboflow,data/raw/roboflow/train/Viral diseases White tail disease/Viral-diseases-White-tail-disease-25-_jpg.rf.435c39a4d352c217fc3193d9ceaef910.jpg,train/Viral diseases White tail disease/Viral-diseases-White-tail-disease-25-_jpg.rf.435c39a4d352c217fc3193d9ceaef910.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-7d27f79538d0,,White Tail Disease|current_freshwater,10
roboflow-cf3f7e7da7db,roboflow,data/raw/roboflow/train/Viral diseases White tail disease/Viral-diseases-White-tail-disease-26-_jpg.rf.27f0e0b57f652ff4b031968b800bca72.jpg,train/Viral diseases White tail disease/Viral-diseases-White-tail-disease-26-_jpg.rf.27f0e0b57f652ff4b031968b800bca72.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-54e431e39840,,White Tail Disease|current_freshwater,10
