image_id,source_dataset,filepath,original_path,original_class,unified_class,label,group_id,specimen_id,stratum,fold
current_freshwater-6fe6979336c1,current_freshwater,data/raw/current_freshwater/train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_22.jpg,train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_22.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,current_freshwater-6fe6979336c1,,Saprolegniasis|current_freshwater,5
current_freshwater-7fbc4fa8692f,current_freshwater,data/raw/current_freshwater/train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_229.jpg,train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_229.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,current_freshwater-7fbc4fa8692f,,Saprolegniasis|current_freshwater,5
current_freshwater-61df707b5825,current_freshwater,data/raw/current_freshwater/train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_235.jpg,train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_235.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,current_freshwater-61df707b5825,,Saprolegniasis|current_freshwater,5
current_freshwater-47ca3411df6c,current_freshwater,data/raw/current_freshwater/train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_239.jpg,train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_239.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,current_freshwater-47ca3411df6c,,Saprolegniasis|current_freshwater,5
current_freshwater-a5c2a5d6f192,current_freshwater,data/raw/current_freshwater/train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_312.jpg,train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_312.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,current_freshwater-a5c2a5d6f192,,Saprolegniasis|current_freshwater,5
current_freshwater-68675f3c5e4d,current_freshwater,data/raw/current_freshwater/train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_354.jpg,train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_354.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,current_freshwater-5d79085eaf50,,Saprolegniasis|current_freshwater,5
current_freshwater-e365ff9363ee,current_freshwater,data/raw/current_freshwater/train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_358.jpg,train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_358.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,current_freshwater-e365ff9363ee,,Saprolegniasis|current_freshwater,5
current_freshwater-55dcf8327742,current_freshwater,data/raw/current_freshwater/train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_371.jpg,train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_371.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,current_freshwater-55dcf8327742,,Saprolegniasis|current_freshwater,5
current_freshwater-a32b723d0fd6,current_freshwater,data/raw/current_freshwater/train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_372.jpg,train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_372.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,current_freshwater-a32b723d0fd6,,Saprolegniasis|current_freshwater,5
current_freshwater-bcd43aeb08f3,current_freshwater,data/raw/current_freshwater/train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_72.jpg,train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_72.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,current_freshwater-bcd43aeb08f3,,Saprolegniasis|current_freshwater,5
current_freshwater-f1fe83fa274c,current_freshwater,data/raw/current_freshwater/train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_82.jpg,train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_82.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,current_freshwater-1595fbf95660,,Saprolegniasis|current_freshwater,5
current_freshwater-325fbd4563e2,current_freshwater,data/raw/current_freshwater/train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_9.jpg,train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_9.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,current_freshwater-325fbd4563e2,,Saprolegniasis|current_freshwater,5
current_freshwater-c40c748d01e3,current_freshwater,data/raw/current_freshwater/train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_95.jpg,train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_95.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,current_freshwater-c40c748d01e3,,Saprolegniasis|current_freshwater,5
roboflow-5f2266ecac8c,roboflow,data/raw/roboflow/train/Fungal diseases Saprolegniasis/Fungal-diseases-Saprolegniasis-10-_jpg.rf.b501fdb80dcaa95c73988b367150359b.jpg,train/Fungal diseases Saprolegniasis/Fungal-diseases-Saprolegniasis-10-_jpg.rf.b501fdb80dcaa95c73988b367150359b.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,current_freshwater-3650d052848e,,Saprolegniasis|current_freshwater,5
roboflow-d93d655ce103,roboflow,data/raw/roboflow/train/Fungal diseases Saprolegniasis/Fungal-diseases-Saprolegniasis-6-_jpg.rf.87409f506382fd6794a2f82219032b3c.jpg,train/Fungal diseases Saprolegniasis/Fungal-diseases-Saprolegniasis-6-_jpg.rf.87409f506382fd6794a2f82219032b3c.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,roboflow-d93d655ce103,,Saprolegniasis|roboflow,5
roboflow-e4da397befeb,roboflow,data/raw/roboflow/train/Fungal diseases Saprolegniasis/Fungal-diseases-Saprolegniasis-7-_jpg.rf.6525b7eff25cdaefb559b5c80f9f9420.jpg,train/Fungal diseases Saprolegniasis/Fungal-diseases-Saprolegniasis-7-_jpg.rf.6525b7eff25cdaefb559b5c80f9f9420.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,current_freshwater-2e707352c678,,Saprolegniasis|current_freshwater,5
roboflow-1bcee00b4f6c,roboflow,data/raw/roboflow/valid/Fungal diseases Saprolegniasis/Fungal-diseases-Saprolegniasis-19-_jpg.rf.23925b8c99ab7396887beca5960709cf.jpg,valid/Fungal diseases Saprolegniasis/Fungal-diseases-Saprolegniasis-19-_jpg.rf.23925b8c99ab7396887beca5960709cf.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,roboflow-1bcee00b4f6c,,Saprolegniasis|roboflow,5
current_freshwater-fda52ebed953,current_freshwater,data/raw/current_freshwater/test_split/Parasitic diseases_Parasitic diseases_104.jpg,test_split/Parasitic diseases_Parasitic diseases_104.jpg,Parasitic diseases,Parasitic Disease,5,current_freshwater-fda52ebed953,,Parasitic Disease|current_freshwater,5
current_freshwater-8df91b0b54e4,current_freshwater,data/raw/current_freshwater/test_split/Parasitic diseases_Parasitic diseases_137.jpg,test_split/Parasitic diseases_Parasitic diseases_137.jpg,Parasitic diseases,Parasitic Disease,5,current_freshwater-8df91b0b54e4,,Parasitic Disease|current_freshwater,5
current_freshwater-c9fb04fbefea,current_freshwater,data/raw/current_freshwater/train_split/Parasitic diseases/Parasitic diseases_162.jpg,train_split/Parasitic diseases/Parasitic diseases_162.jpg,Parasitic diseases,Parasitic Disease,5,current_freshwater-c9fb04fbefea,,Parasitic Disease|current_freshwater,5
current_freshwater-62d7e0871bc1,current_freshwater,data/raw/current_freshwater/train_split/Parasitic diseases/Parasitic diseases_171.jpg,train_split/Parasitic diseases/Parasitic diseases_171.jpg,Parasitic diseases,Parasitic Disease,5,current_freshwater-62d7e0871bc1,,Parasitic Disease|current_freshwater,5
current_freshwater-11c2ce1420ad,current_freshwater,data/raw/current_freshwater/train_split/Parasitic diseases/Parasitic diseases_183.jpg,train_split/Parasitic diseases/Parasitic diseases_183.jpg,Parasitic diseases,Parasitic Disease,5,current_freshwater-11c2ce1420ad,,Parasitic Disease|current_freshwater,5
current_freshwater-a6f56ce63bd5,current_freshwater,data/raw/current_freshwater/train_split/Parasitic diseases/Parasitic diseases_185.jpg,train_split/Parasitic diseases/Parasitic diseases_185.jpg,Parasitic diseases,Parasitic Disease,5,current_freshwater-a6f56ce63bd5,,Parasitic Disease|current_freshwater,5
current_freshwater-67204a3a8e39,current_freshwater,data/raw/current_freshwater/train_split/Parasitic diseases/Parasitic diseases_25.jpg,train_split/Parasitic diseases/Parasitic diseases_25.jpg,Parasitic diseases,Parasitic Disease,5,current_freshwater-67204a3a8e39,,Parasitic Disease|current_freshwater,5
current_freshwater-e4c36b10968e,current_freshwater,data/raw/current_freshwater/train_split/Parasitic diseases/Parasitic diseases_57.jpg,train_split/Parasitic diseases/Parasitic diseases_57.jpg,Parasitic diseases,Parasitic Disease,5,current_freshwater-e4c36b10968e,,Parasitic Disease|current_freshwater,5
current_freshwater-b0a5e8b9f60d,current_freshwater,data/raw/current_freshwater/train_split/Parasitic diseases/Parasitic diseases_62.jpg,train_split/Parasitic diseases/Parasitic diseases_62.jpg,Parasitic diseases,Parasitic Disease,5,current_freshwater-b0a5e8b9f60d,,Parasitic Disease|current_freshwater,5
current_freshwater-365a38170b39,current_freshwater,data/raw/current_freshwater/train_split/Parasitic diseases/Parasitic diseases_72.jpg,train_split/Parasitic diseases/Parasitic diseases_72.jpg,Parasitic diseases,Parasitic Disease,5,current_freshwater-365a38170b39,,Parasitic Disease|current_freshwater,5
current_freshwater-b8978956b397,current_freshwater,data/raw/current_freshwater/train_split/Parasitic diseases/Parasitic diseases_76.jpg,train_split/Parasitic diseases/Parasitic diseases_76.jpg,Parasitic diseases,Parasitic Disease,5,current_freshwater-b8978956b397,,Parasitic Disease|current_freshwater,5
current_freshwater-7af1123f218c,current_freshwater,data/raw/current_freshwater/train_split/Parasitic diseases/Parasitic diseases_81.jpg,train_split/Parasitic diseases/Parasitic diseases_81.jpg,Parasitic diseases,Parasitic Disease,5,current_freshwater-7af1123f218c,,Parasitic Disease|current_freshwater,5
current_freshwater-cdfe12461619,current_freshwater,data/raw/current_freshwater/train_split/Parasitic diseases/Parasitic diseases_aug_104.jpg,train_split/Parasitic diseases/Parasitic diseases_aug_104.jpg,Parasitic diseases,Parasitic Disease,5,current_freshwater-cdfe12461619,,Parasitic Disease|current_freshwater,5
current_freshwater-bf3669ac6674,current_freshwater,data/raw/current_freshwater/train_split/Parasitic diseases/Parasitic diseases_aug_121.jpg,train_split/Parasitic diseases/Parasitic diseases_aug_121.jpg,Parasitic diseases,Parasitic Disease,5,current_freshwater-bf3669ac6674,,Parasitic Disease|current_freshwater,5
current_freshwater-4f9082e0fc01,current_freshwater,data/raw/current_freshwater/train_split/Parasitic diseases/Parasitic diseases_aug_15.jpg,train_split/Parasitic diseases/Parasitic diseases_aug_15.jpg,Parasitic diseases,Parasitic Disease,5,current_freshwater-4f9082e0fc01,,Parasitic Disease|current_freshwater,5
current_freshwater-073179b53374,current_freshwater,data/raw/current_freshwater/train_split/Parasitic diseases/Parasitic diseases_aug_159.jpg,train_split/Parasitic diseases/Parasitic diseases_aug_159.jpg,Parasitic diseases,Parasitic Disease,5,current_freshwater-073179b53374,,Parasitic Disease|current_freshwater,5
current_freshwater-4bcc0a61a7c2,current_freshwater,data/raw/current_freshwater/train_split/Parasitic diseases/Parasitic diseases_aug_171.jpg,train_split/Parasitic diseases/Parasitic diseases_aug_171.jpg,Parasitic diseases,Parasitic Disease,5,current_freshwater-4bcc0a61a7c2,,Parasitic Disease|current_freshwater,5
current_freshwater-23caa1ffd5e5,current_freshwater,data/raw/current_freshwater/train_split/Parasitic diseases/Parasitic diseases_aug_21.jpg,train_split/Parasitic diseases/Parasitic diseases_aug_21.jpg,Parasitic diseases,Parasitic Disease,5,current_freshwater-23caa1ffd5e5,,Parasitic Disease|current_freshwater,5
current_freshwater-079dafe9f23e,current_freshwater,data/raw/current_freshwater/train_split/Parasitic diseases/Parasitic diseases_aug_226.jpg,train_split/Parasitic diseases/Parasitic diseases_aug_226.jpg,Parasitic diseases,Parasitic Disease,5,current_freshwater-079dafe9f23e,,Parasitic Disease|current_freshwater,5
current_freshwater-ef064f175220,current_freshwater,data/raw/current_freshwater/train_split/Parasitic diseases/Parasitic diseases_aug_241.jpg,train_split/Parasitic diseases/Parasitic diseases_aug_241.jpg,Parasitic diseases,Parasitic Disease,5,current_freshwater-ef064f175220,,Parasitic Disease|current_freshwater,5
current_freshwater-cc3775f0713d,current_freshwater,data/raw/current_freshwater/train_split/Parasitic diseases/Parasitic diseases_aug_25.jpg,train_split/Parasitic diseases/Parasitic diseases_aug_25.jpg,Parasitic diseases,Parasitic Disease,5,current_freshwater-cc3775f0713d,,Parasitic Disease|current_freshwater,5
current_freshwater-8e3321f4fe34,current_freshwater,data/raw/current_freshwater/train_split/Parasitic diseases/Parasitic diseases_aug_265.jpg,train_split/Parasitic diseases/Parasitic diseases_aug_265.jpg,Parasitic diseases,Parasitic Disease,5,current_freshwater-62d7e0871bc1,,Parasitic Disease|current_freshwater,5
current_freshwater-6d091ec2451a,current_freshwater,data/raw/current_freshwater/train_split/Parasitic diseases/Parasitic diseases_aug_276.jpg,train_split/Parasitic diseases/Parasitic diseases_aug_276.jpg,Parasitic diseases,Parasitic Disease,5,current_freshwater-6d091ec2451a,,Parasitic Disease|current_freshwater,5
current_freshwater-b92ca517d9fd,current_freshwater,data/raw/current_freshwater/train_split/Parasitic diseases/Parasitic diseases_aug_277.jpg,train_split/Parasitic diseases/Parasitic diseases_aug_277.jpg,Parasitic diseases,Parasitic Disease,5,current_freshwater-365a38170b39,,Parasitic Disease|current_freshwater,5
current_freshwater-1dc952682f29,current_freshwater,data/raw/current_freshwater/train_split/Parasitic diseases/Parasitic diseases_aug_288.jpg,train_split/Parasitic diseases/Parasitic diseases_aug_288.jpg,Parasitic diseases,Parasitic Disease,5,current_freshwater-1dc952682f29,,Parasitic Disease|current_freshwater,5
current_freshwater-d6c01dc54663,current_freshwater,data/raw/current_freshwater/train_split/Parasitic diseases/Parasitic diseases_aug_296.jpg,train_split/Parasitic diseases/Parasitic diseases_aug_296.jpg,Parasitic diseases,Parasitic Disease,5,current_freshwater-b8978956b397,,Parasitic Disease|current_freshwater,5
current_freshwater-24fb353a42c0,current_freshwater,data/raw/current_freshwater/train_split/Parasitic diseases/Parasitic diseases_aug_297.jpg,train_split/Parasitic diseases/Parasitic diseases_aug_297.jpg,Parasitic diseases,Parasitic Disease,5,current_freshwater-24fb353a42c0,,Parasitic Disease|current_freshwater,5
current_freshwater-8a7b7d9d401d,current_freshwater,data/raw/current_freshwater/train_split/Parasitic diseases/Parasitic diseases_aug_299.jpg,train_split/Parasitic diseases/Parasitic diseases_aug_299.jpg,Parasitic diseases,Parasitic Disease,5,current_freshwater-8a7b7d9d401d,,Parasitic Disease|current_freshwater,5
current_freshwater-b962c982dda1,current_freshwater,data/raw/current_freshwater/train_split/Parasitic diseases/Parasitic diseases_aug_302.jpg,train_split/Parasitic diseases/Parasitic diseases_aug_302.jpg,Parasitic diseases,Parasitic Disease,5,current_freshwater-353338baa294,,Parasitic Disease|current_freshwater,5
current_freshwater-db17392c01b6,current_freshwater,data/raw/current_freshwater/train_split/Parasitic diseases/Parasitic diseases_aug_314.jpg,train_split/Parasitic diseases/Parasitic diseases_aug_314.jpg,Parasitic diseases,Parasitic Disease,5,current_freshwater-db17392c01b6,,Parasitic Disease|current_freshwater,5
current_freshwater-75bcf24c1104,current_freshwater,data/raw/current_freshwater/train_split/Parasitic diseases/Parasitic diseases_aug_39.jpg,train_split/Parasitic diseases/Parasitic diseases_aug_39.jpg,Parasitic diseases,Parasitic Disease,5,current_freshwater-75bcf24c1104,,Parasitic Disease|current_freshwater,5
current_freshwater-8ba776ba947e,current_freshwater,data/raw/current_freshwater/train_split/Parasitic diseases/Parasitic diseases_aug_42.jpg,train_split/Parasitic diseases/Parasitic diseases_aug_42.jpg,Parasitic diseases,Parasitic Disease,5,current_freshwater-8ba776ba947e,,Parasitic Disease|current_freshwater,5
current_freshwater-f71584fa19c3,current_freshwater,data/raw/current_freshwater/train_split/Parasitic diseases/Parasitic diseases_aug_43.jpg,train_split/Parasitic diseases/Parasitic diseases_aug_43.jpg,Parasitic diseases,Parasitic Disease,5,current_freshwater-079dafe9f23e,,Parasitic Disease|current_freshwater,5
current_freshwater-12d5d2f7c41a,current_freshwater,data/raw/current_freshwater/train_split/Parasitic diseases/Parasitic diseases_aug_54.jpg,train_split/Parasitic diseases/Parasitic diseases_aug_54.jpg,Parasitic diseases,Parasitic Disease,5,current_freshwater-079dafe9f23e,,Parasitic Disease|current_freshwater,5
current_freshwater-edb8532c3b6c,current_freshwater,data/raw/current_freshwater/train_split/Parasitic diseases/Parasitic diseases_aug_61.jpg,train_split/Parasitic diseases/Parasitic diseases_aug_61.jpg,Parasitic diseases,Parasitic Disease,5,current_freshwater-edb8532c3b6c,,Parasitic Disease|current_freshwater,5
current_freshwater-a421c69a34a9,current_freshwater,data/raw/current_freshwater/train_split/Parasitic diseases/Parasitic diseases_aug_99.jpg,train_split/Parasitic diseases/Parasitic diseases_aug_99.jpg,Parasitic diseases,Parasitic Disease,5,current_freshwater-a421c69a34a9,,Parasitic Disease|current_freshwater,5
roboflow-5f9e5b76100f,roboflow,data/raw/roboflow/train/Parasitic diseases/Parasitic-diseases-19-_jpg.rf.4d8e60a6479ccb3a96e8025132235517.jpg,train/Parasitic diseases/Parasitic-diseases-19-_jpg.rf.4d8e60a6479ccb3a96e8025132235517.jpg,Parasitic diseases,Parasitic Disease,5,roboflow-5f9e5b76100f,,Parasitic Disease|roboflow,5
current_freshwater-ac791a4af740,current_freshwater,data/raw/current_freshwater/test_split/Viral diseases White tail disease_Viral diseases White tail disease_73.jpg,test_split/Viral diseases White tail disease_Viral diseases White tail disease_73.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-ac791a4af740,,White Tail Disease|current_freshwater,5
current_freshwater-50034dc8a989,current_freshwater,data/raw/current_freshwater/train_split/Viral diseases White tail disease/Viral diseases White tail disease_1.jpeg,train_split/Viral diseases White tail disease/Viral diseases White tail disease_1.jpeg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-50034dc8a989,,White Tail Disease|current_freshwater,5
current_freshwater-981e487e4254,current_freshwater,data/raw/current_freshwater/train_split/Viral diseases White tail disease/Viral diseases White tail disease_101.jpg,train_split/Viral diseases White tail disease/Viral diseases White tail disease_101.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-981e487e4254,,White Tail Disease|current_freshwater,5
current_freshwater-b6dbedb02a94,current_freshwater,data/raw/current_freshwater/train_split/Viral diseases White tail disease/Viral diseases White tail disease_122.jpg,train_split/Viral diseases White tail disease/Viral diseases White tail disease_122.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-65cd21993873,,White Tail Disease|current_freshwater,5
current_freshwater-3eebb10ca947,current_freshwater,data/raw/current_freshwater/train_split/Viral diseases White tail disease/Viral diseases White tail disease_125.jpg,train_split/Viral diseases White tail disease/Viral diseases White tail disease_125.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-3eebb10ca947,,White Tail Disease|current_freshwater,5
current_freshwater-77e0c3e8928a,current_freshwater,data/raw/current_freshwater/train_split/Viral diseases White tail disease/Viral diseases White tail disease_23.jpg,train_split/Viral diseases White tail disease/Viral diseases White tail disease_23.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-77e0c3e8928a,,White Tail Disease|current_freshwater,5
current_freshwater-688078159bf8,current_freshwater,data/raw/current_freshwater/train_split/Viral diseases White tail disease/Viral diseases White tail disease_241.jpg,train_split/Viral diseases White tail disease/Viral diseases White tail disease_241.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-688078159bf8,,White Tail Disease|current_freshwater,5
current_freshwater-1298f5bb5c4a,current_freshwater,data/raw/current_freshwater/train_split/Viral diseases White tail disease/Viral diseases White tail disease_71.jpg,train_split/Viral diseases White tail disease/Viral diseases White tail disease_71.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-1298f5bb5c4a,,White Tail Disease|current_freshwater,5
current_freshwater-14b2811009f4,current_freshwater,data/raw/current_freshwater/train_split/Viral diseases White tail disease/Viral diseases White tail disease_91.jpg,train_split/Viral diseases White tail disease/Viral diseases White tail disease_91.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-14b2811009f4,,White Tail Disease|current_freshwater,5
current_freshwater-ffe23fd11eee,current_freshwater,data/raw/current_freshwater/train_split/Viral diseases White tail disease/Viral diseases White tail disease_94.jpg,train_split/Viral diseases White tail disease/Viral diseases White tail disease_94.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-ffe23fd11eee,,White Tail Disease|current_freshwater,5
current_freshwater-3ef251377353,current_freshwater,data/raw/current_freshwater/train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_112.jpg,train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_112.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-3ef251377353,,White Tail Disease|current_freshwater,5
current_freshwater-f4bf17f5cbdf,current_freshwater,data/raw/current_freshwater/train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_117.jpg,train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_117.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-f4bf17f5cbdf,,White Tail Disease|current_freshwater,5
current_freshwater-00dab06a9a2d,current_freshwater,data/raw/current_freshwater/train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_119.jpg,train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_119.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-00dab06a9a2d,,White Tail Disease|current_freshwater,5
current_freshwater-65cd21993873,current_freshwater,data/raw/current_freshwater/train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_128.jpg,train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_128.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-65cd21993873,,White Tail Disease|current_freshwater,5
current_freshwater-c36e6d97e991,current_freshwater,data/raw/current_freshwater/train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_131.jpg,train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_131.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-c36e6d97e991,,White Tail Disease|current_freshwater,5
current_freshwater-461839868809,current_freshwater,data/raw/current_freshwater/train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_137.jpg,train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_137.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-461839868809,,White Tail Disease|current_freshwater,5
current_freshwater-ecd193197dfb,current_freshwater,data/raw/current_freshwater/train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_14.jpg,train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_14.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-77e0c3e8928a,,White Tail Disease|current_freshwater,5
current_freshwater-f51df9519ca3,current_freshwater,data/raw/current_freshwater/train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_20.jpg,train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_20.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-00dab06a9a2d,,White Tail Disease|current_freshwater,5
current_freshwater-57edb57d3118,current_freshwater,data/raw/current_freshwater/train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_211.jpg,train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_211.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-57edb57d3118,,White Tail Disease|current_freshwater,5
current_freshwater-4937e15cc76a,current_freshwater,data/raw/current_freshwater/train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_227.jpg,train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_227.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-4937e15cc76a,,White Tail Disease|current_freshwater,5
current_freshwater-07555b584a23,current_freshwater,data/raw/current_freshwater/train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_255.jpg,train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_255.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-07555b584a23,,White Tail Disease|current_freshwater,5
current_freshwater-b794c96b8b67,current_freshwater,data/raw/current_freshwater/train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_273.jpg,train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_273.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-b794c96b8b67,,White Tail Disease|current_freshwater,5
current_freshwater-53cb8dfea422,current_freshwater,data/raw/current_freshwater/train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_277.jpg,train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_277.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-53cb8dfea422,,White Tail Disease|current_freshwater,5
current_freshwater-ec491fb5c568,current_freshwater,data/raw/current_freshwater/train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_310.jpg,train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_310.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-ec491fb5c568,,White Tail Disease|current_freshwater,5
current_freshwater-8932b28913b8,current_freshwater,data/raw/current_freshwater/train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_325.jpg,train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_325.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-8932b28913b8,,White Tail Disease|current_freshwater,5
current_freshwater-7bec16b7f89d,current_freshwater,data/raw/current_freshwater/train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_368.jpg,train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_368.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-7bec16b7f89d,,White Tail Disease|current_freshwater,5
current_freshwater-5ee6b4f34109,current_freshwater,data/raw/current_freshwater/train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_44.jpg,train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_44.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-5ee6b4f34109,,White Tail Disease|current_freshwater,5
current_freshwater-947b3fc7f85c,current_freshwater,data/raw/current_freshwater/train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_53.jpg,train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_53.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-947b3fc7f85c,,White Tail Disease|current_freshwater,5
current_freshwater-68776145ab41,current_freshwater,data/raw/current_freshwater/train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_57.jpg,train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_57.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-68776145ab41,,White Tail Disease|current_freshwater,5
current_freshwater-5e1e22eef640,current_freshwater,data/raw/current_freshwater/train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_58.jpg,train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_58.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-5e1e22eef640,,White Tail Disease|current_freshwater,5
