image_id,source_dataset,filepath,original_path,original_class,unified_class,label,group_id,specimen_id,stratum,fold
current_freshwater-1aa49a3717f0,current_freshwater,data/raw/current_freshwater/train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_237.jpg,train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_237.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,current_freshwater-1aa49a3717f0,,Saprolegniasis|current_freshwater,8
current_freshwater-1f66f0e33b8e,current_freshwater,data/raw/current_freshwater/train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_246.jpg,train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_246.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,current_freshwater-1f66f0e33b8e,,Saprolegniasis|current_freshwater,8
current_freshwater-fc8ab4e4be5c,current_freshwater,data/raw/current_freshwater/train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_265.jpg,train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_265.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,current_freshwater-1832ce2984c3,,Saprolegniasis|current_freshwater,8
current_freshwater-5f358351cfc7,current_freshwater,data/raw/current_freshwater/train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_271.jpg,train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_271.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,current_freshwater-5f358351cfc7,,Saprolegniasis|current_freshwater,8
current_freshwater-d7a3b292ffaa,current_freshwater,data/raw/current_freshwater/train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_273.jpg,train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_273.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,current_freshwater-d7a3b292ffaa,,Saprolegniasis|current_freshwater,8
current_freshwater-4a6194e7ede6,current_freshwater,data/raw/current_freshwater/train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_283.jpg,train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_283.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,current_freshwater-4a6194e7ede6,,Saprolegniasis|current_freshwater,8
current_freshwater-1e14c3f47be0,current_freshwater,data/raw/current_freshwater/train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_306.jpg,train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_306.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,current_freshwater-1e14c3f47be0,,Saprolegniasis|current_freshwater,8
current_freshwater-1832ce2984c3,current_freshwater,data/raw/current_freshwater/train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_333.jpg,train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_333.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,current_freshwater-1832ce2984c3,,Saprolegniasis|current_freshwater,8
current_freshwater-9f4cfa1332e5,current_freshwater,data/raw/current_freshwater/train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_340.jpg,train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_340.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,current_freshwater-9f4cfa1332e5,,Saprolegniasis|current_freshwater,8
current_freshwater-90898c6302e2,current_freshwater,data/raw/current_freshwater/train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_365.jpg,train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_365.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,current_freshwater-90898c6302e2,,Saprolegniasis|current_freshwater,8
current_freshwater-5a8c84a42604,current_freshwater,data/raw/current_freshwater/train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_381.jpg,train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_381.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,current_freshwater-5a8c84a42604,,Saprolegniasis|current_freshwater,8
current_freshwater-2581bb79a6ad,current_freshwater,data/raw/current_freshwater/train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_42.jpg,train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_42.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,current_freshwater-2581bb79a6ad,,Saprolegniasis|current_freshwater,8
current_freshwater-19823447d83e,current_freshwater,data/raw/current_freshwater/train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_56.jpg,train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_56.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,current_freshwater-19823447d83e,,Saprolegniasis|current_freshwater,8
current_freshwater-a673ca80703f,current_freshwater,data/raw/current_freshwater/train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_63.jpg,train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_63.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,current_freshwater-a673ca80703f,,Saprolegniasis|current_freshwater,8
roboflow-788d1626238e,roboflow,data/raw/roboflow/train/Fungal diseases Saprolegniasis/Fungal-diseases-Saprolegniasis-29-_jpg.rf.a4e917d5344ecb5224e9fc2fcd81c120.jpg,train/Fungal diseases Saprolegniasis/Fungal-diseases-Saprolegniasis-29-_jpg.rf.a4e917d5344ecb5224e9fc2fcd81c120.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,roboflow-788d1626238e,,Saprolegniasis|roboflow,8
roboflow-cc1bf958e831,roboflow,data/raw/roboflow/train/Fungal diseases Saprolegniasis/Fungal-diseases-Saprolegniasis-9-_jpeg.rf.7c9a6c6e3cdc992a82942a88ed8ef5e8.jpg,train/Fungal diseases Saprolegniasis/Fungal-diseases-Saprolegniasis-9-_jpeg.rf.7c9a6c6e3cdc992a82942a88ed8ef5e8.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,roboflow-cc1bf958e831,,Saprolegniasis|roboflow,8
current_freshwater-a343b24ba3d4,current_freshwater,data/raw/current_freshwater/test_split/Parasitic diseases_Parasitic diseases_17.jpg,test_split/Parasitic diseases_Parasitic diseases_17.jpg,Parasitic diseases,Parasitic Disease,5,current_freshwater-a343b24ba3d4,,Parasitic Disease|current_freshwater,8
current_freshwater-10c65478cefc,current_freshwater,data/raw/current_freshwater/test_split/Parasitic diseases_Parasitic diseases_217.jpg,test_split/Parasitic diseases_Parasitic diseases_217.jpg,Parasitic diseases,Parasitic Disease,5,current_freshwater-10c65478cefc,,Parasitic Disease|current_freshwater,8
current_freshwater-e7094cef95d3,current_freshwater,data/raw/current_freshwater/test_split/Parasitic diseases_Parasitic diseases_31.jpeg,test_split/Parasitic diseases_Parasitic diseases_31.jpeg,Parasitic diseases,Parasitic Disease,5,current_freshwater-e7094cef95d3,,Parasitic Disease|current_freshwater,8
current_freshwater-8db4f33767e3,current_freshwater,data/raw/current_freshwater/test_split/Parasitic diseases_Parasitic diseases_40.jpg,test_split/Parasitic diseases_Parasitic diseases_40.jpg,Parasitic diseases,Parasitic Disease,5,current_freshwater-8db4f33767e3,,Parasitic Disease|current_freshwater,8
current_freshwater-65fb2723d26a,current_freshwater,data/raw/current_freshwater/train_split/Parasitic diseases/Parasitic diseases_13.jpg,train_split/Parasitic diseases/Parasitic diseases_13.jpg,Parasitic diseases,Parasitic Disease,5,current_freshwater-65fb2723d26a,,Parasitic Disease|current_freshwater,8
current_freshwater-126636905064,current_freshwater,data/raw/current_freshwater/train_split/Parasitic diseases/Parasitic diseases_175.jpg,train_split/Parasitic diseases/Parasitic diseases_175.jpg,Parasitic diseases,Parasitic Disease,5,current_freshwater-126636905064,,Parasitic Disease|current_freshwater,8
current_freshwater-37a63a0618b9,current_freshwater,data/raw/current_freshwater/train_split/Parasitic diseases/Parasitic diseases_178.jpg,train_split/Parasitic diseases/Parasitic diseases_178.jpg,Parasitic diseases,Parasitic Disease,5,current_freshwater-37a63a0618b9,,Parasitic Disease|current_freshwater,8
current_freshwater-f2d20e08c00d,current_freshwater,data/raw/current_freshwater/train_split/Parasitic diseases/Parasitic diseases_186.jpg,train_split/Parasitic diseases/Parasitic diseases_186.jpg,Parasitic diseases,Parasitic Disease,5,current_freshwater-f2d20e08c00d,,Parasitic Disease|current_freshwater,8
current_freshwater-4f4c63cb58a4,current_freshwater,data/raw/current_freshwater/train_split/Parasitic diseases/Parasitic diseases_239.jpg,train_split/Parasitic diseases/Parasitic diseases_239.jpg,Parasitic diseases,Parasitic Disease,5,current_freshwater-4f4c63cb58a4,,Parasitic Disease|current_freshwater,8
current_freshwater-6c6a20799ffd,current_freshwater,data/raw/current_freshwater/train_split/Parasitic diseases/Parasitic diseases_242.jpg,train_split/Parasitic diseases/Parasitic diseases_242.jpg,Parasitic diseases,Parasitic Disease,5,current_freshwater-6c6a20799ffd,,Parasitic Disease|current_freshwater,8
current_freshwater-a9a8ca68c4c4,current_freshwater,data/raw/current_freshwater/train_split/Parasitic diseases/Parasitic diseases_33.jpg,train_split/Parasitic diseases/Parasitic diseases_33.jpg,Parasitic diseases,Parasitic Disease,5,current_freshwater-a9a8ca68c4c4,,Parasitic Disease|current_freshwater,8
current_freshwater-a9d6eb8920dd,current_freshwater,data/raw/current_freshwater/train_split/Parasitic diseases/Parasitic diseases_82.jpg,train_split/Parasitic diseases/Parasitic diseases_82.jpg,Parasitic diseases,Parasitic Disease,5,current_freshwater-a9d6eb8920dd,,Parasitic Disease|current_freshwater,8
current_freshwater-93c24394986c,current_freshwater,data/raw/current_freshwater/train_split/Parasitic diseases/Parasitic diseases_aug_1.jpg,train_split/Parasitic diseases/Parasitic diseases_aug_1.jpg,Parasitic diseases,Parasitic Disease,5,current_freshwater-93c24394986c,,Parasitic Disease|current_freshwater,8
current_freshwater-efe7e338c760,current_freshwater,data/raw/current_freshwater/train_split/Parasitic diseases/Parasitic diseases_aug_114.jpg,train_split/Parasitic diseases/Parasitic diseases_aug_114.jpg,Parasitic diseases,Parasitic Disease,5,current_freshwater-efe7e338c760,,Parasitic Disease|current_freshwater,8
current_freshwater-737869d6a490,current_freshwater,data/raw/current_freshwater/train_split/Parasitic diseases/Parasitic diseases_aug_152.jpg,train_split/Parasitic diseases/Parasitic diseases_aug_152.jpg,Parasitic diseases,Parasitic Disease,5,current_freshwater-322a699596e9,,Parasitic Disease|current_freshwater,8
current_freshwater-a8b70a599f23,current_freshwater,data/raw/current_freshwater/train_split/Parasitic diseases/Parasitic diseases_aug_18.jpg,train_split/Parasitic diseases/Parasitic diseases_aug_18.jpg,Parasitic diseases,Parasitic Disease,5,current_freshwater-a8b70a599f23,,Parasitic Disease|current_freshwater,8
current_freshwater-93ae2d553996,current_freshwater,data/raw/current_freshwater/train_split/Parasitic diseases/Parasitic diseases_aug_180.jpg,train_split/Parasitic diseases/Parasitic diseases_aug_180.jpg,Parasitic diseases,Parasitic Disease,5,current_freshwater-93ae2d553996,,Parasitic Disease|current_freshwater,8
current_freshwater-79d69c53f01a,current_freshwater,data/raw/current_freshwater/train_split/Parasitic diseases/Parasitic diseases_aug_191.jpg,train_split/Parasitic diseases/Parasitic diseases_aug_191.jpg,Parasitic diseases,Parasitic Disease,5,current_freshwater-79d69c53f01a,,Parasitic Disease|current_freshwater,8
current_freshwater-914f7ce89d9d,current_freshwater,data/raw/current_freshwater/train_split/Parasitic diseases/Parasitic diseases_aug_197.jpg,train_split/Parasitic diseases/Parasitic diseases_aug_197.jpg,Parasitic diseases,Parasitic Disease,5,current_freshwater-914f7ce89d9d,,Parasitic Disease|current_freshwater,8
current_freshwater-4257e8012aa4,current_freshwater,data/raw/current_freshwater/train_split/Parasitic diseases/Parasitic diseases_aug_20.jpg,train_split/Parasitic diseases/Parasitic diseases_aug_20.jpg,Parasitic diseases,Parasitic Disease,5,current_freshwater-4257e8012aa4,,Parasitic Disease|current_freshwater,8
current_freshwater-bdcfefebb3bf,current_freshwater,data/raw/current_freshwater/train_split/Parasitic diseases/Parasitic diseases_aug_212.jpg,train_split/Parasitic diseases/Parasitic diseases_aug_212.jpg,Parasitic diseases,Parasitic Disease,5,current_freshwater-a9d6eb8920dd,,Parasitic Disease|current_freshwater,8
current_freshwater-687f4c7656d3,current_freshwater,data/raw/current_freshwater/train_split/Parasitic diseases/Parasitic diseases_aug_238.jpg,train_split/Parasitic diseases/Parasitic diseases_aug_238.jpg,Parasitic diseases,Parasitic Disease,5,current_freshwater-322a699596e9,,Parasitic Disease|current_freshwater,8
current_freshwater-a658cd30a5cd,current_freshwater,data/raw/current_freshwater/train_split/Parasitic diseases/Parasitic diseases_aug_257.jpg,train_split/Parasitic diseases/Parasitic diseases_aug_257.jpg,Parasitic diseases,Parasitic Disease,5,current_freshwater-a658cd30a5cd,,Parasitic Disease|current_freshwater,8
current_freshwater-f8003e92a98f,current_freshwater,data/raw/current_freshwater/train_split/Parasitic diseases/Parasitic diseases_aug_300.jpg,train_split/Parasitic diseases/Parasitic diseases_aug_300.jpg,Parasitic diseases,Parasitic Disease,5,current_freshwater-6c6a20799ffd,,Parasitic Disease|current_freshwater,8
current_freshwater-59b964f859a9,current_freshwater,data/raw/current_freshwater/train_split/Parasitic diseases/Parasitic diseases_aug_303.jpg,train_split/Parasitic diseases/Parasitic diseases_aug_303.jpg,Parasitic diseases,Parasitic Disease,5,current_freshwater-59b964f859a9,,Parasitic Disease|current_freshwater,8
current_freshwater-850d29ca7e38,current_freshwater,data/raw/current_freshwater/train_split/Parasitic diseases/Parasitic diseases_aug_319.jpg,train_split/Parasitic diseases/Parasitic diseases_aug_319.jpg,Parasitic diseases,Parasitic Disease,5,current_freshwater-850d29ca7e38,,Parasitic Disease|current_freshwater,8
current_freshwater-e7215f08d64c,current_freshwater,data/raw/current_freshwater/train_split/Parasitic diseases/Parasitic diseases_aug_322.jpg,train_split/Parasitic diseases/Parasitic diseases_aug_322.jpg,Parasitic diseases,Parasitic Disease,5,current_freshwater-8db4f33767e3,,Parasitic Disease|current_freshwater,8
current_freshwater-902828574689,current_freshwater,data/raw/current_freshwater/train_split/Parasitic diseases/Parasitic diseases_aug_48.jpg,train_split/Parasitic diseases/Parasitic diseases_aug_48.jpg,Parasitic diseases,Parasitic Disease,5,current_freshwater-902828574689,,Parasitic Disease|current_freshwater,8
current_freshwater-80e4304b0c49,current_freshwater,data/raw/current_freshwater/train_split/Parasitic diseases/Parasitic diseases_aug_5.jpg,train_split/Parasitic diseases/Parasitic diseases_aug_5.jpg,Parasitic diseases,Parasitic Disease,5,current_freshwater-80e4304b0c49,,Parasitic Disease|current_freshwater,8
current_freshwater-27cffab5275e,current_freshwater,data/raw/current_freshwater/train_split/Parasitic diseases/Parasitic diseases_aug_50.jpg,train_split/Parasitic diseases/Parasitic diseases_aug_50.jpg,Parasitic diseases,Parasitic Disease,5,current_freshwater-27cffab5275e,,Parasitic Disease|current_freshwater,8
current_freshwater-bd59f414d7d0,current_freshwater,data/raw/current_freshwater/train_split/Parasitic diseases/Parasitic diseases_aug_63.jpg,train_split/Parasitic diseases/Parasitic diseases_aug_63.jpg,Parasitic diseases,Parasitic Disease,5,current_freshwater-bd59f414d7d0,,Parasitic Disease|current_freshwater,8
current_freshwater-4bc8fefe6e52,current_freshwater,data/raw/current_freshwater/train_split/Parasitic diseases/Parasitic diseases_aug_64.jpg,train_split/Parasitic diseases/Parasitic diseases_aug_64.jpg,Parasitic diseases,Parasitic Disease,5,current_freshwater-4bc8fefe6e52,,Parasitic Disease|current_freshwater,8
current_freshwater-91a7a0bbb4e2,current_freshwater,data/raw/current_freshwater/train_split/Parasitic diseases/Parasitic diseases_aug_72.jpg,train_split/Parasitic diseases/Parasitic diseases_aug_72.jpg,Parasitic diseases,Parasitic Disease,5,current_freshwater-91a7a0bbb4e2,,Parasitic Disease|current_freshwater,8
current_freshwater-24ab41acb880,current_freshwater,data/raw/current_freshwater/train_split/Parasitic diseases/Parasitic diseases_aug_94.jpg,train_split/Parasitic diseases/Parasitic diseases_aug_94.jpg,Parasitic diseases,Parasitic Disease,5,current_freshwater-24ab41acb880,,Parasitic Disease|current_freshwater,8
roboflow-aee1fef3cf25,roboflow,data/raw/roboflow/test/Parasitic diseases/Parasitic-diseases-2-_jpeg.rf.485b356cd6fa108994e09de7d1047abc.jpg,test/Parasitic diseases/Parasitic-diseases-2-_jpeg.rf.485b356cd6fa108994e09de7d1047abc.jpg,Parasitic diseases,Parasitic Disease,5,current_freshwater-e7094cef95d3,,Parasitic Disease|current_freshwater,8
roboflow-4a70e16d3a7b,roboflow,data/raw/roboflow/test/Parasitic diseases/Parasitic-diseases-23-_jpg.rf.4d1ebde53a75a8293ebbf872049747ae.jpg,test/Parasitic diseases/Parasitic-diseases-23-_jpg.rf.4d1ebde53a75a8293ebbf872049747ae.jpg,Parasitic diseases,Parasitic Disease,5,roboflow-4a70e16d3a7b,,Parasitic Disease|roboflow,8
current_freshwater-d30418d605c4,current_freshwater,data/raw/current_freshwater/test_split/Viral diseases White tail disease_Viral diseases White tail disease_25.jpg,test_split/Viral diseases White tail disease_Viral diseases White tail disease_25.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-d30418d605c4,,White Tail Disease|current_freshwater,8
current_freshwater-9dcc354898d4,current_freshwater,data/raw/current_freshwater/test_split/Viral diseases White tail disease_Viral diseases White tail disease_97.jpg,test_split/Viral diseases White tail disease_Viral diseases White tail disease_97.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-9dcc354898d4,,White Tail Disease|current_freshwater,8
current_freshwater-86914b3047a2,current_freshwater,data/raw/current_freshwater/train_split/Viral diseases White tail disease/Viral diseases White tail disease_112.jpg,train_split/Viral diseases White tail disease/Viral diseases White tail disease_112.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-86914b3047a2,,White Tail Disease|current_freshwater,8
current_freshwater-f5bad849736f,current_freshwater,data/raw/current_freshwater/train_split/Viral diseases White tail disease/Viral diseases White tail disease_127.jpg,train_split/Viral diseases White tail disease/Viral diseases White tail disease_127.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-f5bad849736f,,White Tail Disease|current_freshwater,8
current_freshwater-3e490936742f,current_freshwater,data/raw/current_freshwater/train_split/Viral diseases White tail disease/Viral diseases White tail disease_170.jpg,train_split/Viral diseases White tail disease/Viral diseases White tail disease_170.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-3e490936742f,,White Tail Disease|current_freshwater,8
current_freshwater-62a7d5566acb,current_freshwater,data/raw/current_freshwater/train_split/Viral diseases White tail disease/Viral diseases White tail disease_178.jpg,train_split/Viral diseases White tail disease/Viral diseases White tail disease_178.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-62a7d5566acb,,White Tail Disease|current_freshwater,8
current_freshwater-67fa59b87a2f,current_freshwater,data/raw/current_freshwater/train_split/Viral diseases White tail disease/Viral diseases White tail disease_20.jpeg,train_split/Viral diseases White tail disease/Viral diseases White tail disease_20.jpeg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-67fa59b87a2f,,White Tail Disease|current_freshwater,8
current_freshwater-d3a5d3996e40,current_freshwater,data/raw/current_freshwater/train_split/Viral diseases White tail disease/Viral diseases White tail disease_213.jpg,train_split/Viral diseases White tail disease/Viral diseases White tail disease_213.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-d3a5d3996e40,,White Tail Disease|current_freshwater,8
current_freshwater-0a3f71b71458,current_freshwater,data/raw/current_freshwater/train_split/Viral diseases White tail disease/Viral diseases White tail disease_32.png,train_split/Viral diseases White tail disease/Viral diseases White tail disease_32.png,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-0a3f71b71458,,White Tail Disease|current_freshwater,8
current_freshwater-416c81f68d2a,current_freshwater,data/raw/current_freshwater/train_split/Viral diseases White tail disease/Viral diseases White tail disease_45.jpg,train_split/Viral diseases White tail disease/Viral diseases White tail disease_45.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-416c81f68d2a,,White Tail Disease|current_freshwater,8
current_freshwater-512a4c6ce60b,current_freshwater,data/raw/current_freshwater/train_split/Viral diseases White tail disease/Viral diseases White tail disease_75.jpg,train_split/Viral diseases White tail disease/Viral diseases White tail disease_75.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-24b2b8963c5d,,White Tail Disease|current_freshwater,8
current_freshwater-b802b0b718a3,current_freshwater,data/raw/current_freshwater/train_split/Viral diseases White tail disease/Viral diseases White tail disease_92.jpg,train_split/Viral diseases White tail disease/Viral diseases White tail disease_92.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-2fc6912a04af,,White Tail Disease|current_freshwater,8
current_freshwater-18c2cc2b8b55,current_freshwater,data/raw/current_freshwater/train_split/Viral diseases White tail disease/Viral diseases White tail disease_99.jpg,train_split/Viral diseases White tail disease/Viral diseases White tail disease_99.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-18c2cc2b8b55,,White Tail Disease|current_freshwater,8
current_freshwater-544b8ced97aa,current_freshwater,data/raw/current_freshwater/train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_109.jpg,train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_109.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-544b8ced97aa,,White Tail Disease|current_freshwater,8
current_freshwater-749b424be700,current_freshwater,data/raw/current_freshwater/train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_122.jpg,train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_122.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-749b424be700,,White Tail Disease|current_freshwater,8
current_freshwater-25aefe15538d,current_freshwater,data/raw/current_freshwater/train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_130.jpg,train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_130.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-25aefe15538d,,White Tail Disease|current_freshwater,8
current_freshwater-1a38f1ffb7dd,current_freshwater,data/raw/current_freshwater/train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_132.jpg,train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_132.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-1a38f1ffb7dd,,White Tail Disease|current_freshwater,8
current_freshwater-a02db1b30a82,current_freshwater,data/raw/current_freshwater/train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_146.jpg,train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_146.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-9dcc354898d4,,White Tail Disease|current_freshwater,8
current_freshwater-c071aa33f9de,current_freshwater,data/raw/current_freshwater/train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_147.jpg,train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_147.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-c071aa33f9de,,White Tail Disease|current_freshwater,8
current_freshwater-080dc94665cf,current_freshwater,data/raw/current_freshwater/train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_154.jpg,train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_154.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-080dc94665cf,,White Tail Disease|current_freshwater,8
current_freshwater-2958fba38c9d,current_freshwater,data/raw/current_freshwater/train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_163.jpg,train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_163.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-2958fba38c9d,,White Tail Disease|current_freshwater,8
current_freshwater-dcd23d995650,current_freshwater,data/raw/current_freshwater/train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_181.jpg,train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_181.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-dcd23d995650,,White Tail Disease|current_freshwater,8
current_freshwater-ce66a65b7ada,current_freshwater,data/raw/current_freshwater/train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_2.jpg,train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_2.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-ce66a65b7ada,,White Tail Disease|current_freshwater,8
current_freshwater-049590241d7a,current_freshwater,data/raw/current_freshwater/train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_219.jpg,train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_219.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-049590241d7a,,White Tail Disease|current_freshwater,8
current_freshwater-4f1b095d3096,current_freshwater,data/raw/current_freshwater/train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_22.jpg,train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_22.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-4f1b095d3096,,White Tail Disease|current_freshwater,8
current_freshwater-e75f49147544,current_freshwater,data/raw/current_freshwater/train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_247.jpg,train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_247.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-e75f49147544,,White Tail Disease|current_freshwater,8
current_freshwater-d9d42dc6dfd1,current_freshwater,data/raw/current_freshwater/train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_259.jpg,train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_259.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-d9d42dc6dfd1,,White Tail Disease|current_freshwater,8
current_freshwater-2fc6912a04af,current_freshwater,data/raw/current_freshwater/train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_295.jpg,train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_295.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-2fc6912a04af,,White Tail Disease|current_freshwater,8
current_freshwater-5688cac8568e,current_freshwater,data/raw/current_freshwater/train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_313.jpg,train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_313.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-5688cac8568e,,White Tail Disease|current_freshwater,8
current_freshwater-24b2b8963c5d,current_freshwater,data/raw/current_freshwater/train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_316.jpg,train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_316.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-24b2b8963c5d,,White Tail Disease|current_freshwater,8
current_freshwater-0eea885c254b,current_freshwater,data/raw/current_freshwater/train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_71.jpg,train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_71.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-0eea885c254b,,White Tail Disease|current_freshwater,8
roboflow-fb5ec4af195a,roboflow,data/raw/roboflow/train/Viral diseases White tail disease/Viral-diseases-White-tail-disease-10-_jpg.rf.2afdb7097d882987eb83ce6e320be489.jpg,train/Viral diseases White tail disease/Viral-diseases-White-tail-disease-10-_jpg.rf.2afdb7097d882987eb83ce6e320be489.jpg,Viral diseases White tail disease,White Tail Disease,6,roboflow-fb5ec4af195a,,White Tail Disease|roboflow,8
