image_id,source_dataset,filepath,original_path,original_class,unified_class,label,group_id,specimen_id,stratum,fold
current_freshwater-a2e81d01f21c,current_freshwater,data/raw/current_freshwater/train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_134.jpg,train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_134.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,current_freshwater-a2e81d01f21c,,Saprolegniasis|current_freshwater,1
current_freshwater-c11db69b6366,current_freshwater,data/raw/current_freshwater/train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_137.jpg,train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_137.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,current_freshwater-c11db69b6366,,Saprolegniasis|current_freshwater,1
current_freshwater-0df96ba6d938,current_freshwater,data/raw/current_freshwater/train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_139.jpg,train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_139.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,current_freshwater-0df96ba6d938,,Saprolegniasis|current_freshwater,1
current_freshwater-4640776cff49,current_freshwater,data/raw/current_freshwater/train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_149.jpg,train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_149.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,current_freshwater-4640776cff49,,Saprolegniasis|current_freshwater,1
current_freshwater-90319db2eea3,current_freshwater,data/raw/current_freshwater/train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_150.jpg,train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_150.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,current_freshwater-0289aa5c3653,,Saprolegniasis|current_freshwater,1
current_freshwater-1bf8b748fcfc,current_freshwater,data/raw/current_freshwater/train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_158.jpg,train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_158.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,current_freshwater-1bf8b748fcfc,,Saprolegniasis|current_freshwater,1
current_freshwater-09e53b0c0c85,current_freshwater,data/raw/current_freshwater/train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_192.jpg,train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_192.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,current_freshwater-09e53b0c0c85,,Saprolegniasis|current_freshwater,1
current_freshwater-5be8527b7836,current_freshwater,data/raw/current_freshwater/train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_233.jpg,train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_233.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,current_freshwater-5be8527b7836,,Saprolegniasis|current_freshwater,1
current_freshwater-83f059acaac8,current_freshwater,data/raw/current_freshwater/train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_236.jpg,train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_236.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,current_freshwater-83f059acaac8,,Saprolegniasis|current_freshwater,1
current_freshwater-64bbb78d72c1,current_freshwater,data/raw/current_freshwater/train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_272.jpg,train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_272.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,current_freshwater-64bbb78d72c1,,Saprolegniasis|current_freshwater,1
current_freshwater-3d70fe2a607b,current_freshwater,data/raw/current_freshwater/train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_274.jpg,train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_274.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,current_freshwater-3d70fe2a607b,,Saprolegniasis|current_freshwater,1
current_freshwater-91c4445a42ac,current_freshwater,data/raw/current_freshwater/train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_281.jpg,train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_281.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,current_freshwater-91c4445a42ac,,Saprolegniasis|current_freshwater,1
current_freshwater-0289aa5c3653,current_freshwater,data/raw/current_freshwater/train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_291.jpg,train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_291.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,current_freshwater-0289aa5c3653,,Saprolegniasis|current_freshwater,1
current_freshwater-b7f1131314a0,current_freshwater,data/raw/current_freshwater/train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_344.jpg,train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_344.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,current_freshwater-b7f1131314a0,,Saprolegniasis|current_freshwater,1
current_freshwater-ec25360bb788,current_freshwater,data/raw/current_freshwater/train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_351.jpg,train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_351.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,current_freshwater-ec25360bb788,,Saprolegniasis|current_freshwater,1
current_freshwater-31c1bc5f74d9,current_freshwater,data/raw/current_freshwater/train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_38.jpg,train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_38.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,current_freshwater-0289aa5c3653,,Saprolegniasis|current_freshwater,1
current_freshwater-6c4613927129,current_freshwater,data/raw/current_freshwater/train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_71.jpg,train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_71.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,current_freshwater-6c4613927129,,Saprolegniasis|current_freshwater,1
current_freshwater-098f433705a7,current_freshwater,data/raw/current_freshwater/train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_8.jpg,train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_8.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,current_freshwater-098f433705a7,,Saprolegniasis|current_freshwater,1
current_freshwater-621b3ee43067,current_freshwater,data/raw/current_freshwater/train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_89.jpg,train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_89.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,current_freshwater-621b3ee43067,,Saprolegniasis|current_freshwater,1
current_freshwater-0c9be3db74f1,current_freshwater,data/raw/current_freshwater/train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_91.jpg,train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_91.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,current_freshwater-0c9be3db74f1,,Saprolegniasis|current_freshwater,1
roboflow-ff904da78e06,roboflow,data/raw/roboflow/train/Fungal diseases Saprolegniasis/Fungal-diseases-Saprolegniasis-2-_png.rf.d64bf6a93063cc3f0f89e527cf7979f2.jpg,train/Fungal diseases Saprolegniasis/Fungal-diseases-Saprolegniasis-2-_png.rf.d64bf6a93063cc3f0f89e527cf7979f2.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,current_freshwater-0289aa5c3653,,Saprolegniasis|current_freshwater,1
roboflow-787a06cf34cb,roboflow,data/raw/roboflow/train/Fungal diseases Saprolegniasis/Fungal-diseases-Saprolegniasis-3-_jpeg.rf.fc26aef75ec3a82a62eb260de62b661a.jpg,train/Fungal diseases Saprolegniasis/Fungal-diseases-Saprolegniasis-3-_jpeg.rf.fc26aef75ec3a82a62eb260de62b661a.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,current_freshwater-b37c8652332a,,Saprolegniasis|current_freshwater,1
roboflow-ecfcd26800c0,roboflow,data/raw/roboflow/train/Fungal diseases Saprolegniasis/Fungal-diseases-Saprolegniasis-3-_png.rf.5afa8e747dde3bfb7c0a0a7f1ed96dbd.jpg,train/Fungal diseases Saprolegniasis/Fungal-diseases-Saprolegniasis-3-_png.rf.5afa8e747dde3bfb7c0a0a7f1ed96dbd.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,current_freshwater-18bbed671bf7,,Saprolegniasis|current_freshwater,1
roboflow-4e1bc41a54c2,roboflow,data/raw/roboflow/train/Fungal diseases Saprolegniasis/Fungal-diseases-Saprolegniasis-6-_jpeg.rf.d6b0870e4294cc64413aacfb0a809143.jpg,train/Fungal diseases Saprolegniasis/Fungal-diseases-Saprolegniasis-6-_jpeg.rf.d6b0870e4294cc64413aacfb0a809143.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,roboflow-4e1bc41a54c2,,Saprolegniasis|roboflow,1
roboflow-840ffe30b04d,roboflow,data/raw/roboflow/train/Fungal diseases Saprolegniasis/Fungal-diseases-Saprolegniasis-9-_jpg.rf.be7251dc0d2a2ae124ae7cadb25b0d25.jpg,train/Fungal diseases Saprolegniasis/Fungal-diseases-Saprolegniasis-9-_jpg.rf.be7251dc0d2a2ae124ae7cadb25b0d25.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,roboflow-4e1bc41a54c2,,Saprolegniasis|roboflow,1
current_freshwater-102a2f298386,current_freshwater,data/raw/current_freshwater/test_split/Parasitic diseases_Parasitic diseases_160.jpg,test_split/Parasitic diseases_Parasitic diseases_160.jpg,Parasitic diseases,Parasitic Disease,5,current_freshwater-102a2f298386,,Parasitic Disease|current_freshwater,1
current_freshwater-8ffd53dff422,current_freshwater,data/raw/current_freshwater/test_split/Parasitic diseases_Parasitic diseases_8.jpg,test_split/Parasitic diseases_Parasitic diseases_8.jpg,Parasitic diseases,Parasitic Disease,5,current_freshwater-8ffd53dff422,,Parasitic Disease|current_freshwater,1
current_freshwater-2d321c294623,current_freshwater,data/raw/current_freshwater/train_split/Parasitic diseases/Parasitic diseases_142.jpg,train_split/Parasitic diseases/Parasitic diseases_142.jpg,Parasitic diseases,Parasitic Disease,5,current_freshwater-2d321c294623,,Parasitic Disease|current_freshwater,1
current_freshwater-22e5692fb07b,current_freshwater,data/raw/current_freshwater/train_split/Parasitic diseases/Parasitic diseases_144.jpg,train_split/Parasitic diseases/Parasitic diseases_144.jpg,Parasitic diseases,Parasitic Disease,5,current_freshwater-22e5692fb07b,,Parasitic Disease|current_freshwater,1
current_freshwater-903fb9eec9d2,current_freshwater,data/raw/current_freshwater/train_split/Parasitic diseases/Parasitic diseases_151.jpg,train_split/Parasitic diseases/Parasitic diseases_151.jpg,Parasitic diseases,Parasitic Disease,5,current_freshwater-903fb9eec9d2,,Parasitic Disease|current_freshwater,1
current_freshwater-8bf2b5c4a7db,current_freshwater,data/raw/current_freshwater/train_split/Parasitic diseases/Parasitic diseases_173.jpg,train_split/Parasitic diseases/Parasitic diseases_173.jpg,Parasitic diseases,Parasitic Disease,5,current_freshwater-203626a26fae,,Parasitic Disease|current_freshwater,1
current_freshwater-6f5e370d923d,current_freshwater,data/raw/current_freshwater/train_split/Parasitic diseases/Parasitic diseases_19.jpg,train_split/Parasitic diseases/Parasitic diseases_19.jpg,Parasitic diseases,Parasitic Disease,5,current_freshwater-6f5e370d923d,,Parasitic Disease|current_freshwater,1
current_freshwater-435259ddda82,current_freshwater,data/raw/current_freshwater/train_split/Parasitic diseases/Parasitic diseases_218.jpg,train_split/Parasitic diseases/Parasitic diseases_218.jpg,Parasitic diseases,Parasitic Disease,5,current_freshwater-435259ddda82,,Parasitic Disease|current_freshwater,1
current_freshwater-d7ebe8fc46df,current_freshwater,data/raw/current_freshwater/train_split/Parasitic diseases/Parasitic diseases_245.jpg,train_split/Parasitic diseases/Parasitic diseases_245.jpg,Parasitic diseases,Parasitic Disease,5,current_freshwater-d7ebe8fc46df,,Parasitic Disease|current_freshwater,1
current_freshwater-e7b061f3b503,current_freshwater,data/raw/current_freshwater/train_split/Parasitic diseases/Parasitic diseases_27.jpg,train_split/Parasitic diseases/Parasitic diseases_27.jpg,Parasitic diseases,Parasitic Disease,5,current_freshwater-e7b061f3b503,,Parasitic Disease|roboflow,1
current_freshwater-b9dd141e305f,current_freshwater,data/raw/current_freshwater/train_split/Parasitic diseases/Parasitic diseases_6.jpg,train_split/Parasitic diseases/Parasitic diseases_6.jpg,Parasitic diseases,Parasitic Disease,5,current_freshwater-6e3e2e2a5c47,,Parasitic Disease|current_freshwater,1
current_freshwater-1d3d9ff1b925,current_freshwater,data/raw/current_freshwater/train_split/Parasitic diseases/Parasitic diseases_7.jpg,train_split/Parasitic diseases/Parasitic diseases_7.jpg,Parasitic diseases,Parasitic Disease,5,current_freshwater-1d3d9ff1b925,,Parasitic Disease|current_freshwater,1
current_freshwater-b3910cb0493c,current_freshwater,data/raw/current_freshwater/train_split/Parasitic diseases/Parasitic diseases_77.jpg,train_split/Parasitic diseases/Parasitic diseases_77.jpg,Parasitic diseases,Parasitic Disease,5,current_freshwater-b3910cb0493c,,Parasitic Disease|current_freshwater,1
current_freshwater-c753d0bfa9a9,current_freshwater,data/raw/current_freshwater/train_split/Parasitic diseases/Parasitic diseases_88.jpg,train_split/Parasitic diseases/Parasitic diseases_88.jpg,Parasitic diseases,Parasitic Disease,5,current_freshwater-c753d0bfa9a9,,Parasitic Disease|current_freshwater,1
current_freshwater-4da5ce81ccab,current_freshwater,data/raw/current_freshwater/train_split/Parasitic diseases/Parasitic diseases_93.jpg,train_split/Parasitic diseases/Parasitic diseases_93.jpg,Parasitic diseases,Parasitic Disease,5,current_freshwater-4da5ce81ccab,,Parasitic Disease|current_freshwater,1
current_freshwater-8a6cff894b06,current_freshwater,data/raw/current_freshwater/train_split/Parasitic diseases/Parasitic diseases_aug_116.jpg,train_split/Parasitic diseases/Parasitic diseases_aug_116.jpg,Parasitic diseases,Parasitic Disease,5,current_freshwater-8a6cff894b06,,Parasitic Disease|current_freshwater,1
current_freshwater-9a76a9bd06e4,current_freshwater,data/raw/current_freshwater/train_split/Parasitic diseases/Parasitic diseases_aug_122.jpg,train_split/Parasitic diseases/Parasitic diseases_aug_122.jpg,Parasitic diseases,Parasitic Disease,5,current_freshwater-9a76a9bd06e4,,Parasitic Disease|current_freshwater,1
current_freshwater-4d6f587c4bbb,current_freshwater,data/raw/current_freshwater/train_split/Parasitic diseases/Parasitic diseases_aug_146.jpg,train_split/Parasitic diseases/Parasitic diseases_aug_146.jpg,Parasitic diseases,Parasitic Disease,5,current_freshwater-4d6f587c4bbb,,Parasitic Disease|current_freshwater,1
current_freshwater-b21923dbb2ec,current_freshwater,data/raw/current_freshwater/train_split/Parasitic diseases/Parasitic diseases_aug_174.jpg,train_split/Parasitic diseases/Parasitic diseases_aug_174.jpg,Parasitic diseases,Parasitic Disease,5,current_freshwater-b21923dbb2ec,,Parasitic Disease|current_freshwater,1
current_freshwater-4396849accf5,current_freshwater,data/raw/current_freshwater/train_split/Parasitic diseases/Parasitic diseases_aug_182.jpg,train_split/Parasitic diseases/Parasitic diseases_aug_182.jpg,Parasitic diseases,Parasitic Disease,5,current_freshwater-4396849accf5,,Parasitic Disease|current_freshwater,1
current_freshwater-f598b7ffa62c,current_freshwater,data/raw/current_freshwater/train_split/Parasitic diseases/Parasitic diseases_aug_185.jpg,train_split/Parasitic diseases/Parasitic diseases_aug_185.jpg,Parasitic diseases,Parasitic Disease,5,current_freshwater-6f5e370d923d,,Parasitic Disease|current_freshwater,1
current_freshwater-978378f38bf7,current_freshwater,data/raw/current_freshwater/train_split/Parasitic diseases/Parasitic diseases_aug_193.jpg,train_split/Parasitic diseases/Parasitic diseases_aug_193.jpg,Parasitic diseases,Parasitic Disease,5,current_freshwater-978378f38bf7,,Parasitic Disease|current_freshwater,1
current_freshwater-626d579ede6d,current_freshwater,data/raw/current_freshwater/train_split/Parasitic diseases/Parasitic diseases_aug_208.jpg,train_split/Parasitic diseases/Parasitic diseases_aug_208.jpg,Parasitic diseases,Parasitic Disease,5,current_freshwater-55384ceaffff,,Parasitic Disease|current_freshwater,1
current_freshwater-93c66ec4355a,current_freshwater,data/raw/current_freshwater/train_split/Parasitic diseases/Parasitic diseases_aug_216.jpg,train_split/Parasitic diseases/Parasitic diseases_aug_216.jpg,Parasitic diseases,Parasitic Disease,5,current_freshwater-93c66ec4355a,,Parasitic Disease|current_freshwater,1
current_freshwater-ebae70e158e2,current_freshwater,data/raw/current_freshwater/train_split/Parasitic diseases/Parasitic diseases_aug_218.jpg,train_split/Parasitic diseases/Parasitic diseases_aug_218.jpg,Parasitic diseases,Parasitic Disease,5,current_freshwater-ebae70e158e2,,Parasitic Disease|current_freshwater,1
current_freshwater-d8601aa7dc60,current_freshwater,data/raw/current_freshwater/train_split/Parasitic diseases/Parasitic diseases_aug_227.jpg,train_split/Parasitic diseases/Parasitic diseases_aug_227.jpg,Parasitic diseases,Parasitic Disease,5,current_freshwater-d8601aa7dc60,,Parasitic Disease|current_freshwater,1
current_freshwater-2df58f2581da,current_freshwater,data/raw/current_freshwater/train_split/Parasitic diseases/Parasitic diseases_aug_275.jpg,train_split/Parasitic diseases/Parasitic diseases_aug_275.jpg,Parasitic diseases,Parasitic Disease,5,current_freshwater-2df58f2581da,,Parasitic Disease|current_freshwater,1
current_freshwater-6732087b9d5b,current_freshwater,data/raw/current_freshwater/train_split/Parasitic diseases/Parasitic diseases_aug_279.jpg,train_split/Parasitic diseases/Parasitic diseases_aug_279.jpg,Parasitic diseases,Parasitic Disease,5,current_freshwater-6732087b9d5b,,Parasitic Disease|current_freshwater,1
current_freshwater-022543ccacbb,current_freshwater,data/raw/current_freshwater/train_split/Parasitic diseases/Parasitic diseases_aug_294.jpg,train_split/Parasitic diseases/Parasitic diseases_aug_294.jpg,Parasitic diseases,Parasitic Disease,5,current_freshwater-022543ccacbb,,Parasitic Disease|current_freshwater,1
current_freshwater-203626a26fae,current_freshwater,data/raw/current_freshwater/train_split/Parasitic diseases/Parasitic diseases_aug_321.jpg,train_split/Parasitic diseases/Parasitic diseases_aug_321.jpg,Parasitic diseases,Parasitic Disease,5,current_freshwater-203626a26fae,,Parasitic Disease|current_freshwater,1
current_freshwater-78bb463f8f4b,current_freshwater,data/raw/current_freshwater/train_split/Parasitic diseases/Parasitic diseases_aug_51.jpg,train_split/Parasitic diseases/Parasitic diseases_aug_51.jpg,Parasitic diseases,Parasitic Disease,5,current_freshwater-78bb463f8f4b,,Parasitic Disease|current_freshwater,1
current_freshwater-87b6b98bb740,current_freshwater,data/raw/current_freshwater/train_split/Parasitic diseases/Parasitic diseases_aug_58.jpg,train_split/Parasitic diseases/Parasitic diseases_aug_58.jpg,Parasitic diseases,Parasitic Disease,5,current_freshwater-87b6b98bb740,,Parasitic Disease|current_freshwater,1
current_freshwater-6e3e2e2a5c47,current_freshwater,data/raw/current_freshwater/train_split/Parasitic diseases/Parasitic diseases_aug_60.jpg,train_split/Parasitic diseases/Parasitic diseases_aug_60.jpg,Parasitic diseases,Parasitic Disease,5,current_freshwater-6e3e2e2a5c47,,Parasitic Disease|current_freshwater,1
current_freshwater-93cee660d07e,current_freshwater,data/raw/current_freshwater/train_split/Parasitic diseases/Parasitic diseases_aug_80.jpg,train_split/Parasitic diseases/Parasitic diseases_aug_80.jpg,Parasitic diseases,Parasitic Disease,5,current_freshwater-93cee660d07e,,Parasitic Disease|current_freshwater,1
roboflow-8b0b9dc5f609,roboflow,data/raw/roboflow/test/Parasitic diseases/Parasitic-diseases-10-_jpeg.rf.202c0324c3df7edfe48ad74edd0a092a.jpg,test/Parasitic diseases/Parasitic-diseases-10-_jpeg.rf.202c0324c3df7edfe48ad74edd0a092a.jpg,Parasitic diseases,Parasitic Disease,5,current_freshwater-e7b061f3b503,,Parasitic Disease|roboflow,1
roboflow-89edc14224ff,roboflow,data/raw/roboflow/train/Parasitic diseases/Parasitic-diseases-12-_jpg.rf.8a41885cc8931fc0284ce385b7bb4576.jpg,train/Parasitic diseases/Parasitic-diseases-12-_jpg.rf.8a41885cc8931fc0284ce385b7bb4576.jpg,Parasitic diseases,Parasitic Disease,5,current_freshwater-6e3e2e2a5c47,,Parasitic Disease|current_freshwater,1
roboflow-a63b26502309,roboflow,data/raw/roboflow/train/Parasitic diseases/Parasitic-diseases-13-_jpg.rf.f52178135a39e940b545fe0597fa27f6.jpg,train/Parasitic diseases/Parasitic-diseases-13-_jpg.rf.f52178135a39e940b545fe0597fa27f6.jpg,Parasitic diseases,Parasitic Disease,5,current_freshwater-8ffd53dff422,,Parasitic Disease|current_freshwater,1
roboflow-87e6dc4eb839,roboflow,data/raw/roboflow/train/Parasitic diseases/Parasitic-diseases-26-_jpg.rf.6c65b0565aa8179258c69c01cac4b4d3.jpg,train/Parasitic diseases/Parasitic-diseases-26-_jpg.rf.6c65b0565aa8179258c69c01cac4b4d3.jpg,Parasitic diseases,Parasitic Disease,5,current_freshwater-e7b061f3b503,,Parasitic Disease|roboflow,1
roboflow-8468d076df29,roboflow,data/raw/roboflow/train/Parasitic diseases/Parasitic-diseases-5-_jpeg.rf.04cd0467ea7e401f1a9a37cbdf85e971.jpg,train/Parasitic diseases/Parasitic-diseases-5-_jpeg.rf.04cd0467ea7e401f1a9a37cbdf85e971.jpg,Parasitic diseases,Parasitic Disease,5,current_freshwater-6e3e2e2a5c47,,Parasitic Disease|current_freshwater,1
current_freshwater-330d54df0dc5,current_freshwater,data/raw/current_freshwater/test_split/Viral diseases White tail disease_Viral diseases White tail disease_212.jpg,test_split/Viral diseases White tail disease_Viral diseases White tail disease_212.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-330d54df0dc5,,White Tail Disease|current_freshwater,1
current_freshwater-f733d8b8dad6,current_freshwater,data/raw/current_freshwater/test_split/Viral diseases White tail disease_Viral diseases White tail disease_240.jpg,test_split/Viral diseases White tail disease_Viral diseases White tail disease_240.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-464170093129,,White Tail Disease|current_freshwater,1
current_freshwater-fe929cc2519d,current_freshwater,data/raw/current_freshwater/train_split/Viral diseases White tail disease/Viral diseases White tail disease_135.jpg,train_split/Viral diseases White tail disease/Viral diseases White tail disease_135.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-40128a8e7da7,,White Tail Disease|current_freshwater,1
current_freshwater-24bacd882664,current_freshwater,data/raw/current_freshwater/train_split/Viral diseases White tail disease/Viral diseases White tail disease_152.jpg,train_split/Viral diseases White tail disease/Viral diseases White tail disease_152.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-24bacd882664,,White Tail Disease|current_freshwater,1
current_freshwater-3978cafefd24,current_freshwater,data/raw/current_freshwater/train_split/Viral diseases White tail disease/Viral diseases White tail disease_159.jpg,train_split/Viral diseases White tail disease/Viral diseases White tail disease_159.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-3978cafefd24,,White Tail Disease|current_freshwater,1
current_freshwater-326214450f21,current_freshwater,data/raw/current_freshwater/train_split/Viral diseases White tail disease/Viral diseases White tail disease_187.jpg,train_split/Viral diseases White tail disease/Viral diseases White tail disease_187.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-326214450f21,,White Tail Disease|current_freshwater,1
current_freshwater-3a0229154fc5,current_freshwater,data/raw/current_freshwater/train_split/Viral diseases White tail disease/Viral diseases White tail disease_189.jpg,train_split/Viral diseases White tail disease/Viral diseases White tail disease_189.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-2b8e184f1492,,White Tail Disease|current_freshwater,1
current_freshwater-692333351364,current_freshwater,data/raw/current_freshwater/train_split/Viral diseases White tail disease/Viral diseases White tail disease_190.jpg,train_split/Viral diseases White tail disease/Viral diseases White tail disease_190.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-692333351364,,White Tail Disease|current_freshwater,1
current_freshwater-72894544537d,current_freshwater,data/raw/current_freshwater/train_split/Viral diseases White tail disease/Viral diseases White tail disease_191.jpg,train_split/Viral diseases White tail disease/Viral diseases White tail disease_191.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-72894544537d,,White Tail Disease|current_freshwater,1
current_freshwater-71da2e7d070f,current_freshwater,data/raw/current_freshwater/train_split/Viral diseases White tail disease/Viral diseases White tail disease_192.jpg,train_split/Viral diseases White tail disease/Viral diseases White tail disease_192.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-71da2e7d070f,,White Tail Disease|current_freshwater,1
current_freshwater-8e29490963f8,current_freshwater,data/raw/current_freshwater/train_split/Viral diseases White tail disease/Viral diseases White tail disease_210.jpg,train_split/Viral diseases White tail disease/Viral diseases White tail disease_210.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-8e29490963f8,,White Tail Disease|current_freshwater,1
current_freshwater-cb3b69d31282,current_freshwater,data/raw/current_freshwater/train_split/Viral diseases White tail disease/Viral diseases White tail disease_24.jpg,train_split/Viral diseases White tail disease/Viral diseases White tail disease_24.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-cb3b69d31282,,White Tail Disease|roboflow,1
current_freshwater-55780af3ed41,current_freshwater,data/raw/current_freshwater/train_split/Viral diseases White tail disease/Viral diseases White tail disease_46.jpg,train_split/Viral diseases White tail disease/Viral diseases White tail disease_46.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-55780af3ed41,,White Tail Disease|current_freshwater,1
current_freshwater-10227333af0f,current_freshwater,data/raw/current_freshwater/train_split/Viral diseases White tail disease/Viral diseases White tail disease_54.jpg,train_split/Viral diseases White tail disease/Viral diseases White tail disease_54.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-10227333af0f,,White Tail Disease|current_freshwater,1
current_freshwater-c15ab8ee2fcd,current_freshwater,data/raw/current_freshwater/train_split/Viral diseases White tail disease/Viral diseases White tail disease_62.jpg,train_split/Viral diseases White tail disease/Viral diseases White tail disease_62.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-c15ab8ee2fcd,,White Tail Disease|current_freshwater,1
current_freshwater-f2278f0f5a97,current_freshwater,data/raw/current_freshwater/train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_102.jpg,train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_102.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-71da2e7d070f,,White Tail Disease|current_freshwater,1
current_freshwater-2b8e184f1492,current_freshwater,data/raw/current_freshwater/train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_126.jpg,train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_126.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-2b8e184f1492,,White Tail Disease|current_freshwater,1
current_freshwater-d39f68200e1e,current_freshwater,data/raw/current_freshwater/train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_134.jpg,train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_134.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-d39f68200e1e,,White Tail Disease|current_freshwater,1
